,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5960,Cc1ccc(NC(=S)Nc2ccccn2)cc1C,1.0,0.0,0.0,1.0,0.26611047983169556
5961,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,1.0,0.25584256649017334
5962,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,1.0,0.0,0.0,0.0,0.16551600396633148
5963,Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1.0,0.0,0.0,0.0,0.1499260812997818
5964,Cc1ccc(O)c(NC(=S)NC(=O)/C=C/c2ccccc2)c1,1.0,0.0,0.0,0.0,0.16120631992816925
5965,Cc1ccc(OC(=O)COc2ccccc2C)c(-n2nc3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.15290279686450958
5966,Cc1ccc(OCC(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3)c2)cc1,1.0,0.0,0.0,1.0,0.1737464815378189
5967,Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.15517093241214752
5968,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C(C)(C)C)s2)cc1,1.0,0.0,0.0,0.0,0.16233518719673157
5969,Cc1ccc(S(=O)(=O)CCSc2cccc(C(=O)Nc3ccccc3C(=O)O)c2)cc1,1.0,0.0,0.0,0.0,0.14143545925617218
5970,Cc1ccc(S(=O)(=O)CCSc2cccc(C(=O)O)c2)cc1,1.0,0.0,0.0,0.0,0.14468400180339813
5971,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.1486143171787262
5972,Cc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.1588868945837021
5973,Cc1ccc(S(=O)(=O)Nc2cc(C)c(O)c(Sc3n[nH]c(C)n3)c2)cc1,1.0,0.0,0.0,0.0,0.13122780621051788
5974,Cc1ccc(S(=O)(=O)Nc2cc(Cl)c(O)c3ncccc23)cc1,1.0,0.0,0.0,0.0,0.15674041211605072
5975,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1,1.0,0.0,0.0,0.0,0.13606615364551544
5976,Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,1.0,0.0,0.0,0.0,0.15328770875930786
5977,Cc1ccc(SC2CC(=O)N(c3ccc4c(c3)OCCO4)C2=O)cc1,1.0,0.0,0.0,0.0,0.16369548439979553
5978,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cccnc1,1.0,0.0,0.0,0.0,0.1333777755498886
5979,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,0.0,0.0,0.17031250894069672
5980,Cc1ccc2c(C)c(C(=O)NCc3nc(C)c(C)s3)oc2c1C,1.0,0.0,0.0,0.0,0.161496102809906
5981,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccco1,1.0,0.0,0.0,0.0,0.1486251950263977
5982,Cc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,1.0,0.0,0.0,0.0,0.13728292286396027
5983,Cc1ccc2c(c1)c1n[nH]c(=S)nc1n2CCc1ccccc1,1.0,0.0,0.0,1.0,0.17657887935638428
5984,Cc1ccc2c(c1)sc(C)[n+]2CCCS(=O)(=O)[O-],1.0,0.0,0.0,0.0,0.14202722907066345
5985,Cc1ccc2c3c(cccc13)-c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.18299220502376556
5986,Cc1ccc2cc(C=C(C#N)C#N)c(Cl)nc2c1,1.0,0.0,0.0,1.0,0.17525683343410492
5987,Cc1ccc2nc(-c3cccnc3)c(NC3CCCCC3)n2c1,1.0,0.0,0.0,1.0,0.19779613614082336
5988,Cc1ccc2ncccc2c1NC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.22204947471618652
5989,Cc1ccc2sc(C)[n+](CCC(C)S(=O)(=O)[O-])c2c1,1.0,0.0,0.0,0.0,0.16165564954280853
5990,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,1.0,0.0,0.0,0.0,0.1302236020565033
5991,Cc1cccc(-c2nc(=S)c3c(o2)CCCC3)c1,1.0,0.0,0.0,1.0,0.22295166552066803
5992,Cc1cccc(-n2c(N)cc(=O)nc2SCC(=O)Nc2cc(C)on2)c1,1.0,0.0,0.0,0.0,0.1595945656299591
5993,Cc1cccc(C)c1NC(=S)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.18686605989933014
5994,Cc1cccc(C)c1NC(=S)Nc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.18692322075366974
5995,Cc1cccc(CC(=O)N2CCN=C2SCc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,0.13956202566623688
5996,Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,1.0,0.0,0.0,0.0,0.16672652959823608
5997,Cc1cccc(N(CC(N)=O)C2SC(=O)N(c3ccccc3)C2=O)c1,1.0,0.0,0.0,0.0,0.1680395007133484
5998,Cc1cccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccccc2)n1,1.0,0.0,0.0,1.0,0.18365056812763214
5999,Cc1cccc(NC(=O)CSC(N)=O)c1C,1.0,0.0,0.0,0.0,0.16081677377223969
6000,Cc1cccc(NC(=O)NC(=S)NC(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,0.15002086758613586
6001,Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,1.0,0.0,0.0,0.0,0.13953320682048798
6002,Cc1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,1.0,0.18690650165081024
6003,Cc1cccc(NC2(C(F)(F)F)N=C3SCCN3C2=O)n1,1.0,0.0,0.0,0.0,0.16360217332839966
6004,Cc1cccc(NC2SC(=O)NC2=O)c1,1.0,0.0,0.0,0.0,0.16416871547698975
6005,Cc1cccc2nc(CSCc3ccco3)cn12,1.0,0.0,0.0,0.0,0.16349752247333527
6006,Cc1ccccc1-c1nc(S(=O)(=O)c2ccccc2)c(N2CCCC2)o1,1.0,0.0,0.0,0.0,0.14047737419605255
6007,Cc1ccccc1NC(=O)CSC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.16355633735656738
6008,Cc1ccccc1NC(=O)CSc1nnc(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.13429318368434906
6009,Cc1ccccc1Nc1nc(N)[nH]c(=O)c1N=O,1.0,0.0,0.0,1.0,0.20382361114025116
6010,Cc1ccccc1SCC(=O)NC1CCOC1=O,1.0,0.0,0.0,0.0,0.1464821994304657
6011,Cc1cccn2c(=O)c3cc(C(=O)N(C)C)n(C)c3nc12,1.0,0.0,0.0,0.0,0.17160466313362122
6012,Cc1cccnc1NC(=S)NC(=O)c1cccs1,1.0,0.0,1.0,0.0,0.1274254471063614
6013,Cc1cccnc1NC(=S)NC(=O)c1oc2ccccc2c1C,1.0,0.0,0.0,1.0,0.18069379031658173
6014,Cc1ccnc(SC2CC(=O)N(c3ccc([N+](=O)[O-])cc3)C2=O)n1,1.0,0.0,0.0,0.0,0.1316397488117218
6015,Cc1ccnc(SC2CC(=O)N(c3ccccc3)C2=O)n1,1.0,0.0,0.0,0.0,0.1618635207414627
6016,Cc1cnc(C=NNC(N)=S)c2cccc(N)c12,1.0,0.0,0.0,1.0,0.23272982239723206
6017,Cc1csc(=O)n1CCC(=O)OCC(=O)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.15852031111717224
6018,Cc1csc(NC(=S)Nc2cccc(Cl)c2)n1,1.0,0.0,0.0,1.0,0.19227935373783112
6019,Cc1cscc(C)c1=S,1.0,0.0,0.0,1.0,0.20351049304008484
6020,Cc1n[nH]c(=O)c2c(NC(=O)CSc3c(Cl)cccc3Cl)oc(C)c12,1.0,0.0,0.0,0.0,0.12890510261058807
6021,Cc1nc(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2)sc1C,1.0,0.0,0.0,0.0,0.15311285853385925
6022,Cc1nc(NC(=S)NC(=O)c2ccccc2)sc1C(=O)N(C)C,1.0,0.0,0.0,0.0,0.17034484446048737
6023,Cc1nc(NC(=S)NC(=O)c2ccco2)sc1C(=O)N(C)C,1.0,0.0,0.0,0.0,0.16175833344459534
6024,Cc1nc(NC(N)=S)sc1C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,0.17700320482254028
6025,Cc1nc(NS(=O)(=O)c2ccccc2)sc1NC(=O)OC(C)C,1.0,0.0,0.0,1.0,0.20723100006580353
6026,Cc1nc2[nH]c(=S)[nH]c(=O)c2nc1C,1.0,0.0,0.0,1.0,0.1785029023885727
6027,Cc1nc2cc(C(=O)O)ccc2s1,1.0,0.0,0.0,0.0,0.13850803673267365
6028,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccco1,1.0,0.0,0.0,0.0,0.17003263533115387
6029,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,1.0,0.0,0.0,0.0,0.14666178822517395
6030,Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)s1,1.0,0.0,0.0,0.0,0.16174377501010895
6031,Cc1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)s1,1.0,0.0,0.0,0.0,0.16256409883499146
6032,Cc1nnc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)s1,1.0,0.0,0.0,0.0,0.13457372784614563
6033,Cc1noc(/C=C/Nc2ccc(F)cc2F)c1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.18686453998088837
6034,Cc1noc(C)c1-c1csc(N2CCC(C(N)=O)CC2)n1,1.0,0.0,0.0,0.0,0.1455119252204895
6035,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.15911778807640076
6036,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCSC1=O,1.0,0.0,0.0,0.0,0.1625896394252777
6037,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,1.0,0.22440549731254578
6038,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.16284139454364777
6039,Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.16777534782886505
6040,Cc1sc(NC(=O)CCl)c(C(=O)c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.1666857898235321
6041,Cc1sc(NC(=S)Nc2ccc(F)cc2)c(C(N)=O)c1C,1.0,0.0,0.0,0.0,0.16202786564826965
6042,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,0.15850797295570374
6043,Clc1ccc(/C=N/c2c(-c3ccco3)nc3ccccn23)cc1,1.0,0.0,0.0,0.0,0.1694783866405487
6044,Clc1ccc(OCCCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,0.1311091184616089
6045,Cn1c(=O)[nH]c2cc(Cl)cnc21,1.0,0.0,0.0,0.0,0.14705762267112732
6046,Cn1c(=O)c2c(=O)cc(N)[nH]c2n(C)c1=O,1.0,0.0,0.0,0.0,0.13309632241725922
6047,Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(S(=O)(=O)Nc3ccccc3F)c2)n(C)c1=O,1.0,0.0,0.0,0.0,0.15676507353782654
6048,Cn1c(CCC(=O)O)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,1.0,0.0,0.12780927121639252
6049,Cn1cc(/C=N\O)nc2c(=O)n(-c3ccccc3)c(=O)nc1-2,1.0,0.0,0.0,1.0,0.17316699028015137
6050,Cn1ccnc1P(=S)(c1nccn1C)N1CCOCC1,1.0,0.0,0.0,0.0,0.1661519855260849
6051,Cn1cnc([N+](=O)[O-])c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.1308361440896988
6052,Cn1nc(C(=O)O)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,0.12802806496620178
6053,Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.1479751467704773
6054,Cn1nnc(NC(=S)NC(=O)c2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,0.1633620262145996
6055,Cn1nnc(NC(=S)NC(=O)c2cccc3c(Br)cccc23)n1,1.0,0.0,0.0,0.0,0.1712586134672165
6056,Cn1nnc2c(C(N)=O)ncn2c1=O,1.0,0.0,0.0,0.0,0.13782472908496857
6057,Cn1sccc1=O,1.0,0.0,0.0,0.0,0.15994514524936676
6058,FC(F)(F)C(F)(F)C(F)(F)c1nc2nc(Cl)c(Cl)nc2[nH]1,1.0,0.0,0.0,0.0,0.1407465636730194
6059,FC(F)(F)c1cccc(NC(=S)NNC(=S)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.1711682826280594
6060,FC(F)(F)c1cccc(NC(=S)Nc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)n2)c1,1.0,0.0,0.0,0.0,0.1585882008075714
6061,Fc1c(F)c(F)c(/C=N/NC(=S)Nc2cccnc2)c(F)c1F,1.0,0.0,0.0,1.0,0.1792132705450058
6062,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2cccc(Cl)c2Cl)cc1,1.0,0.0,0.0,1.0,0.2137434482574463
6063,Fc1ccc(-c2ccnc(=S)[nH]2)cc1,1.0,0.0,0.0,1.0,0.17530344426631927
6064,Fc1ccc(CN2CC[C@H]3C=CCc4cccc(c43)C2)cc1,1.0,0.0,0.0,0.0,0.16431117057800293
6065,Fc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.17192763090133667
6066,Fc1ccc(NCc2cccnc2)cc1F,1.0,0.0,0.0,0.0,0.16735179722309113
6067,Fc1ccc2c(c1)c1n[nH]c(=S)nc1n2CCc1ccccc1,1.0,0.0,0.0,0.0,0.16035348176956177
6068,Fc1cccc(NC(=S)Nc2cccnc2)c1,1.0,0.0,0.0,0.0,0.1579453945159912
6069,Fc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,1.0,0.20212575793266296
6070,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,1.0,0.0,0.0,1.0,0.17588873207569122
6071,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(N)=S,1.0,0.0,1.0,0.0,0.127317413687706
6072,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,1.0,0.0,1.0,0.0,0.12699660658836365
6073,N#CC1=C(N)N=C(SCc2cccc3ccccc23)C(C(N)=O)C12CCCCC2,1.0,0.0,0.0,0.0,0.1295885443687439
6074,N#CC1=C(N)NC(=S)C(C(N)=O)C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.14733406901359558
6075,N#CC1=C(N)NC(=S)C(C(N)=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,0.16355349123477936
6076,N#CCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1ccccc1,1.0,0.0,0.0,0.0,0.14172090590000153
6077,N#CCCN(C(=S)NC(=O)c1ccco1)c1ccccc1F,1.0,0.0,0.0,0.0,0.1467425525188446
6078,N#CCSc1nnc(CNc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,0.13841363787651062
6079,N#Cc1c(-c2cccc(Cl)c2)[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,0.1586603969335556
6080,N#Cc1c(N)sc(=S)c2c1CCCC2,1.0,0.0,0.0,0.0,0.15877780318260193
6081,N#Cc1c(NC(=O)C2CC(c3ccccc3O)=NO2)sc2c1CCC2,1.0,0.0,0.0,0.0,0.1677127629518509
6082,N#Cc1c2c(c(-c3ccco3)[nH]c1=O)CCCC2,1.0,0.0,0.0,0.0,0.14620348811149597
6083,N#Cc1c2n(c(=S)n(-c3ccccc3[N+](=O)[O-])c1=O)CCCCC2,1.0,0.0,0.0,0.0,0.13327112793922424
6084,N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.1509653925895691
6085,N#Cc1cc2c([nH]c1=S)CCCCCC2,1.0,0.0,0.0,0.0,0.14358820021152496
6086,N#Cc1ccc2c(=O)n(-c3ccccc3)sc2c1,1.0,0.0,0.0,0.0,0.1318868100643158
6087,N/C(=N\OC(=O)CSc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.12865281105041504
6088,N=C(N)SCP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.15003815293312073
6089,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,1.0,0.0,0.0,0.0,0.16115635633468628
6090,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccco1,1.0,0.0,0.0,0.0,0.15472997725009918
6091,NC(=O)CN(c1ccccc1)C1SC(=O)N(Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.1676322966814041
6092,NC(=O)NC(=O)CC1S/C(=N/N=C2\CSC(=O)N2)NC1=O,1.0,0.0,0.0,0.0,0.16761836409568787
6093,NC(=O)OCCSc1nnc(-c2cccc(C(N)=S)c2)o1,1.0,0.0,0.0,0.0,0.13932394981384277
6094,NC(=O)SCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.14756610989570618
6095,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.16467148065567017
6096,NC(=O)c1cc2c3ccccc3ccn2c1-c1ccccc1,1.0,0.0,0.0,0.0,0.1603294163942337
6097,NC(=O)c1cccc2c1-c1ccccc1/C2=N/NC(N)=S,1.0,0.0,0.0,0.0,0.13697649538516998
6098,NC(=O)c1ccsc1NC(=O)CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,1.0,0.0,0.12782570719718933
6099,NC(=S)C(c1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.15637987852096558
6100,NC(=S)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,0.1484578251838684
6101,NC(=S)N=Nc1c(O)[nH]c2c(Cl)cc(Cl)cc12,1.0,0.0,0.0,0.0,0.13861992955207825
6102,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,1.0,0.0,0.0,0.0,0.1724126785993576
6103,NC(=S)N=Nc1c(O)[nH]c2ccc(F)cc12,1.0,0.0,0.0,0.0,0.15074773132801056
6104,NC(=S)NN=C1c2cc(S(=O)(=O)N3CCOCC3)ccc2-c2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,0.15329767763614655
6105,NC(=S)Nc1ccc(S(=O)(=O)c2ccc(NC(N)=S)cc2)cc1,1.0,0.0,0.0,0.0,0.16153767704963684
6106,NC(=S)c1ccc(C(N)=S)o1,1.0,0.0,0.0,1.0,0.1758483648300171
6107,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,1.0,0.0,0.0,0.0,0.12940159440040588
6108,NC(=S)c1cnn2c(-c3cccc(C(F)(F)F)c3)ccnc12,1.0,0.0,0.0,0.0,0.15639568865299225
6109,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,0.15755870938301086
6110,NC(N)=NC(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.166038379073143
6111,NC1=C(Br)C(=O)c2ncccc2C1=O,1.0,0.0,0.0,0.0,0.16005225479602814
6112,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.16855494678020477
6113,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,0.1650235652923584
6114,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.1605297476053238
6115,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,1.0,0.0,0.0,0.0,0.1619236022233963
6116,Nc1c(-c2ccccc2)sc2ccc3ccccc3[n+]12,1.0,0.0,0.0,0.0,0.13929831981658936
6117,Nc1cc(Nc2ccc(Br)cc2)nc(N)n1,1.0,0.0,0.0,0.0,0.1570916622877121
6118,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.0,0.0,0.0,0.0,0.159818634390831
6119,Nc1cccc2c1C(=O)N(Cc1nnc(-c3ccccc3Br)o1)C2=O,1.0,0.0,1.0,0.0,0.1281566023826599
6120,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,0.13027514517307281
6121,Nc1cccnc1Sc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.16210731863975525
6122,Nc1n[nH]c(=S)n1/N=C1/C(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.13790066540241241
6123,Nc1nc(-c2cccc(F)c2)cs1,1.0,0.0,0.0,0.0,0.14818432927131653
6124,Nc1nc(-c2ccco2)c(-c2ccco2)s1,1.0,0.0,0.0,0.0,0.1686796247959137
6125,Nc1nc(N=Nc2ccc(O)cc2)cc(=O)[nH]1,1.0,0.0,1.0,0.0,0.1278003454208374
6126,Nc1nc(Sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])n[nH]1,1.0,0.0,0.0,0.0,0.1369200050830841
6127,Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,1.0,0.0,0.0,0.0,0.1322135180234909
6128,Nc1nnnn1/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.14060738682746887
6129,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccco1,1.0,0.0,0.0,0.0,0.16769646108150482
6130,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.16377420723438263
6131,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.1617373675107956
6132,O=C(CC(SCCO)c1ccc2c(c1)OCO2)c1cccs1,1.0,0.0,0.0,0.0,0.13023348152637482
6133,O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1,1.0,0.0,1.0,0.0,0.12663419544696808
6134,O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.15463285148143768
6135,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,0.16809327900409698
6136,O=C(CCCN1C(=O)CCC1=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.16557788848876953
6137,O=C(CCN1CCC2CCC(C2)C1)c1ccccc1,1.0,0.0,0.0,0.0,0.13159877061843872
6138,O=C(CCN1CCOCC1)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.16209061443805695
6139,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.1660313904285431
6140,O=C(CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.16419640183448792
6141,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.15774421393871307
6142,O=C(CN1C(=O)S/C(=C/c2ccncc2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.1604090929031372
6143,O=C(CN1C(=O)S/C(=C\c2ccccc2)C1=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,0.1591225564479828
6144,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.1326875388622284
6145,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)NC1=NCCS1,1.0,0.0,0.0,0.0,0.16765891015529633
6146,O=C(CNC(=O)C1CCCCC1)NC1=NCCS1,1.0,0.0,0.0,0.0,0.16247154772281647
6147,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1,1.0,0.0,0.0,0.0,0.15241467952728271
6148,O=C(COc1ccc(C(=S)N2CCOCC2)cc1Cl)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.13014744222164154
6149,O=C(COc1ccc(Cl)cc1Cl)Nn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,0.0,0.0,0.13201946020126343
6150,O=C(COc1ccccc1)Nc1nc(-c2ccncc2)cs1,1.0,0.0,0.0,0.0,0.14235399663448334
6151,O=C(CSC1=NC2(CCCCC2)N=C1c1ccccc1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.16214632987976074
6152,O=C(CSC1=NCCS1)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.1586361974477768
6153,O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.1578935831785202
6154,O=C(CSC1=Nc2ccccc2C2=NC(CC(=O)NC3CCCCC3)C(=O)N12)NCc1ccco1,1.0,0.0,0.0,0.0,0.12833337485790253
6155,O=C(CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccco3)C(=O)N12)NCc1ccco1,1.0,0.0,0.0,0.0,0.1398891657590866
6156,O=C(CSC1c2ccccc2-c2ccccc21)N/N=C/c1ccccc1O,1.0,0.0,1.0,0.0,0.12704181671142578
6157,O=C(CSc1ccc(-c2cccnc2)nn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.1283131092786789
6158,O=C(CSc1ccc(-c2ccncc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,0.1305219680070877
6159,O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.160094752907753
6160,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)N1CCCCC1,1.0,0.0,0.0,0.0,0.12836676836013794
6161,O=C(CSc1cn[nH]n1)Nc1ccc(O)c(C(=O)O)c1,1.0,0.0,0.0,0.0,0.1283918023109436
6162,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.15335318446159363
6163,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)Nc1ccccc1,1.0,0.0,0.0,0.0,0.12870989739894867
6164,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)Nc1nnc(SCc2ccccc2)s1,1.0,0.0,0.0,0.0,0.12839318811893463
6165,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)c1ccccc1,1.0,0.0,1.0,0.0,0.12539711594581604
