,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
8774,COc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8775,COc1ccc(C(=O)C[n+]2ccc(-c3nnc4n3CCC4)cc2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8776,COc1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)c(OC)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8777,COc1ccc(C(=O)NCCNc2nc3c(C)cccc3cc2C#N)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8778,COc1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8779,COc1ccc(C(=O)Nc2ccc3ccccc3n2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8780,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8781,COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12,1.0,0.0,1.0,1.0,0.44279444217681885
8782,COc1ccc(C(=O)ON=C2c3ccccc3-c3ccccc32)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8783,COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8784,COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8785,COc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)c2snc(C(N)=O)c2N)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8786,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8787,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-0.0,1.0,1.0,1.0,0.44279444217681885
8788,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,1.0,0.0,1.0,1.0,0.44279444217681885
8789,COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8790,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8791,COc1ccc(CCN2C(=O)c3cccnc3C2=O)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8792,COc1ccc(CCNC(=O)/C(C#N)=C2\N=C(NC(=O)c3cccs3)c3ccccc32)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8793,COc1ccc(CCNC(=O)COc2ccc(-c3ccc(C)cc3)cc2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8794,COc1ccc(CCNC(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8795,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8796,COc1ccc(CCNc2cc(=O)[nH]c(N)n2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8797,COc1ccc(CCNc2cc(C)[nH]c(=O)c2)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8798,COc1ccc(CCn2c(=N)c(C(=O)N3CCN(C)CC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8799,COc1ccc(CCn2c(NCCCN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8800,COc1ccc(CN(C(=O)CN2C(=O)C(C)Oc3ccccc32)C2CCCC2)c(OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8801,COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8802,COc1ccc(CN2CC[C@H]3C=CC[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8803,COc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8804,COc1ccc(CNc2nc(SCC(=O)NCc3ccco3)nc3ccccc23)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8805,COc1ccc(Cl)cc1C(=O)OCC(=O)NCCNC(=O)COC(=O)c1cc(Cl)ccc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8806,COc1ccc(Cl)cc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8807,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8808,COc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8809,COc1ccc(N(CC(=O)NCCc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8810,COc1ccc(N(CC(=O)NCCc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8811,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8812,COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8813,COc1ccc(N=Cc2oc3ccc4ccccc4c3c2O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8814,COc1ccc(N=NC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8815,COc1ccc(N=Nc2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8816,COc1ccc(NC(=O)/C=C/c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8817,COc1ccc(NC(=O)C(=O)Nc2cccc3cccnc23)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8818,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8819,COc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8820,COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8821,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8822,COc1ccc(NC(=O)CSc2nc3sc(C)cc3c(=O)n2C)c(OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8823,COc1ccc(NC(=O)CSc2nnnn2C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8824,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8825,COc1ccc(NC(=O)c2cc3c([nH]c4ccccc43)c(C)n2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8826,COc1ccc(NC(=O)c2cc3ccc(O)cc3o/c2=N\O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8827,COc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8828,COc1ccc(NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8829,COc1ccc(NC(=O)c2nc(C)n(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8830,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8831,COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8832,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,1.0,0.0,1.0,1.0,0.44279444217681885
8833,COc1ccc(Nc2ncnc3c2oc2ccccc23)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8834,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8835,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cccc3[nH]2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8836,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](Cc3ccccc3)cc2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8837,COc1ccc(OC)c(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8838,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8839,COc1ccc(OC)c(NC(=O)c2cc(OC(C)=O)cc(C(=O)Nc3cc(OC)ccc3OC)c2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8840,COc1ccc(OC)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8841,COc1ccc(OC)c(NC(=O)c2csc(Cl)c2OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8842,COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8843,COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8844,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8845,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8846,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8847,COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1C(=O)N1CCCCC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8848,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8849,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8850,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8851,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8852,COc1ccc2[nH]c(=O)c(CNc3ccc(C)c(C)c3)cc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8853,COc1ccc2[nH]cc(/C=C/C(=O)c3ccccc3)c2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8854,COc1ccc2c(Cl)c(C(=O)N/N=C/c3c(C)[nH]c4ccccc34)sc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8855,COc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O,1.0,0.0,1.0,1.0,0.44279444217681885
8856,COc1ccc2c(c1)[nH]c(=O)c1sc3ccccc3c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8857,COc1ccc2cc(C(=O)/C=C/c3cc(OC)c(O)c(OC)c3)ccc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8858,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4cnccn4)C3)ccc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8859,COc1ccc2cc(C(N)=O)/c(=N/NC(=O)c3ccco3)oc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8860,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8861,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8862,COc1ccc2nc(NC(=O)c3cccnc3SC)sc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8863,COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8864,COc1ccc2nc3sc(C(=O)N4CCN(C)CC4)cc3cc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8865,COc1ccc2nc3sc(C(=O)NCCCN4CCc5ccccc5C4)cc3cc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8866,COc1ccc2oc(=Nc3cc(F)ccc3F)c(C(N)=O)cc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8867,COc1ccc2oc(=O)c(C(=O)NCc3ccccn3)cc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8868,COc1ccc2oc(=O)c(C(=O)NCc3cccnc3)cc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8869,COc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)c(C)c2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8870,COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#CCO)c2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8871,COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C#CCO)c2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8872,COc1cccc(-c2cc(C(=O)Nc3ccccc3SC)no2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8873,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8874,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(OC)ccc3OC)c(C)o2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8875,COc1cccc(-c2nn(C)c3sc(C(=O)N4CCN(c5ccccn5)CC4)cc23)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8876,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8877,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,1.0,0.0,1.0,1.0,0.44279444217681885
8878,COc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8879,COc1cccc(/C=C2/SC(=O)N(C)C2=O)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8880,COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3OC)C2=O)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8881,COc1cccc(/C=C2\Oc3ccc(O)cc3C2=O)c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8882,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8883,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8884,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1O,1.0,0.0,1.0,1.0,0.44279444217681885
8885,COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8886,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8887,COc1cccc(C(=O)/C(C#N)=N/Nc2cccc(-c3ccnc(C)n3)c2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8888,COc1cccc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)C(C)C)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8889,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8890,COc1cccc(C(=O)NC(=O)Nc2nc(C)cc(C(F)(F)F)n2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8891,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2C(F)(F)F)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8892,COc1cccc(C(=O)NCC2CCCN2S(=O)(=O)c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8893,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8894,COc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8895,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)Nc3cccc(C)c3)s2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8896,COc1cccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8897,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8898,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8899,COc1cccc(NC(=O)CN(C)C(=O)c2ccccc2-c2nc3ccccc3s2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8900,COc1cccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8901,COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8902,COc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8903,COc1cccc(NC(=O)c2ccc(C(=O)c3ccccc3)o2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8904,COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8905,COc1cccc(OC)c1C(=O)Nc1cccc(-n2cnnn2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8906,COc1cccc(OC)c1C(=O)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,1.0,1.0,0.44279444217681885
8907,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8908,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8909,COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8910,COc1cccc2cc(-c3nc4ccccc4o3)c(=O)oc12,1.0,0.0,1.0,1.0,0.44279444217681885
8911,COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12,1.0,0.0,1.0,1.0,0.44279444217681885
8912,COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8913,COc1cccc2oc3cc(C#Cc4ccccn4)ccc3c(=O)c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8914,COc1cccc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8915,COc1cccc2sc(Nc3nc(-c4ccncc4)cs3)nc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8916,COc1cccc2sc3cc(C#CC4(O)CCCCC4)ccc3c(=O)c12,-0.0,1.0,1.0,1.0,0.44279444217681885
8917,COc1ccccc1/C=N/N1C(=O)c2cccc3cccc(c23)C1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8918,COc1ccccc1C(=O)NC1CCSc2ccccc21,-0.0,1.0,1.0,1.0,0.44279444217681885
8919,COc1ccccc1C(=O)NCC(=O)N=Nc1c(O)n(C(C)C)c2ccccc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8920,COc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8921,COc1ccccc1C(=O)NCCc1c(C)[nH]c2c(C)ccc(F)c12,1.0,0.0,1.0,1.0,0.44279444217681885
8922,COc1ccccc1C(=O)Nc1ccc2c(c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1CCCN21,-0.0,1.0,1.0,1.0,0.44279444217681885
8923,COc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,-0.0,1.0,1.0,1.0,0.44279444217681885
8924,COc1ccccc1C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,1.0,1.0,0.44279444217681885
8925,COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,1.0,1.0,0.44279444217681885
8926,COc1ccccc1C(=O)Nc1nnc(-c2ccco2)s1,-0.0,1.0,1.0,1.0,0.44279444217681885
8927,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,-0.0,1.0,1.0,1.0,0.44279444217681885
8928,COc1ccccc1C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,1.0,0.0,1.0,1.0,0.44279444217681885
8929,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8930,COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,1.0,1.0,0.44279444217681885
8931,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8932,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCc2c(C)noc2C)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8933,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8934,COc1ccccc1N(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8935,COc1ccccc1N(CC(=O)NCCSCc1cccc(C)c1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8936,COc1ccccc1N(CC(=O)NCCSc1ccccc1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8937,COc1ccccc1N(CC(O)COc1ccc(C)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8938,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8939,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1.0,0.0,1.0,1.0,0.44279444217681885
8940,COc1ccccc1NC(=O)COC(=O)c1cn(C)c2ccccc12,1.0,0.0,1.0,1.0,0.44279444217681885
8941,COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,1.0,0.0,1.0,1.0,0.44279444217681885
8942,COc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8943,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8944,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8945,COc1ccccc1NS(=O)(=O)c1ccc2oc(SC(C)C(=O)N3CCNC3=O)nc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8946,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8947,COc1ccccc1Nc1nc(N)nc(-c2cc3ccccc3o2)n1,-0.0,1.0,1.0,1.0,0.44279444217681885
8948,COc1ccccc1OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,1.0,1.0,0.44279444217681885
8949,COc1ccccc1OCCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8950,COc1ccccc1OCCCOc1cccc(/C=C2\SC(=O)NC2=O)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8951,COc1nc(OC)nc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,1.0,1.0,0.44279444217681885
8952,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,1.0,0.0,1.0,1.0,0.44279444217681885
8953,CS(=O)(=O)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8954,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8955,CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,1.0,1.0,0.44279444217681885
8956,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,1.0,0.0,1.0,1.0,0.44279444217681885
8957,CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0,0.0,1.0,1.0,0.44279444217681885
8958,CSc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8959,CSc1cccc(NC(=O)/C=C/c2cccc(Cl)c2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8960,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8961,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8962,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8963,CSc1nc2ccc(NC(=O)c3cc4ccccc4o3)cc2s1,-0.0,1.0,1.0,1.0,0.44279444217681885
8964,CSc1nc2ccc3nc(NC(=O)c4ccccc4)sc3c2s1,-0.0,1.0,1.0,1.0,0.44279444217681885
