,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
9472,c1coc(-c2nnc(-c3ccco3)nn2)c1,-0.0,1.0,0.0,0.0,99.04095044925944,1.0,0.0,-0.2051730223350749,1.0,0.0,-0.2274332124320518
9473,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9474,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9475,Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,99.06756227300838,1.0,0.0,-0.20552829319653879,0.0,0.0,-0.2089956403147908
9476,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,1.0,0.0,99.45217214107923,1.0,0.0,-0.20501579310194393,0.0,0.0,-0.20271752239615737
9477,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0,99.6675392054587,0.0,0.0,-0.2018509651237067,1.0,0.0,-0.24544906177035208
9478,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,98.55922239676451,1.0,0.0,-0.20390430900098447,0.0,0.0,-0.19801232872442975
9479,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,65.73449400313753,0.0,0.0,-0.03436000383755287,0.0,0.0,-0.04010472428983614
9480,C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,1.0,0.0,0.0,98.9862043975781,1.0,0.0,-0.20488353806994714,0.0,0.0,-0.21445898250834083
9481,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,1.0,0.0,0.0,96.92973460676113,0.0,0.0,-0.17301796077700118,0.0,0.0,-0.1812487816615238
9482,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,48.33578155338654,0.0,0.0,-0.06008086899892773,0.0,0.0,-0.050785588739607576
9483,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,79.78541578644092,0.0,0.0,-0.08270460134265231,0.0,0.0,-0.09367111153212981
9484,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,0.0,96.82342910765838,0.0,0.0,-0.19208628786124798,0.0,0.0,-0.20208620069153288
9485,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,79.35216493286941,0.0,0.0,-0.08134402709417102,0.0,0.0,-0.09229365487648876
9486,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.36238736365291,0.0,0.0,-0.1959241796862511,0.0,0.0,-0.19550100871365728
9487,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,93.77783885665596,0.0,0.0,-0.18892449971320177,0.0,0.0,-0.17962727765919237
9488,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,1.0,0.0,0.0,81.14758044356275,0.0,0.0,-0.06867215146315682,0.0,0.0,-0.07499632000904
9489,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,72.70108566478949,0.0,0.0,-0.08923059206010425,0.0,0.0,-0.09421861620082102
9490,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,75.24813060754778,0.0,0.0,-0.09218633479761053,0.0,0.0,-0.09718378856248515
9491,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,75.24813060754778,0.0,0.0,-0.08353796160863206,0.0,0.0,-0.08464531718938746
9492,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,1.0,0.0,0.0,80.79648798760189,0.0,0.0,-0.10316564734574016,0.0,0.0,-0.10754236009517612
9493,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,73.65607070273046,0.0,0.0,-0.09167789853097609,0.0,0.0,-0.09650720800642683
9494,C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,88.76405523391057,0.0,0.0,-0.11276888882189862,0.0,0.0,-0.10656258546276562
9495,C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,97.38497815896453,0.0,0.0,-0.19936457109441086,0.0,0.0,-0.19733452251831327
9496,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,89.92633078602931,0.0,0.0,-0.10753202233647828,0.0,0.0,-0.10033349319859891
9497,C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,93.12090462816084,0.0,0.0,-0.19621626343337942,1.0,0.0,-0.22946133155761328
9498,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,90.10562616535773,0.0,0.0,-0.14993041896397932,0.0,0.0,-0.14894983944124135
9499,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,85.3425842295565,0.0,0.0,-0.15733106285665183,0.0,0.0,-0.15974729848062466
9500,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,85.41033162910473,0.0,0.0,-0.16080392940866933,0.0,0.0,-0.1644032987651481
9501,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,85.8821566696664,0.0,0.0,-0.15989778527594412,0.0,0.0,-0.15957083417216855
9502,C/C(CC(=O)Nc1cccnc1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,91.76331975853887,0.0,0.0,-0.18443386862347894,0.0,0.0,-0.18011658800023644
9503,C=C(C)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,86.95789416937198,0.0,0.0,-0.11899903395724819,0.0,0.0,-0.1213810527391384
9504,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,97.5849092416599,0.0,0.0,-0.18842757300152357,0.0,0.0,-0.19647917562157327
9505,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@]43C)[C@H]12,-0.0,1.0,0.0,0.0,99.15024464235901,0.0,0.0,-0.18971655658357664,1.0,0.0,-0.2538479362127224
9506,C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.85272449047496,0.0,0.0,-0.18203383158745115,0.0,0.0,-0.17942391133803123
9507,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,94.77108093821067,0.0,0.0,-0.07008123567403603,0.0,0.0,-0.0950555758834738
9508,C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,-0.0,1.0,0.0,0.0,99.15969392647214,0.0,0.0,-0.1891633015637463,0.0,0.0,-0.20833314624928947
9509,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,66.1556410608876,0.0,1.0,-0.01575328116817072,0.0,1.0,-0.01434135818368072
9510,C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,96.86189004801439,0.0,0.0,-0.13785870095521263,0.0,0.0,-0.12451648603156842
9511,C=CCn1c(-c2cccnc2Cl)nc2ccccc21,1.0,0.0,0.0,0.0,99.27639390694668,1.0,0.0,-0.20586021669365553,0.0,0.0,-0.19618736765047856
9512,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,92.53981909630447,0.0,0.0,-0.20140961187289322,0.0,0.0,-0.19132670940048227
9513,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,81.09357889513916,0.0,0.0,-0.09936327725028508,0.0,0.0,-0.10346780631678067
9514,C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N,-0.0,1.0,0.0,0.0,98.81170817265901,0.0,0.0,-0.1859754383569316,0.0,0.0,-0.17680720868664343
9515,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.29034389872955,0.0,0.0,-0.12315309729210099,0.0,0.0,-0.1217449475942197
9516,C=CSc1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.65923848113233,0.0,0.0,-0.14538447417743758,0.0,0.0,-0.15013061207474154
9517,CC(/C=C1\SC(=S)N(NC(=O)c2cccc(O)c2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,98.54303488063883,0.0,0.0,-0.19602443013251974,0.0,0.0,-0.2020364966248093
9518,CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,60.78125725243992,0.0,0.0,-0.10230563331892341,0.0,0.0,-0.11658468892840287
9519,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,99.60017667545762,1.0,0.0,-0.2047451807875231,0.0,0.0,-0.2144144405305177
9520,CC(=O)C(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)N(C)C,-0.0,1.0,0.0,0.0,82.92303671118893,0.0,0.0,-0.1535452919140236,0.0,0.0,-0.17286060735367284
9521,CC(=O)C12CC(C)=C(C)CC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,0.0,0.0,0.0,98.99119741034646,0.0,0.0,-0.20226229005465018,0.0,0.0,-0.22125588521151068
9522,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,88.76516005454737,0.0,0.0,-0.18673731702110216,0.0,0.0,-0.22447858159988282
9523,CC(=O)N(C)C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,84.64649893652506,0.0,0.0,-0.10195516683126447,0.0,0.0,-0.11773826354156265
9524,CC(=O)N(C)Cc1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,72.05167832359247,0.0,0.0,-0.14475349295859552,0.0,0.0,-0.1405409290773341
9525,CC(=O)N(C1=C(N)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,82.26979232671663,0.0,0.0,-0.12225887317781088,0.0,0.0,-0.14609620898963385
9526,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,82.07835232106041,0.0,0.0,-0.09251479043289189,0.0,0.0,-0.10427287823601483
9527,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,97.04615868661959,1.0,0.0,-0.2052114729420492,1.0,0.0,-0.28911418109883485
9528,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,1.0,0.0,99.61338681670298,1.0,0.0,-0.20589953404499314,1.0,0.0,-0.2323325005480825
9529,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,76.28855541608469,0.0,1.0,-0.030097324301376915,0.0,0.0,-0.035985340415319846
9530,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,75.39822652606034,0.0,0.0,-0.05581015697373264,0.0,0.0,-0.06506465688245938
9531,CC(=O)N(c1ccccc1)C(C)c1nc(C#N)c(C#N)nc1C,-0.0,1.0,0.0,0.0,97.78573838907985,0.0,0.0,-0.19724554774342778,0.0,0.0,-0.2048789105686637
9532,CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,70.54184638349676,0.0,0.0,-0.0399983130163916,0.0,0.0,-0.042488172044177076
9533,CC(=O)N1CC2(c3ccccc3)CN(C(C)=O)CC(c3ccccc3)(C1)C2=O,1.0,0.0,1.0,0.0,99.63580535874327,0.0,0.0,-0.2023340988539081,0.0,0.0,-0.21671947876826175
9534,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,1.0,0.0,1.0,41.69575506386116,0.0,1.0,-0.03218568356498275,0.0,1.0,-0.030494081547310013
9535,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,-0.0,1.0,0.0,0.0,56.92858265757165,0.0,0.0,-0.06110544250398117,0.0,0.0,-0.057457244211750844
9536,CC(=O)NC(=S)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,99.67422369954082,0.0,0.0,-0.197315463032968,0.0,0.0,-0.1914163464631971
9537,CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,93.25287364581874,0.0,0.0,-0.14931138124372517,0.0,0.0,-0.1627969294899137
9538,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,83.21461568714955,0.0,0.0,-0.10960403583177472,0.0,0.0,-0.12561971788455933
9539,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,87.52993946749376,0.0,0.0,-0.13866949168500672,0.0,0.0,-0.14691934868361461
9540,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,-0.0,1.0,0.0,0.0,82.19132488838973,0.0,0.0,-0.10865468916193194,0.0,0.0,-0.1153084837447108
9541,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,81.80605099697405,0.0,0.0,-0.10856935548186791,0.0,0.0,-0.11670504904595082
9542,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,86.10483673781872,0.0,0.0,-0.10098837064669168,0.0,0.0,-0.1029062848590453
9543,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,82.19132488838973,0.0,0.0,-0.11047531081032169,0.0,0.0,-0.11532379675354935
9544,CC(=O)NC1N=C(C)N(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,99.23514526444771,0.0,0.0,-0.2014838323750722,1.0,0.0,-0.23622761234486156
9545,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.65781884119497,0.0,0.0,-0.20336243661926465,0.0,0.0,-0.19173881106230378
9546,CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.69507293230791,1.0,0.0,-0.2047206314232498,0.0,0.0,-0.21410636108272818
9547,CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,91.29352249939946,0.0,0.0,-0.12756373868465623,0.0,0.0,-0.1312538355487156
9548,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.76670094057124,1.0,0.0,-0.20570301834504753,0.0,0.0,-0.21431551137032756
9549,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n2C)cc1,1.0,0.0,0.0,0.0,88.49486046856698,0.0,0.0,-0.15473663293225506,0.0,0.0,-0.16110209619376462
9550,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)cc1,-0.0,1.0,0.0,0.0,88.6211331971412,0.0,0.0,-0.15228163231616393,0.0,0.0,-0.15911228257582946
9551,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,62.317403323458436,0.0,0.0,-0.05077262294288685,0.0,0.0,-0.05528344252110593
9552,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,61.66467840884463,0.0,0.0,-0.046419381124580855,0.0,0.0,-0.05208719184255333
9553,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,87.51332631384189,0.0,0.0,-0.14079646572517412,0.0,0.0,-0.1448191891599823
9554,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,-0.0,1.0,0.0,0.0,74.42003278855087,0.0,0.0,-0.09396702059382757,0.0,0.0,-0.10808069013734398
9555,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,91.12523500167643,0.0,0.0,-0.17546107538001965,0.0,0.0,-0.19770711323419093
9556,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,88.29315904478132,0.0,0.0,-0.15165494700775087,0.0,0.0,-0.1592645991790769
9557,CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,98.82342228300485,1.0,0.0,-0.2052049733596841,0.0,0.0,-0.21705971409220087
9558,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,91.63471019217981,0.0,0.0,-0.07593755773636071,0.0,0.0,-0.07181725404096105
9559,CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,71.23104165708038,0.0,0.0,-0.03507236653144984,0.0,0.0,-0.041817412770319265
9560,CC(=O)OCCN(C)c1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,96.56110390147815,0.0,0.0,-0.11330605798145776,0.0,0.0,-0.14588738955717
9561,CC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,71.46257297984066,0.0,0.0,-0.03483782813336357,0.0,0.0,-0.04143183434077706
9562,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,-0.0,1.0,0.0,0.0,98.94730254767768,0.0,0.0,-0.1846191613527389,0.0,0.0,-0.1978965572360059
9563,CC(=O)Oc1c(/C=C(\C#N)C(N)=O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,96.70617910949998,0.0,0.0,-0.18873209734243473,0.0,0.0,-0.19170871406313858
9564,CC(=O)Oc1c(Br)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,96.80287183897349,0.0,0.0,-0.19104978751027277,0.0,0.0,-0.22436754152317298
9565,CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,-0.0,1.0,0.0,0.0,98.33976283550258,0.0,0.0,-0.18058010641950686,0.0,0.0,-0.20077208673968253
9566,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc3ccccc3c2)cc1Br,-0.0,1.0,0.0,0.0,93.55336049451033,0.0,0.0,-0.18196463786787181,0.0,0.0,-0.20894946474358442
9567,CC(=O)Oc1ccc2c(=O)oc(-c3ccccc3C)nc2c1,-0.0,1.0,0.0,0.0,97.7168818896333,0.0,0.0,-0.183139598071586,0.0,0.0,-0.20035693611571742
9568,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.6428805214181,0.0,0.0,-0.19881013262846747,0.0,0.0,-0.2246481665823184
9569,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,77.21888415441352,0.0,0.0,-0.16027523731836257,0.0,0.0,-0.17926714047766143
9570,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,94.87839238266065,0.0,0.0,-0.16658863394873874,0.0,0.0,-0.19501610931968438
9571,CC(=O)c1ccc(-c2cccc(-c3nc4ccccn4c3NC3CCCCC3)c2)cc1,-0.0,1.0,1.0,0.0,99.80664583079309,0.0,0.0,-0.20312038892295692,0.0,0.0,-0.20660076918414572
9572,CC(=O)c1ccc(OC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,98.17766024694677,0.0,0.0,-0.19933798721258372,0.0,0.0,-0.211775223567722
9573,CC(=O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.65845297538213,0.0,0.0,-0.18841983466692486,0.0,0.0,-0.20523995208078377
9574,CC(=O)c1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,88.60098642304366,0.0,0.0,-0.18171168736437407,0.0,0.0,-0.1894124618780359
9575,CC(=O)c1cccc2c(O)c(C3=Nc4ccccc4C3=O)[nH]c12,-0.0,1.0,0.0,0.0,97.24133174241167,0.0,0.0,-0.17175740641564094,0.0,0.0,-0.19217451436455651
9576,CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,67.95561030506947,0.0,0.0,-0.03992393121900117,0.0,0.0,-0.03898021665694679
9577,CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,-0.0,1.0,0.0,0.0,68.62259331748623,0.0,0.0,-0.033211147962262946,0.0,0.0,-0.03225974409895034
9578,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,67.26467296277079,0.0,0.0,-0.039773288165458644,0.0,0.0,-0.03954698754833322
9579,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.64123738112244,1.0,0.0,-0.20477798678902595,0.0,0.0,-0.22347902869113878
9580,CC(C)(C)C1CCc2sc(C(=O)NNC(=O)CCl)cc2C1,-0.0,1.0,0.0,0.0,77.3103490694765,0.0,0.0,-0.06310786285483384,0.0,0.0,-0.0472769477207301
9581,CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCl,-0.0,1.0,0.0,0.0,64.35095677440333,0.0,0.0,-0.035284480142988434,0.0,0.0,-0.04247109963686651
9582,CC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.0,1.0,1.0,0.0,99.58659500586188,0.0,0.0,-0.18065085430626146,0.0,0.0,-0.1924912926720489
9583,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.47643052202856,0.0,0.0,-0.19845925447889567,1.0,0.0,-0.23516692635605374
9584,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,85.5588398335338,0.0,0.0,-0.17067925331050457,0.0,0.0,-0.16604413828904044
9585,CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,84.26324072375684,0.0,0.0,-0.05903153715335557,0.0,0.0,-0.059996026372670694
9586,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,94.90745891239776,0.0,0.0,-0.11921659566828328,0.0,0.0,-0.09961674635241427
9587,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,91.95391637419804,0.0,1.0,-0.0035140158494313626,0.0,1.0,-0.002155872247553527
9588,CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,57.48937257638708,0.0,0.0,-0.0873783541189828,0.0,0.0,-0.08554983070162132
9589,CC(C)(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,51.7492353582531,0.0,0.0,-0.0701705029632317,0.0,0.0,-0.06338734119556522
9590,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,44.597707634735045,0.0,0.0,-0.06546563351975125,0.0,0.0,-0.06150091169086311
9591,CC(C)(C)c1c(Cl)c(O)c(-c2ccccc2)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,93.38140849907575,0.0,0.0,-0.181618006842054,0.0,0.0,-0.21604222083035152
9592,CC(C)(C)c1cc(C(=O)CCN2CCOCC2)cc(C(C)(C)C)c1O,-0.0,1.0,1.0,0.0,99.63962336682006,1.0,0.0,-0.20539332202345006,0.0,0.0,-0.21974962301344772
9593,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,-0.0,1.0,0.0,0.0,99.27885361939177,0.0,0.0,-0.20151421093158486,0.0,0.0,-0.22525099566205573
9594,CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,76.77872815592465,0.0,0.0,-0.06919409796197834,0.0,0.0,-0.054961735365887804
9595,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,76.00470373842818,0.0,0.0,-0.05164173801573094,0.0,0.0,-0.06852803653153978
9596,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,76.37398069331333,0.0,0.0,-0.053890068086307426,0.0,0.0,-0.06981174100269767
9597,CC(C)(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.92014655185743,0.0,0.0,-0.16461659653250982,0.0,0.0,-0.18269871714310518
