,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5356,O=C(Nc1ncc2c(n1)-c1ccccc1OC2)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.67702850369224,0.0,0.0,-0.16730772083285106,0.0,0.0,-0.15762083184244766
5357,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.71730030421507,0.0,0.0,-0.17031625756881877,0.0,0.0,-0.1589314076243743
5358,O=C(Nc1nnc(SCc2ccccc2Cl)s1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.7953880014525,0.0,0.0,-0.16057683216198507,0.0,0.0,-0.14216096847695553
5359,O=C(Nn1c(-c2ccc(Br)cc2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,87.07389753804365,0.0,0.0,-0.1315704765344211,0.0,0.0,-0.134477154177814
5360,O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,74.47250641778622,0.0,0.0,-0.13617895798450216,0.0,0.0,-0.12587022662715167
5361,O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,83.4082822676034,0.0,0.0,-0.11674505094714316,0.0,0.0,-0.12015753963531489
5362,O=C(O)/C(=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,0.0,0.0,93.39175984871304,0.0,0.0,-0.14213617944703336,0.0,0.0,-0.13609575949875466
5363,O=C(O)CC(NC(=O)C(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.70192205256426,0.0,0.0,-0.13099032575931263,0.0,0.0,-0.12606006732326014
5364,O=C(O)CC(NC(=O)CC(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,87.17542401763188,0.0,0.0,-0.14109056370119358,0.0,0.0,-0.13673988592098416
5365,O=C(O)CC(NC(=O)CCC1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,82.71994265790511,0.0,0.0,-0.05869008132758198,0.0,0.0,-0.06258625559423597
5366,O=C(O)CCCNc1c(C(=O)Nc2ccc(Cl)cc2)cc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.36719922333184,0.0,0.0,-0.12724598964498698,0.0,0.0,-0.12955171073385552
5367,O=C(O)CCN(CC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,81.92708237511127,0.0,0.0,-0.06017244809235845,0.0,0.0,-0.059904098086895424
5368,O=C(O)COc1ccccc1C(Nc1ccccn1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,96.25568282205398,0.0,0.0,-0.1648705379886575,0.0,0.0,-0.14531810866835573
5369,O=C(O)COc1ccccc1C=NNc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,91.70697415291062,0.0,0.0,-0.12729918743226595,0.0,0.0,-0.13030277398188037
5370,O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,-0.0,1.0,0.0,0.0,87.33761172939872,0.0,0.0,-0.050052481720932414,0.0,0.0,-0.044103109714479394
5371,O=C(O)c1cc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)ccc1Cl,-0.0,1.0,0.0,0.0,98.63261534659607,0.0,0.0,-0.167535377226285,0.0,0.0,-0.1369447344855594
5372,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,89.33203727972658,0.0,0.0,-0.17335501194310135,1.0,0.0,-0.17393060521150694
5373,O=C(O)c1ccc(Cl)c(NC(=S)NC(=O)c2cccc(COc3ccccc3)c2)c1,-0.0,1.0,0.0,0.0,98.8185574806486,0.0,0.0,-0.1758252241651559,0.0,0.0,-0.14895074508319014
5374,O=C(O)c1ccc(N/N=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,96.87599304509912,0.0,0.0,-0.17816625596236413,0.0,0.0,-0.14263553525588396
5375,O=C(O)c1ccc(N/N=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,96.74399814238613,0.0,0.0,-0.17644966748907623,0.0,0.0,-0.14427782286463792
5376,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.52585384242082,0.0,0.0,-0.15932222743660543,0.0,0.0,-0.15632516864251042
5377,O=C(OCC(=O)N1CCc2ccccc2C1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,87.80070654259387,0.0,0.0,-0.08298881710902073,0.0,0.0,-0.07633327732502049
5378,O=C(OCC(=O)N1CCc2ccccc2C1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.8924771967695,0.0,0.0,-0.10406353117974593,0.0,0.0,-0.10467465629879268
5379,O=C(OCc1ccc([N+](=O)[O-])cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.09518959743329,0.0,0.0,-0.16792383676606149,1.0,0.0,-0.16541256888870187
5380,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,52.08620111548291,0.0,0.0,-0.06108701363667776,0.0,0.0,-0.07267507616861997
5381,O=C(OCc1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,44.34778115911029,0.0,1.0,-0.03266966006841575,0.0,0.0,-0.041983832226507534
5382,O=C(Oc1cccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)c1)c1ccco1,1.0,0.0,0.0,0.0,98.969568286247,0.0,0.0,-0.17767575114270148,0.0,0.0,-0.15596623918823208
5383,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.39156791595639,0.0,0.0,-0.12984586113488222,0.0,0.0,-0.12605490139107256
5384,O=C(Sc1nnc(-c2ccccc2)o1)N1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,93.24320176016745,0.0,0.0,-0.11116783940917076,0.0,0.0,-0.10414254961756127
5385,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1C[C@@H]2CCC[C@H]1C2,-0.0,1.0,1.0,0.0,99.73666055591207,0.0,0.0,-0.1786087598742797,0.0,0.0,-0.14855845994856656
5386,O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)N1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,96.65869591064397,0.0,0.0,-0.16652720446382327,1.0,0.0,-0.1724063365258921
5387,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCCCCC1,-0.0,1.0,0.0,0.0,92.30117218653875,0.0,0.0,-0.13067339849302378,0.0,0.0,-0.1267852001181078
5388,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,94.04618759455954,0.0,0.0,-0.16543804061477851,0.0,0.0,-0.1528029753994943
5389,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.55351228070646,0.0,0.0,-0.16671134582669356,0.0,0.0,-0.15506399529602777
5390,O=C(c1ccc([N+](=O)[O-])cc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,96.2662328436844,0.0,0.0,-0.16826903116963407,1.0,0.0,-0.18294192363593167
5391,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,1.0,0.0,99.7474148075942,1.0,0.0,-0.18144364232610113,1.0,0.0,-0.16724152995882063
5392,O=C1/C(=C/c2ccccc2Cl)SC(=S)N1CCCC(=O)N(CCO)c1ccccc1,-0.0,1.0,0.0,0.0,93.14768044431929,0.0,0.0,-0.17908725731080713,0.0,0.0,-0.150963372574345
5393,O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,99.29680176991914,0.0,0.0,-0.17831112963995235,0.0,0.0,-0.1586471698355191
5394,O=C1C2ON(c3ccccc3)C(c3cccnc3)C2C(=O)N1c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,96.99982777661748,0.0,0.0,-0.1235253096270001,0.0,0.0,-0.10843343924863197
5395,O=C1C=C(c2ccc(Cl)c(C(F)(F)F)c2)C[C@@H](c2ccc3c(c2)OCO3)C1,-0.0,1.0,0.0,0.0,88.31976051449739,0.0,0.0,-0.09233694943607783,0.0,0.0,-0.08862225050817568
5396,O=C1C=CC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.0,1.0,0.0,0.0,98.26089616376471,0.0,0.0,-0.17264496895936673,0.0,0.0,-0.15685581871487214
5397,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.90246298130602,0.0,0.0,-0.17261631177046274,0.0,0.0,-0.15450052739396491
5398,O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(ccc3ccccc23)N1,1.0,0.0,0.0,0.0,93.07265858042662,0.0,0.0,-0.14064973606143813,0.0,0.0,-0.13716335671387694
5399,O=C1CC(c2cccc([N+](=O)[O-])c2)c2cc3c(cc2N1)CCC3,-0.0,1.0,0.0,0.0,95.01892417905195,0.0,0.0,-0.14379690999695852,0.0,0.0,-0.1456991407052343
5400,O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,-0.0,1.0,0.0,0.0,97.26116411177051,0.0,0.0,-0.160943210078601,0.0,0.0,-0.16129168346105144
5401,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,95.79118806626255,0.0,0.0,-0.16266175435367122,0.0,0.0,-0.13273160106340326
5402,O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.25251762237723,0.0,0.0,-0.1680858553289375,0.0,0.0,-0.14650804058760838
5403,O=C1S/C(=C\c2ccc(O)c([N+](=O)[O-])c2)C(=O)N1Cc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.47064147610406,0.0,0.0,-0.14779593388211057,0.0,0.0,-0.1504672952429608
5404,O=C1[C@H]2[C@@H](c3ccc(F)cc3)N3C(=O)N(c4ccccc4)C(=O)[C@@]3(Cc3ccccc3)[C@H]2C(=O)N1C1CCCCC1,-0.0,1.0,0.0,0.0,75.8163311312865,0.0,1.0,-0.0261489621311029,0.0,1.0,-0.029928572590290692
5405,O=C1c2ccccc2C(=O)N1OS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,86.17090174753162,0.0,0.0,-0.17103348668057486,0.0,0.0,-0.1622967781990705
5406,O=Cc1cn(Cc2cccc([N+](=O)[O-])c2)c2ccccc12,-0.0,1.0,0.0,0.0,96.31061247283758,0.0,0.0,-0.16964878373331094,1.0,0.0,-0.18979204363408267
5407,O=Cc1s/c(=N\S(=O)(=O)c2ccccc2)n(CCCCl)c1Cl,-0.0,1.0,0.0,0.0,97.7024780458782,0.0,0.0,-0.13907194515204513,0.0,0.0,-0.12092846624805784
5408,O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,86.70184345645961,0.0,0.0,-0.1545061784520897,0.0,0.0,-0.13760890235470818
5409,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2oc3ccccc3c2c1,-0.0,1.0,0.0,0.0,97.96247412449065,0.0,0.0,-0.15839937125531034,0.0,0.0,-0.1380686074939784
5410,O=S(=O)(Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1)c1ccccc1F,-0.0,1.0,0.0,0.0,87.1144332547868,0.0,0.0,-0.1628987752836417,0.0,0.0,-0.15134225371581306
5411,O=S(=O)(Nc1cccc(-n2cnnn2)c1)c1cnc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.40555577939944,1.0,0.0,-0.1793328774758971,0.0,0.0,-0.1613581474588808
5412,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,1.0,60.052121065920595,0.0,0.0,-0.08413905464923585,0.0,0.0,-0.08725591913927778
5413,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCCC1,-0.0,1.0,0.0,1.0,60.14390824460572,0.0,0.0,-0.08347794871858435,0.0,0.0,-0.08651091818592553
5414,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,69.66635206798048,0.0,0.0,-0.0787153286387124,0.0,0.0,-0.08900305861595123
5415,O=S(=O)(c1ccc(-c2csc(Nc3ccc(F)cc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,89.82406172814272,0.0,0.0,-0.167908884736439,1.0,0.0,-0.16965476885196062
5416,O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,-0.0,1.0,0.0,0.0,94.03288762741668,0.0,0.0,-0.16349873365221934,0.0,0.0,-0.14991546780713472
5417,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0,1.0,0.0,0.0,93.83056368619543,0.0,0.0,-0.13081196517782714,0.0,0.0,-0.1145844005899041
5418,O=S(=O)(c1ccccc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,-0.0,1.0,0.0,0.0,92.19962671223956,0.0,0.0,-0.1302194662965634,0.0,0.0,-0.11903495558890062
5419,O=[N+]([O-])c1c(NCCCO)cc(Sc2ccc(Cl)cc2)c2nonc12,-0.0,1.0,0.0,0.0,78.09188506904516,0.0,1.0,-0.020057399034694494,0.0,1.0,-0.020781161380000218
5420,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,-0.0,1.0,0.0,1.0,64.30511049519748,0.0,1.0,-0.028289727370314252,0.0,1.0,-0.02457375391589428
5421,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,88.83014523745175,0.0,0.0,-0.12087130921246647,0.0,0.0,-0.11244147947982414
5422,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,89.36554134561824,0.0,0.0,-0.15307939724215602,0.0,0.0,-0.14274316046004926
5423,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,89.33482574187013,0.0,0.0,-0.142780421288904,0.0,0.0,-0.13228040389253398
5424,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(C(F)(F)F)ccc4n3CCCO)n2)ccc1Cl,-0.0,1.0,0.0,0.0,87.90535126223723,0.0,0.0,-0.06099686363762479,0.0,0.0,-0.05760532696065722
5425,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)ccc1Cl,-0.0,1.0,0.0,0.0,91.20824940046907,0.0,0.0,-0.08855628935559037,0.0,0.0,-0.08392847247472549
5426,O=[N+]([O-])c1cc(CS(=O)(=O)Oc2ccc(Cl)cc2)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,92.62017349078577,0.0,0.0,-0.16102025098317677,0.0,0.0,-0.1505413719233732
5427,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,96.9143303098976,0.0,0.0,-0.14488135471609426,0.0,0.0,-0.13076343117538056
5428,O=[N+]([O-])c1ccc(-c2nc(Nc3cccc(O)c3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,91.50901087238799,0.0,0.0,-0.16321241649889265,0.0,0.0,-0.15109025134731846
5429,O=[N+]([O-])c1ccc(C(O)C(CO)NC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,95.8278345107725,0.0,0.0,-0.17542113122321562,1.0,0.0,-0.17458641269241232
5430,O=[N+]([O-])c1ccc(CN2CC(N3CCC(Cc4ccccc4)CC3)CS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,92.86950795475943,0.0,0.0,-0.1261468762571588,0.0,0.0,-0.13740105191891275
5431,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-0.0,1.0,0.0,0.0,86.40516207726766,0.0,0.0,-0.16286503834860314,1.0,0.0,-0.1665758026695158
5432,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,86.95877797533977,0.0,0.0,-0.16171373013661636,1.0,0.0,-0.16848069817924216
5433,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)c1,-0.0,1.0,0.0,0.0,88.05993891405444,0.0,0.0,-0.07224671842385379,0.0,0.0,-0.07759578521462816
5434,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c1,-0.0,1.0,0.0,0.0,89.30285132127698,0.0,0.0,-0.09784840064523015,0.0,0.0,-0.0997793444449366
5435,O=[N+]([O-])c1ccc(NC(=S)NCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.04058863547407,0.0,0.0,-0.08709461036703847,0.0,0.0,-0.09342410932525703
5436,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)c2ccncc12,-0.0,1.0,0.0,0.0,99.20640743306154,0.0,0.0,-0.17354909070568997,0.0,0.0,-0.15685915645421108
5437,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,95.08902324896108,0.0,0.0,-0.15694684735663586,0.0,0.0,-0.15977299125447086
5438,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,92.52721111829668,0.0,0.0,-0.15020677506738128,0.0,0.0,-0.1440212404499534
5439,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,95.08902324896108,0.0,0.0,-0.15694684735663586,0.0,0.0,-0.15977299125447086
5440,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)cc2)cc1,-0.0,1.0,0.0,0.0,94.63477705960321,0.0,0.0,-0.14660654625735647,0.0,0.0,-0.14980630402217118
5441,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nnc(C3CCCCC3)s2)cc1,-0.0,1.0,0.0,0.0,97.53905604917799,0.0,0.0,-0.17323825793988448,1.0,0.0,-0.17188876226971264
5442,O=[N+]([O-])c1ccc(SNc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.45696422435891,0.0,0.0,-0.15712131869326423,1.0,0.0,-0.16901614731489287
5443,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)nc1,-0.0,1.0,0.0,0.0,86.52731273119149,0.0,0.0,-0.12221627778826473,0.0,0.0,-0.11693790861187699
5444,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccccc3)n2)nc1,-0.0,1.0,0.0,0.0,94.36956554198368,0.0,0.0,-0.17330050273698022,1.0,0.0,-0.1803366668421015
5445,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.17681812677228,0.0,0.0,-0.16283328024931534,1.0,0.0,-0.16596001402407237
5446,O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,-0.0,1.0,0.0,0.0,95.54352777920478,0.0,0.0,-0.12135668257728785,0.0,0.0,-0.13405194676080207
5447,O=[N+]([O-])c1cccc(-c2ccc(SCc3cccnc3)nn2)c1,-0.0,1.0,0.0,0.0,96.15764997564101,0.0,0.0,-0.15226187156564597,0.0,0.0,-0.14604166353728987
5448,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,97.29526196437678,0.0,0.0,-0.155742345356503,0.0,0.0,-0.15085181488059166
5449,O=[N+]([O-])c1cccc(NC(=S)N2CCc3ccccc3C2)c1,-0.0,1.0,0.0,0.0,92.76570724895858,0.0,0.0,-0.16674019830166611,0.0,0.0,-0.1613972279869151
5450,O=[N+]([O-])c1cccc(NC(=S)NCCc2ccccc2)c1,-0.0,1.0,0.0,0.0,88.36326830385757,0.0,0.0,-0.08943761074941432,0.0,0.0,-0.0998545591995817
5451,O=[N+]([O-])c1cccc(OCCN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,95.65432735153246,0.0,0.0,-0.16359023735456035,1.0,0.0,-0.16945303864373795
5452,O=c1[nH]c(CN2CCN(S(=O)(=O)c3cccs3)CC2)nc2c(Br)cc(Br)cc12,-0.0,1.0,0.0,0.0,97.5660375853898,0.0,0.0,-0.1660502675928399,0.0,0.0,-0.15904827507816133
5453,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,-0.0,1.0,0.0,0.0,98.95327146416643,0.0,0.0,-0.17798963689451786,1.0,0.0,-0.17568075998393592
5454,O=c1c2ccccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1CCCO,-0.0,1.0,0.0,0.0,90.65564056181216,0.0,0.0,-0.10396256692301561,0.0,0.0,-0.10130506202456
5455,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,-0.0,1.0,0.0,0.0,95.14872751883532,0.0,0.0,-0.16122095931517888,0.0,0.0,-0.1483955484200099
5456,O=c1oc(-c2ccccc2Br)nc2ccccc12,-0.0,1.0,0.0,0.0,96.32852374014908,0.0,0.0,-0.16340615158092547,0.0,0.0,-0.14581816154292396
5457,O=c1oc(-c2ccco2)nc2sc3c(c12)CCCCC3,-0.0,1.0,0.0,0.0,90.83322806141358,0.0,0.0,-0.0952987775451503,0.0,0.0,-0.0862389988945092
5458,O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-0.0,1.0,0.0,0.0,98.82177596561287,0.0,0.0,-0.1599153857678949,1.0,0.0,-0.16738356027824156
5459,O[C@H]1C[C@H](c2ccc(Cl)cc2)N(CC2CCCCC2)C[C@@H]1n1cc(C2CC2)nn1,-0.0,1.0,0.0,0.0,98.8372569964871,0.0,0.0,-0.1757506925548999,0.0,0.0,-0.15453305060662512
5460,O[C@H]1C[C@H](c2ccccc2)N(CC2CCCCC2)C[C@@H]1n1cc(C2CC2)nn1,-0.0,1.0,1.0,0.0,99.51440232515826,0.0,0.0,-0.17795828682895987,0.0,0.0,-0.15671287452340427
5461,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-0.0,1.0,1.0,0.0,99.81611591150768,1.0,0.0,-0.18223284465134254,1.0,0.0,-0.17079339806196908
5462,Oc1ccc(O)c2c1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.0,1.0,1.0,0.0,99.80333894734628,1.0,0.0,-0.18204119027098695,0.0,0.0,-0.16134802118578828
5463,S=C(NCCc1ccccc1)N1Cc2cc(Br)ccc2-n2nncc2C1,-0.0,1.0,1.0,0.0,99.62083944238972,0.0,0.0,-0.1689155431489769,1.0,0.0,-0.18556433092801983
5464,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5465,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5466,C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,80.41977361998121,0.0,0.0,-0.07700461211058546,0.0,0.0,-0.0709083753174826
5467,C/C(=N/Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,94.21183927859205,0.0,0.0,-0.13251641359728084,0.0,0.0,-0.106534111874767
5468,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,1.0,0.0,0.0,0.0,99.174488336991,0.0,0.0,-0.16340722896953996,0.0,0.0,-0.1350767456534666
5469,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,92.89719911608624,0.0,0.0,-0.1111459815435044,0.0,0.0,-0.0954436629280032
5470,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,94.21183927859205,0.0,0.0,-0.13251641359728084,0.0,0.0,-0.106534111874767
5471,C/C(=N\Nc1ccccn1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,99.6505333130793,0.0,0.0,-0.1791015488450107,0.0,0.0,-0.1492347273041374
5472,C/C(=N\Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,89.49572221823023,0.0,0.0,-0.13794972977535197,0.0,0.0,-0.13532005134561167
5473,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,98.757923686537,0.0,0.0,-0.16871167239821394,0.0,0.0,-0.14267112134975327
5474,C/C(=N\OCC(=O)Nc1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.65143015048953,1.0,0.0,-0.18291484825341947,1.0,0.0,-0.16724054138268163
5475,C/C=C/C=C/C(=O)OC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,-0.0,1.0,0.0,0.0,95.5485888881007,0.0,0.0,-0.15891045771735887,0.0,0.0,-0.15597123678842886
5476,C/C=C/C=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.9298473257085,1.0,0.0,-0.1822487633429678,1.0,0.0,-0.16628741397395966
5477,C=C(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,0.0,99.32753806899207,1.0,0.0,-0.18088274403065305,0.0,0.0,-0.1507111903117124
