,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6375,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,1.0,0.0,0.0,0.0,96.64476004882005,0.0,0.0,-0.26531290327050483,0.0,0.0,-0.07404676048419413
6376,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,-0.0,1.0,0.0,0.0,99.14716215410627,0.0,0.0,-0.2685624118917321,0.0,0.0,-0.07358373993759806
6377,Nc1nc(Cl)nc2ccc(Br)cc12,1.0,0.0,0.0,0.0,95.95224597537883,0.0,0.0,-0.2584089281046428,0.0,0.0,-0.06989650551183982
6378,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,1.0,0.0,0.0,0.0,95.37825587524857,0.0,0.0,-0.2754778380484528,0.0,0.0,-0.07349888741789246
6379,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.84085611951825,1.0,0.0,-0.28436886428890296,0.0,0.0,-0.09068005872267923
6380,O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.29429798660796,0.0,0.0,-0.27707514330269767,0.0,0.0,-0.07118264851811312
6381,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,93.07822302999325,1.0,0.0,-0.2813984174862105,0.0,0.0,-0.08660055565883613
6382,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,93.07822302999325,1.0,0.0,-0.2818305340735314,0.0,0.0,-0.08322328475619041
6383,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,1.0,0.0,0.0,0.0,97.38666355844573,1.0,0.0,-0.2839118892833082,0.0,0.0,-0.08730569360931298
6384,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,99.03368080177543,0.0,0.0,-0.27473962306179767,0.0,0.0,-0.08839119674919078
6385,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,83.11930491039797,0.0,0.0,-0.17423286059563403,0.0,0.0,-0.043042629198947024
6386,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,95.38088288977937,0.0,0.0,-0.24979135109166148,0.0,0.0,-0.0699950656746984
6387,O=C(CCC1CCCCC1)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,1.0,0.0,0.0,0.0,84.8146507234105,0.0,0.0,-0.070778509230705,0.0,0.0,-0.014705616363078924
6388,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,85.62853504543405,0.0,0.0,-0.13930756296354055,0.0,0.0,-0.0496426336633055
6389,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,1.0,0.0,0.0,0.0,85.16686795420988,0.0,0.0,-0.15936835081334175,0.0,0.0,-0.055123148872428654
6390,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,1.0,0.0,0.0,0.0,86.6758613677208,0.0,0.0,-0.07340446452865461,0.0,0.0,-0.02359080376025787
6391,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,1.0,0.0,0.0,0.0,88.40656803143104,0.0,0.0,-0.11500239171696393,0.0,0.0,-0.03745514640776581
6392,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,96.98063698777706,0.0,0.0,-0.26382910200259957,0.0,0.0,-0.0779729171543079
6393,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.02059537996024,0.0,0.0,-0.25362367103535277,0.0,0.0,-0.09071083385808287
6394,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,94.19952970832361,0.0,0.0,-0.23630502608569937,0.0,0.0,-0.061101421773001305
6395,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.19022914201123,0.0,0.0,-0.2337307086233164,0.0,0.0,-0.06827726817546843
6396,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,97.31389621641422,0.0,0.0,-0.22738472548421154,0.0,0.0,-0.06193795949067799
6397,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,77.75833837723523,0.0,0.0,-0.0981919605069956,0.0,0.0,-0.029270741125222217
6398,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,79.42990135443046,0.0,0.0,-0.08534238942926979,0.0,0.0,-0.02627215381374468
6399,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.19642840555092,0.0,0.0,-0.2675576432396494,0.0,0.0,-0.08055810812429644
6400,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,75.4480249172968,0.0,0.0,-0.08133843386016293,0.0,0.0,-0.026681309051030243
6401,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,94.59227373100116,0.0,0.0,-0.23144474684441582,0.0,0.0,-0.060291769085498194
6402,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,97.69897579655617,0.0,0.0,-0.27438399747777004,0.0,0.0,-0.08348008409982358
6403,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,98.73285421449978,0.0,0.0,-0.2638740057087881,0.0,0.0,-0.08377870881955059
6404,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,98.65592842713006,0.0,0.0,-0.27081187725095274,0.0,0.0,-0.06652301022416657
6405,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,98.76076373239106,0.0,0.0,-0.27124633065977044,0.0,0.0,-0.06941635820655524
6406,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,-0.0,1.0,1.0,0.0,99.84147216061173,1.0,0.0,-0.2813126660310929,0.0,0.0,-0.07722935374139601
6407,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,83.90146663487776,0.0,0.0,-0.26014073340124133,0.0,0.0,-0.07762653277031689
6408,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,91.01984364479273,0.0,0.0,-0.2059768023511255,0.0,0.0,-0.06281296484289407
6409,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,1.0,0.0,1.0,0.0,99.5991746757422,1.0,0.0,-0.28059337044121807,0.0,0.0,-0.07911803513177328
6410,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.73070972998046,0.0,0.0,-0.2776888517026087,0.0,0.0,-0.0809719655052034
6411,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.80424894746275,1.0,0.0,-0.28065254709278176,0.0,0.0,-0.07997842418488173
6412,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,85.3462536955773,0.0,0.0,-0.2188023807297522,0.0,0.0,-0.061580150863548684
6413,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,1.0,0.0,1.0,0.0,99.70084060923878,1.0,0.0,-0.28291710344946297,0.0,0.0,-0.08063238080025072
6414,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,86.60663245834378,0.0,0.0,-0.2440889105497753,0.0,0.0,-0.07559218223130797
6415,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,-0.0,1.0,0.0,0.0,86.54102582716014,0.0,0.0,-0.2467677518832934,0.0,0.0,-0.07813266740160298
6416,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,-0.0,1.0,0.0,0.0,89.957618588551,0.0,0.0,-0.2686515312839639,0.0,0.0,-0.08491079356538535
6417,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,-0.0,1.0,1.0,0.0,99.81141807016735,1.0,0.0,-0.28201324230904473,1.0,0.0,-0.09466865377116307
6418,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,87.99504270026421,0.0,0.0,-0.07767845763972907,0.0,0.0,-0.024492163610104898
6419,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,87.56085716385071,0.0,0.0,-0.060180258224419275,0.0,0.0,-0.018095234504251115
6420,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,1.0,0.0,0.0,0.0,91.16605045389076,0.0,0.0,-0.10312272871132638,0.0,0.0,-0.032496316845783246
6421,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0,1.0,0.0,0.0,90.75166948465576,0.0,0.0,-0.08389736162627284,0.0,0.0,-0.024471954645043214
6422,O=C(C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,0.0,97.11806871475765,0.0,0.0,-0.2391119830905117,0.0,0.0,-0.06589585868329982
6423,O=C(C[n+]1ccc(CCSc2ccc(F)cc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.08451015058863,1.0,0.0,-0.2794236521426966,0.0,0.0,-0.08847091821529218
6424,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1,1.0,0.0,0.0,0.0,98.34766167390742,0.0,0.0,-0.2566788252603904,0.0,0.0,-0.08098135050406366
6425,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,1.0,0.0,0.0,0.0,98.79221643142805,1.0,0.0,-0.28092799354103976,0.0,0.0,-0.08235979777767397
6426,O=C(Cn1nc(CNc2ccc(Br)cc2)[n+]2c1CCCCC2)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.33333732501534,0.0,0.0,-0.27511356556527705,0.0,0.0,-0.08582998123709597
6427,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,1.0,0.0,0.0,0.0,99.37850511967939,0.0,0.0,-0.2773685932630012,0.0,0.0,-0.08495208955035903
6428,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,1.0,0.0,1.0,0.0,99.56183085162132,1.0,0.0,-0.2830594447368035,1.0,0.0,-0.09306199751241553
6429,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,94.56443624256512,0.0,0.0,-0.08991596056476661,0.0,0.0,-0.03053049141104994
6430,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,92.78785872964629,0.0,0.0,-0.08425390393420853,0.0,0.0,-0.028977006128323823
6431,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,76.00268293116342,0.0,0.0,-0.0524505797870515,0.0,0.0,-0.019179322744138163
6432,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,75.5404334538282,0.0,0.0,-0.0494869349390887,0.0,0.0,-0.023449773894649993
6433,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,75.06092363181415,0.0,0.0,-0.050121457709677165,0.0,0.0,-0.01776960518548428
6434,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,83.66576397716047,0.0,0.0,-0.048831365054880414,0.0,0.0,-0.01848947229294545
6435,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,91.65978390790181,0.0,0.0,-0.16249015781141607,0.0,0.0,-0.045558972541677775
6436,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,1.0,0.0,0.0,0.0,91.3622861050029,0.0,0.0,-0.2541593672653263,0.0,0.0,-0.0750589148252036
6437,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,0.0,79.66831024705823,0.0,0.0,-0.09292180482411705,0.0,0.0,-0.03140500187949535
6438,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,84.64315423317575,0.0,0.0,-0.05970491000299697,0.0,0.0,-0.024064733225754687
6439,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,84.72832614151994,0.0,0.0,-0.07816184489649669,0.0,0.0,-0.023288204700703648
6440,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,1.0,0.0,0.0,0.0,94.24006255315092,0.0,0.0,-0.10962278754986297,0.0,0.0,-0.030798315842103553
6441,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,91.32703781540812,0.0,0.0,-0.20057738031435215,0.0,0.0,-0.059096376724273064
6442,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,1.0,0.0,0.0,0.0,99.48721066725115,0.0,0.0,-0.27647310451243173,0.0,0.0,-0.0916850377824248
6443,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,-0.0,1.0,0.0,0.0,88.07290074635826,0.0,0.0,-0.17405741756834217,0.0,0.0,-0.05408710103737636
6444,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,1.0,0.0,1.0,0.0,99.65645384449704,1.0,0.0,-0.2817020171795857,0.0,0.0,-0.08897731748877535
6445,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.82305317494179,1.0,0.0,-0.27901808123835964,0.0,0.0,-0.08238223526704601
6446,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,97.99341217885578,0.0,0.0,-0.2755304670244482,0.0,0.0,-0.08966095393704698
6447,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,87.18967185687279,0.0,0.0,-0.25366246333532894,0.0,0.0,-0.0856035594337669
6448,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,86.30254367916676,0.0,0.0,-0.25385843533548247,0.0,0.0,-0.0885357312921071
6449,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,92.24137723032749,1.0,0.0,-0.2798016475364617,1.0,0.0,-0.09878307127689373
6450,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,-0.0,1.0,0.0,0.0,97.2129518125763,0.0,0.0,-0.2639849138610281,0.0,0.0,-0.08499013354028473
6451,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,-0.0,1.0,0.0,0.0,81.01972568455867,0.0,0.0,-0.17192718572215693,0.0,0.0,-0.055185802694489465
6452,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,81.64371665408825,0.0,0.0,-0.16558250141998904,0.0,0.0,-0.052764249393860804
6453,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.0,1.0,0.0,99.83478830348825,0.0,0.0,-0.2772441177288898,0.0,0.0,-0.08259307345051435
6454,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0,1.0,0.0,0.0,95.77851878376767,0.0,0.0,-0.20076748143060064,0.0,0.0,-0.0806210790369609
6455,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,0.0,0.0,97.20169968695619,0.0,0.0,-0.2569949641128613,0.0,0.0,-0.07809665446833042
6456,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,1.0,0.0,1.0,0.0,99.81656201951256,0.0,0.0,-0.27189919168433424,0.0,0.0,-0.08837716464015227
6457,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,1.0,0.0,99.80524626907807,1.0,0.0,-0.2813724654920635,0.0,0.0,-0.08489764887564553
6458,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,0.0,99.80796161818718,1.0,0.0,-0.28069742620733834,1.0,0.0,-0.09452656364009124
6459,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,98.78912486861455,0.0,0.0,-0.2017727770819672,0.0,0.0,-0.0688927015456223
6460,O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,99.38968420176205,1.0,0.0,-0.2801831739588746,0.0,0.0,-0.08271045190996387
6461,O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,-0.0,1.0,0.0,0.0,96.08432617873285,0.0,0.0,-0.21045482342127972,0.0,0.0,-0.06129022901816774
6462,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-0.0,1.0,0.0,0.0,86.08906770145096,0.0,0.0,-0.06177414559211582,0.0,0.0,-0.011732140818186007
6463,O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,85.88717772528221,0.0,0.0,-0.0973943740385968,0.0,0.0,-0.03466417038269799
6464,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,1.0,0.0,99.84217851991609,0.0,0.0,-0.2783394856139687,1.0,0.0,-0.09341827199391549
6465,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,97.28905301230431,0.0,0.0,-0.2715199875654061,0.0,0.0,-0.08101781234862467
6466,O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,-0.0,1.0,1.0,0.0,99.69617016400777,1.0,0.0,-0.28050075838374744,0.0,0.0,-0.0889099535273063
6467,O=C1Cc2ccccc2Sc2ccc(O)cc21,1.0,0.0,0.0,0.0,97.1353474167835,0.0,0.0,-0.19051682989210364,0.0,0.0,-0.06567772530342961
6468,O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.80573777684118,1.0,0.0,-0.2832349665662515,0.0,0.0,-0.08826254744037049
6469,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0,89.16820329734941,0.0,0.0,-0.11559196967407366,0.0,0.0,-0.03141240932566397
6470,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,1.0,0.0,0.0,0.0,91.43421038950048,0.0,0.0,-0.24682898034289497,0.0,0.0,-0.0725854300883374
6471,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,79.76037605727014,0.0,0.0,-0.0426862292818787,0.0,0.0,-0.01516133788736967
6472,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,77.46012750590685,0.0,0.0,-0.05646426661600388,0.0,0.0,-0.020133462863968447
6473,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,1.0,52.13868889249146,0.0,1.0,-0.030674991842602858,0.0,0.0,-0.011054575863804495
6474,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,1.0,46.39699447974916,0.0,0.0,-0.057980008951169386,0.0,0.0,-0.01773072348024952
6475,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,1.0,0.0,0.0,1.0,49.4521639533152,0.0,0.0,-0.05852502814911037,0.0,0.0,-0.018025329502850178
6476,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,95.68919973222997,0.0,0.0,-0.2604773597141144,0.0,0.0,-0.08294053061235256
6477,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0,1.0,0.0,0.0,94.4315560540491,0.0,0.0,-0.26201903003665916,0.0,0.0,-0.07919723059818766
6478,O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,1.0,0.0,0.0,0.0,99.29825365306992,1.0,0.0,-0.27928561478599867,0.0,0.0,-0.08782591038205464
6479,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.0392035565713,0.0,0.0,-0.26922170549543145,0.0,0.0,-0.08208630651912761
6480,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,91.9242929048125,0.0,0.0,-0.2673851117387634,0.0,0.0,-0.07986562611129035
6481,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.79698661519804,1.0,0.0,-0.28373109828662124,0.0,0.0,-0.08469659393307816
6482,O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,1.0,0.0,1.0,0.0,99.84836400994098,1.0,0.0,-0.281483611072049,1.0,0.0,-0.0948340922021865
6483,O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,1.0,0.0,0.0,0.0,99.18325451234058,0.0,0.0,-0.27309373795328334,0.0,0.0,-0.08582120541050405
6484,O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,1.0,0.0,1.0,0.0,99.78892536583662,0.0,0.0,-0.27838749024970927,0.0,0.0,-0.09087177402033521
6485,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,-0.0,1.0,0.0,0.0,87.31734669865064,0.0,0.0,-0.039030137398829365,0.0,0.0,-0.011483327007232886
6486,O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,95.13851006666746,0.0,0.0,-0.2771988112189476,0.0,0.0,-0.07894051441705313
6487,O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,1.0,0.0,0.0,0.0,80.64837619426605,0.0,0.0,-0.12499897749335803,0.0,0.0,-0.03075939078677122
6488,O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.48161756606407,1.0,0.0,-0.2818363280310913,0.0,0.0,-0.0914878891549754
6489,O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0,94.17757272814254,0.0,0.0,-0.26169784213909986,0.0,0.0,-0.0727573414861537
6490,O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0,88.35340457745542,0.0,0.0,-0.2689413267004182,0.0,0.0,-0.077139930386562
6491,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,83.09117683680824,0.0,0.0,-0.26413863685010913,0.0,0.0,-0.0715209596002763
6492,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.0,0.0,0.0,87.92263698229647,0.0,0.0,-0.26366905201541285,0.0,0.0,-0.07127505711459324
6493,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.0,0.0,0.0,74.94577595484402,0.0,0.0,-0.06817102926015392,0.0,0.0,-0.016765426919124624
6494,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,0.0,84.26449878884364,0.0,0.0,-0.09403976640274075,0.0,0.0,-0.02268588211619511
6495,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,80.58060716246943,0.0,0.0,-0.05524816024538641,0.0,0.0,-0.015908145861723736
6496,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,84.400874806668,0.0,0.0,-0.0694324792536795,0.0,0.0,-0.01852412858225642
6497,OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,84.52403669197534,0.0,0.0,-0.12074637975984448,0.0,0.0,-0.030128684597295938
6498,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,1.0,0.0,0.0,0.0,90.62327093364014,0.0,0.0,-0.1953954704372193,0.0,0.0,-0.04859660255979902
