,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3373,c1ccc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc1,1.0,0.0,0.0,0.0,98.31349856304487,0.0,0.0,-0.27685875909344465,1.0,0.0,-0.27781574876053083
3374,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,84.2554088258983,0.0,0.0,-0.1175820356317833,0.0,0.0,-0.117614922497071
3375,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,99.06199460157566,1.0,0.0,-0.28756353957291475,1.0,0.0,-0.26635276276872616
3376,c1cncc(-c2nc(NCCCN3CCOCC3)c3c4c(sc3n2)CCC4)c1,1.0,0.0,0.0,0.0,93.48331093585222,0.0,0.0,-0.20551303960049408,0.0,0.0,-0.18563318782102595
3377,c1cncc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,0.0,89.80681942414263,0.0,0.0,-0.1861516849187239,0.0,0.0,-0.18942831722766387
3378,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.84656513109672,0.0,1.0,-0.012981564035109944,0.0,1.0,-0.008965671329827105
3381,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,78.80795456345825,0.0,0.0,-0.11220902183689059,0.0,0.0,-0.094920055406304
3382,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,83.49572483799291,0.0,0.0,-0.09544041235149799,0.0,0.0,-0.08140383959086143
3383,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,86.48670350992737,0.0,0.0,-0.17438503295565513,0.0,0.0,-0.14798347082749402
3384,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.81397381050878,0.0,0.0,-0.05181688563956733,0.0,0.0,-0.04364579197174825
3385,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,89.36648329197301,0.0,0.0,-0.12002127883994611,0.0,0.0,-0.09588480545544982
3386,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.81397381050878,0.0,0.0,-0.051176676192086906,0.0,0.0,-0.04336084782947575
3387,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,70.60794146874505,0.0,1.0,-0.026042358642149533,0.0,1.0,-0.021418449078868487
3388,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,74.8976619137255,0.0,1.0,-0.023822939382883324,0.0,1.0,-0.016926917232840302
3389,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.19992500510763,0.0,1.0,-0.04675674961354072,0.0,1.0,-0.040880345324037656
3390,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,83.65255355007996,0.0,0.0,-0.07633314231091771,0.0,0.0,-0.06325930210974673
3391,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.90965017557156,0.0,0.0,-0.0674287796356226,0.0,0.0,-0.05892675438238925
3392,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,72.6875992177891,0.0,1.0,-0.028480285815381888,0.0,1.0,-0.02393340042121677
3393,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,72.90428294775609,0.0,1.0,-0.028500599910343174,0.0,1.0,-0.023938205118856005
3394,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,76.90443686828154,0.0,1.0,-0.025168720401908082,0.0,1.0,-0.019211128224327478
3395,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,71.85773398360931,0.0,1.0,-0.047733154595454894,0.0,0.0,-0.041774198315498175
3396,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,96.8999255168378,0.0,0.0,-0.2727804842677188,1.0,0.0,-0.24840763275711383
3397,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.1687283719084,0.0,0.0,-0.2737179303961387,1.0,0.0,-0.23703105138918815
3398,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,97.3818847984062,0.0,1.0,-0.02201668225759017,0.0,1.0,-0.02651118624646475
3399,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,93.02171682590108,0.0,0.0,-0.1559777264298891,0.0,0.0,-0.14484452976916523
3400,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,1.0,0.0,99.65207094054121,1.0,0.0,-0.28611632146432003,1.0,0.0,-0.2418304648532408
3401,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,1.0,66.41174847784708,0.0,0.0,-0.05426231216540657,0.0,0.0,-0.046210927428568714
3402,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,95.13922167408927,0.0,0.0,-0.27064777290562964,0.0,0.0,-0.23551488463116627
3403,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,96.57296868899178,0.0,0.0,-0.2330773231883968,0.0,0.0,-0.22718951840728907
3404,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,95.68272037752915,0.0,0.0,-0.23593760975105132,0.0,0.0,-0.18540992165808504
3405,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,97.74364051020146,0.0,0.0,-0.2765228249449774,0.0,0.0,-0.2203576665532402
3406,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,88.44651642461594,0.0,0.0,-0.19181838292918404,0.0,0.0,-0.1705931339439015
3407,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,0.0,99.06134676499323,0.0,0.0,-0.2757687689321905,1.0,0.0,-0.27737299456847386
3408,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,81.91740850236552,0.0,0.0,-0.2077768675746291,0.0,0.0,-0.16300040755786996
3409,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,67.87006566427719,0.0,0.0,-0.1252747077327991,0.0,0.0,-0.1005060597414437
3410,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,67.99302514736183,0.0,0.0,-0.1290224184523264,0.0,0.0,-0.10272791983699303
3411,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,48.21455198237746,0.0,0.0,-0.05029664924984681,0.0,0.0,-0.05087180066218287
3412,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,54.768564431684474,0.0,0.0,-0.051623795906571825,0.0,0.0,-0.05183748609990818
3413,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,1.0,55.39526731763209,0.0,0.0,-0.08232407176063254,0.0,0.0,-0.08542546848839935
3414,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,1.0,53.67406753477666,0.0,0.0,-0.04889981404421934,0.0,0.0,-0.04883794960191051
3415,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,94.50316786932436,0.0,0.0,-0.2520454139656497,0.0,0.0,-0.23619230790640353
3416,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,0.0,98.04485050948087,0.0,0.0,-0.24953157321111366,0.0,0.0,-0.22942104186405646
3417,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,1.0,0.0,99.43123260562324,0.0,0.0,-0.2814154151573836,0.0,0.0,-0.23035083700474945
3418,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,78.5233003673678,0.0,0.0,-0.09946426004265524,0.0,0.0,-0.11169512653275236
3419,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,97.94786295478426,0.0,0.0,-0.25868423785926586,0.0,0.0,-0.21138251835854827
3420,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,84.09006472056944,0.0,0.0,-0.2471717449592958,1.0,0.0,-0.24370435702258697
3421,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,1.0,0.0,99.87426757985516,1.0,0.0,-0.28823653345657607,0.0,0.0,-0.23040844135209704
3422,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,99.17178302796319,0.0,0.0,-0.2830016210472051,0.0,0.0,-0.22338909153817496
3423,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,82.0261548433204,0.0,0.0,-0.0953931877747268,0.0,0.0,-0.07442698827921551
3424,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,97.54207697909827,0.0,0.0,-0.2478636916310667,0.0,0.0,-0.18705926158119585
3425,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,67.91542010749019,0.0,0.0,-0.1130496399476229,0.0,0.0,-0.08912631070377836
3426,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,1.0,0.0,99.29669079805538,0.0,0.0,-0.2743644481598796,0.0,0.0,-0.23293299405198822
3427,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,97.79561188920445,1.0,0.0,-0.287467472883608,0.0,0.0,-0.232275489799582
3428,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,96.2141531928811,0.0,0.0,-0.17551857761774933,0.0,0.0,-0.1619821776982684
3429,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,92.97632142348887,0.0,0.0,-0.11601449056037562,0.0,0.0,-0.10266333101399146
3430,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,95.9568264368813,0.0,0.0,-0.22601978347075452,0.0,0.0,-0.18646648351001208
3431,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,99.60872322093998,0.0,0.0,-0.2788381571379563,0.0,0.0,-0.22170418822903895
3432,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,97.69522292201191,0.0,0.0,-0.23064633885626667,0.0,0.0,-0.20066348543062706
3433,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,63.80837476582971,0.0,1.0,-0.032470070785607125,0.0,1.0,-0.03614315722221951
3434,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,1.0,0.0,99.34114637537928,0.0,0.0,-0.28036587745261843,1.0,0.0,-0.27511276396447754
3435,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,96.47171121021972,0.0,0.0,-0.2672997452480536,0.0,0.0,-0.22014956355560603
3436,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,97.80187044909678,1.0,0.0,-0.2852408211253927,0.0,0.0,-0.22223053004490573
3437,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,1.0,0.0,99.68435976357223,1.0,0.0,-0.2873871368650715,0.0,0.0,-0.20784013433118978
3438,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,80.60750533749713,0.0,0.0,-0.12008371328188719,0.0,0.0,-0.10968025145869051
3439,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,98.48231933902231,0.0,0.0,-0.21141818100174614,0.0,0.0,-0.16921313991691253
3440,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,0.0,0.0,97.30311490385529,0.0,0.0,-0.2788277388701236,1.0,0.0,-0.24650838603809247
3441,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,99.85279811470971,1.0,0.0,-0.28586254329198796,0.0,0.0,-0.20465622373782738
3442,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.86262241557714,0.0,0.0,-0.2846012678371411,0.0,0.0,-0.23333240539580638
3443,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,1.0,0.0,99.8391146319431,1.0,0.0,-0.2852476693579287,0.0,0.0,-0.2321545619383973
3444,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,1.0,0.0,99.64523034205737,1.0,0.0,-0.289535806749751,0.0,0.0,-0.233326800172984
3445,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,0.0,0.0,99.06714268186161,0.0,0.0,-0.24014742330755676,0.0,0.0,-0.20038697310510606
3446,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,91.08747867045038,0.0,0.0,-0.09883248799552423,0.0,0.0,-0.0767783434085521
3447,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.34265762252726,0.0,0.0,-0.2775464884652827,1.0,0.0,-0.2642832308499822
3448,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,0.0,98.9274023141499,0.0,0.0,-0.24216462766692423,0.0,0.0,-0.22507405210290524
3449,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,0.0,99.01771170283703,0.0,0.0,-0.26642108023119127,1.0,0.0,-0.24314430205162849
3450,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,75.08989821764666,0.0,0.0,-0.16897526372614557,0.0,0.0,-0.145155264311073
3451,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,71.66081690281729,0.0,0.0,-0.11259833602830092,0.0,0.0,-0.12065872494941493
3452,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,85.24431972270966,0.0,0.0,-0.09316582398850283,0.0,0.0,-0.07811947099030914
3453,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,97.77701232024735,0.0,0.0,-0.2646352089085899,0.0,0.0,-0.2234990776084551
3454,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,94.82391658835886,0.0,0.0,-0.23472335956988094,0.0,0.0,-0.18400427316557802
3455,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,87.61342614618574,0.0,0.0,-0.10729075412946915,0.0,0.0,-0.08595896601362304
3456,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,98.53415383545119,1.0,0.0,-0.2904845843218224,1.0,0.0,-0.2580010693651164
3457,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,1.0,0.0,99.53263911305552,0.0,0.0,-0.2757245195565563,1.0,0.0,-0.24950351302323806
3458,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,76.19468181016008,0.0,0.0,-0.26059669308647804,0.0,0.0,-0.23404726887919527
3459,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,91.11662293489827,0.0,0.0,-0.05419878596487581,0.0,0.0,-0.045975630357468836
3460,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,80.8478848269262,0.0,0.0,-0.1549806492317704,0.0,0.0,-0.1589448757362105
3461,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,1.0,62.27455303140674,0.0,0.0,-0.07368825882276656,0.0,0.0,-0.06504670192786134
3462,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,92.47478692125028,0.0,0.0,-0.1258163226749535,0.0,0.0,-0.10290524044055405
3463,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,97.3673444386616,0.0,0.0,-0.2686051244797313,0.0,0.0,-0.22864830515028325
3464,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,94.60184453131215,0.0,0.0,-0.2018322891214926,0.0,0.0,-0.1717805637840036
3465,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,97.54159179039922,0.0,0.0,-0.26741864054198977,0.0,0.0,-0.2038667424225003
3466,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,89.22287847166197,0.0,0.0,-0.13408012561330385,0.0,0.0,-0.10691522285892463
3467,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,95.1709820491531,0.0,0.0,-0.21256014304212803,0.0,0.0,-0.16292747967090646
3468,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,93.8012697973478,0.0,0.0,-0.1882445370982537,0.0,0.0,-0.14884697277907652
3469,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,95.41187288068085,0.0,1.0,-0.03524574640092665,0.0,1.0,-0.02994855172744151
3470,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,82.04269987394865,0.0,0.0,-0.14633019365958244,0.0,0.0,-0.1315721795305047
3471,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,77.0725833633837,0.0,0.0,-0.1582813656726621,0.0,0.0,-0.1498907893161591
3472,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,0.0,80.03824416260244,0.0,0.0,-0.14838344100320758,0.0,0.0,-0.1353116686874742
3473,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,75.5382535025343,0.0,0.0,-0.19580789907441873,0.0,0.0,-0.1649734197127476
3474,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,97.69817653756647,0.0,0.0,-0.2631165859802579,0.0,0.0,-0.20699169598723718
3475,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,1.0,66.94455524026499,0.0,0.0,-0.07443205544272366,0.0,0.0,-0.07515711109419354
3476,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,69.92683049047302,0.0,0.0,-0.10537945396610068,0.0,0.0,-0.09330855997947549
3477,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,0.0,92.9095456683821,0.0,0.0,-0.24957002461764616,0.0,0.0,-0.20623745263524215
3478,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,72.53109486882339,0.0,0.0,-0.18316073449111817,0.0,0.0,-0.16502123783086528
3479,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,94.8285927094077,0.0,0.0,-0.2449864454287371,0.0,0.0,-0.21007949057143338
3480,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,61.92048285618452,0.0,0.0,-0.06930718572213282,0.0,0.0,-0.05177788001573794
3481,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,61.482805869986045,0.0,0.0,-0.06799580558319564,0.0,0.0,-0.050084558049097706
3482,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,61.25378221216792,0.0,0.0,-0.0692189124318555,0.0,0.0,-0.05161286085961857
3483,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,61.482805869986045,0.0,0.0,-0.06778052919977592,0.0,0.0,-0.048724855901050086
3484,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,91.04255568999693,0.0,0.0,-0.07546833982511872,0.0,0.0,-0.0805096782669227
3485,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,84.82472743967283,0.0,1.0,-0.04433490861172749,0.0,1.0,-0.035852722254216644
3486,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,91.94004548035049,0.0,0.0,-0.25591193963363096,0.0,0.0,-0.22527010706215503
3487,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,75.6695433471189,0.0,0.0,-0.07556829384195558,0.0,0.0,-0.06739048949904862
3488,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,89.36409017810618,0.0,1.0,-0.03309542698881658,0.0,1.0,-0.035579101327962916
3489,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,88.60465738372386,0.0,0.0,-0.12059173512580801,0.0,0.0,-0.09810715269578002
