,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3382,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,1.0,0.0011748752871160709
3383,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,7.083875366180529e-05
3384,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,2.573410124620004e-05
3385,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.000133989689141784
3386,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.00010734902691714769
3387,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,4.0428279390561217e-05
3388,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,3.5498586788726446e-05
3389,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,3.827098530411113e-05
3390,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,0.0,0.0,6.973394388960822e-05
3391,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,0.0,0.0,2.3902398741770053e-05
3392,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,4.6197649956748854e-05
3393,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,4.577390832258807e-05
3394,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,0.0,0.0,3.5515821038868296e-05
3395,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,1.0,0.0,3.439250004509192e-06
3396,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,5.21320300853649e-05
3397,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,3.849865815221604e-05
3398,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,3.140458480384347e-05
3399,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,0.00031913494652992616
3400,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,2.3056527506821696e-05
3401,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,1.0,0.0,-8.081910018926862e-05
3402,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,6.966793709702717e-05
3403,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,1.0,0.0,-7.458328944042305e-05
3404,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,6.356112131020943e-05
3405,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,8.87912801670282e-05
3406,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,1.0,0.0020290421735000893
3407,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,1.0,0.0008030429845358627
3408,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,0.0,0.0,2.5283033159048703e-05
3409,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,0.0,4.148983179619065e-05
3410,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,2.806870302112166e-05
3411,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,0.0,0.0,3.052844096621331e-05
3412,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,0.00021852608306596337
3413,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,1.0,0.003907058781141734
3414,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,0.0,0.0,7.35020926850063e-05
3415,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,0.0,5.594317856397783e-05
3416,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.0003419167436057639
3417,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.000387856040494595
3418,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,0.0005505279094383665
3419,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.009768215607610738
3420,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,8.55996979552902e-05
3421,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,2.4459816190398434e-05
3422,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,1.0,0.01095942156699197
3423,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,1.0,0.0009352198193370354
3424,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,0.0003927694532230203
3425,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.000648764767350493
3426,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,0.0,1.0,0.0018183074887806623
3427,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,3.5343056654536657e-05
3428,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,2.673984648466236e-05
3429,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,1.0,0.0017219453566826048
3430,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,-0.0,1.0,0.0,0.0,3.1678035606439174e-05
3431,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,0.0,-1.2928415681732546e-06
3432,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,0.0,-2.9970339373188364e-05
3433,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,1.0,0.0,-0.0002922329949797131
3434,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.000493016656098385
3435,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,0.0,2.1834765095590728e-05
3436,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.00010115166330936344
3437,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,0.0007593215019226315
3438,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,5.53751541998138e-05
3439,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,0.0005914309792357282
3440,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.003379330342734269
3441,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.0007655760051379781
3442,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.0005749727002449014
3443,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,1.9359006718117638e-05
3444,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,2.0958113535098062e-05
3445,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,0.0,1.0,0.00038419175869196633
3446,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,-0.0,1.0,0.0,1.0,0.000746660150142499
3447,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,-0.0,1.0,0.0,1.0,0.00046509945241268724
3448,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,-0.0,1.0,0.0,0.0,9.889069169117504e-05
3449,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.00012754461314533105
3450,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,-0.0,1.0,0.0,1.0,0.000462651283199326
3451,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,1.0,0.0,0.0,0.0,2.341663991061845e-05
3452,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,5.685925391977496e-05
3453,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,-0.0,1.0,1.0,0.0,-0.00010609183484345695
3454,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00024957024640131614
3455,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,1.0,0.0,4.027159438204292e-06
3456,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,5.801020765165652e-05
3457,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,0.0003201210986773138
3458,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,0.0,-0.00011244814918478533
3459,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,0.00017384360460178622
3460,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,1.8169347344298606e-05
3461,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00014523112291458398
3462,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,-0.0,1.0,1.0,0.0,4.679559853602871e-06
3463,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,-0.0,1.0,0.0,0.0,2.9345656922701852e-05
3464,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,0.00014265181404849765
3465,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,-0.0,1.0,1.0,0.0,-0.0006393327232953188
3466,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,0.0002274061600187809
3467,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,-0.0,1.0,0.0,0.0,0.00032426992030206055
3468,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,2.074910323214037e-05
3469,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,-0.0,1.0,0.0,1.0,0.0004921565710758565
3470,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.010607980300233832
3471,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,0.0,3.913828509263276e-05
3472,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,-0.0,1.0,0.0,0.0,0.0001955235047819187
3473,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,1.0,0.0,0.0,0.0,8.777992209953288e-05
3474,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,1.0,0.0,1.0,0.0,-0.00010067619178300263
3475,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.00040925402719765543
3476,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.0009518353201630734
3477,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0001254327438432943
3478,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,7.200645701600019e-05
3479,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00031467046398339854
3480,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,9.91957838348835e-05
3481,COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,1.0,0.0014602762445535386
3482,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.008954304409016504
3483,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.003337884937976147
3484,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,-0.0,1.0,0.0,0.0,5.544554148676407e-05
3485,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,2.3675696988749643e-05
3486,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,-0.0,1.0,0.0,0.0,2.9145255426515228e-05
3487,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,-0.0,1.0,0.0,0.0,0.00011614424077920836
3488,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,1.0,0.0008458072743349149
3489,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,5.8994698305509647e-05
3490,COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,-0.0,1.0,0.0,0.0,5.6198143937855205e-05
3491,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0014445956894019985
3492,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0017145079563193944
3493,COc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,-0.0,1.0,0.0,0.0,4.283463952080556e-05
3494,COc1ccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,-0.0,1.0,0.0,0.0,5.6076582102301226e-05
3495,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,-0.0,1.0,1.0,0.0,-0.0007194968448049949
3496,COc1ccc(CSc2nnc(Cc3sc(-c4ccccc4)nc3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,3.872943391011023e-05
3497,COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,1.0,0.0,0.0,0.0,4.6107494342598666e-05
3498,COc1ccc(Cl)cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,1.0,0.0,0.0,1.0,0.0004092562181192968
3499,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,1.0,0.0,-0.0004545129990771549
3500,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-0.0,1.0,0.0,0.0,0.00021512907825239013
3501,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,-0.0,1.0,0.0,0.0,4.4109494799128056e-05
3502,COc1ccc(N2CCN(C(=O)CC(NC(N)=O)c3cccc(Oc4ccccc4)c3)CC2)cc1,-0.0,1.0,0.0,0.0,9.486596765496318e-05
3503,COc1ccc(N2CCN(C(=O)CN(Cc3ccc(Cl)cc3)S(C)(=O)=O)CC2)cc1,-0.0,1.0,0.0,0.0,0.00029421284820314164
3504,COc1ccc(N2CCN(C(c3ccccc3OC)c3nnnn3Cc3ccco3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0013710680442078698
3505,COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,1.0,0.0,0.0,0.0,3.4220805553538894e-05
3506,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,-0.0,1.0,0.0,1.0,0.0006198893438778122
3507,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,1.0,0.0,0.0,0.0,3.6649167321209033e-05
3508,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccc(OC(C)C)c1,-0.0,1.0,0.0,0.0,8.799282103394985e-05
3509,COc1ccc(OC)c(/C(O)=C/C(=O)C(=O)Nc2cc(C)cc(C)c2)c1,1.0,0.0,0.0,0.0,5.946265254137001e-05
3510,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,1.0,0.00041226369930984544
3511,COc1ccc(OC)c(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,3.1047807690841824e-05
3512,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,3.0479321262493124e-05
3513,COc1ccc(OC)c2sc(NC(=O)C3COc4ccccc4O3)nc12,-0.0,1.0,0.0,0.0,0.0003321137827993737
3514,COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.00021973158399805982
3515,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1C,-0.0,1.0,0.0,0.0,0.0001815605935283539
3516,COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC,-0.0,1.0,0.0,0.0,0.0002637038091092967
3517,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,1.0,0.0009355019592680691
3518,COc1ccc(Sc2cc(C(F)(F)F)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,8.921500250763846e-05
3519,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,6.298276058985496e-05
3520,COc1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,-0.0,1.0,0.0,1.0,0.0008351372452217332
3521,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,7.851079560546833e-05
3522,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)c1,1.0,0.0,0.0,0.0,6.471143500307795e-05
3523,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,7.980276168791022e-05
3524,COc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccc4c(c3)OCO4)c(C)o2)c1,1.0,0.0,0.0,0.0,0.00027672373401942883
3525,COc1cccc(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n2Cc2ccco2)c1,-0.0,1.0,0.0,0.0,3.269155193551893e-05
3526,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,0.0,0.0,3.7570410773349046e-05
3527,COc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,0.00035107810593248094
3528,COc1cccc(C(c2nnnn2CCc2ccccc2)N2CCN(c3ccccc3)CC2)c1OC,-0.0,1.0,0.0,0.0,0.0001183554457465914
3529,COc1cccc(CNC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,2.5197778883379664e-05
3530,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,1.880621927197803e-05
3531,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1OC,-0.0,1.0,0.0,0.0,2.5415760809961143e-05
3532,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,1.9410103438500565e-05
3533,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)c1,-0.0,1.0,1.0,0.0,-0.0011702017920183965
3534,COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1,-0.0,1.0,0.0,0.0,0.00013836011141924492
3535,COc1cccc(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,2.035547850334368e-05
3536,COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,1.0,0.0,1.0,0.0,-0.00032660058255469575
3537,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,1.0,0.0,-2.8994889750689517e-06
3538,COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccco2)c(C)c1,-0.0,1.0,0.0,0.0,0.0002105166710729402
3539,COc1ccccc1C(c1nnnn1Cc1ccco1)N1CCN(c2cccc(C)c2C)CC1,-0.0,1.0,0.0,1.0,0.0007982629958655963
3540,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,0.0,3.0150832582181425e-05
3541,COc1ccccc1N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00011225015836051047
3542,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,0.0,0.00011414210264652109
3543,COc1ccccc1N1CCN(C(c2ccccc2Cl)c2nnnn2C(C)(C)C)CC1,-0.0,1.0,0.0,1.0,0.001939355122722395
3544,COc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,0.00013296334444103092
3545,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,3.6409919282939454e-05
3546,COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1,-0.0,1.0,1.0,0.0,-2.7956539024978228e-05
3547,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-0.0,1.0,1.0,0.0,-0.00011125299764837641
3548,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,-0.00014009407802885188
3549,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,-0.0,1.0,0.0,0.0,3.567207259651838e-05
3550,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-0.0,1.0,0.0,0.0,2.696393490173812e-05
3551,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,1.0,0.0,-0.00016405452145826007
3552,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,-0.0,1.0,0.0,0.0,6.856072948803455e-05
3553,COc1ccccc1OCc1nc(Cc2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,7.171771108771915e-05
3554,COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12,1.0,0.0,0.0,0.0,4.113303902761728e-05
3555,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,0.0002882988036811624
3556,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0002190148853320822
3557,CS(=O)(=O)N(CC(=O)NCCSCc1c(F)cccc1Cl)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-2.6191754034116047e-05
3558,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.00033238681327235056
3559,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)C1CCCCC1,1.0,0.0,0.0,0.0,4.87731934330175e-05
3560,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)CSc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.00026605805564276726
