,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4986,Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.00014914963136032717
4987,Nc1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0,0.0,0.0,0.0,0.0013372145507933705
4988,Nc1ccc2nc(CCCO)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0010182589878463565
4989,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,1.0,0.003305856414360222
4990,Nc1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)n1,1.0,0.0,0.0,0.0,7.715458982880703e-05
4991,Nc1nc(N)c2c(ccc3nccc32)[nH]1,-0.0,1.0,0.0,0.0,0.0011409272535404722
4992,Nc1nc(N)c2cc(Sc3ccc(Cl)cc3)ccc2n1,1.0,0.0,0.0,0.0,0.000982791326146535
4993,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,8.954708710935308e-05
4994,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,0.0,0.0,0.00014680538537950084
4995,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCCN1CCCCCC1,1.0,0.0,1.0,0.0,-0.0002687080849106994
4996,O=C(CN1CCCCC1)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0056449237525491615
4997,O=C(CN1CCCCC1)n1c2ccccc2c2ccccc21,-0.0,1.0,0.0,1.0,0.002480526046699141
4998,O=C(CNC1CCCC1)Nc1ccc(N2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.0008554120672206224
4999,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,6.894501994069361e-05
5000,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,-0.0,1.0,0.0,0.0,0.0008777896134178059
5001,O=C(C[n+]1ccccc1)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,0.00012522806102832856
5002,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc[n+](CCO)cc1,-0.0,1.0,0.0,0.0,0.00010967472189804539
5003,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,1.0,0.0,-0.009934271177352995
5004,O=C(NCC1CCCO1)c1nnc(Cc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,0.00010720110612408239
5005,O=C(NCCCCCCCN1CCCCCCC1)C(C1CCCCC1)C1CCCCC1,-0.0,1.0,0.0,0.0,0.0008373722649055856
5006,O=C(NCCCN1CCCC1)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,0.0005924077204141139
5007,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2=O,1.0,0.0,0.0,0.0,0.00011560519680865489
5008,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.012438478081354074
5009,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,0.0001358242424226328
5010,O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,0.00022353142041389888
5011,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0,0.0,0.0,0.0,0.00032312465206202004
5012,O=C(Nc1cccc(C(=O)Nc2cccc(Br)c2)c1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0013926884774783893
5013,O=C(Nc1ccn(CCCN2CCN(Cc3cccc4ccccc34)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,0.00012008367671764322
5014,O=C([O-])c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0011093046576169567
5015,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1,-0.0,1.0,0.0,0.0,7.319625714147578e-05
5016,O=C1/C(=C\c2ccccc2)CN(C(=O)CCN2CCCCC2)C/C1=C/c1ccccc1,1.0,0.0,0.0,0.0,0.00040604357907016365
5017,O=C1C(CSCc2ccccc2)NC(=S)N1c1ccccc1,1.0,0.0,0.0,0.0,0.00013790797199863863
5018,O=C1CCC(C(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)=NN1,1.0,0.0,0.0,0.0,0.00011737862728388828
5019,O=C1CCCCC1,1.0,0.0,0.0,1.0,0.010654983827036483
5020,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C/c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.00013099750786026637
5021,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,0.00016277251475281556
5022,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,0.0017573041324646268
5023,O=C1c2cccc(NCCNCCO)c2C(=O)c2cccc(NCCNCCO)c21,-0.0,1.0,0.0,1.0,0.001890628625358436
5024,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,-0.0,1.0,0.0,0.0,0.0009796593085225976
5025,O=C1c2ccccc2C(=O)c2c(NCCCN(CCO)CCO)cccc21,-0.0,1.0,0.0,0.0,0.0015283876476745236
5026,O=[N+]([O-])c1ccc(COc2ccccc2CN2CCCC2)cc1,1.0,0.0,0.0,0.0,9.107344581303662e-05
5027,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,7.360586073910057e-05
5028,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,9.990406397264451e-05
5029,O=c1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0,0.0,0.0,0.0,7.642392153443047e-05
5030,OC(CN1CCCC1)Cn1ccc2ccccc21,-0.0,1.0,0.0,0.0,0.0012829401064070169
5031,OC(CN1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-0.0,1.0,0.0,1.0,0.002740959005195134
5032,OC(CN1CCCCC1)Cn1c2ccccc2c2cc(Br)ccc21,-0.0,1.0,0.0,0.0,0.0006651027674242683
5033,OC(CN1CCNCC1)Cn1c2ccccc2c2ccccc21,-0.0,1.0,0.0,0.0,0.0011342854871015464
5034,OC(CNCCc1ccc(Cl)cc1)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.00032814391336299253
5035,OC(CON=C1c2ccccc2-c2ccccc21)CN1CCNCC1,1.0,0.0,0.0,0.0,0.0009805760628482023
5036,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc3c(c2)CCCC3)CC1,1.0,0.0,0.0,0.0,0.00024073898934222265
5037,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccccc2Cl)CC1,1.0,0.0,0.0,0.0,0.0002905925936588295
5038,OC12ONC(c3ccccn3)C1N1CCC2CC1,1.0,0.0,0.0,0.0,0.0002580695847650439
5039,OC1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.0010629065371325183
5040,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,0.00033467669026303695
5041,OCCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,1.0,0.008987818104547582
5042,OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,0.0,0.000873919318332717
5043,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.0007611694542289598
5044,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.0010023492512267027
5045,OCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,1.0,0.00974318942314071
5046,OC[C@@H]1CN(CCc2ccccc2)C[C@H](n2cnc3c(NCc4ccc(F)cc4)ncnc32)O1,1.0,0.0,0.0,0.0,6.746044037958646e-05
5047,OC[C@@H]1CN(Cc2ccc3c(c2)OCO3)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,1.0,0.0,0.0,0.0,7.64007389970713e-05
5048,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,1.0,0.0067626101547514795
5049,Oc1c(CN2CCOCC2)cc(CN2CCOCC2)c(O)c1O,1.0,0.0,0.0,1.0,0.003655120780886322
5050,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.000836520926784534
5051,Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccc(O)cc3)N(CC3CCCCC3)C2=S)cc1,1.0,0.0,0.0,0.0,6.498566884202978e-05
5052,Oc1ccc(N=Cc2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,0.0007405296720597627
5053,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0015395134966582895
5054,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)C5O4,-0.0,1.0,0.0,0.0,0.0001009786171881406
5055,Oc1ccc2sc(-c3ccccc3O)c(-c3ccc(OCCN4CCCCC4)cc3)c2c1,1.0,0.0,0.0,0.0,0.00014655726453365416
5056,Oc1cccc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,1.0,0.006495252506432066
5057,Oc1ccccc1/C=N/[n+]1ccccc1,1.0,0.0,0.0,1.0,0.0034977411177147142
5058,Oc1ccccc1C=NCCCCCCN=Cc1ccccc1O,1.0,0.0,0.0,1.0,0.004813427421530443
5059,Oc1ccccc1C=NCCN1CCN(CCN=Cc2ccccc2O)C1c1ccccc1O,1.0,0.0,0.0,0.0,0.0012233855923856323
5060,c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,1.0,0.0,0.0,1.0,0.0031832025513499596
5061,c1ccc(-c2cc(NCCN3CCCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.001806494557299908
5062,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.006086354750346354
5063,c1ccc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc1,1.0,0.0,0.0,1.0,0.0027325709533939442
5064,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,1.0,0.004153620926407879
5065,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0015321482532439108
5066,c1cncc(-c2nc(NCCCN3CCOCC3)c3c4c(sc3n2)CCC4)c1,1.0,0.0,0.0,0.0,0.00011364894438587243
5067,c1cncc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,1.0,0.0035199532065569063
5068,next replicate,0.0,0.0,0.0,0.0,0.0
5069,starting_now,0.0,0.0,0.0,0.0,0.0
5070,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.878442585081033e-05
5071,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,1.0,0.0,5.876208145922164e-05
5072,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,1.0,0.0,5.834011935061129e-05
5073,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.911182360046505e-05
5074,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.869260066716304e-05
5075,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.919383010204539e-05
5076,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9661993130860966e-05
5077,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.861590539190766e-05
5078,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.917777726070347e-05
5079,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.863573564316279e-05
5080,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8636293887298516e-05
5081,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.904666339082891e-05
5082,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.838649667566642e-05
5083,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.92261722533517e-05
5084,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9168542214379434e-05
5085,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8327634549790004e-05
5086,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,0.0004359959654108507
5087,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,7.160989272441449e-05
5088,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,0.0012103022420386859
5089,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,7.474920174881474e-05
5090,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,0.0,0.0,0.0006485510696490694
5091,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,0.0,0.00017549840769640228
5092,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,0.00042966172355702334
5093,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,1.0,0.0,-0.0009642667481580712
5094,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,7.27125958774752e-05
5095,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,0.00019232949006789345
5096,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.0009487998794778536
5097,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,1.0,0.007989649845011609
5098,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0007264924161991446
5099,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,0.0010481951372194275
5100,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,0.0011001625061165827
5101,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.001481252015783328
5102,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0012901613255071795
5103,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,0.001263413736858044
5104,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,0.0,0.0015865683232491113
5105,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.003761031577299463
5106,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,1.0,0.009066608358751888
5107,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,0.0005875561417232514
5108,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,0.0013020558096230866
5109,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,0.000703263932355556
5110,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,1.0,0.0066165445213282135
5111,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,0.0,0.0,0.0002413316555879535
5112,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.0002755995167773312
5113,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,0.0007959395533900385
5114,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.000138848399914497
5115,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,0.0009448143617340306
5116,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,0.0009244922377770216
5117,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.00027934589681016017
5118,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,3.232546278384837e-05
5119,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.0005945050373212529
5120,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,8.681067785281422e-05
5121,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,0.0001619153359681558
5122,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,0.00038798191606623065
5123,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.251495595242143e-05
5124,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,1.0,0.006057369362976288
5125,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,7.647128207894156e-05
5126,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.00010498970650773191
5127,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,0.0,0.0,0.00010067956538143929
5128,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0012767731952445334
5129,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,6.213131853989896e-05
5130,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,1.0,0.0,-6.544925358588332e-05
5131,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,9.518778809864188e-05
5132,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00048694940496530687
5133,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,0.0,0.0,9.130139518006495e-05
5134,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,0.0,0.0,0.00034234636583203946
5135,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-0.0006274377359362433
5136,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,9.96584767934258e-05
5137,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0003746648970041044
5138,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,1.0,0.005052614327501126
5139,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,1.0,0.007652373571062879
5140,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0002422996126091564
5141,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,0.00019374417900749273
5142,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,0.0003571008008070841
5143,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0007936486330510555
5144,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,0.0005940173699743856
5145,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,0.00016968401979859348
5146,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0016053510899299147
5147,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,0.0004493599834469413
5148,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,0.0006820576059648634
5149,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,9.472137887258919e-05
5150,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0016407943369312287
5151,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00010724042851729699
5152,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00011680230224500315
5153,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,9.26011670511501e-05
5154,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,0.0001480777066958859
