,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7918,O=C(Nc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,5.576126782721581e-05
7919,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-1.009093076239272e-06
7920,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-9.073179398910725e-07
7921,O=C(Nc1ccccc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-0.00010652071585658026
7922,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,4.979805958606044e-07
7923,O=C(Nc1ccccn1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-6.664772975758144e-05
7924,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-3.5491035062780915e-05
7925,O=C(Nc1cccnc1)c1cnc2ccccc2n1,1.0,0.0,1.0,0.0,-0.0003163624157827548
7926,O=C(Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)c1ccco1,1.0,0.0,0.0,0.0,1.3304045801810894e-06
7927,O=C(Nc1ncccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.0010655743398981737
7928,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-1.1527802485034044e-05
7929,O=C(Nc1nccs1)c1ccc(-c2ccc(F)c(Cl)c2)o1,-0.0,1.0,0.0,0.0,-4.706316121882992e-06
7930,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,-0.0,1.0,0.0,0.0,-1.3205768967989368e-05
7931,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-5.833987409510479e-06
7932,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,0.0,-1.7475840837732904e-05
7933,O=C(Nn1cnnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.00043253257533958984
7934,O=C(O)/C=C/C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.00019271447343069466
7935,O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,-6.355404889291094e-05
7936,O=C(O)CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,1.0,0.0,0.0,0.0,1.9067964108722258e-05
7937,O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-2.7563879066545068e-05
7938,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O,1.0,0.0,0.0,1.0,0.0007465068628233792
7939,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0016990195258889192
7940,O=C(O)CCn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-4.540350750580223e-06
7941,O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2)Oc2ccccc21,-0.0,1.0,0.0,0.0,9.971424788091099e-06
7942,O=C(O)CN1C(=O)/C(=C\c2cn(CC(=O)N3CCOCC3)c3ccccc23)SC1=S,1.0,0.0,0.0,0.0,-1.0168097130897674e-06
7943,O=C(O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1Br,1.0,0.0,0.0,1.0,0.00021422069297108868
7944,O=C(O)COc1ccccc1/C=C1\SC(=S)N(/N=C/c2ccccc2O)C1=O,-0.0,1.0,0.0,0.0,6.814886461370406e-06
7945,O=C(O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,-2.337476490765766e-06
7946,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1c(F)cccc1F)CCC2,1.0,0.0,0.0,0.0,-2.241188361848698e-06
7947,O=C(O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,2.4617248382380945e-05
7948,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,0.0006206131460809654
7949,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-6.467680856050921e-05
7950,O=C(O)c1ccc(Nc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,1.0,0.0,-0.00033099165060169376
7951,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.00024170630166635317
7952,O=C(O)c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.000223384755200742
7953,O=C(O)c1cccc2c1C(=O)c1cccc3snc-2c13,-0.0,1.0,0.0,1.0,0.0001468248415828081
7954,O=C(O)c1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0016487103756743535
7955,O=C(O)c1ccccc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,0.0015932280744285284
7956,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,-1.3406649094981225e-06
7957,O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,-2.9778528427313076e-06
7958,O=C(OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccs1,1.0,0.0,0.0,0.0,-4.556279672208853e-06
7959,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccc2[nH]ccc12,-0.0,1.0,0.0,0.0,-6.431130818403592e-07
7960,O=C(OCC(=O)N1CCCC1)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,1.0,0.0,-0.0003357933307850342
7961,O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1cccc(O)c1,-0.0,1.0,0.0,0.0,-5.051941914441866e-06
7962,O=C(Oc1ccccc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0006317499428203316
7963,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1,1.0,0.0,0.0,0.0,-0.00015872799597976456
7964,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CCOCC1,1.0,0.0,0.0,1.0,0.00010680089863954992
7965,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,0.0,-0.000604207893118453
7966,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCC1,1.0,0.0,0.0,1.0,0.00031091888129392627
7967,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])n1cnc2ccccc21,1.0,0.0,0.0,0.0,-0.00019360010559365845
7968,O=C(c1ccc([N+](=O)[O-])s1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1.0,0.0,0.0,0.0,1.2845131537788903e-06
7969,O=C(c1cccc(N2CCNC2=O)c1)N1CCCC(Nc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,7.923112763011078e-07
7970,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCCC1,1.0,0.0,0.0,0.0,5.329389980741123e-06
7971,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)CC1,1.0,0.0,0.0,0.0,-7.334580504871408e-05
7972,O=C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,-2.4950594262110017e-05
7973,O=C(c1ccncc1)c1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,1.0,0.0,0.0,0.0,-4.68866160695648e-06
7974,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCOCC1,1.0,0.0,0.0,0.0,-4.300662574981592e-06
7975,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,1.0,0.0012427040856443404
7976,O=C1C(=O)c2cccc3cccc1c23,1.0,0.0,1.0,0.0,-0.001011077237651787
7977,O=C1C(=O)c2ccccc2-c2ccccc21,-0.0,1.0,0.0,1.0,0.005812927973683044
7978,O=C1C(=O)c2ccccc2C(O)=C1CCCCl,-0.0,1.0,0.0,1.0,0.0005898121335525906
7979,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,1.0,0.0,0.0,1.0,0.0004416528010955921
7980,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.00047953343711115953
7981,O=C1C(Cl)=C(NCc2cccnc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0004503728341862572
7982,O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,1.0,0.0,0.0,1.0,0.00029481933298080144
7983,O=C1C(NS(=O)(=O)c2cccs2)=C(N2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0009336504193217681
7984,O=C1C2=C(c3ccccc31)[N+](=O)C1CCCCC1N2[O-],1.0,0.0,0.0,1.0,0.0010262858796724888
7985,O=C1C2C(C(=O)N1/N=C/c1ccc([N+](=O)[O-])o1)C1C=CC2C12CC2,1.0,0.0,0.0,0.0,4.177011182946444e-05
7986,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.000825572109735933
7987,O=C1C=C(Nc2ccc(O)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,1.0,0.00017090894706497137
7988,O=C1C=C(c2cccc3c2oc2ccccc23)CCC1,-0.0,1.0,0.0,0.0,-8.46468436874501e-08
7989,O=C1CCC(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)=NN1,1.0,0.0,0.0,1.0,0.0008397681062629343
7990,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.0012386970159746448
7991,O=C1CCCC(O)=C1N=Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,0.0013529235943577887
7992,O=C1CCN2C=Nc3cccc4ccc1c2c34,1.0,0.0,1.0,0.0,-0.0005102199211554155
7993,O=C1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)N1,1.0,0.0,0.0,0.0,-0.00014537634301127077
7994,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,4.251879693886925e-05
7995,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,-0.0,1.0,0.0,0.0,6.470838520221554e-07
7996,O=C1NC(=O)/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cn3)cc2)S1,1.0,0.0,0.0,0.0,2.0893598865414887e-05
7997,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,1.0,0.0,0.0,1.0,0.004297642713027017
7998,O=C1NC(=O)N(c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc(N2CCCC2)o1,1.0,0.0,0.0,1.0,0.0001734915188053934
7999,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.00021354793624747497
8000,O=C1NC(C(=O)O)=CC(c2ccc([N+](=O)[O-])cc2)N1,1.0,0.0,0.0,0.0,-0.00012150032780482434
8001,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,0.0,0.0,-8.890449171714308e-07
8002,O=C1NC2(Nc3ccccc31)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,1.4729435022470877e-05
8003,O=C1NCC(c2ccccc2)C1C(=O)N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,-0.0,1.0,0.0,0.0,2.5198191675931032e-05
8004,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,-5.463945049592035e-05
8005,O=C1NC[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@H]1CC(=O)N(CCO)Cc1ccccc1,1.0,0.0,0.0,0.0,5.608332840109951e-08
8006,O=C1OC(c2ccc([N+](=O)[O-])cc2)=N/C1=C/N1CC2CC(C1)c1cccc(=O)n1C2,1.0,0.0,0.0,0.0,-1.2416143949028285e-06
8007,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,2.879860171560722e-05
8008,O=C1OCc2cccc([N+](=O)[O-])c21,1.0,0.0,0.0,1.0,0.0003410574335955769
8009,O=C1SCCC1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00010193528204480471
8010,O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2S(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-1.112647780448444e-06
8011,O=C1c2cc(S(=O)(=O)N(CCO)CCO)ccc2-c2ccc(S(=O)(=O)N(CCO)CCO)cc21,-0.0,1.0,0.0,1.0,0.0005852595859727848
8012,O=C1c2cc(S(=O)(=O)NCCO)ccc2-c2ccc(S(=O)(=O)NCCO)cc21,-0.0,1.0,0.0,1.0,0.00033855589608720036
8013,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,-5.1584731747627504e-05
8014,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc([N+](=O)[O-])cn1,1.0,0.0,1.0,0.0,-0.0002411325359894868
8015,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1nncs1,-0.0,1.0,0.0,1.0,0.0002284820724033428
8016,O=C1c2cccc3cccc(c23)C(=O)N1/N=C/c1ccc(O)cc1O,1.0,0.0,0.0,1.0,0.0006988387857846748
8017,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,-0.0,1.0,1.0,0.0,-0.00033135395493041463
8018,O=C1c2cccc3cccc(c23)C(=O)N1c1ccncc1,1.0,0.0,1.0,0.0,-0.00027425128254334494
8019,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1.0,0.0,0.0,0.0,-4.252865245588408e-06
8020,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,1.0,0.0,1.0,0.002466927358586367
8021,O=C1c2ccccc2C(=O)c2c1cccc2N1CCOCC1,1.0,0.0,1.0,0.0,-0.0005815703106943854
8022,O=C1c2ccccc2NC(c2c(Cl)cccc2Cl)N1Cc1ccccc1,1.0,0.0,0.0,0.0,2.8273064198300642e-05
8023,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(N4CCCC4)CC3)ccc21,1.0,0.0,0.0,0.0,9.809190722383694e-06
8024,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCCC3)ccc21,1.0,0.0,0.0,0.0,1.0486567033593827e-06
8025,O=Cc1c(Sc2ccccn2)nc2ccccn2c1=O,1.0,0.0,0.0,0.0,-0.00015176114042484792
8026,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,2.760367917491951e-06
8027,O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12,1.0,0.0,0.0,0.0,2.0982742929239368e-05
8028,O=Nc1ccc(O)c2ncccc12,1.0,0.0,1.0,0.0,-0.00023416839370232385
8029,O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-3.553816654352381e-05
8030,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-1.0836673725912584e-05
8031,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-1.0444052120167018e-05
8032,O=S(=O)(NCCOc1ccccc1Cl)c1ccc2oc3ccccc3c2c1,-0.0,1.0,0.0,0.0,-6.4260609140850045e-06
8033,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-9.390806767189336e-06
8034,O=S(=O)(NCc1ccccn1)c1cccc2nsnc12,1.0,0.0,1.0,0.0,-0.0006578834872950918
8035,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,-7.843774518631917e-05
8036,O=S(=O)(c1ccc2c(c1)C(O)c1ccccc1CC2)C(F)(F)F,1.0,0.0,0.0,0.0,-2.399888571744668e-05
8037,O=S(=O)(c1cccc2nsnc12)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,0.0,-0.0002801795168554438
8038,O=S(=O)(c1cccc2nsnc12)N1CCOCC1,1.0,0.0,1.0,0.0,-0.00033773397189583595
8039,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NCCO,-0.0,1.0,0.0,0.0,-6.145072512708794e-06
8040,O=[N+]([O-])c1c(NCCO)cc(N2CCCCC2)c2nonc12,1.0,0.0,0.0,1.0,0.00012317535349161011
8041,O=[N+]([O-])c1c(Nc2ccccc2O)cc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,-0.00020020404377495046
8042,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.00021080190762808748
8043,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-4.523640480758533e-05
8044,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccn2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.0004043085778094893
8045,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccnc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.0005891516327008301
8046,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00015285946836027304
8047,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-3.4840211080538416e-05
8048,O=[N+]([O-])c1ccc(-c2cnc(SC(c3ccccc3)c3ccccc3)[nH]2)cc1,-0.0,1.0,0.0,0.0,-3.1298713516510664e-05
8049,O=[N+]([O-])c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1,1.0,0.0,0.0,0.0,-0.00011699540724142328
8050,O=[N+]([O-])c1ccc(-n2cnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.0004710654280693739
8051,O=[N+]([O-])c1ccc(/C=N/n2cn[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,-9.354686017862454e-05
8052,O=[N+]([O-])c1ccc(C2=Nn3cnnc3SC2)cc1,-0.0,1.0,1.0,0.0,-0.00023724810841182868
8053,O=[N+]([O-])c1ccc(C[n+]2ccc(Cc3ccccc3)cc2)cc1,-0.0,1.0,1.0,0.0,-0.0008294073029194098
8054,O=[N+]([O-])c1ccc(N/N=C2\CC3CC=CC23)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-4.832207342878468e-05
8055,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,1.0,0.0002951834418783821
8056,O=[N+]([O-])c1ccc(N2CCCCC2)s1,1.0,0.0,0.0,1.0,0.000572381156841099
8057,O=[N+]([O-])c1ccc(N2CCN(CCOCCO)CC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.00025813443486286916
8058,O=[N+]([O-])c1ccc(N2CCOCC2)c2ccncc12,1.0,0.0,0.0,0.0,-0.00014700383784050549
8059,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,-0.00014210707781027546
8060,O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCOCC2)Cc2cccs2)cc1,1.0,0.0,0.0,0.0,-6.12999897397357e-05
8061,O=[N+]([O-])c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1.0,0.0,1.0,0.0,-0.0008713907566288981
8062,O=[N+]([O-])c1ccc(Sc2cc[n+]([O-])c3ccccc23)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-4.6634949248729955e-05
8063,O=[N+]([O-])c1ccc2c(c1)C(O)n1ncnc1S2,1.0,0.0,0.0,0.0,-0.0001314307926400539
8064,O=[N+]([O-])c1ccc2c(c1)nc1n2CCN(CC2CCCO2)C1,1.0,0.0,0.0,0.0,-3.681205323099827e-05
8065,O=[N+]([O-])c1ccc2c(c1N1CCCCC1)=NC1(CCCCC1)[N+]=2[O-],1.0,0.0,0.0,0.0,9.476995736829647e-06
8066,O=[N+]([O-])c1ccc2nc3ccccc3n2c1,1.0,0.0,1.0,0.0,-0.0002181366191204385
8067,O=[N+]([O-])c1ccc2nnn(O)c2c1,1.0,0.0,1.0,0.0,-0.0012362193480132393
8068,O=[N+]([O-])c1cccc(-c2ccc3nnc(SCc4ccccn4)n3n2)c1,1.0,0.0,0.0,0.0,-1.9583181304167536e-05
8069,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,-0.0,1.0,0.0,0.0,-2.6877769775839825e-05
8070,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1.0,0.0,0.0,0.0,-0.00016775650520786358
8071,O=[N+]([O-])c1cccc(/C=C/c2nc3ccc([N+](=O)[O-])cc3[nH]2)c1,1.0,0.0,0.0,0.0,-5.688341404190093e-05
8072,O=[N+]([O-])c1cccc(/C=N/n2cnnc2)c1,1.0,0.0,0.0,0.0,-0.00011586163958175651
8073,O=[N+]([O-])c1cccc2n[nH]nc12,1.0,0.0,0.0,1.0,0.0015285548355475638
8074,O=[N+]([O-])c1cnc(Nc2ccc(Cl)cn2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-8.669622821141983e-05
8075,O=[N+]([O-])c1nn(-c2ccc(Cl)cc2)n(O)c1=NCc1ccncc1,1.0,0.0,1.0,0.0,-0.0006282351869041728
8076,O=[n+]1c2c(n([O-])c3cc(F)ccc31)CCCC2,1.0,0.0,1.0,0.0,-0.001554161882353987
8077,O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,1.0,0.0,1.0,0.0,-0.00044837712594522194
8078,O=c1[nH]c(=O)c2nc(-c3ccc(Cl)cc3)cnc2[nH]1,1.0,0.0,0.0,1.0,0.0005844400680062892
8079,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,1.0,0.00017755038402608787
8080,O=c1[nH]c(O)c(N=Nc2ccc([N+](=O)[O-])cc2)c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.0016680893872439305
8081,O=c1[nH]c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.00012825756885111636
8082,O=c1[nH]c2cc3c(cc2cc1CN(Cc1cccs1)Cc1nnnn1Cc1ccco1)OCCO3,1.0,0.0,0.0,0.0,-4.928511686664984e-08
8083,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,9.065935584355126e-06
8084,O=c1c([N+](=O)[O-])cccn1Cc1ccccc1Cl,1.0,0.0,0.0,1.0,5.355718268826119e-05
8085,O=c1c2c(-c3ccc([N+](=O)[O-])cc3)csc2nc2n1CCC2,1.0,0.0,0.0,1.0,6.300059179693562e-05
8086,O=c1c2ccccc2nc2c3ccccc3c(NCc3ccccn3)nn12,-0.0,1.0,0.0,0.0,-1.5618595246754314e-05
8087,O=c1c2ccccc2nc2ccc(N3CCOCC3)nn12,1.0,0.0,0.0,0.0,-0.0001320046252658358
8088,O=c1c2ccccc2nc2n1CC/C2=C\N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-1.9917076885652327e-05
8089,O=c1c2ccccc2oc2c1ccc1ccccc12,-0.0,1.0,1.0,0.0,-0.00038149316230070933
8090,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,0.0,-2.516747487738434e-05
8091,O=c1c2ccccc2oc2cc(-c3ccc4cc[nH]c4c3)ccc12,-0.0,1.0,0.0,0.0,-2.2567404574955517e-05
8092,O=c1c[n+]([O-])c2ccccc2n1OCc1c(F)cccc1F,1.0,0.0,1.0,0.0,-0.0004940642582545883
8093,O=c1cc(-c2ccsc2)oc2ccc(-c3ccc4cc[nH]c4c3)cc12,-0.0,1.0,0.0,0.0,-1.0352748467489113e-06
8094,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-9.22174579298169e-06
8095,O=c1cc[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-0.00016472802543729712
8096,O=c1ccnc(Sc2ncccc2[N+](=O)[O-])[nH]1,1.0,0.0,0.0,0.0,-7.813767288098462e-05
8097,O=c1oc(CCCO)cc2ccc(C#Cc3ccsc3)cc12,1.0,0.0,0.0,0.0,2.990133225466707e-07
8098,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-0.0,1.0,1.0,0.0,-0.0014209698019688707
8099,O=c1sc(Nc2ccccc2)nc2ccsc12,-0.0,1.0,0.0,0.0,-4.258047646443528e-05
8100,OC(CN1c2ccccc2Sc2ccccc21)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,-5.1259584329778186e-05
8101,OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-1.7426301868302594e-05
8102,OCCCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,1.1670183526904213e-06
8103,OCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,1.586891682513346e-06
8104,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,3.54115679834245e-05
8105,OCCn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,0.0,0.0,0.0,-4.54698357543748e-06
8106,OCc1cn(-c2ccccc2)nc1-c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-3.5282576724663765e-05
8107,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-3.476521429648629e-07
8108,Oc1ccc2ccccc2c1N=Nc1ccccn1,1.0,0.0,0.0,0.0,-8.841558190195227e-05
