,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5865,Cc1ccc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.0003542429192999282
5866,Cc1ccc(OCCC(=O)NNC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,1.0,0.0,-0.0031185715475846244
5867,Cc1ccc(OCCNC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,-0.0001294476445262513
5868,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,0.0,0.0,0.0,2.538037608309392e-05
5869,Cc1ccc(S(=O)(=O)N(Cc2cc3ccccc3[nH]c2=O)c2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,0.00010880765242698795
5870,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.00035148147322490393
5871,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)/C=C/c3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,-3.737638928277161e-05
5872,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1ccc(Cl)nc1,1.0,0.0,1.0,0.0,-0.0015142912034834493
5873,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1n[nH]c(N)n1,-0.0,1.0,1.0,0.0,-0.008257196268271495
5874,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(C)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,1.3315704814760529e-05
5875,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,-8.363394703463137e-05
5876,Cc1ccc(S(=O)(=O)N[C@H](C(=O)OCC(=O)NC(=O)C2CCCCC2)C(C)C)cc1,-0.0,1.0,1.0,0.0,-0.0006910886388203804
5877,Cc1ccc(S(=O)(=O)Nc2cc(C)cc(CCNC=O)c2C)cc1,1.0,0.0,1.0,0.0,-0.000655138608196686
5878,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,0.0,0.0,2.4492960901938956e-05
5879,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,1.0,0.0,0.0,0.0,2.3408530727590853e-05
5880,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,0.0009463565601718387
5881,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,-0.0,1.0,0.0,1.0,0.0023363177844720638
5882,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,1.0,0.0021565357363152573
5883,Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc(=O)oc2c1C,-0.0,1.0,0.0,0.0,-0.00020327362892266106
5884,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,-0.0,1.0,0.0,0.0,3.105637671100779e-05
5885,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1,-0.0,1.0,0.0,0.0,0.0004463377258146246
5886,Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,0.0,4.471060109890773e-05
5887,Cc1cccc(CC(=O)Nc2cccnc2)c1,1.0,0.0,0.0,0.0,0.0004606883910661242
5888,Cc1cccc(COc2ccccc2C(=O)NC2CCC(O)CC2)c1,1.0,0.0,0.0,0.0,-9.77059000809998e-05
5889,Cc1cccc(N(C)C(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c1,-0.0,1.0,0.0,0.0,0.00020961894426426594
5890,Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1,-0.0,1.0,0.0,0.0,8.561957794630996e-05
5891,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c1C,-0.0,1.0,1.0,0.0,-0.0002520351889212054
5892,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4Cl)noc3C)CC2)c1C,1.0,0.0,0.0,0.0,-1.62592885568176e-05
5893,Cc1cccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)c1C,-0.0,1.0,0.0,0.0,3.2245257145781394e-05
5894,Cc1cccc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)n1,-0.0,1.0,0.0,0.0,7.878646647441201e-05
5895,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2C)c1,-0.0,1.0,0.0,0.0,3.400922425247825e-05
5896,Cc1cccc(NC(=O)CN2CCN(C(=O)CN3C(=O)NC4(CC(C)CC(C)(C)C4)C3=O)CC2)c1C,-0.0,1.0,0.0,0.0,-9.955756380303025e-05
5897,Cc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1C,1.0,0.0,1.0,0.0,-0.0002636196757144905
5898,Cc1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1C,-0.0,1.0,0.0,0.0,0.00033252914764834085
5899,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-0.0,1.0,0.0,0.0,-4.189789841144249e-05
5900,Cc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1,-0.0,1.0,0.0,0.0,0.00019958052708434165
5901,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1.0,0.0,0.0,0.0,0.00015517627001952798
5902,Cc1cccc(OCCNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)c1,-0.0,1.0,0.0,0.0,2.2428523842446057e-05
5903,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@@H](c4ccccc42)[C@H](CO)N3CC2CCCC2)c1,1.0,0.0,0.0,0.0,-1.2226609120763646e-05
5904,Cc1cccc2c(N=Nc3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3[N+](=O)[O-])c(O)[nH]c12,-0.0,1.0,0.0,0.0,4.204840686348877e-05
5905,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,9.207179128083978e-05
5906,Cc1ccccc1OCC(=O)OCC(=O)NCCc1ccccc1,1.0,0.0,1.0,0.0,-0.0030763782194518515
5907,Cc1ccnc2c1ccc1cccnc12,-0.0,1.0,0.0,1.0,0.0024165486952526785
5908,Cc1cnc(NC(=O)CCc2ccccc2)s1,-0.0,1.0,0.0,0.0,0.0007642666384746352
5909,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,-0.0,1.0,0.0,0.0,0.00014349164020727742
5910,Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,1.0,0.0,0.0,0.0,6.0341733905229846e-05
5911,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0005485599869079406
5912,Cc1nc(/N=C(\N)NC(=O)NC2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,-0.00010505438945858322
5913,Cc1nc(C)c(C(=O)NN=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,0.0005167224828318436
5914,Cc1nc(N)[nH]c(=O)c1CCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00021234446228782903
5915,Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,0.0,0.0,0.00011490878412210993
5916,Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O,-0.0,1.0,0.0,0.0,7.467198219242634e-05
5917,Cc1nn(C)c(C)c1/C=C/C(=O)O,-0.0,1.0,0.0,0.0,0.00046180339017280796
5918,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3cccc(C#N)c3)c12,1.0,0.0,0.0,0.0,2.569978836430076e-05
5919,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,5.393419206515758e-05
5920,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,-0.0,1.0,0.0,0.0,0.00019712428372164643
5921,Cc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2C)s1,-0.0,1.0,0.0,0.0,-4.469494336356955e-05
5922,Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.0076546134803030675
5923,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,2.539684157517482e-05
5924,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccccc3)cc2)c1C,1.0,0.0,0.0,0.0,-4.672598189590017e-05
5925,Cc1occc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0005917681973469684
5926,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,3.843438301781385e-06
5927,Cc1sc(NC(=S)NC(=O)CCc2ccccc2)c(C(N)=O)c1C,1.0,0.0,0.0,0.0,0.00011344671506306221
5928,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,9.88857540631153e-05
5929,Clc1ccc(N(CC2CO2)CC2CO2)cc1,1.0,0.0,0.0,0.0,0.0011893789068663269
5930,Clc1ccc(Nc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.0021493111479654104
5931,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-0.0001642876670992901
5932,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,-0.0,1.0,0.0,0.0,0.000771873048255782
5933,Clc1cccc(-c2ccc(C=Nc3ccc(N4CCOCC4)cc3)o2)c1Cl,-0.0,1.0,0.0,0.0,9.492660959447927e-05
5934,Cn1c(=O)c(NC2CCCCC2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0003953075372856833
5935,Cn1c(C(=O)c2ccccc2[N+](=O)[O-])nc2ccccc21,1.0,0.0,0.0,0.0,0.0011307440769902815
5936,Cn1c(CC(=O)NN)c(Sc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00034696684677579346
5937,Cn1c(NCc2ccccc2F)nc2cc(-c3ccsc3)sc2c1=O,1.0,0.0,0.0,0.0,5.867829494146181e-05
5938,Cn1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,1.0,0.002099588922207878
5939,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,2.316513714974682e-05
5940,Cn1cccc1/C=C1\SC(=Nc2ccc(O)cc2)NC1=O,-0.0,1.0,0.0,0.0,0.0012476901263590693
5941,Cn1cccc1/C=C1\SC(=Nc2cccc(O)c2)NC1=O,-0.0,1.0,0.0,0.0,0.0010212846176853355
5942,Cn1cccc1/C=C1\SC(=Nc2ccccc2)NC1=O,-0.0,1.0,0.0,1.0,0.0015484151275625758
5943,Cn1cnc2nc[nH]c2c1=S,1.0,0.0,0.0,0.0,0.0009278358827878978
5944,Cn1nc(C(=O)NNC(=O)CCOc2ccc(C(C)(C)C)cc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0004320206951825671
5945,Cn1nccc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0002852673554524041
5946,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0001912225389818998
5947,Fc1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.00018493053821971286
5948,Fc1ccc2nc(C3CCN(Cc4nc(CC5CC5)no4)CC3)[nH]c2c1,1.0,0.0,0.0,0.0,4.597180342333841e-05
5949,Fc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00031993681490160366
5950,N#C/C(=C(/O)c1ccc(Br)s1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.0006423430026314173
5951,N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,8.439618438293612e-05
5952,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00013986367863755482
5953,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,-0.0,1.0,0.0,0.0,0.00013504345933425016
5954,N#CC1=C(N)Oc2cc(N)ccc2C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.00018143244722460653
5955,N#CC1c2ccccc2-c2ccccc2N1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0006801265094666099
5956,N#CCC(=O)N/N=C/c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.0,1.0,0.0,0.0,0.00010205979774111947
5957,N#C[C@@H]1[C@H](c2ccc(-c3cccc(F)c3)cc2)[C@H](CO)N1C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,1.646716028235146e-05
5958,N#C[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,2.2951624675348786e-05
5959,N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O,-0.0,1.0,0.0,0.0,0.0001518272710482365
5960,N#Cc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@@H](CO)N3)cc1,-0.0,1.0,0.0,0.0,0.0004407140364366632
5961,N#Cc1ccc(-c2cccs2)nc1SCc1cccnc1,-0.0,1.0,0.0,0.0,0.00016548000838093716
5962,N#Cc1nc(NCC(F)F)nc(Nc2cc(F)cc(F)c2)n1,-0.0,1.0,0.0,0.0,9.151545512803092e-05
5963,N#Cc1ncn(C2OC(CO)C(O)C2O)c1N,1.0,0.0,0.0,0.0,0.0001563287963829774
5964,N=C1/C(=C/c2cccn2CCOc2ccccc2)C(=O)N=C2SC=C(c3ccccc3)N12,-0.0,1.0,0.0,0.0,4.354584284712849e-05
5965,N=c1sccn1CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,-7.788384404005322e-05
5966,NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NC2CC3CCC2C3)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,2.348308671257812e-05
5967,NC(=O)c1cc(Cl)ccc1OCC(=O)NC1CC1,1.0,0.0,1.0,0.0,-0.0002853318816552677
5968,NC(=S)NN=Cc1nccc2c(N)cccc12,-0.0,1.0,0.0,0.0,0.0004512549049054385
5969,NC1(C(=O)O)CC1,-0.0,1.0,0.0,1.0,0.004762922447768907
5970,NCC(=O)NNC(=O)OCC1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.0006807309074592294
5971,NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,0.00047593761676047316
5972,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,0.00027531053750988514
5973,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,-0.0,1.0,0.0,0.0,0.0007793534083436404
5974,NS(=O)(=O)c1ccc(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)cnc3s2)cc1,-0.0,1.0,0.0,0.0,2.495910779669367e-05
5975,NS(=O)(=O)c1ccc(CNc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.00025839678609968517
5976,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.0,1.0,0.0,1.0,0.0013104137509924777
5977,NS(=O)(=O)c1ccc(NC(=O)c2cccc3cc4ccccc4nc23)cc1,-0.0,1.0,0.0,0.0,-6.1731489981396184e-06
5978,NS(=O)(=O)c1ccc(NNC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00013483463972706572
5979,NS(=O)(=O)c1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2ccccn2)cc1,-0.0,1.0,0.0,0.0,8.190152045150673e-05
5980,NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2c1,1.0,0.0,0.0,0.0,1.2671508588466857e-05
5981,Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccccc2C(F)(F)F)c1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,3.999693430598889e-05
5982,Nc1[nH]nc2ncc3cc4ccccc4nc3c12,-0.0,1.0,0.0,0.0,0.0006586055363907784
5983,Nc1c(C(=O)c2ccco2)oc2ccccc12,1.0,0.0,0.0,1.0,0.001883876607060866
5984,Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc1C(=O)O,-0.0,1.0,0.0,1.0,0.01092702552793118
5985,Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.014395024668593923
5986,Nc1ccc2ccc3cccc[n+]3c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.004457358913676781
5987,Nc1ccccc1C(=O)N1O[C@@H]2C=C[C@H]1C2,1.0,0.0,0.0,0.0,0.0003887396054904394
5988,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,0.0,0.0,0.0,0.0003076562430139567
5989,Nc1ccn([C@@H]2O[C@H](C(=O)NCC(F)(F)F)[C@@H](O)[C@H]2O)c(=O)n1,-0.0,1.0,0.0,0.0,7.057999554772636e-05
5990,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,-0.0,1.0,0.0,0.0,5.084109943709336e-05
5991,Nc1nn(-c2ccccc2)c(N)c1N=Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,-8.348967721444908e-05
5992,Nc1sc(-c2ccccc2)cc1-c1n[nH]c(=S)n1C1CCCCC1,-0.0,1.0,0.0,0.0,8.8271127832082e-05
5993,O=C(/C=C/c1ccco1)NC(=S)Nc1nc(-c2ccc3ccccc3c2)cs1,-0.0,1.0,0.0,0.0,3.6140829816476665e-05
5994,O=C(C(Cc1ccccc1)n1cccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.000328516442597651
5995,O=C(C1CC1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,2.3989204205933894e-05
5996,O=C(C1CCCCC1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,2.832385294384259e-05
5997,O=C(C1c2ccccc2Oc2ccccc21)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0003131270327842152
5998,O=C(CC1Sc2ccccc2NC1=O)NNc1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,7.686617654740233e-05
5999,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,2.7310729663064383e-05
6000,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,2.5910370133150818e-05
6001,O=C(CCCl)Nc1nc2c(s1)CCc1ccccc1-2,1.0,0.0,0.0,0.0,0.0004820555530323904
6002,O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,1.0,0.0,0.0,0.0,5.567850806481398e-05
6003,O=C(CCNC(=O)c1ccco1)Nc1nc(-c2ccccc2)cs1,1.0,0.0,1.0,0.0,-0.0005432071025254494
6004,O=C(CCNS(=O)(=O)c1cccc(C(F)(F)F)c1)NC1CC1,1.0,0.0,1.0,0.0,-0.0003666602932408468
6005,O=C(CCc1ccccc1)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,6.257947022496755e-05
6006,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1)NCc1cccnc1,1.0,0.0,0.0,0.0,9.019517152598288e-05
6007,O=C(CN(Cc1ccco1)Cc1ccco1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,1.0,0.0,-0.009151072359161154
6008,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)Nc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,-0.0004727668457580249
6009,O=C(CN1CCCC1)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,1.0,0.0,-0.0005726416794490872
6010,O=C(CN1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-0.0003866284566576159
6011,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,-0.0015713957468035695
6012,O=C(CN1CCOc2ccccc21)NCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-7.057562282264778e-05
6013,O=C(CNC1CCCCC1)NN=C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0005766971692631567
6014,O=C(COC(=O)/C=C/c1ccccc1Cl)NC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,4.2256919751425496e-05
6015,O=C(COC(=O)C1CCC1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,0.0,1.0,0.0,-0.0010951480646075777
6016,O=C(COC(=O)Cc1ccsc1)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,-0.00011046980730968463
6017,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,-4.4590152387611635e-05
6018,O=C(COc1ccc(F)cc1Cl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,1.0,0.0,1.0,0.0,-0.0017273655185849278
6019,O=C(CSC1=NCCN1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-8.862862536073502e-06
6020,O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccccc1,-0.0,1.0,0.0,0.0,4.8418740083559835e-05
6021,O=C(CSc1nc2ccccc2n1-c1ccccc1)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,7.907332260872173e-05
6022,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)Nc1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,2.2516677588633872e-05
6023,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)NCc1ccco1,1.0,0.0,0.0,0.0,6.276510173157821e-05
6024,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc(Oc3ccccc3)cc2)O1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,2.7930732452158077e-05
6025,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.9047562592935846e-05
6026,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)CC4CC4)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,0.0,0.0,9.362869730403903e-06
6027,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)Nc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,3.4598978627713973e-06
6028,O=C(Cc1ccccc1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,-6.2643398293936305e-06
6029,O=C(Cc1ccccc1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,-1.7277637229638238e-05
6030,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1,1.0,0.0,1.0,0.0,-0.00856468541640989
6031,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](CO)O1,1.0,0.0,1.0,0.0,-0.008564686288521224
6032,O=C(Cc1ccsc1)OCC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0019177649316181235
6033,O=C(N/N=C/c1c(O)ccc2ccccc12)C(=O)N1CCCC1,-0.0,1.0,1.0,0.0,-0.0004958531481579171
6034,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.00018615301112355343
6035,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(CO)nc1,1.0,0.0,0.0,0.0,-0.00022715233817821015
6036,O=C(N/N=C/c1cc(Br)cc(Cl)c1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.00037539653216111314
6037,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,1.0,0.0,0.0,0.0,0.00019230877397007887
6038,O=C(N/N=C/c1ccccc1OC(F)F)c1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0003617018314955579
6039,O=C(N/N=C/c1cccs1)c1cc(C2CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0006482249686839701
6040,O=C(N/N=C/c1cccs1)c1cccc(NC(=O)c2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,7.483420205093792e-05
6041,O=C(N=Nc1c(O)[nH]c2ccc(Br)cc12)c1ccccc1-n1cccc1,-0.0,1.0,0.0,0.0,0.00010909772240195488
6042,O=C(NC(=S)Nc1ccc(-c2ccccc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003976834087897542
6043,O=C(NC(Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0006052653703152138
6044,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,0.0,1.0,0.0,-0.0003219270898814008
6045,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00010613357554920467
6046,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1F,-0.0,1.0,0.0,0.0,-7.3421067319376845e-06
