,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4735,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-14.363154411315918,0.0,0.0,-46.86177444458008,0.0,0.0,-209.9231414794922,1.0,1.0,20.0,0.0,1.0,0.0
4736,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,-12.677186012268066,0.0,0.0,-41.71343994140625,0.0,0.0,-160.32861328125,1.0,1.0,20.0,0.0,1.0,0.0
4737,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-11.094730377197266,0.0,0.0,-36.88484573364258,0.0,0.0,-143.5304412841797,1.0,1.0,20.0,0.0,1.0,0.0
4738,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-16.22334861755371,0.0,0.0,-52.557273864746094,0.0,0.0,-245.51785278320312,1.0,1.0,20.0,0.0,1.0,0.0
4739,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-16.22334861755371,0.0,0.0,-52.557273864746094,0.0,0.0,-245.51785278320312,1.0,1.0,20.0,0.0,1.0,0.0
4740,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,-11.988659858703613,0.0,0.0,-39.61028289794922,0.0,0.0,-144.72222900390625,1.0,1.0,20.0,0.0,1.0,0.0
4741,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,1.0,0.0,-17.439943313598633,1.0,0.0,-56.28660202026367,1.0,0.0,-276.4652099609375,1.0,1.0,20.0,0.0,1.0,0.0
4742,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-9.288084983825684,0.0,0.0,-31.365591049194336,0.0,0.0,-124.81723022460938,1.0,1.0,20.0,0.0,1.0,0.0
4743,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-9.840494155883789,0.0,0.0,-33.052459716796875,0.0,0.0,-110.19011688232422,1.0,1.0,20.0,0.0,1.0,0.0
4744,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,1.0,0.0,-16.834064483642578,1.0,0.0,-54.428794860839844,0.0,0.0,-226.62802124023438,1.0,1.0,20.0,0.0,1.0,0.0
4745,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,-13.584531784057617,0.0,0.0,-44.48168182373047,0.0,0.0,-160.1429443359375,1.0,1.0,20.0,0.0,1.0,0.0
4746,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,-13.318707466125488,0.0,0.0,-43.67009735107422,0.0,0.0,-160.8359832763672,1.0,1.0,20.0,0.0,1.0,0.0
4747,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,0.0,-13.22276782989502,0.0,0.0,-43.37697219848633,0.0,0.0,-156.7363739013672,1.0,1.0,20.0,0.0,1.0,0.0
4748,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,1.0,0.0,-17.344314575195312,1.0,0.0,-55.994346618652344,1.0,0.0,-256.9547424316406,1.0,1.0,20.0,0.0,1.0,0.0
4749,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,-13.369436264038086,0.0,0.0,-43.82612228393555,0.0,0.0,-153.69427490234375,1.0,1.0,20.0,1.0,-0.0,1.0
4750,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-8.447263717651367,0.0,0.0,-28.786439895629883,0.0,0.0,-100.47608947753906,1.0,1.0,20.0,0.0,1.0,0.0
4751,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,-2.9111387729644775,0.0,0.0,-11.235034942626953,0.0,0.0,-56.62605285644531,1.0,1.0,20.0,0.0,1.0,0.0
4752,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-12.993167877197266,0.0,0.0,-42.675697326660156,0.0,0.0,-152.7855987548828,1.0,1.0,20.0,0.0,1.0,0.0
4753,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,0.0,0.0,-14.014263153076172,0.0,0.0,-45.79478454589844,0.0,0.0,-184.77845764160156,1.0,1.0,20.0,0.0,1.0,0.0
4754,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,-5.423645973205566,0.0,0.0,-19.360902786254883,0.0,0.0,-105.93339538574219,1.0,1.0,20.0,0.0,1.0,0.0
4755,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,1.0,0.0,0.0,0.0,-5.764307498931885,0.0,0.0,-20.437725067138672,0.0,0.0,-96.95101165771484,1.0,1.0,20.0,0.0,1.0,0.0
4756,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-13.677468299865723,0.0,0.0,-44.76527404785156,0.0,0.0,-163.16525268554688,1.0,1.0,20.0,0.0,1.0,0.0
4757,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-12.659151077270508,0.0,0.0,-41.65678787231445,0.0,0.0,-147.95291137695312,1.0,1.0,20.0,0.0,1.0,0.0
4758,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-9.879894256591797,0.0,0.0,-33.1734504699707,0.0,0.0,-106.24821472167969,1.0,1.0,20.0,0.0,1.0,0.0
4759,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,-9.021028518676758,0.0,0.0,-30.54773712158203,0.0,0.0,-119.38323974609375,1.0,1.0,20.0,0.0,1.0,0.0
4760,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,-8.049932479858398,0.0,0.0,-27.560527801513672,0.0,0.0,-102.47506713867188,1.0,1.0,20.0,0.0,1.0,0.0
4761,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,-7.931741237640381,0.0,0.0,-27.195751190185547,0.0,0.0,-82.63835144042969,1.0,1.0,20.0,0.0,1.0,0.0
4762,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,-0.0,1.0,0.0,0.0,-12.936408996582031,0.0,0.0,-42.503639221191406,0.0,0.0,-151.91806030273438,1.0,1.0,20.0,0.0,1.0,0.0
4763,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,-9.944998741149902,0.0,0.0,-33.37379837036133,0.0,0.0,-113.3218994140625,1.0,1.0,20.0,0.0,1.0,0.0
4764,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,-13.199965476989746,0.0,0.0,-43.30767822265625,0.0,0.0,-170.94825744628906,1.0,1.0,20.0,0.0,1.0,0.0
4765,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,-14.43679428100586,0.0,0.0,-47.087486267089844,0.0,0.0,-214.83340454101562,1.0,1.0,20.0,0.0,1.0,0.0
4766,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,-0.0,1.0,0.0,0.0,-14.556784629821777,0.0,0.0,-47.45341110229492,0.0,0.0,-189.4345245361328,1.0,1.0,20.0,0.0,1.0,0.0
4767,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.0,0.0,0.0,0.0,-7.894651412963867,0.0,0.0,-27.082651138305664,0.0,0.0,-99.33737182617188,1.0,1.0,20.0,0.0,1.0,0.0
4768,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,1.0,0.0,0.0,0.0,-14.070425033569336,0.0,0.0,-45.96681213378906,0.0,0.0,-177.54180908203125,1.0,1.0,20.0,0.0,1.0,0.0
4769,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,-13.2350492477417,0.0,0.0,-43.41542434692383,0.0,0.0,-188.59320068359375,1.0,1.0,20.0,0.0,1.0,0.0
4770,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,-0.0,1.0,1.0,0.0,-16.62200927734375,1.0,0.0,-53.77976608276367,1.0,0.0,-275.2487487792969,1.0,1.0,20.0,0.0,1.0,0.0
4771,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-6.793573379516602,0.0,0.0,-23.665102005004883,0.0,0.0,-87.13780975341797,1.0,1.0,20.0,0.0,1.0,0.0
4772,CCOc1cc(/C=C/C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,1.0,0.0,0.0,0.0,-5.16660737991333,0.0,0.0,-18.545001983642578,0.0,0.0,-64.84014892578125,1.0,1.0,20.0,0.0,1.0,0.0
4773,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,1.0,0.0,0.0,0.0,-11.009448051452637,0.0,0.0,-36.625579833984375,0.0,0.0,-154.86163330078125,1.0,1.0,20.0,0.0,1.0,0.0
4774,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-11.646795272827148,0.0,0.0,-38.567020416259766,0.0,0.0,-153.2546844482422,1.0,1.0,20.0,0.0,1.0,0.0
4775,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,-3.879730224609375,0.0,0.0,-14.40815258026123,0.0,0.0,-59.78168487548828,1.0,1.0,20.0,0.0,1.0,0.0
4776,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,1.0,0.0,-16.527721405029297,1.0,0.0,-53.490745544433594,1.0,0.0,-266.7757263183594,1.0,1.0,20.0,0.0,1.0,0.0
4777,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,-0.0,1.0,0.0,0.0,-15.006370544433594,0.0,0.0,-48.83121109008789,0.0,0.0,-229.55088806152344,1.0,1.0,20.0,0.0,1.0,0.0
4778,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,-0.0,1.0,0.0,0.0,-12.606222152709961,0.0,0.0,-41.493324279785156,0.0,0.0,-158.98046875,1.0,1.0,20.0,0.0,1.0,0.0
4779,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-13.860320091247559,0.0,0.0,-45.32342529296875,0.0,0.0,-184.9881134033203,1.0,1.0,20.0,0.0,1.0,0.0
4780,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-1.3435531854629517,0.0,0.0,-5.917517185211182,0.0,0.0,-64.7408218383789,1.0,1.0,20.0,0.0,1.0,0.0
4781,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,1.0,0.0,0.0,0.0,-2.8857839107513428,0.0,0.0,-11.151506423950195,0.0,0.0,-105.93453216552734,1.0,1.0,20.0,0.0,1.0,0.0
4782,CCOc1ccc(Cl)cc1/C=N/NC(N)=O,1.0,0.0,1.0,0.0,-16.449403762817383,1.0,0.0,-53.24970245361328,1.0,0.0,-267.4906921386719,1.0,1.0,20.0,0.0,1.0,0.0
4783,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,1.0,0.0,0.0,0.0,-1.1787993907928467,0.0,0.0,-5.339372158050537,0.0,0.0,-54.241783142089844,1.0,1.0,20.0,0.0,1.0,0.0
4784,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,1.0,-0.6723070740699768,0.0,1.0,-3.5262351036071777,0.0,0.0,-50.11519241333008,1.0,1.0,20.0,0.0,1.0,0.0
4785,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,1.0,0.0,0.0,1.0,-0.9458858966827393,0.0,1.0,-4.513896942138672,0.0,0.0,-57.691062927246094,1.0,1.0,20.0,0.0,1.0,0.0
4786,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,-0.0,1.0,0.0,0.0,-1.4562910795211792,0.0,0.0,-6.309421062469482,0.0,0.0,-53.9598274230957,1.0,1.0,20.0,0.0,1.0,0.0
4787,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,-14.546008110046387,0.0,0.0,-47.42063522338867,0.0,0.0,-209.53921508789062,1.0,1.0,20.0,0.0,1.0,0.0
4788,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-11.676592826843262,0.0,0.0,-38.65901565551758,0.0,0.0,-138.01922607421875,1.0,1.0,20.0,0.0,1.0,0.0
4789,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-5.562727451324463,0.0,0.0,-19.800479888916016,0.0,0.0,-90.87379455566406,1.0,1.0,20.0,0.0,1.0,0.0
4790,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-6.329544544219971,0.0,0.0,-22.214155197143555,0.0,0.0,-69.74576568603516,1.0,1.0,20.0,1.0,-0.0,1.0
4791,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,-14.830577850341797,0.0,0.0,-48.29174041748047,0.0,0.0,-215.32275390625,1.0,1.0,20.0,0.0,1.0,0.0
4792,CCOc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-8.44415283203125,0.0,0.0,-28.77524185180664,0.0,0.0,-112.89759063720703,1.0,1.0,20.0,0.0,1.0,0.0
4793,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,1.0,0.0,0.0,0.0,-2.632781982421875,0.0,0.0,-10.308237075805664,0.0,0.0,-50.94758605957031,1.0,1.0,20.0,0.0,1.0,0.0
4794,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,-2.053375244140625,0.0,0.0,-8.357961654663086,0.0,0.0,-45.75409698486328,1.0,1.0,20.0,0.0,1.0,0.0
4795,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,-7.96785831451416,0.0,0.0,-27.307212829589844,0.0,0.0,-103.9158706665039,1.0,1.0,20.0,1.0,-0.0,1.0
4796,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc12,-0.0,1.0,0.0,0.0,-4.584875106811523,0.0,0.0,-16.684602737426758,0.0,0.0,-65.42626953125,1.0,1.0,20.0,0.0,1.0,0.0
4797,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,-4.731158256530762,0.0,0.0,-17.153215408325195,0.0,0.0,-66.38429260253906,1.0,1.0,20.0,0.0,1.0,0.0
4798,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,-6.167299270629883,0.0,0.0,-21.702659606933594,0.0,0.0,-66.45940399169922,1.0,1.0,20.0,0.0,1.0,0.0
4799,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,-12.890998840332031,0.0,0.0,-42.36357116699219,0.0,0.0,-178.50823974609375,1.0,1.0,20.0,0.0,1.0,0.0
4800,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-11.480093955993652,0.0,0.0,-38.058326721191406,0.0,0.0,-161.69256591796875,1.0,1.0,20.0,0.0,1.0,0.0
4801,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,-17.113544464111328,1.0,0.0,-55.28533172607422,1.0,0.0,-299.34893798828125,1.0,1.0,20.0,0.0,1.0,0.0
4802,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,1.0,0.0,-17.943912506103516,1.0,0.0,-57.83723449707031,1.0,0.0,-327.52691650390625,1.0,1.0,20.0,0.0,1.0,0.0
4803,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.0,0.0,0.0,-5.27860164642334,0.0,0.0,-18.89745330810547,0.0,0.0,-71.3021469116211,1.0,1.0,20.0,0.0,1.0,0.0
4804,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,-12.851168632507324,0.0,0.0,-42.23966598510742,0.0,0.0,-137.1099090576172,1.0,1.0,20.0,0.0,1.0,0.0
4805,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-1.157381296157837,0.0,0.0,-5.262122631072998,0.0,1.0,-30.771297454833984,1.0,1.0,20.0,0.0,1.0,0.0
4806,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-1.8859903812408447,0.0,0.0,-7.786701202392578,0.0,1.0,-36.036216735839844,1.0,1.0,20.0,0.0,1.0,0.0
4807,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-2.2222254276275635,0.0,0.0,-8.928739547729492,0.0,0.0,-39.37223434448242,1.0,1.0,20.0,0.0,1.0,0.0
4808,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-3.0668344497680664,0.0,0.0,-11.747441291809082,0.0,0.0,-42.77545928955078,1.0,1.0,20.0,0.0,1.0,0.0
4809,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,-0.6015962958335876,0.0,1.0,-3.266340970993042,0.0,1.0,-24.631786346435547,1.0,1.0,20.0,0.0,1.0,0.0
4810,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,-0.7150217890739441,0.0,1.0,-3.6804306507110596,0.0,1.0,-25.63100814819336,1.0,1.0,20.0,0.0,1.0,0.0
4811,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-1.3488175868988037,0.0,0.0,-5.933775901794434,0.0,1.0,-31.67694854736328,1.0,1.0,20.0,0.0,1.0,0.0
4812,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-1.139225959777832,0.0,0.0,-5.197790145874023,0.0,1.0,-28.508502960205078,1.0,1.0,20.0,0.0,1.0,0.0
4813,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-1.9727928638458252,0.0,0.0,-8.083006858825684,0.0,1.0,-34.89997100830078,1.0,1.0,20.0,0.0,1.0,0.0
4814,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,-0.24028071761131287,0.0,1.0,-1.910359501838684,0.0,1.0,-27.79940414428711,1.0,1.0,20.0,0.0,1.0,0.0
4815,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,1.0,0.0,0.0,0.0,-7.211694240570068,0.0,0.0,-24.964563369750977,0.0,0.0,-70.81449890136719,1.0,1.0,20.0,0.0,1.0,0.0
4816,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-1.5106842517852783,0.0,0.0,-6.49626350402832,0.0,0.0,-40.530521392822266,1.0,1.0,20.0,0.0,1.0,0.0
4817,CC[C@H](C)Cc1cn([C@@H](CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,0.0,0.0,0.0,-6.985441207885742,0.0,0.0,-24.263322830200195,0.0,0.0,-62.91178894042969,1.0,1.0,20.0,0.0,1.0,0.0
4818,CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-3.8519253730773926,0.0,0.0,-14.318317413330078,0.0,0.0,-56.988731384277344,1.0,1.0,20.0,0.0,1.0,0.0
4819,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,1.0,0.0,0.0,0.0,-2.6829004287719727,0.0,0.0,-10.474491119384766,0.0,0.0,-106.80095672607422,1.0,1.0,20.0,0.0,1.0,0.0
4820,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.0,0.0,0.0,-14.375126838684082,0.0,0.0,-46.897254943847656,0.0,0.0,-186.43711853027344,1.0,1.0,20.0,0.0,1.0,0.0
4821,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,-0.0,1.0,0.0,0.0,-6.666261672973633,0.0,0.0,-23.266157150268555,0.0,0.0,-94.31464385986328,1.0,1.0,20.0,1.0,-0.0,1.0
4822,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,1.0,0.0,0.0,0.0,-15.406085968017578,0.0,0.0,-50.05325698852539,0.0,0.0,-208.1466064453125,1.0,1.0,20.0,0.0,1.0,0.0
4823,CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,1.0,0.0,0.0,0.0,-11.191981315612793,0.0,0.0,-37.17914962768555,0.0,0.0,-127.28651428222656,1.0,1.0,20.0,0.0,1.0,0.0
4824,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,-1.8455930948257446,0.0,0.0,-7.649114608764648,0.0,0.0,-50.36119079589844,1.0,1.0,20.0,0.0,1.0,0.0
4825,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-4.846646308898926,0.0,0.0,-17.52218246459961,0.0,0.0,-69.68013000488281,1.0,1.0,20.0,0.0,1.0,0.0
4826,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1.0,0.0,0.0,1.0,-1.0346121788024902,0.0,1.0,-4.828337669372559,0.0,0.0,-56.93983459472656,1.0,1.0,20.0,0.0,1.0,0.0
4827,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,1.0,0.0,0.0,1.0,-0.6172756552696228,0.0,1.0,-3.3248603343963623,0.0,0.0,-51.537513732910156,1.0,1.0,20.0,0.0,1.0,0.0
4828,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,1.0,0.0,0.0,0.0,-11.832303047180176,0.0,0.0,-39.132606506347656,0.0,0.0,-128.6875,1.0,1.0,20.0,1.0,-0.0,1.0
4829,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,1.0,0.0,0.0,0.0,-15.038179397583008,0.0,0.0,-48.92704391479492,0.0,0.0,-203.2294158935547,1.0,1.0,20.0,0.0,1.0,0.0
4830,CCc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0,0.0,0.0,0.0,-2.452073812484741,0.0,0.0,-9.703499794006348,0.0,0.0,-54.318241119384766,1.0,1.0,20.0,0.0,1.0,0.0
4831,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-10.867018699645996,0.0,0.0,-36.18482208251953,0.0,0.0,-104.7721939086914,1.0,1.0,20.0,0.0,1.0,0.0
4832,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,-0.0,1.0,0.0,0.0,-2.238553285598755,0.0,0.0,-8.984238624572754,0.0,0.0,-41.251953125,1.0,1.0,20.0,0.0,1.0,0.0
