,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4058,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1.0,0.0,0.0,0.0,-13.90796947479248,0.0,0.0,-28.507719039916992,0.0,0.0,-80.75413513183594,0.0,0.0,43.0,0.0,1.0,0.0
4059,COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)cc1CSCC(=O)O,1.0,0.0,1.0,0.0,-15.909322738647461,1.0,0.0,-32.519371032714844,1.0,0.0,-121.1640625,0.0,0.0,32.0,0.0,1.0,0.0
4060,COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,-12.088298797607422,0.0,0.0,-24.83592987060547,0.0,0.0,-69.04629516601562,0.0,0.0,41.0,0.0,1.0,0.0
4061,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1,-0.0,1.0,0.0,0.0,-13.31686782836914,0.0,0.0,-27.318130493164062,0.0,0.0,-77.866455078125,0.0,0.0,44.0,0.0,1.0,0.0
4062,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1OC,-0.0,1.0,0.0,0.0,-12.898839950561523,0.0,0.0,-26.474702835083008,0.0,0.0,-70.97308349609375,0.0,0.0,53.0,0.0,1.0,0.0
4063,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccc(Cl)nc4)C(=O)C3=CO2)cc1,1.0,0.0,0.0,1.0,-11.226432800292969,0.0,1.0,-23.088712692260742,0.0,1.0,-62.56920623779297,0.0,0.0,30.0,1.0,-0.0,1.0
4064,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccco4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,1.0,-10.992173194885254,0.0,1.0,-22.612926483154297,0.0,1.0,-60.20195007324219,0.0,0.0,48.0,1.0,-0.0,1.0
4065,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4cccs4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,1.0,-11.051885604858398,0.0,1.0,-22.734331130981445,0.0,1.0,-60.05559158325195,0.0,0.0,34.0,1.0,-0.0,1.0
4066,COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,-12.062379837036133,0.0,0.0,-24.783239364624023,0.0,0.0,-63.49201583862305,0.0,0.0,38.0,0.0,1.0,0.0
4067,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,1.0,-11.738565444946289,0.0,1.0,-24.127450942993164,0.0,0.0,-64.41638946533203,0.0,0.0,38.0,0.0,1.0,0.0
4068,COc1ccc(C2CC(=O)C(C=NCCCO)=C(O)C2)cc1,-0.0,1.0,0.0,0.0,-15.27121353149414,0.0,0.0,-31.242212295532227,1.0,0.0,-130.1126708984375,1.0,0.0,27.0,0.0,1.0,0.0
4069,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(C=O)cc2)cc1,-0.0,1.0,0.0,0.0,-14.859308242797852,0.0,0.0,-30.41712188720703,0.0,0.0,-104.33723449707031,0.0,0.0,47.0,0.0,1.0,0.0
4070,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1OC,1.0,0.0,0.0,0.0,-13.537599563598633,0.0,0.0,-27.762142181396484,0.0,0.0,-86.61712646484375,0.0,0.0,29.0,0.0,1.0,0.0
4071,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1OC,1.0,0.0,0.0,0.0,-13.778562545776367,0.0,0.0,-28.24681282043457,0.0,0.0,-73.9866714477539,0.0,0.0,50.0,1.0,-0.0,1.0
4072,COc1ccc(CCn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,-12.994552612304688,0.0,0.0,-26.66720962524414,0.0,0.0,-77.16239929199219,0.0,0.0,45.0,0.0,1.0,0.0
4073,COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,1.0,0.0,1.0,0.0,-16.054391860961914,1.0,0.0,-32.810062408447266,1.0,0.0,-135.70787048339844,0.0,0.0,28.0,0.0,1.0,0.0
4074,COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1,1.0,0.0,0.0,0.0,-14.118026733398438,0.0,0.0,-28.929489135742188,0.0,0.0,-93.9924087524414,0.0,0.0,42.0,0.0,1.0,0.0
4075,COc1ccc(N/C=C\C(=O)c2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0,-13.98642349243164,0.0,0.0,-28.6655330657959,0.0,0.0,-82.52261352539062,0.0,0.0,48.0,0.0,1.0,0.0
4076,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1,-0.0,1.0,0.0,0.0,-13.414175033569336,0.0,0.0,-27.51331901550293,0.0,0.0,-87.08240509033203,0.0,0.0,34.0,0.0,1.0,0.0
4077,COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,1.0,0.0,0.0,1.0,-11.02390193939209,0.0,1.0,-22.677139282226562,0.0,1.0,-60.13460159301758,0.0,0.0,39.0,1.0,-0.0,1.0
4078,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,1.0,0.0,0.0,0.0,-13.729430198669434,0.0,0.0,-28.148414611816406,0.0,0.0,-78.47563171386719,0.0,1.0,57.0,0.0,1.0,0.0
4079,COc1ccc(NC(=O)/C=C/c2cccc(Br)c2)cn1,-0.0,1.0,0.0,0.0,-13.752976417541504,0.0,0.0,-28.195451736450195,0.0,0.0,-99.23721313476562,0.0,0.0,33.0,0.0,1.0,0.0
4080,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,1.0,0.0,0.0,0.0,-14.747306823730469,0.0,0.0,-30.192296981811523,0.0,0.0,-118.5611572265625,0.0,0.0,38.0,0.0,1.0,0.0
4081,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cn1,1.0,0.0,0.0,0.0,-14.304702758789062,0.0,0.0,-29.30461311340332,0.0,0.0,-98.59259796142578,0.0,0.0,50.0,0.0,1.0,0.0
4082,COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,-0.0,1.0,0.0,0.0,-13.542313575744629,0.0,0.0,-27.771488189697266,0.0,0.0,-90.94699096679688,0.0,0.0,36.0,0.0,1.0,0.0
4083,COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,-0.0,1.0,1.0,0.0,-16.072031021118164,1.0,0.0,-32.84453201293945,1.0,0.0,-158.7668914794922,0.0,0.0,37.0,0.0,1.0,0.0
4084,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1,-0.0,1.0,0.0,0.0,-13.18557357788086,0.0,0.0,-27.05280113220215,0.0,0.0,-84.50487518310547,0.0,1.0,55.0,0.0,1.0,0.0
4085,COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,-0.0,1.0,0.0,0.0,-12.894107818603516,0.0,0.0,-26.46409797668457,0.0,0.0,-89.80328369140625,0.0,1.0,56.0,0.0,1.0,0.0
4086,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(OC)c1,1.0,0.0,1.0,0.0,-15.622140884399414,1.0,0.0,-31.94510841369629,0.0,0.0,-113.98002624511719,0.0,0.0,40.0,0.0,1.0,0.0
4087,COc1ccc(Nc2ncnc3nc[nH]c23)cc1OC,-0.0,1.0,0.0,0.0,-13.312993049621582,0.0,0.0,-27.30936050415039,0.0,0.0,-76.02781677246094,0.0,0.0,33.0,0.0,1.0,0.0
4088,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,0.0,0.0,-12.727945327758789,0.0,0.0,-26.12921905517578,0.0,0.0,-72.12347412109375,0.0,0.0,51.0,0.0,1.0,0.0
4089,COc1ccc(OC)c(C2=C/C(=C/c3ccccn3)C(=O)O2)c1,-0.0,1.0,0.0,0.0,-12.267234802246094,0.0,0.0,-25.19775390625,0.0,0.0,-64.06865692138672,0.0,0.0,42.0,1.0,-0.0,1.0
4090,COc1ccc(OC)c(N=Cc2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,-13.669327735900879,0.0,0.0,-28.02724266052246,0.0,0.0,-74.93557739257812,0.0,0.0,29.0,0.0,1.0,0.0
4091,COc1ccc(OC)c(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c1,1.0,0.0,0.0,0.0,-13.12325382232666,0.0,0.0,-26.927101135253906,0.0,0.0,-70.06550598144531,0.0,0.0,47.0,0.0,1.0,0.0
4092,COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c1,1.0,0.0,0.0,0.0,-12.567889213562012,0.0,0.0,-25.805465698242188,0.0,0.0,-71.45519256591797,0.0,0.0,34.0,1.0,-0.0,1.0
4093,COc1ccc(P2(=O)Nc3ccccc3N2)cc1,-0.0,1.0,0.0,0.0,-15.160734176635742,0.0,0.0,-31.02071762084961,0.0,0.0,-112.96979522705078,0.0,0.0,36.0,0.0,1.0,0.0
4094,COc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,-12.721248626708984,0.0,0.0,-26.1157169342041,0.0,0.0,-69.76100158691406,0.0,0.0,47.0,0.0,1.0,0.0
4095,COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-12.730257987976074,0.0,0.0,-26.13397789001465,0.0,0.0,-75.79109191894531,0.0,0.0,50.0,1.0,-0.0,1.0
4096,COc1ccc2c(-c3ccccc3)cc(SCC(N)=O)nc2c1,1.0,0.0,0.0,0.0,-15.484752655029297,0.0,0.0,-31.67026710510254,1.0,0.0,-120.85029602050781,0.0,0.0,33.0,0.0,1.0,0.0
4097,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-13.107512474060059,0.0,0.0,-26.895492553710938,0.0,0.0,-71.755615234375,0.0,0.0,42.0,0.0,1.0,0.0
4098,COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-13.683074951171875,0.0,0.0,-28.055137634277344,0.0,0.0,-75.335693359375,1.0,0.0,26.0,0.0,1.0,0.0
4099,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,1.0,0.0,0.0,0.0,-12.652459144592285,0.0,0.0,-25.976903915405273,0.0,0.0,-66.40338134765625,0.0,0.0,35.0,1.0,-0.0,1.0
4100,COc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1,1.0,0.0,1.0,0.0,-15.977082252502441,1.0,0.0,-32.65559768676758,1.0,0.0,-157.51580810546875,0.0,0.0,32.0,0.0,1.0,0.0
4101,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,-0.0,1.0,0.0,0.0,-13.553910255432129,0.0,0.0,-27.795513153076172,0.0,0.0,-77.73550415039062,0.0,0.0,36.0,1.0,-0.0,1.0
4102,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-13.91369342803955,0.0,0.0,-28.519216537475586,0.0,0.0,-87.39501953125,0.0,0.0,53.0,0.0,1.0,0.0
4103,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-14.209427833557129,0.0,0.0,-29.113540649414062,0.0,0.0,-91.28582763671875,0.0,0.0,35.0,0.0,1.0,0.0
4104,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)c1,1.0,0.0,0.0,0.0,-14.527223587036133,0.0,0.0,-29.7502384185791,0.0,0.0,-102.84978485107422,0.0,0.0,34.0,1.0,-0.0,1.0
4105,COc1cccc(/C=N/NC(=O)c2ccc(=O)[nH]n2)c1O,1.0,0.0,0.0,0.0,-12.63387393951416,0.0,0.0,-25.939085006713867,0.0,0.0,-69.79920959472656,0.0,0.0,35.0,1.0,-0.0,1.0
4106,COc1cccc(C(=O)NCC(=O)NNc2ncnc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-13.511045455932617,0.0,0.0,-27.7088623046875,0.0,0.0,-94.16676330566406,0.0,0.0,32.0,0.0,1.0,0.0
4107,COc1cccc(C(=O)NCC2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1,1.0,0.0,1.0,0.0,-16.529571533203125,1.0,0.0,-33.760292053222656,1.0,0.0,-170.4174041748047,0.0,0.0,30.0,0.0,1.0,0.0
4108,COc1cccc(C2(O)CCN(CC(=O)Nc3nc(C)cs3)CC2)c1,1.0,0.0,1.0,0.0,-16.485889434814453,1.0,0.0,-33.67259216308594,1.0,0.0,-147.0854034423828,0.0,0.0,51.0,0.0,1.0,0.0
4109,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccco2)c1,-0.0,1.0,0.0,0.0,-14.965542793273926,0.0,0.0,-30.63042640686035,0.0,0.0,-117.060546875,0.0,0.0,48.0,0.0,1.0,0.0
4110,COc1cccc(F)c1C(=O)NC(=O)Nc1ccc2nc(C)oc2c1,-0.0,1.0,0.0,0.0,-14.860095024108887,0.0,0.0,-30.41893196105957,0.0,0.0,-117.38874816894531,0.0,0.0,31.0,0.0,1.0,0.0
4111,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,1.0,0.0,0.0,0.0,-12.371541023254395,0.0,0.0,-25.40863037109375,0.0,0.0,-72.41364288330078,0.0,0.0,43.0,1.0,-0.0,1.0
4112,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,0.0,0.0,-12.76275634765625,0.0,0.0,-26.199657440185547,0.0,0.0,-67.71672058105469,0.0,0.0,32.0,1.0,-0.0,1.0
4113,COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,1.0,0.0,1.0,0.0,-16.73438835144043,1.0,0.0,-34.169429779052734,1.0,0.0,-168.19456481933594,0.0,0.0,28.0,0.0,1.0,0.0
4114,COc1cccc(OCCCn2cc(/C=C3/C(=N)N4C=C(C)SC4=NC3=O)c3ccccc32)c1,-0.0,1.0,0.0,1.0,-11.572251319885254,0.0,1.0,-23.790109634399414,0.0,1.0,-63.213172912597656,0.0,0.0,29.0,1.0,-0.0,1.0
4115,COc1cccc(OCCn2cc(C=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,-13.388334274291992,0.0,0.0,-27.461450576782227,0.0,0.0,-83.0839614868164,1.0,0.0,27.0,0.0,1.0,0.0
4116,COc1ccccc1-n1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-12.884981155395508,0.0,0.0,-26.44625473022461,0.0,0.0,-69.48692321777344,0.0,0.0,35.0,0.0,1.0,0.0
4117,COc1ccccc1C(=O)C1CCCN(C(=O)c2cccnc2SC)C1,1.0,0.0,1.0,0.0,-15.750919342041016,1.0,0.0,-32.202213287353516,1.0,0.0,-131.17996215820312,0.0,0.0,41.0,0.0,1.0,0.0
4118,COc1ccccc1C(=O)Nc1ccnn1C1CCN(C(C)CSC)CC1,1.0,0.0,1.0,0.0,-16.0262393951416,1.0,0.0,-32.75297927856445,1.0,0.0,-164.16314697265625,1.0,0.0,26.0,0.0,1.0,0.0
4119,COc1ccccc1CCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,1.0,0.0,1.0,0.0,-16.412487030029297,1.0,0.0,-33.52556610107422,1.0,0.0,-149.96080017089844,1.0,0.0,27.0,0.0,1.0,0.0
4120,COc1ccccc1N1C(=O)C(Cl)=C(Nc2ccccc2O)C1=O,1.0,0.0,0.0,0.0,-13.54928207397461,0.0,0.0,-27.785179138183594,0.0,0.0,-87.62744140625,0.0,0.0,29.0,0.0,1.0,0.0
4121,COc1ccccc1N1C(=O)S/C(=C\c2ccc(C)s2)C1=O,1.0,0.0,0.0,0.0,-12.462686538696289,0.0,0.0,-25.592905044555664,0.0,0.0,-65.9908676147461,0.0,0.0,32.0,0.0,1.0,0.0
4122,COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,-0.0,1.0,0.0,0.0,-14.649674415588379,0.0,0.0,-29.99677085876465,0.0,0.0,-104.7607192993164,1.0,0.0,26.0,1.0,-0.0,1.0
4123,COc1ncnc2c1NC1=C(S2)C(=NCCC(=O)O)CC(C)(C)C1,-0.0,1.0,0.0,0.0,-13.25101375579834,0.0,0.0,-27.184524536132812,0.0,0.0,-73.61198425292969,0.0,0.0,52.0,0.0,1.0,0.0
4124,CS(=O)(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,-13.442773818969727,0.0,0.0,-27.570924758911133,0.0,0.0,-78.97642517089844,0.0,0.0,42.0,0.0,1.0,0.0
4125,CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,1.0,0.0,-17.14678382873535,1.0,0.0,-34.99287414550781,1.0,0.0,-190.6927947998047,0.0,0.0,29.0,0.0,1.0,0.0
4126,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,-12.558512687683105,0.0,0.0,-25.787099838256836,0.0,0.0,-64.59674835205078,1.0,0.0,26.0,0.0,1.0,0.0
4127,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,-12.526914596557617,0.0,0.0,-25.723207473754883,0.0,0.0,-65.0509262084961,0.0,0.0,40.0,0.0,1.0,0.0
4128,CSc1nnc(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)s1,-0.0,1.0,0.0,0.0,-13.605240821838379,0.0,0.0,-27.898704528808594,0.0,0.0,-76.44427490234375,0.0,0.0,39.0,0.0,1.0,0.0
4129,CSc1sccc1/C=C(/C#N)C(=O)c1ccco1,1.0,0.0,0.0,0.0,-13.091707229614258,0.0,0.0,-26.863723754882812,0.0,0.0,-70.07223510742188,1.0,0.0,27.0,0.0,1.0,0.0
4130,C[C@@H]1Cc2c(O)c(O)cc(O)c2C(=O)O1,-0.0,1.0,0.0,0.0,-13.184115409851074,0.0,0.0,-27.04949951171875,0.0,0.0,-70.34689331054688,0.0,0.0,45.0,1.0,-0.0,1.0
4131,C[C@@H]1O[C@@H](OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,-12.96374225616455,0.0,0.0,-26.60491371154785,0.0,0.0,-67.52698516845703,0.0,0.0,46.0,1.0,-0.0,1.0
4132,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,-11.351184844970703,0.0,1.0,-23.341379165649414,0.0,1.0,-58.55206298828125,0.0,1.0,58.0,1.0,-0.0,1.0
4133,Cc1[nH][nH]c(=O)c1/C=N/N1CCOCC1,1.0,0.0,0.0,0.0,-15.563301086425781,0.0,0.0,-31.827144622802734,0.0,0.0,-111.0655517578125,1.0,0.0,27.0,0.0,1.0,0.0
4134,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-13.308204650878906,0.0,0.0,-27.30016326904297,0.0,0.0,-70.3768310546875,1.0,0.0,27.0,0.0,1.0,0.0
4135,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-12.966954231262207,0.0,0.0,-26.611713409423828,0.0,0.0,-68.26528930664062,0.0,0.0,52.0,0.0,1.0,0.0
4136,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-12.892013549804688,0.0,0.0,-26.460702896118164,0.0,0.0,-66.62155151367188,0.0,0.0,35.0,0.0,1.0,0.0
4137,Cc1[nH][nH]c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-13.055484771728516,0.0,0.0,-26.79046630859375,0.0,0.0,-67.59239196777344,0.0,1.0,59.0,1.0,-0.0,1.0
4138,Cc1[nH]c2ccccc2c1/C=N/NC(=S)NC(C)C,1.0,0.0,0.0,0.0,-13.368598937988281,0.0,0.0,-27.421247482299805,0.0,0.0,-80.94911193847656,1.0,0.0,26.0,0.0,1.0,0.0
4139,Cc1c(/C=N/NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c2ccccn2c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-13.800019264221191,0.0,0.0,-28.29071807861328,0.0,0.0,-83.93732452392578,0.0,0.0,33.0,0.0,1.0,0.0
4140,Cc1c(CN2CCCCC2)c(O)n(CCCO)c(=O)c1C#N,1.0,0.0,0.0,0.0,-15.079484939575195,0.0,0.0,-30.858449935913086,0.0,0.0,-93.75559997558594,0.0,0.0,46.0,0.0,1.0,0.0
4141,Cc1c(N)cc(N)cc1C(=O)O,-0.0,1.0,0.0,0.0,-13.969648361206055,0.0,0.0,-28.63131332397461,0.0,0.0,-78.44921112060547,0.0,0.0,49.0,0.0,1.0,0.0
4142,Cc1c(N=C2Nc3cccc4cccc2c34)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-14.661787986755371,0.0,0.0,-30.02125358581543,0.0,0.0,-111.94940185546875,0.0,0.0,41.0,0.0,1.0,0.0
4143,Cc1c(NC(=O)c2coc(=O)c(Br)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,-15.949359893798828,1.0,0.0,-32.59967041015625,1.0,0.0,-155.1329803466797,0.0,0.0,45.0,0.0,1.0,0.0
4144,Cc1c(O)ccc(-c2n[nH]c(C(=O)O)c2-c2nc3ccccc3s2)c1O,1.0,0.0,0.0,0.0,-12.308990478515625,0.0,0.0,-25.282224655151367,0.0,0.0,-63.99079895019531,0.0,1.0,58.0,0.0,1.0,0.0
4145,Cc1c2ccccc2nc2c(F)c(NC(C)C)c(F)c(F)c12,1.0,0.0,0.0,0.0,-13.682649612426758,0.0,0.0,-28.054096221923828,0.0,0.0,-76.55966186523438,0.0,0.0,33.0,0.0,1.0,0.0
4146,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1C1CC1,1.0,0.0,0.0,0.0,-12.551741600036621,0.0,0.0,-25.77304458618164,0.0,0.0,-72.15000915527344,0.0,1.0,58.0,1.0,-0.0,1.0
4147,Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,-0.0,1.0,0.0,0.0,-12.423192024230957,0.0,0.0,-25.512971878051758,0.0,0.0,-69.02320098876953,0.0,0.0,42.0,1.0,-0.0,1.0
4148,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0,-14.823784828186035,0.0,0.0,-30.346521377563477,0.0,0.0,-89.47871398925781,0.0,0.0,40.0,1.0,-0.0,1.0
4149,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,-0.0,1.0,0.0,0.0,-12.942252159118652,0.0,0.0,-26.56238555908203,0.0,0.0,-71.62660217285156,0.0,0.0,38.0,0.0,1.0,0.0
4150,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,-12.42284870147705,0.0,0.0,-25.512636184692383,0.0,0.0,-65.41590881347656,0.0,0.0,49.0,0.0,1.0,0.0
4151,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,1.0,0.0,0.0,-14.230588912963867,0.0,0.0,-29.155900955200195,0.0,0.0,-81.98992919921875,0.0,1.0,56.0,1.0,-0.0,1.0
4152,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,1.0,0.0,0.0,1.0,-11.772211074829102,0.0,1.0,-24.195356369018555,0.0,1.0,-60.81193542480469,0.0,0.0,49.0,1.0,-0.0,1.0
4153,Cc1cc(C)cc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=S)c1,1.0,0.0,0.0,1.0,-11.627697944641113,0.0,1.0,-23.90237808227539,0.0,1.0,-60.978546142578125,0.0,0.0,52.0,1.0,-0.0,1.0
4154,Cc1cc(C)nc(NN2C(=O)C=CC2=O)n1,-0.0,1.0,0.0,0.0,-14.684954643249512,0.0,0.0,-30.067554473876953,0.0,0.0,-105.912841796875,0.0,0.0,29.0,0.0,1.0,0.0
4155,Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,1.0,0.0,0.0,0.0,-13.121315956115723,0.0,0.0,-26.92229652404785,0.0,0.0,-77.09170532226562,0.0,0.0,31.0,0.0,1.0,0.0
4156,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,-0.0,1.0,0.0,0.0,-14.035161018371582,0.0,0.0,-28.763986587524414,0.0,0.0,-77.44441986083984,0.0,0.0,29.0,1.0,-0.0,1.0
4157,Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,-0.0,1.0,0.0,0.0,-12.876434326171875,0.0,0.0,-26.429012298583984,0.0,0.0,-69.74882507324219,0.0,0.0,37.0,1.0,-0.0,1.0
4158,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,-0.0,1.0,0.0,0.0,-14.603501319885254,0.0,0.0,-29.903766632080078,0.0,0.0,-93.86549377441406,0.0,0.0,49.0,1.0,-0.0,1.0
4159,Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,1.0,0.0,0.0,0.0,-12.545400619506836,0.0,0.0,-25.760194778442383,0.0,0.0,-66.03872680664062,0.0,0.0,42.0,1.0,-0.0,1.0
4160,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,-0.0,1.0,0.0,0.0,-14.700458526611328,0.0,0.0,-30.099632263183594,0.0,0.0,-100.49880981445312,0.0,1.0,58.0,0.0,1.0,0.0
4161,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-14.426316261291504,0.0,0.0,-29.54868507385254,0.0,0.0,-89.30863952636719,0.0,0.0,37.0,0.0,1.0,0.0
