,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5633,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-7.881808757781982,0.0,0.0,-11.177906036376953,0.0,0.0,-51.984474182128906,0.0,0.0,83.0,0.0,1.0,0.0
5634,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-8.574679374694824,0.0,0.0,-12.157511711120605,0.0,0.0,-52.88438034057617,0.0,0.0,79.0,0.0,1.0,0.0
5635,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-8.538804054260254,0.0,0.0,-12.106819152832031,0.0,1.0,-49.88524627685547,0.0,1.0,105.0,0.0,1.0,0.0
5636,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-6.728138446807861,0.0,1.0,-9.546330451965332,0.0,1.0,-48.55364227294922,0.0,1.0,106.0,0.0,1.0,0.0
5637,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-9.468623161315918,0.0,0.0,-13.42119312286377,0.0,0.0,-51.09785079956055,0.0,0.0,84.0,0.0,1.0,0.0
5638,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-7.219054222106934,0.0,1.0,-10.240663528442383,0.0,1.0,-49.61524963378906,0.0,0.0,77.0,0.0,1.0,0.0
5639,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-9.500560760498047,0.0,0.0,-13.466320991516113,0.0,0.0,-52.002498626708984,0.0,0.0,98.0,0.0,1.0,0.0
5640,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-14.32441520690918,0.0,0.0,-20.28058433532715,0.0,0.0,-62.25848388671875,0.0,0.0,82.0,0.0,1.0,0.0
5641,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-4.401573181152344,0.0,1.0,-6.254167556762695,0.0,1.0,-42.99049377441406,0.0,0.0,99.0,0.0,1.0,0.0
5642,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-5.606718063354492,0.0,1.0,-7.959822654724121,0.0,1.0,-47.45698547363281,0.0,0.0,102.0,0.0,1.0,0.0
5643,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-7.881808757781982,0.0,0.0,-11.177906036376953,0.0,0.0,-51.984474182128906,0.0,0.0,96.0,0.0,1.0,0.0
5644,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.704726219177246,0.0,1.0,-6.6833062171936035,0.0,1.0,-42.760955810546875,0.0,0.0,83.0,0.0,1.0,0.0
5645,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,-0.0,1.0,0.0,0.0,-11.356133460998535,0.0,0.0,-16.088449478149414,0.0,0.0,-52.99729919433594,0.0,0.0,92.0,0.0,1.0,0.0
5646,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,-4.704726219177246,0.0,1.0,-6.6833062171936035,0.0,1.0,-42.760955810546875,0.0,0.0,88.0,0.0,1.0,0.0
5647,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,-9.654501914978027,0.0,0.0,-13.68393611907959,0.0,0.0,-53.327606201171875,0.0,0.0,99.0,0.0,1.0,0.0
5648,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-7.493488788604736,0.0,0.0,-10.628805160522461,0.0,0.0,-51.38228225708008,0.0,0.0,97.0,0.0,1.0,0.0
5649,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,-4.704726219177246,0.0,1.0,-6.6833062171936035,0.0,1.0,-42.760955810546875,0.0,0.0,92.0,0.0,1.0,0.0
5650,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-9.654501914978027,0.0,0.0,-13.68393611907959,0.0,0.0,-53.327606201171875,0.0,0.0,80.0,0.0,1.0,0.0
5651,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-8.867199897766113,0.0,0.0,-12.571091651916504,0.0,0.0,-53.654998779296875,0.0,0.0,80.0,0.0,1.0,0.0
5652,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-11.444197654724121,0.0,0.0,-16.212848663330078,0.0,0.0,-61.154335021972656,0.0,0.0,97.0,0.0,1.0,0.0
5653,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,-4.704726219177246,0.0,1.0,-6.6833062171936035,0.0,1.0,-42.760955810546875,0.0,0.0,91.0,0.0,1.0,0.0
5654,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-8.997995376586914,0.0,0.0,-12.755972862243652,0.0,0.0,-52.05613327026367,0.0,0.0,77.0,0.0,1.0,0.0
5655,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-9.654501914978027,0.0,0.0,-13.68393611907959,0.0,0.0,-53.327606201171875,0.0,1.0,104.0,0.0,1.0,0.0
5656,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-7.546248912811279,0.0,0.0,-10.703420639038086,0.0,0.0,-51.843753814697266,0.0,0.0,93.0,0.0,1.0,0.0
5657,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-8.87563705444336,0.0,0.0,-12.58303165435791,0.0,0.0,-53.91473388671875,0.0,0.0,75.0,0.0,1.0,0.0
5658,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-14.574352264404297,0.0,0.0,-20.633441925048828,0.0,0.0,-72.31423950195312,0.0,0.0,87.0,0.0,1.0,0.0
5659,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-8.013309478759766,0.0,0.0,-11.363835334777832,0.0,1.0,-49.69679260253906,0.0,1.0,108.0,0.0,1.0,0.0
5660,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-10.257007598876953,0.0,0.0,-14.535430908203125,0.0,0.0,-54.125244140625,0.0,0.0,76.0,0.0,1.0,0.0
5661,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-8.013309478759766,0.0,0.0,-11.363835334777832,0.0,1.0,-49.69679260253906,0.0,0.0,82.0,0.0,1.0,0.0
5662,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-8.013309478759766,0.0,0.0,-11.363835334777832,0.0,1.0,-49.69679260253906,0.0,1.0,108.0,0.0,1.0,0.0
5663,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.267810344696045,0.0,0.0,-10.309612274169922,0.0,1.0,-49.84270477294922,0.0,1.0,108.0,0.0,1.0,0.0
5664,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,-11.692699432373047,0.0,0.0,-16.563875198364258,0.0,0.0,-60.74403381347656,0.0,0.0,76.0,0.0,1.0,0.0
5665,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-11.410726547241211,0.0,0.0,-16.16551971435547,0.0,0.0,-52.886871337890625,0.0,0.0,81.0,0.0,1.0,0.0
5666,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccncc1,-0.0,1.0,0.0,0.0,-11.410726547241211,0.0,0.0,-16.16551971435547,0.0,0.0,-52.886871337890625,0.0,0.0,86.0,0.0,1.0,0.0
5667,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,-6.703187942504883,0.0,1.0,-9.511056900024414,0.0,1.0,-46.141448974609375,0.0,0.0,77.0,0.0,1.0,0.0
5668,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-13.120179176330566,0.0,0.0,-18.580228805541992,0.0,0.0,-54.65916442871094,0.0,0.0,80.0,0.0,1.0,0.0
5669,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-11.094016075134277,0.0,0.0,-15.718125343322754,0.0,0.0,-52.03092956542969,0.0,0.0,81.0,0.0,1.0,0.0
5670,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-6.703187942504883,0.0,1.0,-9.511056900024414,0.0,1.0,-46.141448974609375,0.0,0.0,88.0,0.0,1.0,0.0
5671,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-12.071732521057129,0.0,0.0,-17.099332809448242,0.0,0.0,-52.17890930175781,0.0,0.0,78.0,0.0,1.0,0.0
5672,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-13.120179176330566,0.0,0.0,-18.580228805541992,0.0,0.0,-54.65916442871094,0.0,0.0,94.0,0.0,1.0,0.0
5673,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-11.094016075134277,0.0,0.0,-15.718125343322754,0.0,0.0,-52.03092956542969,0.0,0.0,98.0,0.0,1.0,0.0
5674,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-16.0142765045166,0.0,0.0,-22.666126251220703,0.0,0.0,-67.02051544189453,0.0,0.0,75.0,0.0,1.0,0.0
5675,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-11.094016075134277,0.0,0.0,-15.718125343322754,0.0,0.0,-52.03092956542969,0.0,0.0,87.0,0.0,1.0,0.0
5676,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-17.651029586791992,0.0,0.0,-24.976285934448242,0.0,0.0,-84.577880859375,0.0,0.0,87.0,1.0,-0.0,1.0
5677,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-8.015052795410156,0.0,0.0,-11.366296768188477,0.0,1.0,-48.092918395996094,0.0,0.0,78.0,0.0,1.0,0.0
5678,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.0142765045166,0.0,0.0,-22.666126251220703,0.0,0.0,-67.02051544189453,0.0,0.0,85.0,0.0,1.0,0.0
5679,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-11.094016075134277,0.0,0.0,-15.718125343322754,0.0,0.0,-52.03092956542969,0.0,0.0,87.0,0.0,1.0,0.0
5680,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.503308296203613,0.0,0.0,-12.056635856628418,0.0,1.0,-48.95005416870117,0.0,0.0,75.0,0.0,1.0,0.0
5681,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-11.178125381469727,0.0,0.0,-15.836986541748047,0.0,0.0,-52.519081115722656,0.0,0.0,83.0,0.0,1.0,0.0
5682,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-8.503308296203613,0.0,0.0,-12.056635856628418,0.0,1.0,-48.95005416870117,0.0,0.0,96.0,0.0,1.0,0.0
5683,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-14.648845672607422,0.0,0.0,-20.738624572753906,0.0,0.0,-61.45097351074219,0.0,0.0,87.0,0.0,1.0,0.0
5684,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,0.0,0.0,-20.074914932250977,0.0,0.0,-28.397024154663086,0.0,0.0,-147.6619415283203,0.0,0.0,96.0,0.0,1.0,0.0
5685,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-14.843754768371582,0.0,0.0,-21.013898849487305,0.0,0.0,-68.95883178710938,0.0,0.0,78.0,0.0,1.0,0.0
5686,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,-0.0,1.0,0.0,0.0,-20.074914932250977,0.0,0.0,-28.397024154663086,0.0,0.0,-147.6619415283203,0.0,1.0,103.0,0.0,1.0,0.0
5687,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-17.7316951751709,0.0,0.0,-25.09004783630371,0.0,0.0,-91.2779769897461,0.0,0.0,84.0,0.0,1.0,0.0
5688,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-14.641775131225586,0.0,0.0,-20.728744506835938,0.0,0.0,-62.853981018066406,0.0,0.0,86.0,0.0,1.0,0.0
5689,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-14.641775131225586,0.0,0.0,-20.728744506835938,0.0,0.0,-62.853981018066406,0.0,0.0,87.0,0.0,1.0,0.0
5690,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-11.162320137023926,0.0,0.0,-15.814583778381348,0.0,0.0,-54.17497253417969,0.0,0.0,87.0,0.0,1.0,0.0
5691,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-10.070465087890625,0.0,0.0,-14.271773338317871,0.0,1.0,-50.36815643310547,0.0,0.0,87.0,0.0,1.0,0.0
5692,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-10.070465087890625,0.0,0.0,-14.271773338317871,0.0,1.0,-50.36815643310547,0.0,0.0,85.0,0.0,1.0,0.0
5693,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,0.0,0.0,-14.51543140411377,0.0,0.0,-20.55029296875,0.0,0.0,-62.223487854003906,0.0,0.0,87.0,0.0,1.0,0.0
5694,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-11.303901672363281,0.0,0.0,-16.01460838317871,0.0,0.0,-52.19090270996094,0.0,0.0,84.0,0.0,1.0,0.0
5695,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-11.864788055419922,0.0,0.0,-16.806976318359375,0.0,0.0,-53.490718841552734,0.0,0.0,80.0,0.0,1.0,0.0
5696,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,-0.0,1.0,0.0,0.0,-17.36048126220703,0.0,0.0,-24.566123962402344,0.0,0.0,-84.52203369140625,0.0,0.0,93.0,0.0,1.0,0.0
5697,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-6.5422186851501465,0.0,1.0,-9.283355712890625,0.0,1.0,-48.19048309326172,0.0,0.0,90.0,0.0,1.0,0.0
5698,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.488676071166992,0.0,0.0,-12.035927772521973,0.0,1.0,-50.766387939453125,0.0,0.0,83.0,0.0,1.0,0.0
5699,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.419233322143555,0.0,0.0,-11.937767028808594,0.0,0.0,-51.06736755371094,0.0,0.0,78.0,0.0,1.0,0.0
5700,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,0.0,-11.866540908813477,0.0,0.0,-16.809457778930664,0.0,0.0,-55.24116897583008,0.0,0.0,78.0,0.0,1.0,0.0
5701,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-11.303901672363281,0.0,0.0,-16.01460838317871,0.0,0.0,-52.19090270996094,0.0,0.0,83.0,0.0,1.0,0.0
5702,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-12.515006065368652,0.0,0.0,-17.72548484802246,0.0,0.0,-61.7525520324707,0.0,0.0,81.0,0.0,1.0,0.0
5703,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-15.027106285095215,0.0,0.0,-21.272659301757812,0.0,0.0,-80.87937927246094,0.0,0.0,87.0,0.0,1.0,0.0
5704,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,-0.0,1.0,0.0,0.0,-20.361162185668945,0.0,0.0,-28.80099868774414,0.0,0.0,-177.0540313720703,0.0,0.0,81.0,0.0,1.0,0.0
5705,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-13.790271759033203,0.0,0.0,-19.52640724182129,0.0,0.0,-57.48522186279297,0.0,0.0,85.0,0.0,1.0,0.0
