,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6066,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,-10.205284118652344,0.0,0.0,-34.638004302978516,0.0,0.0,-150.517333984375,0.0,0.0,50.0,0.0,1.0,0.0
6067,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,-9.537934303283691,0.0,0.0,-32.3679084777832,0.0,0.0,-118.83995056152344,0.0,0.0,69.0,0.0,1.0,0.0
6068,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-10.445596694946289,0.0,0.0,-35.455474853515625,0.0,0.0,-155.5691375732422,0.0,0.0,54.0,0.0,1.0,0.0
6069,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,0.0,0.0,-9.642925262451172,0.0,0.0,-32.72506332397461,0.0,0.0,-116.65666961669922,0.0,0.0,66.0,0.0,1.0,0.0
6070,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-10.488259315490723,0.0,0.0,-35.60065460205078,0.0,0.0,-157.50128173828125,1.0,0.0,45.0,0.0,1.0,0.0
6071,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-7.4346418380737305,0.0,0.0,-25.21350860595703,0.0,0.0,-75.9813461303711,1.0,0.0,42.0,0.0,1.0,0.0
6072,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,-9.973939895629883,0.0,0.0,-33.85116958618164,0.0,0.0,-128.89743041992188,0.0,0.0,61.0,1.0,-0.0,1.0
6073,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-10.51484203338623,0.0,0.0,-35.69106674194336,0.0,0.0,-157.04074096679688,0.0,0.0,47.0,0.0,1.0,0.0
6074,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-9.176097869873047,0.0,0.0,-31.136951446533203,0.0,0.0,-103.27946472167969,0.0,0.0,69.0,0.0,1.0,0.0
6075,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,-9.447569847106934,0.0,0.0,-32.060523986816406,0.0,0.0,-107.53460693359375,1.0,0.0,44.0,0.0,1.0,0.0
6076,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,-9.895565032958984,0.0,0.0,-33.58449935913086,0.0,0.0,-124.4827880859375,0.0,0.0,65.0,0.0,1.0,0.0
6077,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,-9.730867385864258,0.0,0.0,-33.02433776855469,0.0,0.0,-127.29048156738281,0.0,0.0,69.0,0.0,1.0,0.0
6078,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-7.187962532043457,0.0,0.0,-24.374889373779297,0.0,0.0,-77.6741943359375,0.0,0.0,48.0,1.0,-0.0,1.0
6079,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,-8.953558921813965,0.0,0.0,-30.379812240600586,0.0,0.0,-107.78327941894531,0.0,0.0,47.0,0.0,1.0,0.0
6080,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,-10.497751235961914,0.0,0.0,-35.63288116455078,0.0,0.0,-149.7374267578125,1.0,0.0,44.0,1.0,-0.0,1.0
6081,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c(OC)c1,1.0,0.0,1.0,0.0,-10.73938274383545,1.0,0.0,-36.45477294921875,1.0,0.0,-160.91888427734375,0.0,0.0,63.0,0.0,1.0,0.0
6082,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,1.0,0.0,0.0,0.0,-10.42033863067627,0.0,0.0,-35.369632720947266,0.0,0.0,-154.390869140625,0.0,0.0,58.0,0.0,1.0,0.0
6083,COc1ccc(NC(=O)COC(=O)/C=C/c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,1.0,0.0,-11.09089469909668,1.0,0.0,-37.650238037109375,1.0,0.0,-187.90249633789062,0.0,0.0,54.0,0.0,1.0,0.0
6084,COc1ccc(NC(=O)C[C@H]2C(=O)N(CCc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,-10.662649154663086,1.0,0.0,-36.19378662109375,0.0,0.0,-157.630615234375,1.0,0.0,44.0,0.0,1.0,0.0
6085,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,1.0,0.0,1.0,0.0,-10.799777030944824,1.0,0.0,-36.660125732421875,1.0,0.0,-175.4819793701172,0.0,0.0,64.0,0.0,1.0,0.0
6086,COc1ccc(NC(=O)N(CCN2CCCC2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)cc1,1.0,0.0,1.0,0.0,-10.682286262512207,1.0,0.0,-36.26055145263672,1.0,0.0,-163.0140380859375,1.0,0.0,44.0,0.0,1.0,0.0
6087,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2cccc(F)c2)c(OC)c1,1.0,0.0,0.0,0.0,-10.097626686096191,0.0,0.0,-34.271812438964844,0.0,0.0,-140.73350524902344,0.0,0.0,47.0,0.0,1.0,0.0
6088,COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-9.609075546264648,0.0,0.0,-32.609886169433594,0.0,0.0,-123.20417785644531,0.0,0.0,73.0,0.0,1.0,0.0
6089,COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,1.0,0.0,-10.760269165039062,1.0,0.0,-36.52574920654297,1.0,0.0,-167.0865478515625,0.0,0.0,51.0,0.0,1.0,0.0
6090,COc1ccc(NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-7.679471492767334,0.0,0.0,-26.046043395996094,0.0,0.0,-78.58377838134766,0.0,0.0,52.0,0.0,1.0,0.0
6091,COc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)cc1Cl,-0.0,1.0,0.0,0.0,-9.426188468933105,0.0,0.0,-31.9876708984375,0.0,0.0,-119.07717895507812,1.0,0.0,44.0,0.0,1.0,0.0
6092,COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,-0.0,1.0,0.0,0.0,-10.031632423400879,0.0,0.0,-34.047462463378906,0.0,0.0,-130.8277587890625,0.0,0.0,66.0,0.0,1.0,0.0
6093,COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,-0.0,1.0,0.0,0.0,-9.783391952514648,0.0,0.0,-33.202945709228516,0.0,0.0,-122.13313293457031,0.0,0.0,46.0,0.0,1.0,0.0
6094,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,-0.0,1.0,0.0,0.0,-9.590852737426758,0.0,0.0,-32.547977447509766,0.0,0.0,-116.03788757324219,0.0,0.0,56.0,0.0,1.0,0.0
6095,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,-0.0,1.0,0.0,1.0,-4.920430660247803,0.0,1.0,-16.67091178894043,0.0,1.0,-65.60980224609375,0.0,0.0,62.0,1.0,-0.0,1.0
6096,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,-0.0,1.0,0.0,0.0,-9.468671798706055,0.0,0.0,-32.13232421875,0.0,0.0,-122.19744873046875,0.0,0.0,64.0,0.0,1.0,0.0
6097,COc1ccc(OC)c(CCNC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,1.0,0.0,0.0,0.0,-10.503043174743652,0.0,0.0,-35.65084457397461,0.0,0.0,-151.49493408203125,0.0,0.0,55.0,0.0,1.0,0.0
6098,COc1ccc(OC)c(NC(=O)COC(=O)COc2ccc(Nc3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,-9.674311637878418,0.0,0.0,-32.83180618286133,0.0,0.0,-132.37591552734375,0.0,0.0,70.0,0.0,1.0,0.0
6099,COc1ccc(OC)c(NC(=O)COc2coc(CN3CCc4ccccc43)cc2=O)c1,1.0,0.0,0.0,0.0,-10.313549041748047,0.0,0.0,-35.00632095336914,0.0,0.0,-148.07228088378906,0.0,0.0,50.0,0.0,1.0,0.0
6100,COc1ccc(OC)c(S(=O)(=O)NC(C)CCc2ccccc2)c1,1.0,0.0,1.0,0.0,-10.899514198303223,1.0,0.0,-36.9993896484375,1.0,0.0,-176.2509765625,0.0,0.0,51.0,0.0,1.0,0.0
6101,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,1.0,0.0,1.0,0.0,-10.92860221862793,1.0,0.0,-37.09834671020508,1.0,0.0,-180.2135009765625,0.0,0.0,69.0,0.0,1.0,0.0
6102,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,1.0,0.0,0.0,0.0,-10.461919784545898,0.0,0.0,-35.511070251464844,1.0,0.0,-159.5867156982422,0.0,0.0,53.0,0.0,1.0,0.0
6103,COc1ccc(OCc2cccc(C(=O)NN)c2)cc1,-0.0,1.0,0.0,0.0,-7.4675469398498535,0.0,0.0,-25.325429916381836,0.0,0.0,-80.15260314941406,0.0,0.0,62.0,0.0,1.0,0.0
6104,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1OC,1.0,0.0,1.0,0.0,-11.128273010253906,1.0,0.0,-37.777488708496094,1.0,0.0,-187.81259155273438,0.0,0.0,67.0,0.0,1.0,0.0
6105,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1cccc(OC)c1OC,1.0,0.0,1.0,0.0,-10.86982536315918,1.0,0.0,-36.89842224121094,1.0,0.0,-178.11532592773438,0.0,0.0,46.0,0.0,1.0,0.0
6106,COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC,-0.0,1.0,1.0,0.0,-10.97673511505127,1.0,0.0,-37.262081146240234,1.0,0.0,-178.25994873046875,0.0,0.0,74.0,0.0,1.0,0.0
6107,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1.0,0.0,1.0,0.0,-10.7288818359375,1.0,0.0,-36.419063568115234,1.0,0.0,-165.9447021484375,0.0,0.0,79.0,0.0,1.0,0.0
6108,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C)c(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,-10.511038780212402,0.0,0.0,-35.67810821533203,0.0,0.0,-155.98129272460938,0.0,0.0,50.0,0.0,1.0,0.0
6109,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-11.180627822875977,1.0,0.0,-37.95547866821289,1.0,0.0,-196.2493438720703,0.0,0.0,68.0,0.0,1.0,0.0
6110,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,-0.0,1.0,1.0,0.0,-10.653678894042969,1.0,0.0,-36.16324996948242,1.0,0.0,-161.52259826660156,0.0,0.0,77.0,0.0,1.0,0.0
6111,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1.0,0.0,0.0,0.0,-9.929120063781738,0.0,0.0,-33.69871139526367,0.0,0.0,-126.35664367675781,1.0,0.0,44.0,0.0,1.0,0.0
6112,COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccco4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1,1.0,0.0,0.0,0.0,-10.365344047546387,0.0,0.0,-35.18257522583008,0.0,0.0,-146.84637451171875,0.0,0.0,46.0,0.0,1.0,0.0
6113,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,-0.0,1.0,0.0,0.0,-8.231057167053223,0.0,0.0,-27.922094345092773,0.0,0.0,-90.14185333251953,1.0,0.0,43.0,0.0,1.0,0.0
6114,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,-9.783105850219727,0.0,0.0,-33.202064514160156,0.0,0.0,-126.5977783203125,0.0,0.0,65.0,0.0,1.0,0.0
6115,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-8.479141235351562,0.0,0.0,-28.76590347290039,0.0,0.0,-94.06140899658203,0.0,0.0,66.0,0.0,1.0,0.0
6116,COc1ccc2cc(-c3cc(C(=O)OCC(=O)NC4CCS(=O)(=O)C4)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-10.195939064025879,0.0,0.0,-34.606285095214844,0.0,0.0,-142.4895477294922,0.0,0.0,50.0,0.0,1.0,0.0
6117,COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-9.555166244506836,0.0,0.0,-32.426475524902344,0.0,0.0,-117.62945556640625,0.0,0.0,58.0,0.0,1.0,0.0
6118,COc1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccccc3)oc2c1,-0.0,1.0,0.0,0.0,-9.024598121643066,0.0,0.0,-30.621490478515625,0.0,0.0,-107.24247741699219,0.0,0.0,46.0,0.0,1.0,0.0
6119,COc1ccc2cc3c(N)nn(C(=O)c4cccc([N+](=O)[O-])c4)c3nc2c1,-0.0,1.0,0.0,0.0,-9.309910774230957,0.0,0.0,-31.59213638305664,0.0,0.0,-112.417236328125,0.0,0.0,46.0,0.0,1.0,0.0
6120,COc1ccc2cc3c(N)nn(C(=O)c4ccccc4[N+](=O)[O-])c3nc2c1,-0.0,1.0,0.0,0.0,-9.285686492919922,0.0,0.0,-31.509689331054688,0.0,0.0,-111.82073211669922,0.0,0.0,63.0,0.0,1.0,0.0
6121,COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,-0.0,1.0,0.0,0.0,-10.151021957397461,0.0,0.0,-34.45347213745117,0.0,0.0,-144.92726135253906,0.0,0.0,54.0,0.0,1.0,0.0
6122,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,-9.312200546264648,0.0,0.0,-31.59998893737793,0.0,0.0,-113.207275390625,0.0,0.0,56.0,0.0,1.0,0.0
6123,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,-0.0,1.0,0.0,0.0,-10.068596839904785,0.0,0.0,-34.173057556152344,0.0,0.0,-136.07879638671875,1.0,0.0,45.0,0.0,1.0,0.0
6124,COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,-0.0,1.0,0.0,0.0,-10.345792770385742,0.0,0.0,-35.11604690551758,0.0,0.0,-146.8953094482422,1.0,0.0,45.0,0.0,1.0,0.0
6125,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,-0.0,1.0,0.0,0.0,-5.882762908935547,0.0,0.0,-19.939268112182617,0.0,0.0,-71.88728332519531,0.0,0.0,57.0,0.0,1.0,0.0
6126,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-9.408503532409668,0.0,0.0,-31.927532196044922,0.0,0.0,-99.60943603515625,1.0,0.0,41.0,1.0,-0.0,1.0
6127,COc1cccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)c1O,-0.0,1.0,0.0,0.0,-9.67361831665039,0.0,0.0,-32.82955551147461,0.0,0.0,-118.34497833251953,0.0,0.0,47.0,1.0,-0.0,1.0
6128,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,0.0,-7.0573601722717285,0.0,0.0,-23.930917739868164,0.0,0.0,-74.30780029296875,0.0,0.0,69.0,1.0,-0.0,1.0
6129,COc1cccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1OC,-0.0,1.0,0.0,0.0,-8.159286499023438,0.0,0.0,-27.67790412902832,0.0,0.0,-77.09363555908203,0.0,0.0,59.0,0.0,1.0,0.0
6130,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,-0.0,1.0,0.0,0.0,-6.572526931762695,0.0,0.0,-22.282978057861328,0.0,1.0,-68.92388153076172,0.0,0.0,72.0,1.0,-0.0,1.0
6131,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,1.0,0.0,0.0,1.0,-4.373202800750732,0.0,1.0,-14.813251495361328,0.0,1.0,-62.83650588989258,0.0,0.0,65.0,1.0,-0.0,1.0
6132,COc1cccc(/C=N/Nc2ncnc3c2ncn3Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,-6.8760528564453125,0.0,0.0,-23.31456756591797,0.0,1.0,-68.51847839355469,0.0,0.0,78.0,1.0,-0.0,1.0
6133,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,-0.0,1.0,0.0,0.0,-10.30571174621582,0.0,0.0,-34.97967529296875,0.0,0.0,-143.09158325195312,0.0,0.0,46.0,0.0,1.0,0.0
6134,COc1cccc(C(=O)N2CCN(c3nc4cc(C)cc(C)c4cc3C#N)CC2)c1,-0.0,1.0,0.0,0.0,-10.347643852233887,0.0,0.0,-35.122337341308594,0.0,0.0,-138.1594696044922,0.0,0.0,57.0,0.0,1.0,0.0
6135,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1OC,-0.0,1.0,0.0,0.0,-6.617734432220459,0.0,0.0,-22.43657684326172,0.0,0.0,-73.50230407714844,0.0,0.0,52.0,0.0,1.0,0.0
6136,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1OC,1.0,0.0,0.0,0.0,-9.39657211303711,0.0,0.0,-31.887046813964844,0.0,0.0,-124.80500793457031,0.0,0.0,53.0,0.0,1.0,0.0
6137,COc1cccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)c1,1.0,0.0,0.0,0.0,-9.873560905456543,0.0,0.0,-33.509647369384766,0.0,0.0,-126.5306167602539,0.0,0.0,48.0,0.0,1.0,0.0
6138,COc1cccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)c1OCC(=O)O,1.0,0.0,0.0,0.0,-10.271224975585938,0.0,0.0,-34.86241912841797,0.0,0.0,-141.54225158691406,0.0,0.0,55.0,0.0,1.0,0.0
6139,COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-10.459254264831543,0.0,0.0,-35.50189971923828,0.0,0.0,-147.76983642578125,1.0,0.0,45.0,0.0,1.0,0.0
6140,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1,-0.0,1.0,0.0,0.0,-7.48048210144043,0.0,0.0,-25.36946678161621,0.0,0.0,-75.87852478027344,0.0,0.0,69.0,1.0,-0.0,1.0
6141,COc1ccccc1-c1ccc(O[C@H]2OC(C)(C)[C@H](OC)[C@@H](O)[C@H]2O)cc1C(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,-9.452315330505371,0.0,0.0,-32.076637268066406,0.0,0.0,-123.57437133789062,0.0,0.0,58.0,0.0,1.0,0.0
6142,COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O,1.0,0.0,0.0,0.0,-9.342879295349121,0.0,0.0,-31.70442771911621,0.0,0.0,-121.80574035644531,0.0,0.0,61.0,0.0,1.0,0.0
6143,COc1ccccc1-c1nc(-c2ccccn2)no1,-0.0,1.0,0.0,0.0,-6.711071491241455,0.0,0.0,-22.753814697265625,0.0,0.0,-70.17366790771484,0.0,0.0,62.0,0.0,1.0,0.0
6144,COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,-0.0,1.0,0.0,0.0,-10.483824729919434,0.0,0.0,-35.58552932739258,0.0,0.0,-157.56121826171875,0.0,0.0,57.0,0.0,1.0,0.0
6145,COc1ccccc1-n1c(-c2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-10.24311351776123,0.0,0.0,-34.76685333251953,0.0,0.0,-139.83541870117188,0.0,0.0,46.0,0.0,1.0,0.0
6146,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,0.0,0.0,-10.160087585449219,0.0,0.0,-34.48435974121094,0.0,0.0,-148.02005004882812,0.0,0.0,60.0,0.0,1.0,0.0
6147,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-7.5743632316589355,0.0,0.0,-25.688703536987305,0.0,0.0,-79.33448028564453,0.0,0.0,68.0,0.0,1.0,0.0
6148,COc1ccccc1C(=O)NC(=O)CSc1nnc(N)s1,1.0,0.0,0.0,0.0,-10.323822975158691,0.0,0.0,-35.04124069213867,1.0,0.0,-159.18917846679688,1.0,0.0,42.0,0.0,1.0,0.0
6149,COc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-9.183586120605469,0.0,0.0,-31.162456512451172,0.0,0.0,-104.19960021972656,0.0,0.0,52.0,0.0,1.0,0.0
6150,COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1,1.0,0.0,0.0,0.0,-9.802587509155273,0.0,0.0,-33.26826477050781,0.0,0.0,-132.1553497314453,0.0,0.0,68.0,0.0,1.0,0.0
6151,COc1ccccc1N1CCN(CCCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,1.0,0.0,-10.844080924987793,1.0,0.0,-36.81088638305664,1.0,0.0,-170.5674591064453,0.0,0.0,66.0,0.0,1.0,0.0
6152,COc1ccccc1NC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,-10.586918830871582,1.0,0.0,-35.93621826171875,1.0,0.0,-162.77418518066406,0.0,0.0,47.0,0.0,1.0,0.0
6153,COc1ccccc1NC(=O)CC(c1ccc(OC(C)C)cc1)c1ccccc1OC,-0.0,1.0,0.0,0.0,-10.40463638305664,0.0,0.0,-35.3161735534668,0.0,0.0,-155.7973175048828,0.0,0.0,54.0,0.0,1.0,0.0
6154,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,1.0,0.0,0.0,0.0,-10.367627143859863,0.0,0.0,-35.19029998779297,0.0,0.0,-148.92074584960938,1.0,0.0,43.0,0.0,1.0,0.0
6155,COc1ccccc1OCc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.460411071777344,0.0,0.0,-28.70224380493164,0.0,0.0,-96.76628112792969,0.0,0.0,63.0,0.0,1.0,0.0
6156,COc1ccccc1[C@]1(C)ON(c2ccccc2C(F)(F)F)C1=O,-0.0,1.0,0.0,0.0,-8.63621711730957,0.0,0.0,-29.300302505493164,0.0,0.0,-96.1324691772461,0.0,0.0,73.0,0.0,1.0,0.0
6157,COc1nc(Nc2nc3ccccc3c(=O)[nH]2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,-9.705179214477539,0.0,0.0,-32.93690490722656,0.0,0.0,-116.34233093261719,0.0,0.0,50.0,0.0,1.0,0.0
6158,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,-10.563854217529297,0.0,0.0,-35.85779571533203,1.0,0.0,-159.40968322753906,0.0,0.0,66.0,0.0,1.0,0.0
6159,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-8.722972869873047,0.0,0.0,-29.595394134521484,0.0,0.0,-106.71511840820312,0.0,0.0,56.0,0.0,1.0,0.0
6160,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1.0,0.0,0.0,0.0,-10.35390853881836,0.0,0.0,-35.143585205078125,0.0,0.0,-152.8927001953125,0.0,0.0,60.0,0.0,1.0,0.0
6161,CSc1ccccc1NC(=O)CN1CCCCC1C,1.0,0.0,1.0,0.0,-10.659177780151367,1.0,0.0,-36.18206024169922,1.0,0.0,-171.3716278076172,0.0,0.0,55.0,0.0,1.0,0.0
6162,CSc1ccccc1OCc1cc(C(=O)N2CCC[C@H]2C(N)=O)no1,1.0,0.0,0.0,0.0,-10.257390975952148,0.0,0.0,-34.81538391113281,0.0,0.0,-153.46322631835938,0.0,0.0,63.0,0.0,1.0,0.0
6163,CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,1.0,0.0,0.0,0.0,-10.546110153198242,0.0,0.0,-35.79745101928711,0.0,0.0,-156.0362548828125,0.0,0.0,69.0,0.0,1.0,0.0
6164,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,1.0,0.0,0.0,0.0,-9.467207908630371,0.0,0.0,-32.12729263305664,0.0,0.0,-113.0047607421875,1.0,0.0,44.0,0.0,1.0,0.0
6165,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-9.479811668395996,0.0,0.0,-32.170166015625,0.0,0.0,-116.25010681152344,1.0,0.0,43.0,0.0,1.0,0.0
6166,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-9.033164978027344,0.0,0.0,-30.65070915222168,0.0,0.0,-114.85435485839844,0.0,0.0,55.0,0.0,1.0,0.0
6167,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,-10.183849334716797,0.0,0.0,-34.56523132324219,0.0,0.0,-128.1398468017578,0.0,0.0,58.0,0.0,1.0,0.0
6168,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,-10.2095947265625,0.0,0.0,-34.652896881103516,0.0,0.0,-143.99356079101562,0.0,0.0,79.0,0.0,1.0,0.0
6169,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O,1.0,0.0,1.0,0.0,-10.965030670166016,1.0,0.0,-37.22228240966797,1.0,0.0,-176.6587677001953,0.0,0.0,50.0,0.0,1.0,0.0
