,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3955,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,1.0,0.0,0.0,0.0,-8.337800025939941,0.0,0.0,-42.9136962890625,0.0,0.0,-141.56739807128906,1.0,0.0,10.0,0.0,1.0,0.0
3956,COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-8.258371353149414,0.0,0.0,-42.505035400390625,0.0,0.0,-126.44457244873047,0.0,0.0,14.0,0.0,1.0,0.0
3957,COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC,1.0,0.0,0.0,0.0,-8.508118629455566,0.0,0.0,-43.79005813598633,0.0,0.0,-153.00131225585938,0.0,0.0,14.0,0.0,1.0,0.0
3958,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,1.0,0.0,1.0,0.0,-8.706916809082031,1.0,0.0,-44.81297302246094,0.0,0.0,-152.70599365234375,1.0,0.0,10.0,0.0,1.0,0.0
3959,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1.0,0.0,0.0,0.0,-8.199604034423828,0.0,0.0,-42.20261764526367,0.0,0.0,-134.3512420654297,0.0,0.0,11.0,0.0,1.0,0.0
3960,COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-8.229927062988281,0.0,0.0,-42.358673095703125,0.0,0.0,-125.62599182128906,0.0,1.0,20.0,0.0,1.0,0.0
3961,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,1.0,0.0,0.0,0.0,-8.31750774383545,0.0,0.0,-42.809288024902344,0.0,0.0,-145.6322479248047,0.0,0.0,11.0,0.0,1.0,0.0
3962,COc1ccc(Cl)cc1NC(=O)CSc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0,-8.478586196899414,0.0,0.0,-43.63810348510742,0.0,0.0,-149.4904022216797,0.0,1.0,18.0,0.0,1.0,0.0
3963,COc1ccc(Cl)cc1NC(=S)NC1CCCC1,1.0,0.0,0.0,0.0,-8.360806465148926,0.0,0.0,-43.03207015991211,0.0,0.0,-139.4484100341797,0.0,0.0,14.0,0.0,1.0,0.0
3964,COc1ccc(N=Nc2cc(OC)c(N)cc2OC)cc1,-0.0,1.0,0.0,0.0,-7.381348133087158,0.0,0.0,-37.99240493774414,0.0,0.0,-101.2707748413086,1.0,0.0,10.0,1.0,-0.0,1.0
3965,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-8.510396957397461,0.0,0.0,-43.80182647705078,0.0,0.0,-153.89675903320312,0.0,0.0,13.0,0.0,1.0,0.0
3966,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)cc1,1.0,0.0,1.0,0.0,-8.964777946472168,1.0,0.0,-46.1397819519043,1.0,0.0,-169.42437744140625,0.0,0.0,16.0,0.0,1.0,0.0
3967,COc1ccc(NC(=O)CSc2nccn2C)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,-7.995183944702148,0.0,0.0,-41.150848388671875,0.0,0.0,-128.32164001464844,0.0,0.0,11.0,0.0,1.0,0.0
3968,COc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)c(OC)c1,1.0,0.0,1.0,0.0,-8.981108665466309,1.0,0.0,-46.22381591796875,1.0,0.0,-163.015380859375,0.0,0.0,15.0,0.0,1.0,0.0
3969,COc1ccc(NC(=O)Nc2nc(C)cc(C)n2)c(OC)c1,1.0,0.0,0.0,0.0,-8.029509544372559,0.0,0.0,-41.32744216918945,0.0,0.0,-122.71870422363281,0.0,0.0,11.0,0.0,1.0,0.0
3970,COc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,-8.274295806884766,0.0,0.0,-42.586978912353516,0.0,0.0,-132.37413024902344,0.0,0.0,11.0,0.0,1.0,0.0
3971,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1OC,1.0,0.0,0.0,0.0,-8.15373420715332,0.0,0.0,-41.966651916503906,0.0,0.0,-137.52362060546875,0.0,0.0,15.0,0.0,1.0,0.0
3972,COc1ccc(NC(c2ccccc2)c2ccncc2)cc1,1.0,0.0,0.0,0.0,-8.10175895690918,0.0,0.0,-41.699180603027344,0.0,0.0,-120.21797180175781,0.0,0.0,15.0,1.0,-0.0,1.0
3973,COc1ccc(NC2CCCN(C(=O)CN3CCOC3=O)C2)cc1OC,1.0,0.0,0.0,0.0,-8.57169246673584,0.0,0.0,-44.11717224121094,0.0,0.0,-143.22164916992188,0.0,0.0,11.0,1.0,-0.0,1.0
3974,COc1ccc(NS(=O)(=O)c2cc(N=Nc3c(O)[nH]c(=O)[nH]c3=O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-7.844120502471924,0.0,0.0,-40.373573303222656,0.0,0.0,-115.88906860351562,1.0,0.0,10.0,1.0,-0.0,1.0
3975,COc1ccc(NS(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.311583518981934,0.0,0.0,-42.7787971496582,0.0,0.0,-130.1373291015625,1.0,0.0,10.0,0.0,1.0,0.0
3976,COc1ccc(OCc2cc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,-8.288117408752441,0.0,0.0,-42.65806198120117,0.0,0.0,-129.18475341796875,0.0,1.0,18.0,0.0,1.0,0.0
3977,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)NCc2ccncc2)cc1C,1.0,0.0,1.0,0.0,-8.702625274658203,1.0,0.0,-44.790889739990234,0.0,0.0,-151.5537109375,1.0,0.0,10.0,0.0,1.0,0.0
3978,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,-8.283126831054688,0.0,0.0,-42.632423400878906,0.0,0.0,-138.85574340820312,0.0,0.0,13.0,0.0,1.0,0.0
3979,COc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1,1.0,0.0,0.0,0.0,-8.387383460998535,0.0,0.0,-43.16885757446289,0.0,0.0,-132.69158935546875,0.0,0.0,14.0,0.0,1.0,0.0
3980,COc1ccc(SC[C@H](C)CN2CC[C@H](NC(=O)OCc3ccccc3)CCC2=O)cc1,1.0,0.0,1.0,0.0,-8.780596733093262,1.0,0.0,-45.192081451416016,0.0,0.0,-148.89817810058594,1.0,0.0,10.0,0.0,1.0,0.0
3981,COc1ccc([N+](=O)[O-])cc1NC(=S)NC(C)=O,1.0,0.0,0.0,0.0,-7.261934280395508,0.0,0.0,-37.37800216674805,0.0,0.0,-103.12793731689453,0.0,0.0,15.0,0.0,1.0,0.0
3982,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,-8.488202095031738,0.0,0.0,-43.68760299682617,0.0,0.0,-153.04098510742188,1.0,0.0,10.0,0.0,1.0,0.0
3983,COc1ccc2cc3c(nc2c1)OCC3,1.0,0.0,0.0,0.0,-8.26783561706543,0.0,0.0,-42.55370330810547,0.0,0.0,-127.59735107421875,0.0,0.0,11.0,0.0,1.0,0.0
3984,COc1ccc2nccc(/C=C/c3ccnc4ccc(OC)cc34)c2c1,1.0,0.0,0.0,0.0,-7.738678932189941,0.0,0.0,-39.83100509643555,0.0,0.0,-118.44054412841797,0.0,0.0,12.0,0.0,1.0,0.0
3985,COc1cccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,-8.643831253051758,0.0,0.0,-44.48837661743164,1.0,0.0,-156.16189575195312,1.0,0.0,10.0,0.0,1.0,0.0
3986,COc1cccc(C(=O)C2CCCN(Cc3ccc(F)cc3)C2)c1,1.0,0.0,1.0,0.0,-8.918286323547363,1.0,0.0,-45.90056610107422,1.0,0.0,-163.9793243408203,0.0,0.0,12.0,0.0,1.0,0.0
3987,COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCCCN4CCOCC4)O[C@@H]2CO3)c1,1.0,0.0,0.0,0.0,-8.265185356140137,0.0,0.0,-42.54021072387695,0.0,0.0,-116.94161987304688,0.0,0.0,12.0,0.0,1.0,0.0
3988,COc1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1OC,1.0,0.0,0.0,0.0,-8.346084594726562,0.0,0.0,-42.956336975097656,0.0,0.0,-143.45150756835938,1.0,0.0,10.0,0.0,1.0,0.0
3989,COc1cccc(C(CNc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])N(C)C)c1,1.0,0.0,1.0,0.0,-8.738258361816406,1.0,0.0,-44.974239349365234,0.0,0.0,-154.90370178222656,0.0,0.0,17.0,0.0,1.0,0.0
3990,COc1cccc(CC(=O)OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1,1.0,0.0,1.0,0.0,-8.751797676086426,1.0,0.0,-45.043914794921875,1.0,0.0,-159.812744140625,1.0,0.0,10.0,0.0,1.0,0.0
3991,COc1cccc(Oc2ccc3nnc(C(F)(F)F)n3n2)c1,1.0,0.0,0.0,0.0,-8.348942756652832,0.0,0.0,-42.971012115478516,0.0,0.0,-136.9737091064453,0.0,0.0,11.0,0.0,1.0,0.0
3992,COc1cccc2cc(/C(C)=N/NC(=O)c3ccco3)oc12,1.0,0.0,0.0,0.0,-8.289937019348145,0.0,0.0,-42.66742706298828,0.0,0.0,-138.9954833984375,0.0,0.0,14.0,0.0,1.0,0.0
3993,COc1ccccc1-c1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,-6.618063449859619,0.0,1.0,-34.06500244140625,0.0,0.0,-94.91828918457031,0.0,0.0,13.0,0.0,1.0,0.0
3994,COc1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,1.0,0.0,0.0,0.0,-7.93958854675293,0.0,0.0,-40.86471939086914,0.0,0.0,-123.20904541015625,1.0,0.0,10.0,1.0,-0.0,1.0
3995,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(C)c(C)c2)c1=O,1.0,0.0,0.0,0.0,-8.176688194274902,0.0,0.0,-42.08475112915039,0.0,0.0,-122.58938598632812,0.0,0.0,11.0,0.0,1.0,0.0
3996,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(Cl)c(C)c2)c1=O,1.0,0.0,0.0,0.0,-8.242593765258789,0.0,0.0,-42.423866271972656,0.0,0.0,-123.21275329589844,0.0,0.0,12.0,0.0,1.0,0.0
3997,COc1ccccc1/C=N/NC(=O)CC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-8.047652244567871,0.0,0.0,-41.4207878112793,0.0,0.0,-127.50008392333984,1.0,0.0,10.0,0.0,1.0,0.0
3998,COc1ccccc1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,1.0,0.0,0.0,0.0,-8.273183822631836,0.0,0.0,-42.581241607666016,0.0,0.0,-136.93670654296875,0.0,0.0,13.0,0.0,1.0,0.0
3999,COc1ccccc1C1=NNC(=NCc2ccccc2)SC1,1.0,0.0,0.0,0.0,-7.450624942779541,0.0,0.0,-38.34888458251953,0.0,0.0,-115.58868408203125,1.0,0.0,10.0,0.0,1.0,0.0
4000,COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCC1,1.0,0.0,0.0,0.0,-8.631806373596191,0.0,0.0,-44.426475524902344,1.0,0.0,-156.84283447265625,1.0,0.0,10.0,0.0,1.0,0.0
4001,COc1ccccc1C=C1SC(=S)NC1=O,1.0,0.0,0.0,0.0,-7.80904483795166,0.0,0.0,-40.19305419921875,0.0,0.0,-120.60003662109375,1.0,0.0,10.0,1.0,-0.0,1.0
4002,COc1ccccc1CNC(=O)CNC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-8.185221672058105,0.0,0.0,-42.12864685058594,0.0,0.0,-131.7199249267578,0.0,0.0,11.0,0.0,1.0,0.0
4003,COc1ccccc1N1CC(O)=C(c2nc3ccccc3s2)C1=N,1.0,0.0,0.0,0.0,-7.592206954956055,0.0,0.0,-39.07736587524414,0.0,0.0,-112.38460540771484,0.0,0.0,14.0,0.0,1.0,0.0
4004,COc1ccccc1NS(=O)(=O)c1c(N)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-7.572878837585449,0.0,0.0,-38.97791290283203,0.0,0.0,-119.60852813720703,1.0,0.0,10.0,0.0,1.0,0.0
4005,COc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,1.0,0.0,0.0,0.0,-8.0526762008667,0.0,0.0,-41.44662094116211,0.0,0.0,-130.55764770507812,0.0,0.0,14.0,0.0,1.0,0.0
4006,COc1ccccc1OCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-8.382680892944336,0.0,0.0,-43.144649505615234,0.0,0.0,-143.51046752929688,0.0,0.0,11.0,0.0,1.0,0.0
4007,COc1ccccc1Oc1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,-6.751023769378662,0.0,1.0,-34.74915313720703,0.0,0.0,-95.08840942382812,0.0,1.0,19.0,0.0,1.0,0.0
4008,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3ccccc3)C(c3cccs3)C2)c1,1.0,0.0,1.0,0.0,-8.970047950744629,1.0,0.0,-46.16689682006836,1.0,0.0,-168.03897094726562,0.0,0.0,12.0,0.0,1.0,0.0
4009,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.785889148712158,0.0,0.0,-40.07387924194336,0.0,0.0,-121.31370544433594,1.0,0.0,10.0,1.0,-0.0,1.0
4010,CSc1cccc(NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,-8.353182792663574,0.0,0.0,-42.99285125732422,0.0,0.0,-140.9720458984375,1.0,0.0,10.0,0.0,1.0,0.0
4011,CSc1nc(Cl)cc(Nc2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,-6.920886039733887,0.0,0.0,-35.623165130615234,0.0,1.0,-87.59676361083984,0.0,0.0,14.0,0.0,1.0,0.0
4012,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C,1.0,0.0,1.0,0.0,-9.165665626525879,1.0,0.0,-47.17345428466797,1.0,0.0,-190.73410034179688,0.0,1.0,19.0,0.0,1.0,0.0
4013,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.673648834228516,0.0,0.0,-44.64183807373047,1.0,0.0,-159.21839904785156,0.0,0.0,14.0,0.0,1.0,0.0
4014,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CC1,1.0,0.0,1.0,0.0,-9.030373573303223,1.0,0.0,-46.4773063659668,1.0,0.0,-179.99337768554688,0.0,0.0,11.0,0.0,1.0,0.0
4015,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-8.330288887023926,0.0,0.0,-42.87504577636719,0.0,0.0,-144.54379272460938,0.0,0.0,11.0,0.0,1.0,0.0
4016,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-9.408592224121094,1.0,0.0,-48.42344665527344,1.0,0.0,-199.6791229248047,0.0,0.0,12.0,0.0,1.0,0.0
4017,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.673648834228516,0.0,0.0,-44.64183807373047,1.0,0.0,-159.21839904785156,0.0,0.0,11.0,0.0,1.0,0.0
4018,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C,1.0,0.0,1.0,0.0,-9.165665626525879,1.0,0.0,-47.17345428466797,1.0,0.0,-190.73410034179688,0.0,0.0,11.0,0.0,1.0,0.0
4019,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.673648834228516,0.0,0.0,-44.64183807373047,1.0,0.0,-159.21839904785156,0.0,1.0,20.0,0.0,1.0,0.0
4020,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.673648834228516,0.0,0.0,-44.64183807373047,1.0,0.0,-159.21839904785156,0.0,0.0,12.0,0.0,1.0,0.0
4021,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(cccc2N(C)C)C1=O,1.0,0.0,1.0,0.0,-9.408592224121094,1.0,0.0,-48.42344665527344,1.0,0.0,-199.6791229248047,0.0,0.0,16.0,0.0,1.0,0.0
4022,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-8.673648834228516,0.0,0.0,-44.64183807373047,1.0,0.0,-159.21839904785156,0.0,0.0,17.0,0.0,1.0,0.0
4023,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-8.420538902282715,0.0,0.0,-43.33943557739258,0.0,0.0,-148.57421875,0.0,1.0,21.0,0.0,1.0,0.0
4024,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1.0,0.0,0.0,0.0,-7.600396156311035,0.0,0.0,-39.11947250366211,0.0,0.0,-115.56098175048828,1.0,0.0,10.0,0.0,1.0,0.0
4025,Cc1[nH]nc(-c2ccc(O)cc2O)c1Oc1ccccc1,1.0,0.0,0.0,0.0,-6.939404010772705,0.0,0.0,-35.718475341796875,0.0,1.0,-92.99484252929688,1.0,0.0,10.0,0.0,1.0,0.0
4026,Cc1c(-n2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-7.742908954620361,0.0,0.0,-39.8527946472168,0.0,0.0,-115.50938415527344,0.0,0.0,17.0,0.0,1.0,0.0
4027,Cc1c(C(=O)c2ccccc2)c2ccccn2c1CCc1ccccn1,1.0,0.0,0.0,0.0,-7.94407320022583,0.0,0.0,-40.887840270996094,0.0,0.0,-128.59844970703125,0.0,0.0,12.0,0.0,1.0,0.0
4028,Cc1c(CCCC(=O)O)sc(N)c1C(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-8.609349250793457,0.0,0.0,-44.3109245300293,0.0,0.0,-153.87208557128906,1.0,0.0,10.0,1.0,-0.0,1.0
4029,Cc1c(Cl)cccc1NC(=O)C1Cc2ccccc2CN1C(=O)c1ccccc1,1.0,0.0,1.0,0.0,-8.789241790771484,1.0,0.0,-45.23655319213867,0.0,0.0,-153.17742919921875,0.0,0.0,11.0,0.0,1.0,0.0
4030,Cc1c(O)ccc(NC(=O)/C=C/c2ccccc2)c1C,1.0,0.0,0.0,0.0,-7.483198165893555,0.0,0.0,-38.51646423339844,0.0,0.0,-109.42575073242188,0.0,0.0,17.0,0.0,1.0,0.0
4031,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-7.975817680358887,0.0,0.0,-41.05117416381836,0.0,0.0,-124.6103515625,0.0,0.0,11.0,0.0,1.0,0.0
4032,Cc1cc(/C=C(\C#N)C(=O)N2CCCCC2)cc(C)c1O,1.0,0.0,0.0,0.0,-7.814131736755371,0.0,0.0,-40.219242095947266,0.0,0.0,-116.17515563964844,0.0,0.0,12.0,0.0,1.0,0.0
4033,Cc1cc(=O)oc2c(N)c(O)ccc12,1.0,0.0,0.0,0.0,-7.445464611053467,0.0,0.0,-38.32229995727539,0.0,0.0,-103.96139526367188,0.0,0.0,11.0,0.0,1.0,0.0
4034,Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,-8.065335273742676,0.0,0.0,-41.511775970458984,0.0,0.0,-130.03494262695312,0.0,0.0,11.0,0.0,1.0,0.0
4035,Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-8.302803993225098,0.0,0.0,-42.733638763427734,0.0,0.0,-131.6605682373047,0.0,0.0,11.0,1.0,-0.0,1.0
4036,Cc1cc(C(=O)N2CCN(Cc3ccccc3)CC2)ccc1[N+](=O)[O-],1.0,0.0,1.0,0.0,-8.746135711669922,1.0,0.0,-45.01476287841797,0.0,0.0,-154.12986755371094,0.0,0.0,11.0,0.0,1.0,0.0
4037,Cc1cc(C(=O)Nc2ncc(C)s2)c2ccccc2n1,1.0,0.0,0.0,0.0,-8.126936912536621,0.0,0.0,-41.82875442504883,0.0,0.0,-127.83744812011719,1.0,0.0,10.0,0.0,1.0,0.0
4038,Cc1cc(C(C)(C)C)cc(CN2CCN(S(=O)(=O)c3cccs3)CC2)c1O,1.0,0.0,0.0,0.0,-8.414314270019531,0.0,0.0,-43.30741500854492,0.0,0.0,-139.9119110107422,0.0,0.0,11.0,1.0,-0.0,1.0
4039,Cc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c1C,1.0,0.0,0.0,0.0,-8.353846549987793,0.0,0.0,-42.99626159667969,0.0,0.0,-135.81072998046875,0.0,0.0,15.0,0.0,1.0,0.0
4040,Cc1cc(C)c(NS(=O)(=O)c2cccc3cccnc23)c(C)c1,1.0,0.0,0.0,0.0,-8.281481742858887,0.0,0.0,-42.62391662597656,0.0,0.0,-132.76504516601562,0.0,0.0,13.0,0.0,1.0,0.0
4041,Cc1cc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c(C)c1,1.0,0.0,0.0,0.0,-8.424637794494629,0.0,0.0,-43.360511779785156,0.0,0.0,-136.57955932617188,0.0,0.0,12.0,0.0,1.0,0.0
4042,Cc1cc(C)c(S(=O)(=O)c2ccc(Cl)cc2C)c(Cl)n1,1.0,0.0,0.0,0.0,-8.06989860534668,0.0,0.0,-41.535240173339844,0.0,0.0,-122.36074829101562,1.0,0.0,10.0,0.0,1.0,0.0
4043,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1.0,0.0,0.0,1.0,-6.54761266708374,0.0,1.0,-33.70249938964844,0.0,1.0,-82.41661071777344,0.0,0.0,16.0,1.0,-0.0,1.0
4044,Cc1cc(C)cc(N=C2NC(=O)CS2)c1,1.0,0.0,0.0,0.0,-7.941132068634033,0.0,0.0,-40.87267303466797,0.0,0.0,-124.65815734863281,0.0,0.0,13.0,0.0,1.0,0.0
4045,Cc1cc(C)nc(/N=C(\N)Nc2ccccc2-c2ccccc2)n1,1.0,0.0,0.0,0.0,-7.910527229309082,0.0,0.0,-40.71522521972656,0.0,0.0,-118.4382095336914,1.0,0.0,10.0,0.0,1.0,0.0
4046,Cc1cc(C)nc(NC(N)=NCCc2ccccc2)n1,1.0,0.0,0.0,0.0,-7.834371089935303,0.0,0.0,-40.323368072509766,0.0,0.0,-115.12811279296875,1.0,0.0,10.0,0.0,1.0,0.0
4047,Cc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)n1,1.0,0.0,0.0,0.0,-7.538771152496338,0.0,0.0,-38.80240249633789,0.0,0.0,-106.23674011230469,1.0,0.0,10.0,1.0,-0.0,1.0
4048,Cc1cc(N/N=C/c2ccc(O)cc2)c2cccc(C)c2n1,1.0,0.0,0.0,1.0,-6.720161437988281,0.0,1.0,-34.59035873413086,0.0,1.0,-84.96218872070312,0.0,0.0,11.0,1.0,-0.0,1.0
4049,Cc1cc(N/N=C/c2ccc(O)cc2O)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-7.141836166381836,0.0,0.0,-36.760066986083984,0.0,0.0,-93.92225646972656,0.0,0.0,14.0,1.0,-0.0,1.0
4050,Cc1cc(N/N=C/c2ccncc2)nc2ccccc12,1.0,0.0,0.0,0.0,-7.195636749267578,0.0,0.0,-37.03688049316406,0.0,0.0,-98.11451721191406,0.0,0.0,11.0,0.0,1.0,0.0
4051,Cc1cc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)no1,1.0,0.0,0.0,0.0,-8.617520332336426,0.0,0.0,-44.35299301147461,0.0,0.0,-147.4019012451172,0.0,0.0,11.0,0.0,1.0,0.0
4052,Cc1cc(O)ccc1N=Cc1c(C(F)(F)F)[nH][nH]c1=O,1.0,0.0,0.0,0.0,-7.224776268005371,0.0,0.0,-37.18680191040039,0.0,0.0,-98.46672058105469,0.0,0.0,15.0,0.0,1.0,0.0
4053,Cc1cc(O)ccc1NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-7.385829448699951,0.0,0.0,-38.01549530029297,0.0,0.0,-100.53364562988281,0.0,0.0,12.0,0.0,1.0,0.0
4054,Cc1cc(SCC(=O)N/N=C/c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-7.785835266113281,0.0,0.0,-40.07368087768555,0.0,0.0,-116.02926635742188,0.0,0.0,14.0,0.0,1.0,0.0
4055,Cc1cc2c(cc1S(=O)(=O)N(C)c1ccccc1)NC(=O)CO2,1.0,0.0,0.0,0.0,-8.282807350158691,0.0,0.0,-42.63075637817383,0.0,0.0,-135.15219116210938,0.0,1.0,20.0,0.0,1.0,0.0
4056,Cc1ccc(-c2cc(C(=O)OC3CCOC3=O)c3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,-8.332369804382324,0.0,0.0,-42.88579559326172,0.0,0.0,-135.5485382080078,0.0,0.0,17.0,0.0,1.0,0.0
4057,Cc1ccc(-c2csc(NC(=O)/C=C/c3ccco3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-8.259000778198242,0.0,0.0,-42.50825119018555,0.0,0.0,-132.89544677734375,0.0,0.0,14.0,1.0,-0.0,1.0
4058,Cc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,-7.183508396148682,0.0,0.0,-36.97444152832031,0.0,0.0,-108.57467651367188,0.0,0.0,11.0,0.0,1.0,0.0
4059,Cc1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)o1,1.0,0.0,0.0,0.0,-7.946897983551025,0.0,0.0,-40.90237808227539,0.0,0.0,-120.71893310546875,0.0,0.0,17.0,0.0,1.0,0.0
