,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3376,c1cncc(-c2nc(NCCCN3CCOCC3)c3c4c(sc3n2)CCC4)c1,1.0,0.0,0.0,0.0,-15.918451309204102,0.0,0.0,-21.405275344848633,0.0,0.0,-67.50801849365234,0.0,0.0,61.0,0.0,1.0,0.0
3377,c1cncc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,0.0,-20.173553466796875,0.0,0.0,-27.130455017089844,0.0,0.0,-138.57810974121094,0.0,0.0,59.0,1.0,-0.0,1.0
3378,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.463316917419434,0.0,0.0,-20.791954040527344,0.0,0.0,-59.260780334472656,0.0,0.0,72.0,0.0,1.0,0.0
3381,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-17.132802963256836,0.0,0.0,-23.038475036621094,0.0,0.0,-61.27337646484375,1.0,0.0,52.0,0.0,1.0,0.0
3382,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,-14.015819549560547,0.0,1.0,-18.84468650817871,0.0,1.0,-53.31366729736328,1.0,0.0,51.0,0.0,1.0,0.0
3383,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.611650466918945,0.0,0.0,-20.991518020629883,0.0,0.0,-59.43377685546875,0.0,0.0,54.0,0.0,1.0,0.0
3384,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.182476997375488,0.0,0.0,-20.414121627807617,0.0,0.0,-59.78630828857422,0.0,0.0,64.0,0.0,1.0,0.0
3385,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.96652889251709,0.0,0.0,-20.123605728149414,0.0,0.0,-56.907020568847656,0.0,0.0,61.0,0.0,1.0,0.0
3386,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.621288299560547,0.0,0.0,-19.659160614013672,0.0,0.0,-57.69880676269531,0.0,0.0,72.0,0.0,1.0,0.0
3387,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,-12.685357093811035,0.0,1.0,-17.05514144897461,0.0,1.0,-52.022064208984375,0.0,0.0,77.0,0.0,1.0,0.0
3388,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,-13.826751708984375,0.0,1.0,-18.59037208557129,0.0,0.0,-54.79758834838867,0.0,0.0,59.0,0.0,1.0,0.0
3389,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.40742301940918,0.0,0.0,-20.716754913330078,0.0,0.0,-58.962425231933594,0.0,0.0,57.0,0.0,1.0,0.0
3390,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.747278213500977,0.0,0.0,-19.828649520874023,0.0,0.0,-55.99366760253906,1.0,0.0,51.0,0.0,1.0,0.0
3391,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.328838348388672,0.0,0.0,-20.611026763916016,0.0,0.0,-58.301395416259766,0.0,0.0,53.0,0.0,1.0,0.0
3392,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,1.0,-13.319705963134766,0.0,1.0,-17.908348083496094,0.0,1.0,-52.642066955566406,0.0,0.0,65.0,0.0,1.0,0.0
3393,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,-13.19520092010498,0.0,1.0,-17.740886688232422,0.0,1.0,-52.5599250793457,0.0,0.0,62.0,0.0,1.0,0.0
3394,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,-14.35302734375,0.0,1.0,-19.298294067382812,0.0,0.0,-55.66845703125,0.0,0.0,60.0,0.0,1.0,0.0
3395,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.610684394836426,0.0,0.0,-19.6448974609375,0.0,0.0,-57.16282653808594,0.0,1.0,91.0,0.0,1.0,0.0
3396,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,-17.5022029876709,0.0,0.0,-23.535707473754883,0.0,0.0,-65.57748413085938,0.0,0.0,65.0,0.0,1.0,0.0
3397,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-18.61761474609375,0.0,0.0,-25.03781509399414,0.0,0.0,-124.0823745727539,0.0,0.0,71.0,0.0,1.0,0.0
3398,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,-15.859500885009766,0.0,0.0,-21.324993133544922,0.0,0.0,-59.40058135986328,0.0,0.0,64.0,0.0,1.0,0.0
3399,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,-18.63514518737793,0.0,0.0,-25.06142807006836,0.0,0.0,-84.7169189453125,0.0,0.0,78.0,0.0,1.0,0.0
3400,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,0.0,0.0,-19.562816619873047,0.0,0.0,-26.311872482299805,0.0,0.0,-154.8549041748047,0.0,0.0,58.0,0.0,1.0,0.0
3401,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,1.0,-14.273042678833008,0.0,1.0,-19.190698623657227,0.0,1.0,-54.44694519042969,0.0,1.0,94.0,0.0,1.0,0.0
3402,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,-16.701496124267578,0.0,0.0,-22.457998275756836,0.0,0.0,-64.35865020751953,0.0,0.0,66.0,0.0,1.0,0.0
3403,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,-17.132308959960938,0.0,0.0,-23.037797927856445,0.0,0.0,-58.65290832519531,0.0,0.0,82.0,0.0,1.0,0.0
3404,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,-19.853166580200195,0.0,0.0,-26.70348358154297,0.0,0.0,-187.24935913085938,0.0,0.0,69.0,0.0,1.0,0.0
3405,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,-19.61725616455078,0.0,0.0,-26.385278701782227,0.0,0.0,-143.72406005859375,1.0,0.0,50.0,0.0,1.0,0.0
3406,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,-17.612266540527344,0.0,0.0,-23.683874130249023,0.0,0.0,-66.96986389160156,0.0,0.0,55.0,0.0,1.0,0.0
3407,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,0.0,-20.073278427124023,0.0,0.0,-27.000438690185547,1.0,0.0,-222.59982299804688,0.0,0.0,57.0,1.0,-0.0,1.0
3408,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,-16.971094131469727,0.0,0.0,-22.820823669433594,0.0,0.0,-70.44306945800781,0.0,0.0,73.0,0.0,1.0,0.0
3409,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,-15.005873680114746,0.0,0.0,-20.176532745361328,0.0,0.0,-59.21268844604492,0.0,0.0,79.0,0.0,1.0,0.0
3410,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,-15.092473983764648,0.0,0.0,-20.29303741455078,0.0,0.0,-59.87370681762695,0.0,0.0,69.0,0.0,1.0,0.0
3411,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,-13.365326881408691,0.0,1.0,-17.969709396362305,0.0,1.0,-54.5806884765625,0.0,0.0,70.0,0.0,1.0,0.0
3412,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,-15.653497695922852,0.0,0.0,-21.047826766967773,0.0,0.0,-60.62834930419922,0.0,1.0,92.0,0.0,1.0,0.0
3413,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,-14.734748840332031,0.0,0.0,-19.81179428100586,0.0,0.0,-56.53272247314453,0.0,0.0,85.0,0.0,1.0,0.0
3414,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,0.0,-14.750510215759277,0.0,0.0,-19.83300018310547,0.0,0.0,-57.95362091064453,0.0,1.0,90.0,0.0,1.0,0.0
3415,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-19.088420867919922,0.0,0.0,-25.672300338745117,0.0,0.0,-122.52517700195312,0.0,1.0,91.0,1.0,-0.0,1.0
3416,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,0.0,-17.82649040222168,0.0,0.0,-23.972299575805664,0.0,0.0,-80.48567962646484,0.0,0.0,56.0,0.0,1.0,0.0
3417,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,-19.815792083740234,0.0,0.0,-26.653066635131836,0.0,0.0,-169.99258422851562,0.0,0.0,57.0,0.0,1.0,0.0
3418,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,-15.281518936157227,0.0,0.0,-20.547361373901367,0.0,0.0,-55.107032775878906,0.0,0.0,89.0,0.0,1.0,0.0
3419,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,-19.504867553710938,0.0,0.0,-26.23375701904297,0.0,0.0,-106.55130004882812,1.0,0.0,50.0,0.0,1.0,0.0
3420,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,-18.008825302124023,0.0,0.0,-24.217802047729492,0.0,0.0,-69.73140716552734,0.0,0.0,69.0,0.0,1.0,0.0
3421,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,1.0,0.0,-20.796730041503906,1.0,0.0,-27.976896286010742,1.0,0.0,-407.55426025390625,0.0,1.0,94.0,0.0,1.0,0.0
3422,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,-20.509540557861328,1.0,0.0,-27.589111328125,1.0,0.0,-287.80224609375,0.0,0.0,58.0,0.0,1.0,0.0
3423,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,-15.091723442077637,0.0,0.0,-20.29201889038086,0.0,0.0,-59.877471923828125,0.0,0.0,66.0,0.0,1.0,0.0
3424,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-17.79484748840332,0.0,0.0,-23.929689407348633,0.0,0.0,-84.20821380615234,0.0,0.0,87.0,1.0,-0.0,1.0
3425,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,-15.424202919006348,0.0,0.0,-20.73933219909668,0.0,0.0,-60.342552185058594,0.0,0.0,73.0,0.0,1.0,0.0
3426,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,-19.50773811340332,0.0,0.0,-26.237625122070312,0.0,0.0,-151.8287811279297,1.0,0.0,50.0,0.0,1.0,0.0
3427,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,-19.754051208496094,0.0,0.0,-26.569807052612305,0.0,0.0,-151.91311645507812,0.0,0.0,57.0,0.0,1.0,0.0
3428,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.313844680786133,0.0,0.0,-25.976181030273438,0.0,0.0,-123.91292572021484,0.0,0.0,73.0,0.0,1.0,0.0
3429,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,-16.68931770324707,0.0,0.0,-22.441608428955078,0.0,0.0,-63.0574951171875,0.0,0.0,55.0,0.0,1.0,0.0
3430,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,-16.72970199584961,0.0,0.0,-22.495956420898438,0.0,0.0,-62.027748107910156,0.0,0.0,56.0,0.0,1.0,0.0
3431,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,-20.563440322875977,1.0,0.0,-27.661907196044922,1.0,0.0,-398.94775390625,0.0,1.0,95.0,0.0,1.0,0.0
3432,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,-17.8483829498291,0.0,0.0,-24.001768112182617,0.0,0.0,-69.86196899414062,0.0,0.0,66.0,0.0,1.0,0.0
3433,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,-13.866348266601562,0.0,1.0,-18.64362907409668,0.0,0.0,-57.60386657714844,1.0,0.0,50.0,0.0,1.0,0.0
3434,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,-19.27659034729004,0.0,0.0,-25.925975799560547,0.0,0.0,-183.59573364257812,0.0,0.0,82.0,0.0,1.0,0.0
3435,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-17.242267608642578,0.0,0.0,-23.185810089111328,0.0,0.0,-105.20851135253906,0.0,0.0,56.0,0.0,1.0,0.0
3436,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-18.939273834228516,0.0,0.0,-25.471237182617188,0.0,0.0,-142.22653198242188,0.0,0.0,68.0,0.0,1.0,0.0
3437,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,1.0,0.0,-20.465044021606445,1.0,0.0,-27.52906608581543,1.0,0.0,-314.670166015625,0.0,0.0,54.0,0.0,1.0,0.0
3438,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,-17.451053619384766,0.0,0.0,-23.46685791015625,0.0,0.0,-90.63813781738281,0.0,1.0,93.0,0.0,1.0,0.0
3439,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,-19.84150505065918,0.0,0.0,-26.68777847290039,0.0,0.0,-174.1988525390625,0.0,0.0,73.0,0.0,1.0,0.0
3440,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,0.0,0.0,-17.49382209777832,0.0,0.0,-23.524415969848633,0.0,0.0,-72.26242065429688,0.0,0.0,71.0,0.0,1.0,0.0
3441,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,-20.482030868530273,1.0,0.0,-27.551969528198242,1.0,0.0,-285.5770263671875,0.0,0.0,61.0,0.0,1.0,0.0
3442,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,-20.467443466186523,1.0,0.0,-27.532304763793945,1.0,0.0,-273.97174072265625,0.0,0.0,79.0,0.0,1.0,0.0
3443,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,1.0,0.0,-20.628639221191406,1.0,0.0,-27.749906539916992,1.0,0.0,-377.4853210449219,0.0,0.0,53.0,0.0,1.0,0.0
3444,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,1.0,0.0,-20.675519943237305,1.0,0.0,-27.813194274902344,1.0,0.0,-392.0527038574219,0.0,0.0,53.0,0.0,1.0,0.0
3445,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,0.0,0.0,-19.88288116455078,0.0,0.0,-26.743539810180664,0.0,0.0,-157.9338836669922,1.0,0.0,51.0,0.0,1.0,0.0
3446,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,-15.182682037353516,0.0,0.0,-20.41440200805664,0.0,0.0,-63.035545349121094,0.0,0.0,57.0,0.0,1.0,0.0
3447,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.999650955200195,0.0,0.0,-26.901105880737305,0.0,0.0,-174.8538818359375,0.0,0.0,85.0,0.0,1.0,0.0
3448,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,0.0,-19.72467613220215,0.0,0.0,-26.53017807006836,0.0,0.0,-168.85958862304688,0.0,0.0,65.0,1.0,-0.0,1.0
3449,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,0.0,-18.37999153137207,0.0,0.0,-24.717674255371094,0.0,0.0,-80.51262664794922,0.0,0.0,57.0,0.0,1.0,0.0
3450,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-18.427988052368164,0.0,0.0,-24.78232765197754,0.0,0.0,-84.4597396850586,0.0,0.0,60.0,0.0,1.0,0.0
3451,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,-15.795320510864258,0.0,0.0,-21.238645553588867,0.0,0.0,-61.83937072753906,0.0,0.0,78.0,1.0,-0.0,1.0
3452,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,1.0,-14.294530868530273,0.0,1.0,-19.219600677490234,0.0,0.0,-55.984657287597656,0.0,0.0,77.0,0.0,1.0,0.0
3453,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,1.0,0.0,-20.1070499420166,1.0,0.0,-27.0460147857666,1.0,0.0,-234.67237854003906,0.0,1.0,92.0,1.0,-0.0,1.0
3454,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-16.875885009765625,0.0,0.0,-22.69269371032715,0.0,0.0,-64.20470428466797,0.0,0.0,55.0,0.0,1.0,0.0
3455,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,-15.538128852844238,0.0,0.0,-20.892601013183594,0.0,0.0,-60.71833038330078,0.0,0.0,66.0,0.0,1.0,0.0
3456,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,-20.07448959350586,0.0,0.0,-27.0020751953125,1.0,0.0,-250.615234375,0.0,0.0,74.0,1.0,-0.0,1.0
3457,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,-19.662641525268555,0.0,0.0,-26.4465389251709,0.0,0.0,-167.8525848388672,1.0,0.0,52.0,0.0,1.0,0.0
3458,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,-16.028757095336914,0.0,0.0,-21.5527286529541,0.0,0.0,-61.89813995361328,0.0,1.0,94.0,0.0,1.0,0.0
3459,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,-15.22845458984375,0.0,0.0,-20.475967407226562,0.0,0.0,-56.814117431640625,0.0,0.0,82.0,1.0,-0.0,1.0
3460,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,-15.201777458190918,0.0,0.0,-20.440078735351562,0.0,0.0,-56.727264404296875,0.0,0.0,69.0,0.0,1.0,0.0
3461,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-16.51416778564453,0.0,0.0,-22.205904006958008,0.0,0.0,-62.54143142700195,0.0,0.0,76.0,0.0,1.0,0.0
3462,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-17.27833366394043,0.0,0.0,-23.234363555908203,0.0,0.0,-65.99729919433594,0.0,0.0,66.0,0.0,1.0,0.0
3463,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-19.823558807373047,0.0,0.0,-26.66359519958496,0.0,0.0,-179.27711486816406,0.0,1.0,95.0,0.0,1.0,0.0
3464,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,-14.568974494934082,0.0,0.0,-19.588783264160156,0.0,0.0,-59.3128662109375,0.0,0.0,64.0,0.0,1.0,0.0
3465,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,1.0,0.0,-20.127464294433594,1.0,0.0,-27.07353973388672,0.0,0.0,-190.75784301757812,0.0,0.0,88.0,0.0,1.0,0.0
3466,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,-16.685823440551758,0.0,0.0,-22.436908721923828,0.0,0.0,-67.28799438476562,0.0,0.0,54.0,0.0,1.0,0.0
3467,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,-19.046083450317383,0.0,0.0,-25.61522674560547,0.0,0.0,-99.19210815429688,0.0,0.0,84.0,0.0,1.0,0.0
3468,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,-18.236936569213867,0.0,0.0,-24.52500343322754,0.0,0.0,-79.24111938476562,0.0,0.0,80.0,0.0,1.0,0.0
3469,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,-17.144861221313477,0.0,0.0,-23.05472183227539,0.0,0.0,-69.9761734008789,0.0,0.0,81.0,0.0,1.0,0.0
3470,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,-18.738462448120117,0.0,0.0,-25.200654983520508,0.0,0.0,-92.0707778930664,0.0,0.0,80.0,0.0,1.0,0.0
