,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3770,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,-11.689322471618652,0.0,0.0,-14.166690826416016,0.0,0.0,-47.316009521484375,0.0,0.0,30.0,0.0,1.0,0.0
3771,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,1.0,-10.246037483215332,0.0,1.0,-12.438285827636719,0.0,0.0,-40.78461456298828,0.0,0.0,30.0,0.0,1.0,0.0
3772,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,-13.323990821838379,0.0,0.0,-16.118457794189453,0.0,0.0,-50.26286315917969,0.0,0.0,35.0,0.0,1.0,0.0
3773,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,-12.480582237243652,0.0,0.0,-15.112323760986328,0.0,0.0,-46.68726348876953,0.0,0.0,30.0,0.0,1.0,0.0
3774,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-13.194859504699707,0.0,0.0,-15.964639663696289,0.0,0.0,-50.07564163208008,0.0,0.0,30.0,0.0,1.0,0.0
3775,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,-14.871010780334473,0.0,0.0,-17.959020614624023,0.0,0.0,-51.89360046386719,0.0,1.0,40.0,0.0,1.0,0.0
3776,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-12.089776039123535,0.0,0.0,-14.645408630371094,0.0,0.0,-46.466087341308594,0.0,0.0,35.0,0.0,1.0,0.0
3777,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,-15.403718948364258,0.0,0.0,-18.59145164489746,0.0,0.0,-70.01995849609375,0.0,0.0,25.0,0.0,1.0,0.0
3778,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-16.487628936767578,0.0,0.0,-19.874095916748047,0.0,0.0,-69.90814208984375,0.0,0.0,25.0,0.0,1.0,0.0
3779,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,0.0,1.0,-10.122035026550293,0.0,1.0,-12.28963851928711,0.0,0.0,-42.55785369873047,0.0,0.0,30.0,0.0,1.0,0.0
3780,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,-15.797765731811523,0.0,0.0,-19.0577335357666,0.0,0.0,-55.794715881347656,0.0,0.0,30.0,0.0,1.0,0.0
3781,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,-20.08635711669922,0.0,0.0,-24.11471176147461,0.0,0.0,-133.1170196533203,0.0,0.0,25.0,0.0,1.0,0.0
3782,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,0.0,0.0,-20.504077911376953,0.0,0.0,-24.606494903564453,0.0,0.0,-142.9227294921875,0.0,1.0,45.0,0.0,1.0,0.0
3783,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,-18.256006240844727,0.0,0.0,-21.960201263427734,0.0,0.0,-87.98965454101562,0.0,0.0,35.0,0.0,1.0,0.0
3784,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-14.163311958312988,0.0,0.0,-17.11748695373535,0.0,0.0,-55.95768356323242,0.0,0.0,30.0,0.0,1.0,0.0
3785,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-16.196701049804688,0.0,0.0,-19.53006935119629,0.0,0.0,-70.55850982666016,0.0,0.0,30.0,0.0,1.0,0.0
3786,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,-18.82935905456543,0.0,0.0,-22.636184692382812,0.0,0.0,-104.440185546875,0.0,0.0,30.0,0.0,1.0,0.0
3787,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,0.0,0.0,-19.81000518798828,0.0,0.0,-23.7906436920166,0.0,0.0,-164.22508239746094,0.0,0.0,30.0,0.0,1.0,0.0
3788,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-19.649330139160156,0.0,0.0,-23.601158142089844,0.0,0.0,-147.26089477539062,0.0,0.0,25.0,0.0,1.0,0.0
3789,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-16.81197738647461,0.0,0.0,-20.25779914855957,0.0,0.0,-64.05767059326172,0.0,0.0,25.0,0.0,1.0,0.0
3790,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.086055755615234,0.0,0.0,-25.29022216796875,0.0,0.0,-149.800537109375,0.0,0.0,35.0,0.0,1.0,0.0
3791,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-15.69300651550293,0.0,0.0,-18.933420181274414,0.0,0.0,-58.05488586425781,0.0,0.0,25.0,0.0,1.0,0.0
3792,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-17.68446159362793,0.0,0.0,-21.2867374420166,0.0,0.0,-78.92179107666016,0.0,0.0,30.0,0.0,1.0,0.0
3793,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-19.785932540893555,0.0,0.0,-23.762590408325195,0.0,0.0,-128.4025421142578,0.0,0.0,30.0,0.0,1.0,0.0
3794,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-14.715178489685059,0.0,0.0,-17.77276611328125,0.0,0.0,-57.124961853027344,0.0,0.0,30.0,0.0,1.0,0.0
3795,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-11.436933517456055,0.0,0.0,-13.864461898803711,0.0,1.0,-40.30387878417969,0.0,1.0,40.0,1.0,-0.0,1.0
3796,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,1.0,-9.59178638458252,0.0,1.0,-11.653059005737305,0.0,1.0,-36.396820068359375,0.0,0.0,30.0,1.0,-0.0,1.0
3797,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,-10.108376502990723,0.0,1.0,-12.272904396057129,0.0,1.0,-38.195369720458984,0.0,1.0,40.0,1.0,-0.0,1.0
3798,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,-0.0,1.0,0.0,1.0,-10.15105152130127,0.0,1.0,-12.324026107788086,0.0,1.0,-38.2253303527832,0.0,0.0,25.0,0.0,1.0,0.0
3799,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,-18.697614669799805,0.0,0.0,-22.481124877929688,0.0,0.0,-97.87872314453125,0.0,0.0,35.0,0.0,1.0,0.0
3800,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,-0.0,1.0,0.0,0.0,-18.60718536376953,0.0,0.0,-22.375398635864258,0.0,0.0,-94.82230377197266,0.0,1.0,45.0,0.0,1.0,0.0
3801,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,-8.495848655700684,0.0,1.0,-10.336091041564941,0.0,1.0,-34.495765686035156,0.0,0.0,30.0,0.0,1.0,0.0
3802,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,-7.524970531463623,0.0,1.0,-9.167366027832031,0.0,1.0,-31.754302978515625,0.0,0.0,37.5,0.0,1.0,0.0
3803,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-15.326580047607422,0.0,0.0,-18.498939514160156,0.0,0.0,-59.1214714050293,0.0,0.0,35.0,0.0,1.0,0.0
3804,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,-10.536530494689941,0.0,1.0,-12.78617000579834,0.0,1.0,-37.59912109375,0.0,0.0,30.0,0.0,1.0,0.0
3805,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,1.0,-10.48835277557373,0.0,1.0,-12.728480339050293,0.0,1.0,-37.099586486816406,0.0,0.0,35.0,0.0,1.0,0.0
3806,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-21.54681396484375,0.0,0.0,-25.831737518310547,0.0,0.0,-168.98562622070312,0.0,0.0,30.0,0.0,1.0,0.0
3807,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,-17.26105499267578,0.0,0.0,-20.787508010864258,0.0,0.0,-75.16170501708984,0.0,0.0,30.0,0.0,1.0,0.0
3808,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,-16.66153907775879,0.0,0.0,-20.079387664794922,0.0,0.0,-64.45885467529297,0.0,0.0,35.0,0.0,1.0,0.0
3809,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,-13.693036079406738,0.0,0.0,-16.557815551757812,0.0,0.0,-51.72200012207031,0.0,0.0,35.0,0.0,1.0,0.0
3810,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-11.29345703125,0.0,0.0,-13.692739486694336,0.0,0.0,-40.59838104248047,0.0,0.0,30.0,0.0,1.0,0.0
3811,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,1.0,-9.669236183166504,0.0,1.0,-11.746114730834961,0.0,1.0,-36.629966735839844,0.0,0.0,35.0,1.0,-0.0,1.0
3812,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.0,1.0,0.0,0.0,-14.042169570922852,0.0,0.0,-16.97303581237793,0.0,0.0,-45.70774841308594,0.0,0.0,25.0,1.0,-0.0,1.0
3813,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-19.366159439086914,0.0,0.0,-23.26750373840332,0.0,0.0,-101.42213439941406,0.0,0.0,35.0,1.0,-0.0,1.0
3814,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-16.07293701171875,0.0,0.0,-19.3835506439209,0.0,0.0,-61.648033142089844,0.0,0.0,30.0,0.0,1.0,0.0
3815,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-14.834988594055176,0.0,0.0,-17.916086196899414,0.0,0.0,-55.844261169433594,0.0,0.0,35.0,0.0,1.0,0.0
3816,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,-0.0,1.0,0.0,1.0,-9.613663673400879,0.0,1.0,-11.679580688476562,0.0,1.0,-35.58147430419922,0.0,0.0,35.0,0.0,1.0,0.0
3817,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,-0.0,1.0,0.0,1.0,-10.895023345947266,0.0,1.0,-13.215940475463867,0.0,1.0,-39.627132415771484,0.0,0.0,35.0,0.0,1.0,0.0
3818,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,1.0,-9.686223983764648,0.0,1.0,-11.766532897949219,0.0,1.0,-38.80290603637695,0.0,1.0,45.0,0.0,1.0,0.0
3819,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-13.697367668151855,0.0,0.0,-16.56267738342285,0.0,0.0,-52.19953536987305,0.0,0.0,35.0,0.0,1.0,0.0
3820,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-17.00335693359375,0.0,0.0,-20.48346710205078,0.0,0.0,-91.80101013183594,0.0,0.0,30.0,0.0,1.0,0.0
3821,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,1.0,0.0,0.0,0.0,-19.4329891204834,0.0,0.0,-23.346019744873047,0.0,0.0,-119.9339599609375,0.0,0.0,35.0,0.0,1.0,0.0
3822,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-17.360076904296875,0.0,0.0,-20.903505325317383,0.0,0.0,-66.21678161621094,0.0,0.0,25.0,0.0,1.0,0.0
3823,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,-17.01323127746582,0.0,0.0,-20.494873046875,0.0,0.0,-86.66282653808594,0.0,0.0,30.0,0.0,1.0,0.0
3824,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,-17.74201774597168,0.0,0.0,-21.353870391845703,0.0,0.0,-76.3475341796875,0.0,1.0,40.0,0.0,1.0,0.0
3825,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,-0.0,1.0,0.0,0.0,-12.652216911315918,0.0,0.0,-15.316611289978027,0.0,0.0,-44.48878479003906,0.0,0.0,30.0,0.0,1.0,0.0
3826,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,-12.063693046569824,0.0,0.0,-14.613839149475098,0.0,0.0,-41.755645751953125,0.0,0.0,35.0,0.0,1.0,0.0
3827,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,1.0,-8.229227066040039,0.0,1.0,-10.015493392944336,0.0,1.0,-35.30674362182617,0.0,0.0,30.0,0.0,1.0,0.0
3828,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,1.0,-10.332443237304688,0.0,1.0,-12.5415678024292,0.0,1.0,-38.017730712890625,0.0,1.0,40.0,1.0,-0.0,1.0
3829,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,-0.0,1.0,0.0,0.0,-17.48418617248535,0.0,0.0,-21.049631118774414,0.0,0.0,-70.12101745605469,0.0,0.0,35.0,0.0,1.0,0.0
3830,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,-12.667342185974121,0.0,0.0,-15.334683418273926,0.0,0.0,-51.041934967041016,0.0,0.0,30.0,0.0,1.0,0.0
3831,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,-15.207082748413086,0.0,0.0,-18.356935501098633,0.0,0.0,-69.4683609008789,0.0,1.0,40.0,0.0,1.0,0.0
3832,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-12.831049919128418,0.0,0.0,-15.530101776123047,0.0,0.0,-51.750980377197266,0.0,0.0,30.0,0.0,1.0,0.0
3833,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,-7.522970676422119,0.0,1.0,-9.165029525756836,0.0,1.0,-32.945960998535156,0.0,0.0,35.0,0.0,1.0,0.0
3834,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,0.0,-19.75737953186035,0.0,0.0,-23.728029251098633,0.0,0.0,-127.97819519042969,0.0,0.0,30.0,1.0,-0.0,1.0
3835,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-15.755768775939941,0.0,0.0,-19.00775909423828,0.0,0.0,-68.16104888916016,0.0,1.0,45.0,0.0,1.0,0.0
3836,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,-0.0,1.0,0.0,0.0,-16.668230056762695,0.0,0.0,-20.087186813354492,0.0,0.0,-72.09329986572266,0.0,0.0,30.0,1.0,-0.0,1.0
3837,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,1.0,0.0,0.0,0.0,-17.050996780395508,0.0,0.0,-20.53879737854004,0.0,0.0,-64.23033142089844,0.0,0.0,25.0,0.0,1.0,0.0
3838,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-23.314611434936523,1.0,0.0,-27.90850257873535,1.0,0.0,-271.64813232421875,0.0,1.0,40.0,0.0,1.0,0.0
3839,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-23.131261825561523,1.0,0.0,-27.693449020385742,1.0,0.0,-268.2749328613281,0.0,0.0,35.0,0.0,1.0,0.0
3840,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,-13.049156188964844,0.0,0.0,-15.790111541748047,0.0,0.0,-51.79989242553711,0.0,1.0,45.0,0.0,1.0,0.0
3841,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,-0.0,1.0,0.0,0.0,-13.210052490234375,0.0,0.0,-15.98227596282959,0.0,0.0,-46.317626953125,0.0,0.0,30.0,0.0,1.0,0.0
3842,CNCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,-15.3760986328125,0.0,0.0,-18.556917190551758,0.0,0.0,-65.98847961425781,0.0,0.0,25.0,0.0,1.0,0.0
3843,CNCCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,-12.776497840881348,0.0,0.0,-15.464706420898438,0.0,0.0,-49.158721923828125,0.0,0.0,25.0,0.0,1.0,0.0
3844,CNCCCCOc1ccccc1Cc1ccccc1,-0.0,1.0,0.0,0.0,-12.123479843139648,0.0,0.0,-14.6853609085083,0.0,0.0,-41.318546295166016,0.0,1.0,40.0,0.0,1.0,0.0
3845,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,0.0,0.0,1.0,-9.813029289245605,0.0,1.0,-11.918608665466309,0.0,1.0,-36.75139617919922,0.0,1.0,45.0,0.0,1.0,0.0
3846,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,-10.841660499572754,0.0,1.0,-13.151721954345703,0.0,0.0,-41.88902282714844,0.0,1.0,40.0,0.0,1.0,0.0
3847,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,1.0,-10.227815628051758,0.0,1.0,-12.41598892211914,0.0,1.0,-39.28641128540039,0.0,1.0,40.0,0.0,1.0,0.0
3848,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-12.878703117370605,0.0,0.0,-15.586897850036621,0.0,0.0,-42.55867004394531,0.0,0.0,30.0,1.0,-0.0,1.0
3849,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,-14.606632232666016,0.0,0.0,-17.644004821777344,0.0,0.0,-52.87978744506836,0.0,0.0,25.0,0.0,1.0,0.0
3850,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,-14.606632232666016,0.0,0.0,-17.644004821777344,0.0,0.0,-52.87978744506836,0.0,0.0,27.5,0.0,1.0,0.0
3851,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-21.123586654663086,0.0,0.0,-25.334692001342773,0.0,0.0,-180.00282287597656,0.0,0.0,30.0,0.0,1.0,0.0
3852,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-21.844335556030273,0.0,0.0,-26.181541442871094,0.0,0.0,-200.0113525390625,0.0,0.0,25.0,0.0,1.0,0.0
3853,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-20.317983627319336,0.0,0.0,-24.3872127532959,0.0,0.0,-143.8204345703125,0.0,1.0,40.0,0.0,1.0,0.0
3854,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,1.0,0.0,0.0,0.0,-14.552305221557617,0.0,0.0,-17.580188751220703,0.0,0.0,-50.34938049316406,0.0,1.0,40.0,0.0,1.0,0.0
3855,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,0.0,-15.46863842010498,0.0,0.0,-18.66844940185547,0.0,0.0,-60.007232666015625,0.0,0.0,30.0,0.0,1.0,0.0
3856,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,0.0,-13.146631240844727,0.0,0.0,-15.907188415527344,0.0,0.0,-43.7919921875,0.0,1.0,45.0,0.0,1.0,0.0
3857,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,0.0,-14.15664005279541,0.0,0.0,-17.109825134277344,0.0,0.0,-47.50959777832031,0.0,1.0,40.0,0.0,1.0,0.0
3858,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-15.128093719482422,0.0,0.0,-18.264623641967773,0.0,0.0,-69.200927734375,0.0,0.0,35.0,0.0,1.0,0.0
3859,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,-0.0,1.0,0.0,0.0,-16.8439998626709,0.0,0.0,-20.295185089111328,0.0,0.0,-86.48831176757812,0.0,0.0,30.0,0.0,1.0,0.0
3860,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-18.91385269165039,0.0,0.0,-22.734825134277344,0.0,0.0,-120.56080627441406,0.0,0.0,25.0,0.0,1.0,0.0
3861,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-13.018590927124023,0.0,0.0,-15.75400447845459,0.0,0.0,-43.61159133911133,0.0,0.0,25.0,1.0,-0.0,1.0
3862,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,0.0,0.0,-19.97469139099121,0.0,0.0,-23.98460578918457,0.0,0.0,-157.77610778808594,0.0,1.0,40.0,0.0,1.0,0.0
3863,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,-0.0,1.0,0.0,0.0,-13.513293266296387,0.0,0.0,-16.3441162109375,0.0,0.0,-46.23236083984375,0.0,1.0,45.0,0.0,1.0,0.0
3864,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-26.012624740600586,1.0,0.0,-31.071430206298828,1.0,0.0,-420.4649658203125,0.0,0.0,35.0,0.0,1.0,0.0
3865,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,-0.0,1.0,1.0,0.0,-23.964262008666992,1.0,0.0,-28.671234130859375,1.0,0.0,-269.82843017578125,0.0,0.0,35.0,0.0,1.0,0.0
3866,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,-19.045560836791992,0.0,0.0,-22.891450881958008,0.0,0.0,-144.14657592773438,0.0,0.0,30.0,0.0,1.0,0.0
3867,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-0.0,1.0,0.0,0.0,-15.862985610961914,0.0,0.0,-19.135393142700195,0.0,0.0,-63.84154510498047,0.0,1.0,40.0,0.0,1.0,0.0
3868,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,-14.346145629882812,0.0,0.0,-17.334850311279297,0.0,0.0,-50.01398468017578,0.0,0.0,30.0,0.0,1.0,0.0
3869,COCCN1C(=S)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-0.0,1.0,0.0,0.0,-17.604663848876953,0.0,0.0,-21.19237518310547,0.0,0.0,-93.11447143554688,0.0,0.0,30.0,0.0,1.0,0.0
3870,COCCN=C1N[C@@H](c2ccc(Br)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-15.413341522216797,0.0,0.0,-18.60243797302246,0.0,0.0,-53.620933532714844,0.0,0.0,30.0,0.0,1.0,0.0
3871,COCCNC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,-18.08399772644043,0.0,0.0,-21.758420944213867,0.0,0.0,-94.23867797851562,0.0,0.0,30.0,0.0,1.0,0.0
3872,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,-20.900039672851562,0.0,0.0,-25.0721435546875,0.0,0.0,-138.28822326660156,0.0,0.0,25.0,0.0,1.0,0.0
3873,COCCNCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,-15.281506538391113,0.0,0.0,-18.445226669311523,0.0,0.0,-56.96603775024414,0.0,0.0,35.0,0.0,1.0,0.0
3874,COCCn1c(SCC(=O)Nc2nc(C)c(Cl)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,-22.00778579711914,0.0,0.0,-26.3745174407959,0.0,0.0,-198.17044067382812,0.0,0.0,30.0,0.0,1.0,0.0
3875,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,-17.98857879638672,0.0,0.0,-21.645544052124023,0.0,0.0,-95.48975372314453,0.0,0.0,30.0,1.0,-0.0,1.0
3876,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,-0.0,1.0,0.0,0.0,-11.38160514831543,0.0,0.0,-13.798422813415527,0.0,1.0,-37.020835876464844,0.0,0.0,30.0,0.0,1.0,0.0
3877,COc1cc(C)c(S(=O)(=O)NOCc2ccccc2)c(C)c1C,1.0,0.0,0.0,0.0,-17.774818420410156,0.0,0.0,-21.39331817626953,0.0,0.0,-82.61471557617188,0.0,0.0,35.0,0.0,1.0,0.0
3878,COc1cc(C)ccc1OCCCCNCc1ccccc1,-0.0,1.0,0.0,1.0,-9.887762069702148,0.0,1.0,-12.008544921875,0.0,1.0,-36.1524772644043,0.0,0.0,25.0,0.0,1.0,0.0
