,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13964,Nc1c(Cl)cc(C2=NCCn3c2c2ccc([N+](=O)[O-])cc2[n+]3[O-])cc1Cl,1.0,0.0,0.0,0.0,-0.405270516872406,0.0,0.0,-23.133777618408203,0.0,0.0,-85.21514129638672,0.0,0.0,68.0,0.0,1.0,0.0
13965,Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,-0.0,1.0,0.0,0.0,0.7848940491676331,0.0,0.0,-18.0821533203125,0.0,0.0,-51.853660583496094,0.0,0.0,56.0,0.0,1.0,0.0
13966,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,1.261716604232788,0.0,0.0,-15.311800003051758,0.0,0.0,-46.982933044433594,0.0,0.0,72.0,0.0,1.0,0.0
13967,Nc1cc(-c2ccc(OC(F)(F)F)cc2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.1324627697467804,0.0,0.0,-21.04009437561035,0.0,0.0,-62.4302978515625,0.0,0.0,67.0,0.0,1.0,0.0
13968,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-1.0823910236358643,0.0,0.0,-25.21947479248047,0.0,0.0,-103.25635528564453,0.0,0.0,60.0,0.0,1.0,0.0
13969,Nc1ccc(-c2nc3nc(N)nc(N)c3nc2-c2ccc(N)cc2)cc1,1.0,0.0,0.0,0.0,0.31461301445961,0.0,0.0,-20.301651000976562,0.0,0.0,-57.535160064697266,0.0,0.0,62.0,0.0,1.0,0.0
13970,Nc1ccc(C#Cc2ccc3oc4ccccc4c(=O)c3c2)cc1,1.0,0.0,0.0,0.0,-0.47949033975601196,0.0,0.0,-23.558624267578125,0.0,0.0,-83.23687744140625,0.0,1.0,97.0,0.0,1.0,0.0
13971,Nc1ccc(N=Nc2ccccc2)c2ccccc12,1.0,0.0,1.0,0.0,-2.359036922454834,0.0,0.0,-28.681049346923828,0.0,0.0,-165.50918579101562,0.0,0.0,86.0,1.0,-0.0,1.0
13972,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,-0.6526901721954346,0.0,0.0,-23.732757568359375,0.0,0.0,-98.32347869873047,0.0,0.0,86.0,1.0,-0.0,1.0
13973,Nc1ccc2nc(-c3cc(Cl)c(N)c(Cl)c3)[nH]c2c1,1.0,0.0,0.0,0.0,-0.681300699710846,0.0,0.0,-23.79934310913086,0.0,0.0,-90.99101257324219,0.0,0.0,63.0,0.0,1.0,0.0
13974,Nc1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0,0.0,0.0,0.0,0.053349051624536514,0.0,0.0,-21.350433349609375,0.0,0.0,-66.8636703491211,0.0,0.0,84.0,0.0,1.0,0.0
13975,Nc1ccccc1Sc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-1.6195471286773682,0.0,0.0,-26.92725944519043,0.0,0.0,-116.68499755859375,0.0,0.0,61.0,0.0,1.0,0.0
13976,Nc1n[nH]c(C2CC2)c1N=Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-0.972139835357666,0.0,0.0,-24.71290397644043,0.0,0.0,-96.10757446289062,0.0,0.0,82.0,1.0,-0.0,1.0
13977,Nc1nc(-c2ccccc2)c(N=Nc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,-0.09655450284481049,0.0,0.0,-22.041719436645508,0.0,0.0,-65.10771179199219,0.0,0.0,57.0,1.0,-0.0,1.0
13978,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,1.0,0.0,0.0,0.0,1.467307448387146,0.0,0.0,-13.616941452026367,0.0,0.0,-45.44324493408203,0.0,0.0,79.0,0.0,1.0,0.0
13979,Nc1nc(CN2CCC(Cc3ccccc3)CC2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.3524181544780731,0.0,0.0,-22.85272216796875,0.0,0.0,-82.77306365966797,1.0,0.0,50.0,0.0,1.0,0.0
13980,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.7738569974899292,0.0,0.0,-18.220380783081055,0.0,0.0,-53.856353759765625,0.0,0.0,84.0,0.0,1.0,0.0
13981,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.3546605110168457,0.0,0.0,-20.30667495727539,0.0,0.0,-58.32575225830078,0.0,0.0,88.0,0.0,1.0,0.0
13982,Nc1nc(N)c(C=Nc2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,0.5301468372344971,0.0,0.0,-19.28523063659668,0.0,0.0,-65.458251953125,0.0,1.0,100.0,0.0,1.0,0.0
13983,Nc1nc(NC(=O)/C=C/c2ccc(F)cc2)nn1-c1ccccc1,1.0,0.0,0.0,0.0,-1.9689610004425049,0.0,0.0,-27.855892181396484,0.0,0.0,-152.45111083984375,0.0,0.0,76.0,0.0,1.0,0.0
13984,Nc1nc(NCCOCCO)nc(N2CCCCCC2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-1.4116580486297607,0.0,0.0,-26.29307746887207,0.0,0.0,-125.75489044189453,0.0,0.0,77.0,0.0,1.0,0.0
13985,Nc1nc(Nc2cccc(Cl)c2)nc(NCc2ccco2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.12345995008945465,0.0,0.0,-21.304737091064453,0.0,0.0,-69.14432525634766,0.0,0.0,75.0,0.0,1.0,0.0
13986,Nc1nc(Nc2ccccc2)nc(NC2CCCCC2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.3898867666721344,0.0,0.0,-19.991514205932617,0.0,0.0,-62.77486038208008,0.0,0.0,79.0,0.0,1.0,0.0
13987,Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.28585466742515564,0.0,0.0,-20.203285217285156,0.0,0.0,-62.362579345703125,0.0,0.0,64.0,0.0,1.0,0.0
13988,Nc1nonc1-c1nc2ccccc2n1CC(=O)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,1.651793122291565,0.0,0.0,-11.855070114135742,0.0,0.0,-57.22956848144531,0.0,0.0,68.0,0.0,1.0,0.0
13989,Nc1nonc1-c1nc2ccccc2n1CC(=O)N/N=C\c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,1.4258517026901245,0.0,0.0,-13.812333106994629,0.0,0.0,-64.68363952636719,0.0,1.0,99.0,0.0,1.0,0.0
13990,Nc1nonc1-n1nnc(C(=O)N/N=C/c2cc(Cl)ccc2O)c1CN1CCCCCC1,1.0,0.0,0.0,0.0,1.633247971534729,0.0,0.0,-11.669340133666992,0.0,0.0,-57.8298454284668,1.0,0.0,50.0,1.0,-0.0,1.0
13991,Nc1nonc1C(=O)NCCN=Cc1cc(Cc2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.8901251554489136,0.0,0.0,-16.998502731323242,0.0,0.0,-56.29438781738281,1.0,0.0,52.0,0.0,1.0,0.0
13992,Nc1sc(-c2ccccc2)cc1C(=O)N/N=C/c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.18868210911750793,0.0,0.0,-20.64275360107422,0.0,0.0,-66.82182312011719,0.0,0.0,95.0,0.0,1.0,0.0
13993,O/N=C(\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-1.639904260635376,0.0,0.0,-26.912731170654297,0.0,0.0,-119.08374786376953,1.0,0.0,51.0,0.0,1.0,0.0
13994,O/N=C/c1c(OCc2ccc(Cl)cc2)ccc2ccccc12,1.0,0.0,0.0,0.0,0.8690987229347229,0.0,0.0,-17.316181182861328,0.0,0.0,-55.03821563720703,0.0,0.0,71.0,0.0,1.0,0.0
13995,O=C(/C(N=Nc1cccc([N+](=O)[O-])c1)=C(/O)c1ccc(Br)cc1)C(F)(F)F,-0.0,1.0,0.0,0.0,0.46731382608413696,0.0,0.0,-19.87852668762207,0.0,0.0,-57.680755615234375,0.0,0.0,84.0,1.0,-0.0,1.0
13996,O=C(/C=C/c1c[nH]c2ccccc12)c1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,1.0291672945022583,0.0,0.0,-16.806869506835938,0.0,0.0,-60.298744201660156,0.0,0.0,85.0,0.0,1.0,0.0
13997,O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,1.3377585411071777,0.0,0.0,-14.581174850463867,0.0,0.0,-51.605995178222656,0.0,0.0,53.0,0.0,1.0,0.0
13998,O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-1.9435328245162964,0.0,0.0,-27.6690673828125,0.0,0.0,-124.87800598144531,0.0,0.0,88.0,0.0,1.0,0.0
13999,O=C(/C=C/c1cccc(Cl)c1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.6429100036621094,0.0,0.0,-18.75050163269043,0.0,0.0,-58.95185089111328,0.0,0.0,63.0,0.0,1.0,0.0
14000,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.14785802364349365,0.0,0.0,-20.911306381225586,0.0,0.0,-72.2630615234375,0.0,0.0,86.0,0.0,1.0,0.0
14001,O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)Cc1cccs1,1.0,0.0,0.0,0.0,1.7272814512252808,0.0,1.0,-3.098618268966675,0.0,1.0,-29.65346908569336,0.0,0.0,79.0,0.0,1.0,0.0
14002,O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1ccco1,1.0,0.0,0.0,1.0,1.8917994499206543,0.0,0.0,-8.574053764343262,0.0,0.0,-39.939334869384766,0.0,0.0,76.0,0.0,1.0,0.0
14003,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,1.3992952108383179,0.0,0.0,-14.383188247680664,0.0,0.0,-45.624000549316406,1.0,0.0,52.0,0.0,1.0,0.0
14004,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,1.3295347690582275,0.0,0.0,-14.856125831604004,0.0,0.0,-48.30450439453125,0.0,0.0,63.0,0.0,1.0,0.0
14005,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,1.2947231531143188,0.0,0.0,-15.191391944885254,0.0,0.0,-47.26620101928711,0.0,1.0,101.0,0.0,1.0,0.0
14006,O=C(/C=C/c1ccccc1)NCCc1ccccc1,-0.0,1.0,1.0,0.0,-4.289848804473877,1.0,0.0,-33.928279876708984,1.0,0.0,-337.56341552734375,0.0,1.0,100.0,0.0,1.0,0.0
14007,O=C(/C=C/c1ccccc1)c1cc(Br)ccc(=O)c1O,1.0,0.0,0.0,0.0,0.21967315673828125,0.0,0.0,-20.73839569091797,0.0,0.0,-60.75526809692383,0.0,1.0,98.0,0.0,1.0,0.0
14008,O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,1.0,0.0,0.0,0.0,-0.34423381090164185,0.0,0.0,-22.610017776489258,0.0,0.0,-75.74276733398438,0.0,0.0,90.0,0.0,1.0,0.0
14009,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,1.0,0.0,0.0,0.0,-0.6816544532775879,0.0,0.0,-24.278470993041992,0.0,0.0,-76.9022445678711,0.0,0.0,87.0,1.0,-0.0,1.0
14010,O=C(/C=C/c1ccco1)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,0.4285401701927185,0.0,0.0,-19.55397605895996,0.0,0.0,-60.190185546875,0.0,0.0,55.0,0.0,1.0,0.0
14011,O=C(/C=C/c1ccco1)Oc1cc(Br)cc(/C=N/NC(=O)c2ccccc2O)c1,1.0,0.0,0.0,0.0,1.8425850868225098,0.0,0.0,-10.099153518676758,0.0,0.0,-43.397369384765625,0.0,0.0,88.0,0.0,1.0,0.0
14012,O=C(/C=C/c1cccs1)NC(=S)NNC(=O)Cc1cccs1,1.0,0.0,0.0,1.0,1.8826625347137451,0.0,1.0,-5.110755920410156,0.0,1.0,-36.23292541503906,0.0,0.0,68.0,0.0,1.0,0.0
14013,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-0.13455665111541748,0.0,0.0,-22.232946395874023,0.0,0.0,-73.90260314941406,1.0,0.0,50.0,0.0,1.0,0.0
14014,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,1.021836280822754,0.0,0.0,-16.583038330078125,0.0,0.0,-58.85615539550781,0.0,0.0,96.0,1.0,-0.0,1.0
14015,O=C(/C=C\c1ccco1)Nc1nc(-c2ccc3ccccc3c2)cs1,1.0,0.0,0.0,0.0,0.2521178126335144,0.0,0.0,-20.664377212524414,0.0,0.0,-59.85139846801758,0.0,0.0,63.0,0.0,1.0,0.0
14016,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-0.8033284544944763,0.0,0.0,-24.367528915405273,0.0,0.0,-91.66780090332031,1.0,0.0,51.0,0.0,1.0,0.0
14017,O=C(C1CCCCC1)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,-1.9270673990249634,0.0,0.0,-27.501176834106445,1.0,0.0,-169.42359924316406,0.0,0.0,68.0,0.0,1.0,0.0
14018,O=C(CC1CC2CCC1C2)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,-1.1339452266693115,0.0,0.0,-25.12661361694336,0.0,0.0,-136.11862182617188,0.0,0.0,76.0,0.0,1.0,0.0
14019,O=C(CC1SC(=Nc2ccccc2)N(CCc2c[nH]c3ccccc23)C1=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,-0.08061118423938751,0.0,0.0,-21.545658111572266,0.0,0.0,-72.03897857666016,0.0,0.0,86.0,0.0,1.0,0.0
14020,O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,-0.5553126931190491,0.0,0.0,-23.109554290771484,0.0,0.0,-73.1107406616211,0.0,0.0,83.0,1.0,-0.0,1.0
14021,O=C(CCCCCNC(=O)c1ccccc1)N=Nc1c(O)[nH]c2c(Br)cc(Br)cc12,1.0,0.0,0.0,0.0,-1.0552031993865967,0.0,0.0,-24.819412231445312,0.0,0.0,-90.86141204833984,0.0,0.0,59.0,1.0,-0.0,1.0
14022,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,0.2714468538761139,0.0,0.0,-20.32305908203125,0.0,0.0,-62.40156555175781,0.0,0.0,73.0,1.0,-0.0,1.0
14023,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,1.4590654373168945,0.0,0.0,-13.83411979675293,0.0,0.0,-44.77655029296875,0.0,0.0,60.0,1.0,-0.0,1.0
14024,O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2cc3c(cc2s1)OCCO3,1.0,0.0,1.0,0.0,-2.6461479663848877,1.0,0.0,-29.713857650756836,1.0,0.0,-210.23411560058594,0.0,0.0,61.0,0.0,1.0,0.0
14025,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.9148995876312256,0.0,1.0,-7.111885070800781,0.0,1.0,-36.90996551513672,0.0,0.0,61.0,0.0,1.0,0.0
14026,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,1.3900471925735474,0.0,0.0,-13.634444236755371,0.0,0.0,-45.49629211425781,0.0,0.0,64.0,0.0,1.0,0.0
14027,O=C(CCc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,1.0,0.0,0.0,0.0,0.9924459457397461,0.0,0.0,-17.14327621459961,0.0,0.0,-50.40058898925781,0.0,0.0,85.0,0.0,1.0,0.0
14028,O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,-1.7850135564804077,0.0,0.0,-27.46524429321289,0.0,0.0,-144.12109375,0.0,0.0,55.0,0.0,1.0,0.0
14029,O=C(CCn1cnc(-c2ccccc2)c1-c1ccccc1)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,0.11806609481573105,0.0,0.0,-20.723417282104492,0.0,0.0,-71.32504272460938,0.0,0.0,76.0,1.0,-0.0,1.0
14030,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cccc2c1OCCO2,-0.0,1.0,0.0,1.0,1.871172547340393,0.0,0.0,-9.374027252197266,0.0,0.0,-41.54266357421875,0.0,0.0,54.0,0.0,1.0,0.0
14031,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,-1.5829871892929077,0.0,0.0,-26.879640579223633,0.0,0.0,-108.25208282470703,0.0,0.0,70.0,0.0,1.0,0.0
14032,O=C(CN1CCc2ccccc2C1)Nc1ccccc1N1CCCCCC1,-0.0,1.0,1.0,0.0,-3.0615596771240234,1.0,0.0,-30.97826385498047,1.0,0.0,-227.59823608398438,0.0,0.0,86.0,0.0,1.0,0.0
14033,O=C(CN1c2ccccc2Sc2ccccc21)NNC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.9440048336982727,0.0,0.0,-17.239665985107422,0.0,0.0,-47.78606033325195,0.0,0.0,57.0,0.0,1.0,0.0
14034,O=C(CN1c2ccccc2Sc2ccccc21)NNC(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.5864373445510864,0.0,0.0,-19.037038803100586,0.0,0.0,-51.21575164794922,1.0,0.0,50.0,0.0,1.0,0.0
14035,O=C(CN1c2ccccc2Sc2ccccc21)NNC(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.6271709203720093,0.0,0.0,-12.368245124816895,0.0,0.0,-42.11216735839844,0.0,0.0,89.0,0.0,1.0,0.0
14036,O=C(CNC(=O)c1ccc2c(c1)OCO2)N/N=C/c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.5298749804496765,0.0,0.0,-18.800607681274414,0.0,0.0,-69.00180053710938,0.0,0.0,61.0,1.0,-0.0,1.0
14037,O=C(CNC(=O)c1ccccc1Br)N/N=C\c1cc([N+](=O)[O-])cc(Br)c1O,1.0,0.0,0.0,0.0,1.6968101263046265,0.0,0.0,-11.527575492858887,0.0,0.0,-45.924564361572266,0.0,0.0,59.0,1.0,-0.0,1.0
14038,O=C(CNC(=O)c1ccco1)NCc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,-3.5243241786956787,1.0,0.0,-32.102237701416016,1.0,0.0,-272.1847229003906,1.0,0.0,51.0,0.0,1.0,0.0
14039,O=C(CNc1ccc(F)cc1)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,1.6382489204406738,0.0,0.0,-12.058691024780273,0.0,0.0,-48.09447479248047,0.0,0.0,96.0,1.0,-0.0,1.0
14040,O=C(CNc1ccc2ccccc2c1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,1.1417397260665894,0.0,0.0,-15.925817489624023,0.0,0.0,-50.65153503417969,0.0,0.0,83.0,0.0,1.0,0.0
14041,O=C(CNc1cccc2ccccc12)N/N=C/c1ccc[nH]1,1.0,0.0,0.0,0.0,-1.9641938209533691,0.0,0.0,-27.512908935546875,0.0,0.0,-150.1104736328125,1.0,0.0,50.0,0.0,1.0,0.0
14042,O=C(COC(=O)Cc1cn2ccsc2n1)Nc1nc2ccccc2s1,1.0,0.0,1.0,0.0,-2.9479894638061523,1.0,0.0,-30.424224853515625,1.0,0.0,-210.63694763183594,0.0,0.0,80.0,0.0,1.0,0.0
14043,O=C(COC(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1,-0.0,1.0,1.0,0.0,-2.5945348739624023,1.0,0.0,-29.514835357666016,1.0,0.0,-166.89068603515625,0.0,0.0,58.0,0.0,1.0,0.0
14044,O=C(COC(=O)c1ccccc1Br)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,1.2948352098464966,0.0,0.0,-15.221200942993164,0.0,0.0,-47.768699645996094,0.0,0.0,72.0,0.0,1.0,0.0
14045,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1cc(O)ccc1Br,-0.0,1.0,0.0,0.0,1.4647886753082275,0.0,0.0,-13.583780288696289,0.0,0.0,-44.85008239746094,0.0,1.0,98.0,0.0,1.0,0.0
14046,O=C(COc1ccc(Cl)cc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,1.0,0.0,0.0,0.0,1.739471673965454,0.0,0.0,-11.475822448730469,0.0,0.0,-41.238040924072266,0.0,1.0,97.0,0.0,1.0,0.0
14047,O=C(COc1ccc(Cl)cc1Cl)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,1.6520222425460815,0.0,0.0,-11.949139595031738,0.0,0.0,-41.65760040283203,0.0,0.0,95.0,0.0,1.0,0.0
14048,O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1,1.0,0.0,0.0,0.0,-2.1889965534210205,0.0,0.0,-28.720073699951172,0.0,0.0,-130.35006713867188,1.0,0.0,51.0,0.0,1.0,0.0
14049,O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,1.0,0.0,0.0,0.0,-0.7490242719650269,0.0,0.0,-24.369972229003906,0.0,0.0,-71.39421081542969,0.0,0.0,62.0,0.0,1.0,0.0
14050,O=C(COc1ccc(F)cc1)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,0.7260364294052124,0.0,0.0,-17.803110122680664,0.0,0.0,-51.16831588745117,0.0,0.0,69.0,0.0,1.0,0.0
14051,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,0.4638313353061676,0.0,0.0,-19.414817810058594,0.0,0.0,-55.198204040527344,0.0,0.0,57.0,0.0,1.0,0.0
14052,O=C(COc1cccc(Cl)c1)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-1.0507434606552124,0.0,0.0,-25.15420150756836,0.0,0.0,-87.9760513305664,0.0,0.0,66.0,0.0,1.0,0.0
14053,O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,1.8034132719039917,0.0,1.0,-3.838958978652954,0.0,1.0,-27.894594192504883,0.0,0.0,77.0,0.0,1.0,0.0
14054,O=C(COc1ccccc1)Nc1nnc(-c2ccccc2Cl)o1,1.0,0.0,0.0,0.0,1.616457462310791,0.0,0.0,-12.546734809875488,0.0,0.0,-43.95783996582031,0.0,0.0,53.0,0.0,1.0,0.0
14055,O=C(COc1ccccc1-c1ccccc1)N/N=C/c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,1.0861868858337402,0.0,0.0,-16.213241577148438,0.0,0.0,-50.24063491821289,0.0,0.0,88.0,0.0,1.0,0.0
14056,O=C(COn1nnc2ccc(C(F)(F)F)cc21)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,1.8072439432144165,0.0,0.0,-10.682160377502441,0.0,0.0,-41.97952651977539,0.0,0.0,91.0,0.0,1.0,0.0
14057,O=C(CSC(=S)N1CCCCC1)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-0.01933535560965538,0.0,0.0,-21.573087692260742,0.0,0.0,-86.11109924316406,1.0,0.0,50.0,0.0,1.0,0.0
14058,O=C(CSc1ccc(Cl)cc1)NC1=NN(c2ccccc2)C(=O)C1,1.0,0.0,0.0,0.0,-2.0840024948120117,0.0,0.0,-28.450380325317383,0.0,0.0,-151.9545440673828,0.0,0.0,77.0,1.0,-0.0,1.0
14059,O=C(CSc1ccc2ccccc2n1)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,0.26984959840774536,0.0,0.0,-20.258590698242188,0.0,0.0,-65.01692199707031,0.0,0.0,95.0,1.0,-0.0,1.0
14060,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1)Nc1nnc(C(F)(F)F)s1,1.0,0.0,0.0,0.0,-0.09397633373737335,0.0,0.0,-22.178224563598633,0.0,0.0,-60.17485046386719,0.0,0.0,53.0,0.0,1.0,0.0
14061,O=C(CSc1nc(-c2ccc(Cl)cc2)[nH]c(=O)n1)Nc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,-2.4233102798461914,1.0,0.0,-29.161026000976562,0.0,0.0,-158.830810546875,0.0,0.0,59.0,0.0,1.0,0.0
14062,O=C(CSc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,-3.298327922821045,1.0,0.0,-31.450166702270508,1.0,0.0,-215.90560913085938,0.0,0.0,54.0,0.0,1.0,0.0
14063,O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,0.6668272018432617,0.0,0.0,-18.832473754882812,0.0,0.0,-53.38349914550781,0.0,0.0,78.0,0.0,1.0,0.0
14064,O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1N=C(c2cccs2)CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.5969600081443787,0.0,0.0,-18.787893295288086,0.0,0.0,-62.929954528808594,1.0,0.0,51.0,0.0,1.0,0.0
14065,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)Nc1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,-0.8895455598831177,0.0,0.0,-24.249544143676758,0.0,0.0,-107.11070251464844,0.0,0.0,88.0,0.0,1.0,0.0
14066,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,1.0,0.0,-2.6252987384796143,1.0,0.0,-29.968610763549805,1.0,0.0,-192.89219665527344,0.0,1.0,98.0,0.0,1.0,0.0
14067,O=C(CSc1nnc(CNC(=O)c2ccc(F)cc2)o1)NCc1ccccc1Cl,1.0,0.0,1.0,0.0,-3.476213216781616,1.0,0.0,-31.80024528503418,1.0,0.0,-263.2818603515625,1.0,0.0,51.0,0.0,1.0,0.0
