,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4765,Cc1cccc(NC(=O)CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1C,-0.0,1.0,0.0,0.0,-30.66279411315918,0.0,0.0,-41.294830322265625,0.0,0.0,-149.83135986328125,0.0,0.0,41.0,0.0,1.0,0.0
4766,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,-0.0,1.0,0.0,0.0,-29.850154876708984,0.0,0.0,-40.200313568115234,0.0,0.0,-145.94400024414062,0.0,0.0,40.0,0.0,1.0,0.0
4767,Cc1ccccc1CN(C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-31.631656646728516,1.0,0.0,-42.599769592285156,1.0,0.0,-165.80059814453125,0.0,0.0,70.0,0.0,1.0,0.0
4768,Cc1ccccc1CN1[C@@H](C)[C@H](c2ccccc2)Oc2cccc(NCC(C)C)c2S1(=O)=O,-0.0,1.0,1.0,0.0,-31.62525749206543,1.0,0.0,-42.591156005859375,0.0,0.0,-159.46969604492188,0.0,0.0,62.0,0.0,1.0,0.0
4769,Cc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,-27.052532196044922,0.0,0.0,-36.432273864746094,0.0,0.0,-94.8616714477539,0.0,0.0,54.0,0.0,1.0,0.0
4770,Cc1ccccc1S(=O)(=O)N1[C@@H]2CNC[C@H]1C2c1ccc(-c2ccc(C#N)cc2)cc1,-0.0,1.0,1.0,0.0,-32.96902084350586,1.0,0.0,-44.401039123535156,1.0,0.0,-211.69476318359375,0.0,0.0,40.0,0.0,1.0,0.0
4771,Cc1ccn2c(=S)[nH]nc2c1,1.0,0.0,0.0,0.0,-29.275632858276367,0.0,0.0,-39.42649459838867,0.0,0.0,-132.50372314453125,1.0,0.0,36.0,0.0,1.0,0.0
4772,Cc1cnc(C2OCCO2)c2cccc(N)c12,-0.0,1.0,0.0,0.0,-25.104583740234375,0.0,0.0,-33.80865478515625,0.0,0.0,-96.59352111816406,0.0,0.0,59.0,0.0,1.0,0.0
4773,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,1.0,0.0,0.0,0.0,-29.001867294311523,0.0,0.0,-39.05777359008789,0.0,0.0,-128.55166625976562,1.0,0.0,36.0,0.0,1.0,0.0
4774,Cc1csc(=O)n1CC(=O)OCC(=O)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-30.966230392456055,0.0,0.0,-41.703521728515625,0.0,0.0,-154.54046630859375,0.0,0.0,59.0,0.0,1.0,0.0
4775,Cc1csc(=O)n1CCC(=O)OCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-29.440458297729492,0.0,0.0,-39.64849853515625,0.0,0.0,-144.44699096679688,0.0,0.0,51.0,0.0,1.0,0.0
4776,Cc1nc2ccc(NS(=O)(=O)c3c(F)cc(F)cc3Br)cc2s1,1.0,0.0,0.0,0.0,-30.489782333374023,0.0,0.0,-41.061805725097656,0.0,0.0,-146.60009765625,0.0,0.0,39.0,0.0,1.0,0.0
4777,Cc1nc2ccccc2c(=O)n1-c1ccc(NS(=O)(=O)c2ccc(F)cc2F)cc1,1.0,0.0,0.0,0.0,-30.021146774291992,0.0,0.0,-40.430606842041016,0.0,0.0,-123.23733520507812,0.0,0.0,49.0,0.0,1.0,0.0
4778,Cc1nnc(N/N=C/c2ccccc2O)n1N,-0.0,1.0,0.0,0.0,-29.477127075195312,0.0,0.0,-39.69788360595703,0.0,0.0,-128.93585205078125,0.0,0.0,50.0,1.0,-0.0,1.0
4779,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3ccc(N)nc3N)cc2)s1,-0.0,1.0,0.0,0.0,-29.13511085510254,0.0,0.0,-39.23722839355469,0.0,0.0,-120.81044006347656,0.0,0.0,68.0,1.0,-0.0,1.0
4780,Cc1noc(C)c1COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,-30.920244216918945,0.0,0.0,-41.64158248901367,0.0,0.0,-165.36021423339844,0.0,0.0,53.0,0.0,1.0,0.0
4781,Cc1oc2c(cc(NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccccc32)c1C(=O)O,-0.0,1.0,0.0,0.0,-25.252538681030273,0.0,0.0,-34.0079231262207,0.0,0.0,-78.32980346679688,0.0,0.0,39.0,0.0,1.0,0.0
4782,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(N/N=C/c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,-29.777896881103516,0.0,0.0,-40.10298538208008,0.0,0.0,-138.72450256347656,0.0,0.0,38.0,0.0,1.0,0.0
4783,Cc1onc(NC(=O)NC(=O)c2c(F)cccc2Cl)c1Br,1.0,0.0,0.0,0.0,-30.854639053344727,0.0,0.0,-41.55322265625,0.0,0.0,-156.9605712890625,0.0,0.0,75.0,0.0,1.0,0.0
4784,Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,0.0,-29.88538360595703,0.0,0.0,-40.24775695800781,0.0,0.0,-148.4054718017578,0.0,0.0,57.0,0.0,1.0,0.0
4785,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,1.0,0.0,0.0,0.0,-30.33893394470215,0.0,0.0,-40.85863494873047,0.0,0.0,-155.12742614746094,0.0,0.0,51.0,0.0,1.0,0.0
4786,Cn1c(=O)[nH]c2nncnc2c1=O,-0.0,1.0,0.0,0.0,-28.030607223510742,0.0,0.0,-37.74960708618164,0.0,0.0,-113.85475158691406,0.0,0.0,42.0,0.0,1.0,0.0
4787,Cn1c(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc2ccccc21,1.0,0.0,1.0,0.0,-32.76385498046875,1.0,0.0,-44.12471008300781,1.0,0.0,-195.02932739257812,0.0,0.0,40.0,0.0,1.0,0.0
4788,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-29.38644790649414,0.0,0.0,-39.57575225830078,0.0,0.0,-136.21852111816406,0.0,0.0,44.0,0.0,1.0,0.0
4789,Cn1c(N)c(N=O)c(=O)n(C)c1=S,-0.0,1.0,0.0,0.0,-28.541645050048828,0.0,0.0,-38.437904357910156,0.0,0.0,-112.61405944824219,0.0,0.0,60.0,0.0,1.0,0.0
4790,Cn1c(N=Nc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-30.200159072875977,0.0,0.0,-40.67171859741211,0.0,0.0,-140.23226928710938,0.0,0.0,39.0,1.0,-0.0,1.0
4791,Cn1c(NN=O)nc2ccccc21,1.0,0.0,1.0,0.0,-31.515743255615234,1.0,0.0,-42.443641662597656,1.0,0.0,-168.67721557617188,1.0,0.0,36.0,0.0,1.0,0.0
4792,Cn1c(SCCOc2ccccc2Cl)nnc1-c1ccncc1,1.0,0.0,1.0,0.0,-32.07893371582031,1.0,0.0,-43.20219802856445,1.0,0.0,-178.85107421875,1.0,0.0,35.0,0.0,1.0,0.0
4793,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)ccc3O)ccc21,-0.0,1.0,0.0,0.0,-24.870542526245117,0.0,0.0,-33.493431091308594,0.0,0.0,-84.38214111328125,0.0,0.0,48.0,0.0,1.0,0.0
4794,Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21,1.0,0.0,0.0,0.0,-30.154203414916992,0.0,0.0,-40.60981750488281,0.0,0.0,-136.46334838867188,0.0,0.0,42.0,0.0,1.0,0.0
4795,Cn1ccsc1=NC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-24.022174835205078,0.0,0.0,-32.35081100463867,0.0,0.0,-82.5527572631836,0.0,0.0,49.0,0.0,1.0,0.0
4796,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-28.33199119567871,0.0,0.0,-38.15552520751953,0.0,0.0,-111.05256652832031,0.0,0.0,42.0,0.0,1.0,0.0
4797,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,-26.410444259643555,0.0,0.0,-35.56746292114258,0.0,0.0,-92.95574951171875,0.0,0.0,39.0,0.0,1.0,0.0
4798,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-30.97655487060547,0.0,0.0,-41.71742630004883,0.0,0.0,-154.36883544921875,0.0,0.0,52.0,0.0,1.0,0.0
4799,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-22.666261672973633,0.0,0.0,-30.524614334106445,0.0,0.0,-82.97421264648438,0.0,0.0,40.0,0.0,1.0,0.0
4800,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1,1.0,0.0,0.0,0.0,-29.098623275756836,0.0,0.0,-39.188087463378906,0.0,0.0,-140.9966583251953,1.0,0.0,36.0,0.0,1.0,0.0
4801,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,-0.0,1.0,0.0,0.0,-29.1114559173584,0.0,0.0,-39.20537185668945,0.0,0.0,-138.76412963867188,0.0,0.0,44.0,0.0,1.0,0.0
4802,N#CC1C(=O)Nc2cccnc21,1.0,0.0,0.0,0.0,-26.397462844848633,0.0,0.0,-35.54997253417969,0.0,0.0,-106.31976318359375,0.0,0.0,58.0,0.0,1.0,0.0
4803,N#C[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-32.50584411621094,1.0,0.0,-43.777198791503906,1.0,0.0,-199.61349487304688,0.0,0.0,41.0,0.0,1.0,0.0
4804,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,0.0,-28.560222625732422,0.0,0.0,-38.46293640136719,0.0,0.0,-131.8543243408203,0.0,0.0,64.0,0.0,1.0,0.0
4805,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccccc1F,1.0,0.0,0.0,0.0,-31.148239135742188,0.0,0.0,-41.94866180419922,0.0,0.0,-159.76083374023438,0.0,0.0,41.0,0.0,1.0,0.0
4806,NC(=O)C1C(=O)c2ccccc2C1(C[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-21.94269371032715,0.0,0.0,-29.550094604492188,0.0,0.0,-78.98096466064453,0.0,0.0,68.0,0.0,1.0,0.0
4807,NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,-0.0,1.0,0.0,0.0,-23.82194709777832,0.0,0.0,-32.08114242553711,0.0,0.0,-86.57842254638672,0.0,0.0,52.0,0.0,1.0,0.0
4808,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-28.76712417602539,0.0,0.0,-38.741600036621094,0.0,0.0,-127.68085479736328,0.0,0.0,63.0,0.0,1.0,0.0
4809,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,1.0,0.0,1.0,0.0,-32.43671417236328,1.0,0.0,-43.68408203125,1.0,0.0,-189.3300018310547,0.0,0.0,39.0,0.0,1.0,0.0
4810,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-23.438798904418945,0.0,0.0,-31.565095901489258,0.0,0.0,-78.05252075195312,0.0,1.0,78.0,1.0,-0.0,1.0
4811,NN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S,1.0,0.0,0.0,0.0,-26.037776947021484,0.0,0.0,-35.065528869628906,0.0,0.0,-83.13246154785156,0.0,0.0,55.0,1.0,-0.0,1.0
4812,NNC(=O)CC1=NNC(=O)C1,1.0,0.0,0.0,0.0,-25.991939544677734,0.0,0.0,-35.00379180908203,0.0,0.0,-96.23238372802734,0.0,0.0,39.0,0.0,1.0,0.0
4813,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,-0.0,1.0,0.0,0.0,-24.589298248291016,0.0,0.0,-33.1146354675293,0.0,0.0,-88.28950500488281,0.0,0.0,61.0,0.0,1.0,0.0
4814,NNC(=O)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,-21.553424835205078,0.0,0.0,-29.02582359313965,0.0,0.0,-75.91091918945312,0.0,0.0,76.0,1.0,-0.0,1.0
4815,NNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NN)ccc1-2,-0.0,1.0,0.0,0.0,-27.03989601135254,0.0,0.0,-36.41524124145508,0.0,0.0,-97.64624786376953,0.0,0.0,48.0,0.0,1.0,0.0
4816,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.00617027282715,0.0,0.0,-28.288766860961914,0.0,1.0,-73.32726287841797,0.0,0.0,68.0,1.0,-0.0,1.0
4817,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,1.0,0.0,0.0,-23.301395416259766,0.0,0.0,-31.380043029785156,0.0,0.0,-85.354248046875,0.0,0.0,70.0,1.0,-0.0,1.0
4818,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,0.0,-24.057809829711914,0.0,0.0,-32.3988037109375,0.0,0.0,-85.1292724609375,0.0,0.0,50.0,1.0,-0.0,1.0
4819,NS(=O)(=O)c1cccc(NC(=O)c2ccc3nc[nH]c3c2)c1,-0.0,1.0,0.0,0.0,-28.107324600219727,0.0,0.0,-37.852935791015625,0.0,0.0,-119.80696868896484,0.0,0.0,53.0,0.0,1.0,0.0
4820,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,1.0,0.0,0.0,0.0,-21.66243553161621,0.0,0.0,-29.172639846801758,0.0,0.0,-76.774658203125,0.0,0.0,43.0,0.0,1.0,0.0
4821,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-25.946935653686523,0.0,0.0,-34.943180084228516,0.0,0.0,-100.58431243896484,0.0,0.0,38.0,0.0,1.0,0.0
4822,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,-21.79976463317871,0.0,0.0,-29.357603073120117,0.0,0.0,-76.52421569824219,0.0,0.0,56.0,0.0,1.0,0.0
4823,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,-23.239002227783203,0.0,0.0,-31.296003341674805,0.0,0.0,-79.20213317871094,0.0,0.0,76.0,0.0,1.0,0.0
4824,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,-20.709348678588867,0.0,1.0,-27.889007568359375,0.0,1.0,-73.42115020751953,0.0,0.0,59.0,0.0,1.0,0.0
4825,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,-0.0,1.0,0.0,0.0,-21.40814208984375,0.0,0.0,-28.83015251159668,0.0,1.0,-73.78950500488281,0.0,0.0,56.0,0.0,1.0,0.0
4826,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,-0.0,1.0,0.0,0.0,-28.239002227783203,0.0,0.0,-38.03028869628906,0.0,0.0,-115.9129638671875,0.0,0.0,40.0,0.0,1.0,0.0
4827,Nc1cc2c(cc1Br)[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-26.649288177490234,0.0,0.0,-35.88915252685547,0.0,0.0,-106.59209442138672,0.0,0.0,42.0,0.0,1.0,0.0
4828,Nc1cc2cccnc2cc1Cl,-0.0,1.0,0.0,0.0,-25.97749900817871,0.0,0.0,-34.984352111816406,0.0,0.0,-91.87747192382812,0.0,0.0,62.0,0.0,1.0,0.0
4829,Nc1ccc(C(=O)N/N=C/c2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-30.03330421447754,0.0,0.0,-40.44698715209961,0.0,0.0,-139.55589294433594,0.0,0.0,73.0,0.0,1.0,0.0
4830,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,-0.0,1.0,0.0,0.0,-23.892824172973633,0.0,0.0,-32.176597595214844,0.0,0.0,-86.79429626464844,0.0,0.0,43.0,1.0,-0.0,1.0
4831,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,-28.964447021484375,0.0,0.0,-39.00736618041992,0.0,0.0,-135.92391967773438,0.0,0.0,60.0,1.0,-0.0,1.0
4832,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,-27.440996170043945,0.0,0.0,-36.95547103881836,0.0,0.0,-104.22069549560547,0.0,0.0,61.0,0.0,1.0,0.0
4833,Nc1ccc(Sc2ccccc2Cl)nc1,1.0,0.0,0.0,0.0,-29.79444122314453,0.0,0.0,-40.12526321411133,0.0,0.0,-134.86317443847656,0.0,0.0,43.0,0.0,1.0,0.0
4834,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-0.0,1.0,0.0,0.0,-21.6855411529541,0.0,0.0,-29.203760147094727,0.0,1.0,-73.43510437011719,0.0,0.0,76.0,0.0,1.0,0.0
4835,Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,0.0,-26.809528350830078,0.0,0.0,-36.10497283935547,0.0,0.0,-102.20040130615234,0.0,0.0,43.0,0.0,1.0,0.0
4836,Nc1cccc2c([As](=O)(O)O)cccc12,-0.0,1.0,0.0,0.0,-27.478559494018555,0.0,0.0,-37.006065368652344,0.0,0.0,-114.44808959960938,0.0,0.0,57.0,0.0,1.0,0.0
4837,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,0.0,0.0,-24.71756362915039,0.0,0.0,-33.287391662597656,0.0,0.0,-86.4044189453125,0.0,0.0,50.0,0.0,1.0,0.0
4838,Nc1ccccc1Sc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-23.84377098083496,0.0,0.0,-32.11052703857422,0.0,0.0,-82.37934112548828,0.0,0.0,46.0,0.0,1.0,0.0
4839,Nc1cccnc1Oc1ccc(F)cc1,1.0,0.0,0.0,0.0,-29.008817672729492,0.0,0.0,-39.0671272277832,0.0,0.0,-130.98794555664062,0.0,0.0,52.0,0.0,1.0,0.0
4840,Nc1cccnc1Oc1ccc(F)cc1F,1.0,0.0,0.0,0.0,-28.605615615844727,0.0,0.0,-38.52406311035156,0.0,0.0,-125.07508850097656,0.0,0.0,45.0,0.0,1.0,0.0
4841,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-25.571687698364258,0.0,0.0,-34.437767028808594,0.0,0.0,-89.04196166992188,0.0,0.0,46.0,0.0,1.0,0.0
4842,Nc1nc(-c2ccccc2)[nH]c(=O)c1N=O,-0.0,1.0,0.0,0.0,-29.11445426940918,0.0,0.0,-39.20941162109375,0.0,0.0,-135.84231567382812,0.0,0.0,49.0,0.0,1.0,0.0
4843,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,-0.0,1.0,0.0,0.0,-22.231334686279297,0.0,0.0,-29.938840866088867,0.0,0.0,-82.23563385009766,0.0,0.0,72.0,0.0,1.0,0.0
4844,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,-28.332075119018555,0.0,0.0,-38.155643463134766,0.0,0.0,-108.09209442138672,1.0,0.0,36.0,0.0,1.0,0.0
4845,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-32.09562301635742,1.0,0.0,-43.22467041015625,1.0,0.0,-187.52279663085938,0.0,0.0,55.0,0.0,1.0,0.0
4846,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-31.17441177368164,0.0,0.0,-41.983917236328125,0.0,0.0,-156.75930786132812,0.0,0.0,42.0,0.0,1.0,0.0
4847,O=C(CCN1CCN(c2ccccc2)CC1)N/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,-28.223115921020508,0.0,0.0,-38.00889587402344,0.0,0.0,-112.518310546875,0.0,0.0,65.0,1.0,-0.0,1.0
4848,O=C(CCO)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-28.626312255859375,0.0,0.0,-38.55194091796875,0.0,0.0,-113.63127899169922,0.0,0.0,75.0,0.0,1.0,0.0
4849,O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1.0,0.0,0.0,0.0,-30.485210418701172,0.0,0.0,-41.05564880371094,0.0,0.0,-143.8926544189453,0.0,0.0,48.0,0.0,1.0,0.0
4850,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,-29.9725284576416,0.0,0.0,-40.36512756347656,0.0,0.0,-144.81903076171875,1.0,0.0,36.0,0.0,1.0,0.0
4851,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,1.0,0.0,0.0,0.0,-30.442420959472656,0.0,0.0,-40.998016357421875,0.0,0.0,-137.756103515625,0.0,0.0,43.0,0.0,1.0,0.0
4852,O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(F)cc1F,1.0,0.0,0.0,0.0,-29.735824584960938,0.0,0.0,-40.04631805419922,0.0,0.0,-134.67596435546875,0.0,0.0,42.0,0.0,1.0,0.0
4853,O=C(COC(=O)Cc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,-28.54676628112793,0.0,0.0,-38.44480895996094,0.0,0.0,-109.84503173828125,0.0,0.0,70.0,0.0,1.0,0.0
4854,O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,-19.82476806640625,0.0,1.0,-26.697656631469727,0.0,0.0,-74.46354675292969,0.0,0.0,47.0,0.0,1.0,0.0
4855,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCCCC1,1.0,0.0,0.0,0.0,-23.947641372680664,0.0,0.0,-32.250423431396484,0.0,0.0,-80.8238525390625,1.0,0.0,35.0,0.0,1.0,0.0
4856,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-21.725622177124023,0.0,0.0,-29.257740020751953,0.0,0.0,-75.92146301269531,0.0,0.0,48.0,0.0,1.0,0.0
4857,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCCc1ccccc1,-0.0,1.0,0.0,0.0,-23.60222816467285,0.0,0.0,-31.785207748413086,0.0,0.0,-81.05642700195312,0.0,0.0,48.0,0.0,1.0,0.0
4858,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-22.7098445892334,0.0,0.0,-30.583311080932617,0.0,0.0,-78.3227767944336,0.0,0.0,52.0,0.0,1.0,0.0
4859,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1F,-0.0,1.0,0.0,0.0,-21.513713836669922,0.0,0.0,-28.972339630126953,0.0,0.0,-76.96988677978516,0.0,0.0,38.0,0.0,1.0,0.0
4860,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-23.50749969482422,0.0,0.0,-31.65762710571289,0.0,0.0,-81.10832977294922,0.0,0.0,55.0,0.0,1.0,0.0
4861,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,1.0,0.0,0.0,0.0,-22.49249839782715,0.0,0.0,-30.29058837890625,0.0,0.0,-78.196044921875,0.0,0.0,56.0,0.0,1.0,0.0
4862,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-21.00788116455078,0.0,0.0,-28.29107666015625,0.0,1.0,-73.67161560058594,0.0,0.0,60.0,0.0,1.0,0.0
4863,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-25.348079681396484,0.0,0.0,-34.1366081237793,0.0,0.0,-90.78472900390625,0.0,0.0,43.0,0.0,1.0,0.0
4864,O=C(COC(=O)c1cccc(OC(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,0.0,0.0,-29.844131469726562,0.0,0.0,-40.19219970703125,0.0,0.0,-140.4611053466797,0.0,0.0,60.0,0.0,1.0,0.0
4865,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-29.01350212097168,0.0,0.0,-39.07344436645508,0.0,0.0,-114.51509094238281,0.0,0.0,61.0,0.0,1.0,0.0
4866,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-31.539348602294922,1.0,0.0,-42.475440979003906,0.0,0.0,-146.91961669921875,0.0,0.0,40.0,0.0,1.0,0.0
4867,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,-0.0,1.0,0.0,0.0,-23.11932373046875,0.0,0.0,-31.134811401367188,0.0,0.0,-83.14224243164062,0.0,0.0,46.0,0.0,1.0,0.0
4868,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,-26.76275062561035,0.0,0.0,-36.04197311401367,0.0,0.0,-101.76832580566406,1.0,0.0,35.0,0.0,1.0,0.0
4869,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,-28.11317253112793,0.0,0.0,-37.860809326171875,0.0,0.0,-108.067138671875,0.0,0.0,40.0,0.0,1.0,0.0
4870,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,-0.0,1.0,1.0,0.0,-33.192474365234375,1.0,0.0,-44.701995849609375,1.0,0.0,-202.40194702148438,0.0,0.0,74.0,0.0,1.0,0.0
4871,O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccc2)[C@H](CO)O1)NCCc1ccncc1,1.0,0.0,1.0,0.0,-32.149803161621094,1.0,0.0,-43.29764938354492,1.0,0.0,-176.24436950683594,0.0,0.0,41.0,0.0,1.0,0.0
4872,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,-24.260251998901367,0.0,0.0,-32.67146301269531,0.0,0.0,-82.78289031982422,0.0,0.0,41.0,0.0,1.0,0.0
