,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9842,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,-7.138326168060303,0.0,0.0,-18.762378692626953,0.0,0.0,-110.47616577148438,0.0,0.0,31.0,1.0,-0.0,1.0
9843,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,1.0,0.0,-7.914974212646484,0.0,1.0,-17.48172378540039,1.0,0.0,-249.19573974609375,0.0,0.0,29.0,0.0,1.0,0.0
9844,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.8394670486450195,0.0,0.0,-20.442733764648438,0.0,0.0,-87.01866912841797,0.0,0.0,29.0,0.0,1.0,0.0
9845,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,-5.948533058166504,0.0,0.0,-20.15911102294922,0.0,0.0,-74.2835693359375,0.0,0.0,28.0,1.0,-0.0,1.0
9846,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,-7.532844543457031,0.0,0.0,-18.872507095336914,0.0,0.0,-119.9897232055664,0.0,0.0,20.0,0.0,1.0,0.0
9847,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-6.362685203552246,0.0,0.0,-20.175949096679688,0.0,0.0,-66.29647827148438,0.0,1.0,42.0,0.0,1.0,0.0
9848,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.619714260101318,0.0,0.0,-19.155681610107422,0.0,0.0,-147.59849548339844,0.0,0.0,24.0,0.0,1.0,0.0
9849,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,-7.751847743988037,0.0,0.0,-19.335176467895508,0.0,0.0,-145.81329345703125,0.0,0.0,29.0,0.0,1.0,0.0
9850,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,-4.133707046508789,0.0,1.0,-16.062875747680664,0.0,0.0,-66.62877655029297,0.0,0.0,32.0,0.0,1.0,0.0
9851,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,-7.620946407318115,0.0,0.0,-18.851200103759766,0.0,0.0,-148.18650817871094,0.0,0.0,24.0,0.0,1.0,0.0
9852,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,-7.459280967712402,0.0,0.0,-19.712594985961914,0.0,0.0,-113.18866729736328,0.0,0.0,29.0,0.0,1.0,0.0
9853,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-7.922630310058594,0.0,1.0,-16.856624603271484,1.0,0.0,-394.0370178222656,0.0,0.0,31.0,0.0,1.0,0.0
9854,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-5.521340847015381,0.0,0.0,-19.5634765625,0.0,0.0,-72.73534393310547,0.0,0.0,32.0,1.0,-0.0,1.0
9855,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-5.760521411895752,0.0,0.0,-19.45360565185547,0.0,0.0,-66.94709014892578,0.0,1.0,42.0,0.0,1.0,0.0
9856,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.643893241882324,1.0,0.0,-20.924312591552734,0.0,0.0,-77.30217742919922,0.0,0.0,31.0,0.0,1.0,0.0
9857,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,-7.437626838684082,1.0,0.0,-20.711122512817383,0.0,0.0,-94.49855041503906,0.0,0.0,31.0,0.0,1.0,0.0
9858,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,-6.141111373901367,0.0,0.0,-20.290122985839844,0.0,0.0,-69.33566284179688,0.0,1.0,36.0,0.0,1.0,0.0
9859,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.531440734863281,1.0,0.0,-21.050460815429688,0.0,0.0,-80.58735656738281,0.0,1.0,34.0,0.0,1.0,0.0
9860,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,-7.223645210266113,0.0,0.0,-19.210908889770508,0.0,0.0,-107.91571044921875,0.0,0.0,26.0,0.0,1.0,0.0
9861,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,-7.3792619705200195,0.0,0.0,-19.878129959106445,0.0,0.0,-98.6903076171875,0.0,1.0,35.0,0.0,1.0,0.0
9862,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,-6.433220386505127,1.0,0.0,-21.34759521484375,0.0,0.0,-81.9554443359375,0.0,0.0,29.0,1.0,-0.0,1.0
9863,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-7.528187274932861,1.0,0.0,-21.222387313842773,0.0,0.0,-147.45343017578125,0.0,0.0,33.0,0.0,1.0,0.0
9864,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,-7.544917106628418,0.0,0.0,-18.403301239013672,0.0,0.0,-160.07264709472656,0.0,0.0,30.0,0.0,1.0,0.0
9865,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,-8.037358283996582,0.0,1.0,-17.37129783630371,1.0,0.0,-321.3929443359375,0.0,1.0,36.0,0.0,1.0,0.0
9866,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-6.0179972648620605,0.0,0.0,-20.50265884399414,0.0,0.0,-76.51372528076172,0.0,0.0,29.0,0.0,1.0,0.0
9867,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-7.507576942443848,0.0,0.0,-20.47951889038086,0.0,0.0,-91.83070373535156,0.0,0.0,29.0,0.0,1.0,0.0
9868,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,-7.256320476531982,0.0,0.0,-19.375770568847656,0.0,0.0,-104.50778198242188,0.0,0.0,28.0,0.0,1.0,0.0
9869,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-5.749175071716309,0.0,0.0,-19.873464584350586,0.0,0.0,-70.27976989746094,0.0,0.0,31.0,0.0,1.0,0.0
9870,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-7.563834190368652,0.0,0.0,-20.23902702331543,0.0,0.0,-104.99615478515625,0.0,0.0,32.0,1.0,-0.0,1.0
9871,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-7.151505947113037,0.0,0.0,-19.34170150756836,0.0,0.0,-93.53761291503906,0.0,0.0,29.0,0.0,1.0,0.0
9872,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,1.0,-4.947606563568115,0.0,0.0,-18.326894760131836,0.0,1.0,-65.75653839111328,0.0,0.0,28.0,1.0,-0.0,1.0
9873,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,-7.424396514892578,0.0,0.0,-19.39989471435547,0.0,0.0,-109.0430908203125,0.0,1.0,36.0,0.0,1.0,0.0
9874,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,1.0,0.0,-7.967915058135986,0.0,1.0,-17.22140121459961,1.0,0.0,-302.74932861328125,1.0,0.0,15.0,0.0,1.0,0.0
9875,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,1.0,0.0,-8.043787956237793,0.0,1.0,-14.68191146850586,1.0,0.0,-719.3165283203125,0.0,1.0,36.0,0.0,1.0,0.0
9876,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-7.285516738891602,0.0,0.0,-20.15509033203125,0.0,0.0,-74.62532806396484,0.0,0.0,30.0,0.0,1.0,0.0
9877,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,1.0,0.0,-8.01282024383545,0.0,0.0,-18.319334030151367,1.0,0.0,-280.60198974609375,0.0,0.0,23.0,0.0,1.0,0.0
9878,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,-7.621113300323486,0.0,0.0,-18.4963321685791,0.0,0.0,-186.67642211914062,1.0,0.0,14.0,0.0,1.0,0.0
9879,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,1.0,0.0,-7.96607780456543,0.0,1.0,-16.960840225219727,1.0,0.0,-307.0843505859375,1.0,0.0,10.0,0.0,1.0,0.0
9880,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-7.560747146606445,0.0,0.0,-19.657787322998047,0.0,0.0,-115.59524536132812,0.0,0.0,32.0,0.0,1.0,0.0
9881,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-7.717828750610352,0.0,0.0,-19.957904815673828,0.0,0.0,-90.63008880615234,0.0,1.0,34.0,0.0,1.0,0.0
9882,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,-7.901313304901123,0.0,1.0,-17.342517852783203,1.0,0.0,-305.7305603027344,0.0,1.0,34.0,0.0,1.0,0.0
9883,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,-4.78904390335083,0.0,0.0,-17.559354782104492,0.0,1.0,-57.36745834350586,0.0,0.0,30.0,0.0,1.0,0.0
9884,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-7.291322231292725,0.0,0.0,-18.32584571838379,0.0,0.0,-132.81497192382812,0.0,0.0,29.0,0.0,1.0,0.0
9885,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,1.0,0.0,-7.813264846801758,0.0,0.0,-18.361499786376953,1.0,0.0,-196.1366424560547,0.0,0.0,32.0,0.0,1.0,0.0
9886,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,1.0,0.0,-7.915710926055908,0.0,1.0,-17.108112335205078,1.0,0.0,-360.8375244140625,0.0,0.0,25.0,0.0,1.0,0.0
9887,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-7.314059257507324,0.0,0.0,-18.52759552001953,0.0,0.0,-121.25885009765625,0.0,0.0,24.0,0.0,1.0,0.0
9888,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,-7.127665042877197,1.0,0.0,-20.840641021728516,0.0,0.0,-77.05581665039062,0.0,0.0,31.0,0.0,1.0,0.0
9889,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,1.0,0.0,-7.854217052459717,0.0,0.0,-18.05431365966797,1.0,0.0,-239.7032928466797,0.0,0.0,24.0,0.0,1.0,0.0
9890,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,-6.893879413604736,0.0,0.0,-19.108238220214844,0.0,0.0,-93.5853500366211,0.0,1.0,36.0,0.0,1.0,0.0
9891,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,-7.272125244140625,0.0,0.0,-19.052228927612305,0.0,0.0,-110.41459655761719,0.0,1.0,34.0,0.0,1.0,0.0
9892,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,1.0,0.0,-7.851415157318115,0.0,0.0,-18.21060562133789,1.0,0.0,-260.7748107910156,0.0,0.0,32.0,0.0,1.0,0.0
9893,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-6.139487266540527,0.0,0.0,-20.534923553466797,0.0,0.0,-76.67863464355469,0.0,1.0,36.0,0.0,1.0,0.0
9894,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-8.058175086975098,0.0,1.0,-16.703231811523438,1.0,0.0,-430.9601135253906,0.0,0.0,31.0,0.0,1.0,0.0
9895,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,-7.5276780128479,0.0,0.0,-19.84707260131836,0.0,0.0,-107.13534545898438,0.0,1.0,43.0,0.0,1.0,0.0
9896,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,1.0,0.0,-7.965173244476318,0.0,0.0,-18.279197692871094,1.0,0.0,-239.99119567871094,0.0,0.0,30.0,0.0,1.0,0.0
9897,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-7.658238410949707,1.0,0.0,-20.83639144897461,0.0,0.0,-120.83099365234375,0.0,1.0,35.0,1.0,-0.0,1.0
9898,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,1.0,0.0,-7.999635219573975,0.0,1.0,-16.836687088012695,1.0,0.0,-347.53875732421875,0.0,1.0,36.0,0.0,1.0,0.0
9899,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,-6.883780479431152,1.0,0.0,-21.17637062072754,0.0,0.0,-75.01060485839844,0.0,0.0,30.0,1.0,-0.0,1.0
9900,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,1.0,-4.596855163574219,0.0,1.0,-17.064138412475586,0.0,1.0,-58.444244384765625,0.0,1.0,43.0,1.0,-0.0,1.0
9901,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,-7.598383903503418,0.0,0.0,-19.40952491760254,0.0,0.0,-144.75425720214844,0.0,1.0,35.0,1.0,-0.0,1.0
9902,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.924349784851074,1.0,0.0,-21.052581787109375,0.0,0.0,-87.84581756591797,0.0,0.0,30.0,0.0,1.0,0.0
9903,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,1.0,0.0,-7.816051483154297,0.0,0.0,-18.873821258544922,0.0,0.0,-173.02345275878906,0.0,0.0,25.0,0.0,1.0,0.0
9904,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,1.0,0.0,-7.867353439331055,0.0,1.0,-17.063186645507812,1.0,0.0,-330.1472473144531,0.0,0.0,27.0,0.0,1.0,0.0
9905,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,1.0,0.0,-8.039815902709961,0.0,1.0,-14.981036186218262,1.0,0.0,-650.6832275390625,0.0,1.0,37.0,0.0,1.0,0.0
9906,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,-6.763668537139893,1.0,0.0,-20.942380905151367,0.0,0.0,-79.13648223876953,0.0,1.0,39.0,0.0,1.0,0.0
9907,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.385727405548096,0.0,0.0,-18.959230422973633,0.0,0.0,-69.22483825683594,0.0,1.0,43.0,0.0,1.0,0.0
9908,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-6.246825695037842,0.0,0.0,-20.447587966918945,0.0,0.0,-69.38956451416016,0.0,0.0,31.0,0.0,1.0,0.0
9909,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,-6.0815815925598145,1.0,0.0,-20.68673324584961,0.0,0.0,-83.90943908691406,0.0,1.0,45.0,0.0,1.0,0.0
9910,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,1.0,-4.963105201721191,0.0,0.0,-18.40230369567871,0.0,0.0,-84.22850036621094,0.0,0.0,30.0,0.0,1.0,0.0
9911,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,-7.550202369689941,1.0,0.0,-20.92984390258789,0.0,0.0,-110.38689422607422,0.0,0.0,33.0,0.0,1.0,0.0
9912,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-8.02599048614502,0.0,0.0,-17.690664291381836,1.0,0.0,-345.3710021972656,0.0,0.0,32.0,0.0,1.0,0.0
9913,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,0.0,0.0,-7.527029991149902,0.0,0.0,-18.150251388549805,0.0,0.0,-154.81451416015625,0.0,0.0,33.0,0.0,1.0,0.0
9914,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,-7.759312629699707,0.0,0.0,-20.146865844726562,0.0,0.0,-155.55865478515625,0.0,0.0,30.0,0.0,1.0,0.0
9915,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-6.681577682495117,1.0,0.0,-21.00937843322754,0.0,0.0,-71.22908020019531,0.0,0.0,31.0,0.0,1.0,0.0
9916,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,1.0,0.0,-7.840251922607422,0.0,0.0,-19.646886825561523,0.0,0.0,-162.3671417236328,1.0,0.0,14.0,0.0,1.0,0.0
9917,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,-7.691547870635986,0.0,0.0,-19.270065307617188,0.0,0.0,-140.49911499023438,0.0,0.0,27.0,0.0,1.0,0.0
9918,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,-6.9126362800598145,1.0,0.0,-21.31387710571289,0.0,0.0,-74.91236877441406,0.0,0.0,29.0,1.0,-0.0,1.0
9919,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,0.0,0.0,-7.795255661010742,0.0,0.0,-19.239215850830078,0.0,0.0,-183.73011779785156,0.0,0.0,28.0,0.0,1.0,0.0
9920,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-7.341521263122559,0.0,0.0,-18.91610336303711,0.0,0.0,-125.54153442382812,0.0,0.0,30.0,1.0,-0.0,1.0
9921,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,-7.570611476898193,0.0,0.0,-18.7457275390625,0.0,0.0,-180.17910766601562,0.0,1.0,34.0,0.0,1.0,0.0
9922,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,1.0,0.0,-7.831083297729492,0.0,0.0,-17.617198944091797,1.0,0.0,-229.17721557617188,0.0,1.0,37.0,0.0,1.0,0.0
9923,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-7.443688869476318,1.0,0.0,-21.265239715576172,0.0,0.0,-98.09986114501953,0.0,0.0,30.0,1.0,-0.0,1.0
9924,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,0.0,0.0,-7.762322902679443,0.0,0.0,-17.635955810546875,1.0,0.0,-248.7371063232422,0.0,0.0,31.0,1.0,-0.0,1.0
9925,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-7.254813194274902,0.0,0.0,-19.33087730407715,0.0,0.0,-102.29659271240234,0.0,0.0,31.0,0.0,1.0,0.0
9926,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-3.8334648609161377,0.0,1.0,-15.323027610778809,0.0,1.0,-53.58142852783203,0.0,0.0,31.0,0.0,1.0,0.0
9927,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.290238857269287,0.0,0.0,-19.413990020751953,0.0,0.0,-109.51538848876953,0.0,0.0,32.0,0.0,1.0,0.0
9928,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-7.105451583862305,0.0,0.0,-19.76534080505371,0.0,0.0,-87.7415542602539,0.0,1.0,42.0,0.0,1.0,0.0
9929,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-6.877987861633301,1.0,0.0,-20.79973793029785,0.0,0.0,-71.98614501953125,0.0,0.0,29.0,0.0,1.0,0.0
9930,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,1.0,0.0,-8.06701946258545,0.0,1.0,-16.298961639404297,1.0,0.0,-463.0530700683594,0.0,1.0,45.0,0.0,1.0,0.0
9931,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,-7.469043731689453,0.0,0.0,-18.425626754760742,0.0,0.0,-172.9856719970703,0.0,0.0,27.0,0.0,1.0,0.0
9932,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-5.066075325012207,0.0,0.0,-18.36139678955078,0.0,1.0,-57.11542510986328,0.0,1.0,44.0,0.0,1.0,0.0
9933,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-3.4921929836273193,0.0,1.0,-14.08727741241455,0.0,1.0,-38.37644958496094,0.0,0.0,33.0,0.0,1.0,0.0
9934,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-6.552594184875488,0.0,0.0,-20.095468521118164,0.0,0.0,-70.67538452148438,0.0,1.0,37.0,0.0,1.0,0.0
9935,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-5.105687141418457,0.0,0.0,-18.696426391601562,0.0,1.0,-62.47675323486328,0.0,1.0,36.0,1.0,-0.0,1.0
9936,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-7.497008800506592,0.0,0.0,-18.800046920776367,0.0,0.0,-138.46182250976562,0.0,0.0,31.0,1.0,-0.0,1.0
9937,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-7.070178985595703,1.0,0.0,-21.576061248779297,0.0,0.0,-91.24029541015625,0.0,1.0,38.0,0.0,1.0,0.0
9938,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-7.376501560211182,0.0,0.0,-18.36625862121582,0.0,0.0,-132.5958251953125,0.0,0.0,28.0,0.0,1.0,0.0
9939,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,1.0,0.0,-7.930949687957764,0.0,0.0,-17.499919891357422,1.0,0.0,-255.38812255859375,0.0,0.0,33.0,0.0,1.0,0.0
9940,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,-3.510007619857788,0.0,1.0,-14.4243745803833,0.0,1.0,-36.027671813964844,0.0,1.0,41.0,0.0,1.0,0.0
9941,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-3.1486661434173584,0.0,1.0,-12.979007720947266,0.0,1.0,-39.31366729736328,0.0,1.0,44.0,0.0,1.0,0.0
9942,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,1.0,0.0,-7.943510055541992,0.0,0.0,-18.972143173217773,1.0,0.0,-225.51397705078125,0.0,1.0,37.0,0.0,1.0,0.0
9943,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,-6.578166484832764,0.0,0.0,-19.752918243408203,0.0,0.0,-70.38245391845703,0.0,1.0,41.0,0.0,1.0,0.0
9944,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,1.0,0.0,-8.070589065551758,0.0,1.0,-15.956018447875977,1.0,0.0,-508.7769775390625,0.0,0.0,28.0,0.0,1.0,0.0
