,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6977,CCC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,25.0,0.0,1.0,0.0
6978,CCC1CCCCN1C(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,20.0,0.0,1.0,0.0
6979,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,27.0,0.0,1.0,0.0
6980,CCCC(C)NC1=NCCCCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,22.0,0.0,1.0,0.0
6981,CCCC/C(O)=N\S(=O)(=O)c1ccc(N=NN(C)C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,1.0,28.0,1.0,-0.0,1.0
6982,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.890625,0.0,0.0,25.0,0.0,1.0,0.0
6983,CCCCCCCCCC(=O)Nn1cnc2ccccc2c1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,1.0,28.0,0.0,1.0,0.0
6984,CCCCCCCCCCCC(=O)N1CC(=O)NC(=O)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89102172851562,0.0,0.0,22.0,0.0,1.0,0.0
6985,CCCCCCCCNC1=CC(=O)CC(C)(C)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,20.0,0.0,1.0,0.0
6986,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89102172851562,1.0,0.0,16.0,0.0,1.0,0.0
6987,CCCCCSc1nnc(-c2cc(Br)ccc2N)c(=O)[nH]1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6988,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.8919906616211,1.0,0.0,16.0,0.0,1.0,0.0
6989,CCCCN(C)C(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,18.0,0.0,1.0,0.0
6990,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,23.0,0.0,1.0,0.0
6991,CCCCNC(=O)Nc1ccc(C2SCCS2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,24.0,0.0,1.0,0.0
6992,CCCCOCCCNC(=O)C1CCCCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,16.0,0.0,1.0,0.0
6993,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,17.0,0.0,1.0,0.0
6994,CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,19.0,0.0,1.0,0.0
6995,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6996,CCCN(CCC)C(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6997,CCCN1C=CC(=CC=C(C#N)C#N)C=C1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89157104492188,0.0,0.0,27.0,0.0,1.0,0.0
6998,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6999,CCCNC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,0.0,0.0,24.0,0.0,1.0,0.0
7000,CCCNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,17.0,0.0,1.0,0.0
7001,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
7002,CCCOc1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,20.0,0.0,1.0,0.0
7003,CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2ccc(OCC)cc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,24.0,0.0,1.0,0.0
7004,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,1.0,30.0,0.0,1.0,0.0
7005,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,21.0,0.0,1.0,0.0
7006,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
7007,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88934326171875,0.0,0.0,23.0,0.0,1.0,0.0
7008,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,23.0,0.0,1.0,0.0
7009,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
7010,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,22.0,0.0,1.0,0.0
7011,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,18.0,0.0,1.0,0.0
7012,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89179229736328,1.0,0.0,17.0,1.0,-0.0,1.0
7013,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,0.0,26.0,0.0,1.0,0.0
7014,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,19.0,0.0,1.0,0.0
7015,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,18.0,0.0,1.0,0.0
7016,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
7017,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8908462524414,0.0,0.0,21.0,0.0,1.0,0.0
7018,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,21.0,0.0,1.0,0.0
7019,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,0.0,18.0,0.0,1.0,0.0
7020,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
7021,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,17.0,0.0,1.0,0.0
7022,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,17.0,0.0,1.0,0.0
7023,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,25.0,0.0,1.0,0.0
7024,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8909683227539,0.0,0.0,22.0,0.0,1.0,0.0
7025,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,17.0,0.0,1.0,0.0
7026,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,27.0,0.0,1.0,0.0
7027,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,26.0,1.0,-0.0,1.0
7028,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,19.0,1.0,-0.0,1.0
7029,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,17.0,0.0,1.0,0.0
7030,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88934326171875,0.0,0.0,23.0,0.0,1.0,0.0
7031,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,20.0,0.0,1.0,0.0
7032,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,1.0,33.0,0.0,1.0,0.0
7033,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
7034,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,19.0,0.0,1.0,0.0
7035,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89115905761719,1.0,0.0,17.0,0.0,1.0,0.0
7036,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,22.0,0.0,1.0,0.0
7037,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89102172851562,0.0,0.0,21.0,0.0,1.0,0.0
7038,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,0.0,1.0,0.0
7039,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89115905761719,1.0,0.0,17.0,0.0,1.0,0.0
7040,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,16.0,1.0,-0.0,1.0
7041,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,1.0,0.0,17.0,0.0,1.0,0.0
7042,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,18.0,0.0,1.0,0.0
7043,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,19.0,0.0,1.0,0.0
7044,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88953399658203,0.0,0.0,22.0,0.0,1.0,0.0
7045,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,19.0,0.0,1.0,0.0
7046,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.890625,0.0,0.0,21.0,0.0,1.0,0.0
7047,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88935089111328,0.0,0.0,22.0,0.0,1.0,0.0
7048,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,0.0,0.0,19.0,0.0,1.0,0.0
7049,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,1.0,30.0,0.0,1.0,0.0
7050,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
7051,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,1.0,0.0,17.0,0.0,1.0,0.0
7052,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,16.0,0.0,1.0,0.0
7053,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,1.0,32.0,0.0,1.0,0.0
7054,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,22.0,0.0,1.0,0.0
7055,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,16.0,0.0,1.0,0.0
7056,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,1.0,30.0,0.0,1.0,0.0
7057,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
7058,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,1.0,0.0,17.0,0.0,1.0,0.0
7059,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,18.0,0.0,1.0,0.0
7060,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
7061,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,1.0,-0.0,1.0
7062,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88953399658203,0.0,1.0,28.0,0.0,1.0,0.0
7063,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,1.0,31.0,0.0,1.0,0.0
7064,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,18.0,0.0,1.0,0.0
7065,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,19.0,0.0,1.0,0.0
7066,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,23.0,0.0,1.0,0.0
7067,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88996887207031,0.0,0.0,20.0,0.0,1.0,0.0
7068,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
7069,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,23.0,0.0,1.0,0.0
7070,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,18.0,0.0,1.0,0.0
7071,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,16.0,0.0,1.0,0.0
7072,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.888671875,1.0,0.0,17.0,0.0,1.0,0.0
7073,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,0.0,19.0,0.0,1.0,0.0
7074,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,23.0,0.0,1.0,0.0
7075,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,25.0,0.0,1.0,0.0
7076,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88953399658203,1.0,0.0,16.0,0.0,1.0,0.0
7077,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,17.0,0.0,1.0,0.0
7078,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,1.0,34.0,0.0,1.0,0.0
7079,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89115905761719,0.0,1.0,32.0,0.0,1.0,0.0
7080,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89070892333984,1.0,0.0,17.0,0.0,1.0,0.0
7081,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,21.0,0.0,1.0,0.0
7082,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,23.0,0.0,1.0,0.0
7083,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
7084,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,1.0,34.0,0.0,1.0,0.0
