,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4318,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,-0.0,1.0,0.0,0.0,-22.56142807006836,0.0,0.0,-26.189125061035156,0.0,0.0,-70.20127868652344,0.0,0.0,10.0,1.0,-0.0,1.0
4319,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,-0.0,1.0,0.0,1.0,-16.94594383239746,0.0,1.0,-19.67778205871582,0.0,1.0,-50.12683868408203,0.0,0.0,20.0,0.0,1.0,0.0
4320,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,-19.406936645507812,0.0,0.0,-22.530914306640625,0.0,0.0,-83.95245361328125,1.0,0.0,0.0,0.0,1.0,0.0
4321,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,1.0,0.0,0.0,0.0,-21.010847091674805,0.0,0.0,-24.390182495117188,0.0,0.0,-85.99999237060547,1.0,0.0,2.0,0.0,1.0,0.0
4322,CC(C)(C)c1ccc(OCCC(=O)NCC(c2cccs2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-21.89639663696289,0.0,0.0,-25.414989471435547,0.0,0.0,-144.44332885742188,0.0,0.0,11.0,0.0,1.0,0.0
4323,CC(C)(C)c1ccc(OCCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-20.832082748413086,0.0,0.0,-24.18313980102539,0.0,0.0,-111.59902954101562,0.0,0.0,16.0,0.0,1.0,0.0
4324,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,-22.674596786499023,0.0,0.0,-26.317108154296875,1.0,0.0,-169.2308349609375,1.0,0.0,2.0,1.0,-0.0,1.0
4325,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-0.0,1.0,0.0,0.0,-22.50332260131836,0.0,0.0,-26.11943817138672,0.0,0.0,-113.9004898071289,0.0,0.0,32.0,1.0,-0.0,1.0
4326,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,-0.0,1.0,0.0,0.0,-19.22623062133789,0.0,0.0,-22.321556091308594,0.0,0.0,-86.16795349121094,0.0,0.0,10.0,0.0,1.0,0.0
4327,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,1.0,0.0,1.0,0.0,-24.199350357055664,1.0,0.0,-28.083757400512695,1.0,0.0,-186.9303436279297,0.0,0.0,9.0,0.0,1.0,0.0
4328,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,-0.0,1.0,0.0,0.0,-19.603145599365234,0.0,0.0,-22.760114669799805,0.0,0.0,-64.38473510742188,0.0,0.0,39.0,0.0,1.0,0.0
4329,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,-20.568645477294922,0.0,0.0,-23.878965377807617,0.0,0.0,-70.04954528808594,0.0,0.0,29.0,0.0,1.0,0.0
4330,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-22.656888961791992,0.0,0.0,-26.29777717590332,0.0,0.0,-112.22972106933594,0.0,0.0,9.0,0.0,1.0,0.0
4331,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1.0,0.0,0.0,0.0,-23.08787727355957,0.0,0.0,-26.7974796295166,0.0,0.0,-138.90658569335938,0.0,0.0,5.0,0.0,1.0,0.0
4332,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,1.0,0.0,0.0,0.0,-23.302600860595703,0.0,0.0,-27.0459041595459,0.0,0.0,-132.1912841796875,0.0,0.0,32.0,0.0,1.0,0.0
4333,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,-18.92182159423828,0.0,0.0,-21.97062873840332,0.0,0.0,-55.46397018432617,0.0,0.0,12.0,0.0,1.0,0.0
4334,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,1.0,0.0,0.0,0.0,-17.991535186767578,0.0,0.0,-20.890525817871094,0.0,0.0,-61.672481536865234,0.0,0.0,18.0,0.0,1.0,0.0
4335,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,-20.080652236938477,0.0,0.0,-23.313810348510742,0.0,0.0,-58.899383544921875,0.0,1.0,47.0,0.0,1.0,0.0
4336,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,1.0,0.0,0.0,0.0,-22.540313720703125,0.0,0.0,-26.162866592407227,0.0,0.0,-123.79550170898438,0.0,0.0,8.0,1.0,-0.0,1.0
4337,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,-0.0,1.0,0.0,0.0,-22.292865753173828,0.0,0.0,-25.876379013061523,0.0,0.0,-96.75680541992188,0.0,0.0,33.0,0.0,1.0,0.0
4338,CC(C)COCc1ccc(O)c2ncccc12,-0.0,1.0,1.0,0.0,-23.780397415161133,1.0,0.0,-27.59971046447754,0.0,0.0,-148.57159423828125,0.0,0.0,14.0,0.0,1.0,0.0
4339,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,-0.0,1.0,0.0,0.0,-22.748659133911133,0.0,0.0,-26.404109954833984,0.0,0.0,-120.28146362304688,0.0,0.0,11.0,0.0,1.0,0.0
4340,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-18.666725158691406,0.0,0.0,-21.673795700073242,0.0,0.0,-55.97172546386719,0.0,0.0,5.0,0.0,1.0,0.0
4341,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,-17.503244400024414,0.0,0.0,-20.324167251586914,0.0,1.0,-46.43913269042969,0.0,0.0,8.0,0.0,1.0,0.0
4342,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,1.0,0.0,-23.770214080810547,1.0,0.0,-27.588041305541992,0.0,0.0,-148.517578125,0.0,0.0,41.0,0.0,1.0,0.0
4343,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,-22.056720733642578,0.0,0.0,-25.60226058959961,0.0,0.0,-121.240966796875,1.0,0.0,2.0,0.0,1.0,0.0
4344,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-23.468486785888672,0.0,0.0,-27.236454010009766,1.0,0.0,-168.99853515625,0.0,0.0,24.0,0.0,1.0,0.0
4345,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-21.80344581604004,0.0,0.0,-25.3079891204834,0.0,0.0,-143.17886352539062,1.0,0.0,0.0,0.0,1.0,0.0
4346,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,-19.72347068786621,0.0,0.0,-22.89797592163086,0.0,0.0,-118.20166778564453,0.0,0.0,40.0,0.0,1.0,0.0
4347,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,-22.65302276611328,0.0,0.0,-26.293621063232422,0.0,0.0,-111.21725463867188,0.0,0.0,14.0,0.0,1.0,0.0
4348,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,-18.83580780029297,0.0,0.0,-21.87004280090332,0.0,0.0,-55.825416564941406,0.0,0.0,9.0,0.0,1.0,0.0
4349,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-18.07493019104004,0.0,0.0,-20.987382888793945,0.0,0.0,-55.205692291259766,0.0,1.0,44.0,0.0,1.0,0.0
4350,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-18.145132064819336,0.0,0.0,-21.06867027282715,0.0,0.0,-60.11201477050781,0.0,1.0,46.0,0.0,1.0,0.0
4351,CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-22.593158721923828,0.0,0.0,-26.22359275817871,0.0,0.0,-142.3494873046875,0.0,0.0,12.0,0.0,1.0,0.0
4352,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,-0.0,1.0,0.0,0.0,-20.82272720336914,0.0,0.0,-24.172510147094727,0.0,0.0,-80.1779556274414,1.0,0.0,2.0,0.0,1.0,0.0
4353,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,-16.053020477294922,0.0,1.0,-18.641414642333984,0.0,1.0,-43.97089385986328,0.0,1.0,45.0,0.0,1.0,0.0
4354,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-17.787229537963867,0.0,0.0,-20.653236389160156,0.0,0.0,-56.056556701660156,0.0,0.0,27.0,0.0,1.0,0.0
4355,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,1.0,0.0,0.0,0.0,-22.102802276611328,0.0,0.0,-25.657508850097656,0.0,0.0,-69.05550384521484,0.0,0.0,20.0,0.0,1.0,0.0
4356,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-13.976165771484375,0.0,1.0,-16.231164932250977,0.0,1.0,-51.08381652832031,0.0,0.0,29.0,0.0,1.0,0.0
4357,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-14.65112590789795,0.0,1.0,-17.014448165893555,0.0,0.0,-53.738059997558594,0.0,0.0,40.0,0.0,1.0,0.0
4358,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-16.71724510192871,0.0,1.0,-19.412052154541016,0.0,0.0,-59.140769958496094,0.0,0.0,31.0,0.0,1.0,0.0
4359,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,-0.0,1.0,1.0,0.0,-23.914714813232422,1.0,0.0,-27.752685546875,1.0,0.0,-210.90773010253906,0.0,0.0,4.0,0.0,1.0,0.0
4360,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,-0.0,1.0,0.0,0.0,-20.76089096069336,0.0,0.0,-24.102293014526367,0.0,0.0,-70.580810546875,0.0,0.0,13.0,1.0,-0.0,1.0
4361,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,-0.0,1.0,0.0,0.0,-23.019851684570312,0.0,0.0,-26.71798324584961,0.0,0.0,-144.671630859375,0.0,0.0,32.0,0.0,1.0,0.0
4362,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-21.15508460998535,0.0,0.0,-24.557357788085938,0.0,0.0,-111.00325012207031,0.0,0.0,4.0,0.0,1.0,0.0
4363,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-19.001604080200195,0.0,0.0,-22.061635971069336,0.0,0.0,-83.76321411132812,1.0,0.0,2.0,0.0,1.0,0.0
4364,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-23.176986694335938,0.0,0.0,-26.900196075439453,0.0,0.0,-115.639892578125,0.0,1.0,45.0,0.0,1.0,0.0
4365,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-18.394763946533203,0.0,0.0,-21.358470916748047,0.0,1.0,-51.92549514770508,0.0,0.0,11.0,0.0,1.0,0.0
4366,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-18.532243728637695,0.0,0.0,-21.51788330078125,0.0,0.0,-55.721778869628906,1.0,0.0,2.0,0.0,1.0,0.0
4367,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,-22.799814224243164,0.0,0.0,-26.463411331176758,0.0,0.0,-103.70616912841797,0.0,0.0,10.0,0.0,1.0,0.0
4368,CC(NC(=O)CC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-17.852012634277344,0.0,0.0,-20.728431701660156,0.0,0.0,-56.10560607910156,1.0,0.0,0.0,0.0,1.0,0.0
4369,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-21.415054321289062,0.0,0.0,-24.859861373901367,0.0,0.0,-77.17542266845703,0.0,0.0,18.0,0.0,1.0,0.0
4370,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-17.869720458984375,0.0,0.0,-20.74970054626465,0.0,1.0,-52.79159164428711,0.0,0.0,41.0,0.0,1.0,0.0
4371,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-20.48541259765625,0.0,0.0,-23.783803939819336,0.0,0.0,-65.60244750976562,0.0,0.0,7.0,0.0,1.0,0.0
4372,CC(NC(=O)Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.53727912902832,0.0,0.0,-25.001705169677734,0.0,0.0,-76.40550994873047,0.0,0.0,4.0,0.0,1.0,0.0
4373,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-18.83622169494629,0.0,0.0,-21.870594024658203,0.0,1.0,-47.909645080566406,0.0,0.0,14.0,0.0,1.0,0.0
4374,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-20.392520904541016,0.0,0.0,-23.67551612854004,0.0,0.0,-55.26513671875,0.0,0.0,12.0,0.0,1.0,0.0
4375,CC(NC(=O)c1ccncc1)C(C)(C)C,1.0,0.0,0.0,0.0,-23.64432716369629,0.0,0.0,-27.441177368164062,0.0,0.0,-136.4395294189453,0.0,1.0,44.0,0.0,1.0,0.0
4376,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,-16.635879516601562,0.0,1.0,-19.31800651550293,0.0,1.0,-48.85664749145508,0.0,0.0,24.0,0.0,1.0,0.0
4377,CC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.712995529174805,0.0,0.0,-22.887048721313477,0.0,0.0,-62.59828186035156,0.0,0.0,15.0,0.0,1.0,0.0
4378,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-20.946043014526367,0.0,0.0,-24.316307067871094,0.0,0.0,-91.23290252685547,0.0,0.0,14.0,0.0,1.0,0.0
4379,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,-0.0,1.0,0.0,0.0,-20.971820831298828,0.0,0.0,-24.34646224975586,0.0,0.0,-82.24645233154297,0.0,0.0,15.0,1.0,-0.0,1.0
4380,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,1.0,0.0,0.0,0.0,-19.022035598754883,0.0,0.0,-22.086362838745117,0.0,0.0,-63.98809051513672,0.0,0.0,6.0,0.0,1.0,0.0
4381,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,-0.0,1.0,0.0,0.0,-20.84231948852539,0.0,0.0,-24.196640014648438,0.0,0.0,-63.17583084106445,0.0,1.0,48.0,0.0,1.0,0.0
4382,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,1.0,0.0,0.0,0.0,-19.609024047851562,0.0,0.0,-22.767131805419922,0.0,0.0,-70.40807342529297,1.0,0.0,1.0,0.0,1.0,0.0
4383,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,-0.0,1.0,0.0,0.0,-21.06290054321289,0.0,0.0,-24.452720642089844,0.0,0.0,-78.85104370117188,1.0,0.0,0.0,0.0,1.0,0.0
4384,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,-0.0,1.0,0.0,0.0,-22.467174530029297,0.0,0.0,-26.07904052734375,0.0,0.0,-112.25655364990234,0.0,0.0,24.0,0.0,1.0,0.0
4385,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,-0.0,1.0,0.0,0.0,-20.985477447509766,0.0,0.0,-24.36227035522461,0.0,0.0,-71.23371124267578,0.0,0.0,19.0,0.0,1.0,0.0
4386,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,1.0,0.0,0.0,0.0,-23.075441360473633,0.0,0.0,-26.7819881439209,0.0,0.0,-161.61105346679688,0.0,0.0,33.0,0.0,1.0,0.0
4387,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,-0.0,1.0,0.0,0.0,-19.9449520111084,0.0,0.0,-23.156185150146484,0.0,0.0,-66.01831817626953,0.0,0.0,26.0,0.0,1.0,0.0
4388,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1.0,0.0,0.0,0.0,-21.194259643554688,0.0,0.0,-24.602375030517578,0.0,0.0,-128.00242614746094,0.0,0.0,34.0,0.0,1.0,0.0
4389,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,1.0,0.0,0.0,-22.66436767578125,0.0,0.0,-26.305871963500977,0.0,0.0,-129.4532470703125,0.0,1.0,46.0,0.0,1.0,0.0
4390,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1.0,0.0,0.0,0.0,-21.14214515686035,0.0,0.0,-24.542741775512695,0.0,0.0,-89.44839477539062,0.0,0.0,3.0,0.0,1.0,0.0
4391,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,-23.89984703063965,1.0,0.0,-27.737184524536133,1.0,0.0,-174.26278686523438,0.0,0.0,10.0,1.0,-0.0,1.0
4392,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,-24.772180557250977,1.0,0.0,-28.747037887573242,1.0,0.0,-236.64892578125,0.0,0.0,17.0,1.0,-0.0,1.0
4393,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,1.0,0.0,0.0,0.0,-20.665790557861328,0.0,0.0,-23.9926815032959,0.0,0.0,-60.30481719970703,1.0,0.0,0.0,1.0,-0.0,1.0
4394,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,-0.0,1.0,0.0,0.0,-22.535947799682617,0.0,0.0,-26.15765380859375,0.0,0.0,-113.97671508789062,0.0,0.0,40.0,0.0,1.0,0.0
4395,CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,1.0,0.0,0.0,1.0,-16.416385650634766,0.0,1.0,-19.063068389892578,0.0,1.0,-49.234275817871094,0.0,0.0,37.0,0.0,1.0,0.0
4396,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-19.705970764160156,0.0,0.0,-22.879432678222656,0.0,1.0,-53.228118896484375,0.0,0.0,9.0,0.0,1.0,0.0
4397,CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,-20.32456398010254,0.0,0.0,-23.596681594848633,0.0,0.0,-59.70790100097656,0.0,0.0,29.0,0.0,1.0,0.0
4398,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-22.65817642211914,0.0,0.0,-26.299911499023438,0.0,0.0,-128.47702026367188,0.0,0.0,33.0,1.0,-0.0,1.0
4399,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,-0.0,1.0,1.0,0.0,-23.895658493041992,1.0,0.0,-27.732799530029297,0.0,0.0,-158.8627166748047,0.0,0.0,11.0,1.0,-0.0,1.0
4400,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,-0.0,1.0,0.0,0.0,-23.23592185974121,0.0,0.0,-26.968931198120117,0.0,0.0,-123.73081970214844,0.0,0.0,12.0,1.0,-0.0,1.0
4401,CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,1.0,0.0,1.0,0.0,-24.09725570678711,1.0,0.0,-27.96601676940918,0.0,0.0,-163.66273498535156,0.0,0.0,20.0,0.0,1.0,0.0
4402,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,-21.729854583740234,0.0,0.0,-25.226192474365234,0.0,0.0,-66.14458465576172,0.0,0.0,27.0,0.0,1.0,0.0
4403,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,-0.0,1.0,0.0,0.0,-19.674697875976562,0.0,0.0,-22.842620849609375,0.0,0.0,-58.1622314453125,1.0,0.0,1.0,0.0,1.0,0.0
4404,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,-0.0,1.0,0.0,0.0,-19.87448501586914,0.0,0.0,-23.075437545776367,0.0,0.0,-56.2453727722168,0.0,0.0,30.0,0.0,1.0,0.0
4405,CC1CCCCC1NC(=S)NC(=O)c1cccs1,-0.0,1.0,0.0,1.0,-15.536986351013184,0.0,1.0,-18.042861938476562,0.0,1.0,-50.081260681152344,0.0,0.0,18.0,0.0,1.0,0.0
4406,CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-20.992582321166992,0.0,0.0,-24.371551513671875,0.0,0.0,-62.66609191894531,0.0,0.0,9.0,0.0,1.0,0.0
4407,CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,0.0,-20.682737350463867,0.0,0.0,-24.01064682006836,0.0,0.0,-67.46475219726562,0.0,1.0,44.0,0.0,1.0,0.0
4408,CC1CCN(C(=S)NC(=O)c2ccc(C(C)(C)C)cc2)CC1,-0.0,1.0,0.0,0.0,-17.54807472229004,0.0,0.0,-20.376602172851562,0.0,1.0,-50.615596771240234,0.0,0.0,11.0,0.0,1.0,0.0
4409,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,1.0,0.0,0.0,0.0,-22.506004333496094,0.0,0.0,-26.12346649169922,0.0,0.0,-112.30426788330078,0.0,0.0,4.0,1.0,-0.0,1.0
4410,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,-17.339996337890625,0.0,0.0,-20.134763717651367,0.0,0.0,-56.437835693359375,0.0,0.0,4.0,0.0,1.0,0.0
4411,CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,-0.0,1.0,0.0,0.0,-21.44512939453125,0.0,0.0,-24.895835876464844,0.0,0.0,-66.17888641357422,0.0,0.0,25.0,1.0,-0.0,1.0
4412,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,-0.0,1.0,0.0,1.0,-16.828872680664062,0.0,1.0,-19.54194450378418,0.0,1.0,-50.60096740722656,0.0,0.0,12.0,0.0,1.0,0.0
4413,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,0.0,-22.694753646850586,0.0,0.0,-26.34357452392578,0.0,0.0,-110.14605712890625,1.0,0.0,0.0,1.0,-0.0,1.0
4414,CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-18.668838500976562,0.0,0.0,-21.675466537475586,0.0,0.0,-78.14352416992188,0.0,0.0,15.0,0.0,1.0,0.0
4415,CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,-0.0,1.0,0.0,0.0,-23.280515670776367,0.0,0.0,-27.019466400146484,0.0,0.0,-137.48329162597656,0.0,0.0,17.0,0.0,1.0,0.0
4416,CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,1.0,0.0,1.0,0.0,-24.562088012695312,1.0,0.0,-28.503938674926758,1.0,0.0,-182.97247314453125,1.0,0.0,2.0,0.0,1.0,0.0
4417,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,-15.973045349121094,0.0,1.0,-18.54851531982422,0.0,1.0,-50.34225845336914,0.0,0.0,35.0,0.0,1.0,0.0
4418,CCC(C)c1ccc(NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-18.827503204345703,0.0,0.0,-21.85934066772461,0.0,0.0,-80.9329833984375,0.0,0.0,31.0,0.0,1.0,0.0
4419,CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,-11.889106750488281,0.0,1.0,-13.808282852172852,0.0,1.0,-45.88261413574219,0.0,0.0,33.0,0.0,1.0,0.0
4420,CCC(NC(=O)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-20.73388671875,0.0,0.0,-24.0699462890625,0.0,0.0,-78.35189819335938,0.0,1.0,49.0,0.0,1.0,0.0
4421,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-17.205089569091797,0.0,0.0,-19.978086471557617,0.0,0.0,-55.997283935546875,0.0,0.0,39.0,0.0,1.0,0.0
4422,CCC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.604991912841797,0.0,0.0,-22.76154327392578,0.0,0.0,-68.98750305175781,0.0,0.0,31.0,0.0,1.0,0.0
4423,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-19.565773010253906,0.0,0.0,-22.71684455871582,0.0,0.0,-65.25633239746094,0.0,0.0,11.0,0.0,1.0,0.0
4424,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-22.625545501708984,0.0,0.0,-26.261890411376953,0.0,0.0,-119.56158447265625,1.0,0.0,2.0,0.0,1.0,0.0
4425,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-20.064722061157227,0.0,0.0,-23.29439926147461,0.0,0.0,-73.3371810913086,0.0,0.0,33.0,0.0,1.0,0.0
