,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5403,O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)OC1CCCCC1,-0.0,1.0,0.0,0.0,-15.30091667175293,0.0,0.0,-27.323694229125977,0.0,0.0,-105.06826782226562,0.0,0.0,79.0,0.0,1.0,0.0
5404,O=C(CSc1nnc(-c2cccs2)o1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-13.402474403381348,0.0,0.0,-23.972705841064453,0.0,0.0,-80.6297378540039,0.0,0.0,68.0,0.0,1.0,0.0
5405,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)N1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-14.254851341247559,0.0,0.0,-25.47856903076172,0.0,0.0,-73.42224884033203,0.0,0.0,70.0,0.0,1.0,0.0
5406,O=C(CSc1nnc2c(Cl)cc(C(F)(F)F)cn12)N(Cc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,-17.147796630859375,0.0,0.0,-30.576204299926758,0.0,0.0,-139.96337890625,0.0,0.0,105.0,0.0,1.0,0.0
5407,O=C(C[n+]1cccc(C(=O)Nc2ccccc2)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-16.094440460205078,0.0,0.0,-28.7210636138916,0.0,0.0,-108.665771484375,0.0,1.0,132.0,0.0,1.0,0.0
5408,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-16.826093673706055,0.0,0.0,-30.01140785217285,0.0,0.0,-129.76132202148438,0.0,0.0,56.0,0.0,1.0,0.0
5409,O=C(Cc1ccc([N+](=O)[O-])cc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,1.0,0.0,-18.224849700927734,1.0,0.0,-32.47446823120117,1.0,0.0,-198.5896759033203,0.0,0.0,68.0,0.0,1.0,0.0
5410,O=C(Cc1ccccc1)Nc1cc(Cl)ccc1Sc1ccccc1,1.0,0.0,0.0,0.0,-16.27187156677246,0.0,0.0,-29.03244972229004,0.0,0.0,-123.17680358886719,0.0,0.0,58.0,0.0,1.0,0.0
5411,O=C(Cc1cccs1)NCc1ccccc1Br,1.0,0.0,0.0,0.0,-17.18956184387207,0.0,0.0,-30.6487979888916,0.0,0.0,-143.44692993164062,0.0,0.0,94.0,0.0,1.0,0.0
5412,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,-11.49204158782959,0.0,1.0,-20.591236114501953,0.0,1.0,-60.458404541015625,0.0,0.0,74.0,0.0,1.0,0.0
5413,O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-17.66606903076172,0.0,0.0,-31.489336013793945,1.0,0.0,-178.89810180664062,1.0,0.0,53.0,0.0,1.0,0.0
5414,O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,-12.847026824951172,0.0,0.0,-22.989839553833008,0.0,0.0,-67.24227905273438,0.0,0.0,76.0,0.0,1.0,0.0
5415,O=C(N/N=C(\c1ccccc1)c1cccnc1)c1cccc(F)c1,-0.0,1.0,0.0,0.0,-16.37047004699707,0.0,0.0,-29.20891571044922,0.0,0.0,-137.647216796875,0.0,1.0,127.0,0.0,1.0,0.0
5416,O=C(N/N=C/CCc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-16.30324363708496,0.0,0.0,-29.090015411376953,0.0,0.0,-144.00025939941406,0.0,0.0,76.0,0.0,1.0,0.0
5417,O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccccc1O,1.0,0.0,0.0,0.0,-13.070755958557129,0.0,0.0,-23.387189865112305,0.0,0.0,-78.096923828125,0.0,0.0,58.0,0.0,1.0,0.0
5418,O=C(N/N=C1\CC(c2ccccc2)Oc2ccccc21)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-15.399293899536133,0.0,0.0,-27.496051788330078,0.0,0.0,-105.50320434570312,0.0,0.0,71.0,0.0,1.0,0.0
5419,O=C(NC(=S)N1CCN(C/C=C/c2ccccc2)CC1)c1ccc(Cl)nc1,1.0,0.0,0.0,0.0,-14.932840347290039,0.0,0.0,-26.673830032348633,0.0,0.0,-95.4632339477539,0.0,0.0,69.0,0.0,1.0,0.0
5420,O=C(NC(=S)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,1.0,0.0,0.0,0.0,-16.728111267089844,0.0,0.0,-29.83646583557129,0.0,0.0,-133.01119995117188,0.0,0.0,103.0,0.0,1.0,0.0
5421,O=C(NC(=S)Nc1ccccc1C(F)(F)F)c1ccccc1F,-0.0,1.0,0.0,0.0,-14.895393371582031,0.0,0.0,-26.608312606811523,0.0,0.0,-103.00199890136719,0.0,0.0,76.0,0.0,1.0,0.0
5422,O=C(NC(CO)(CO)CO)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,-17.659330368041992,0.0,0.0,-31.47852325439453,1.0,0.0,-183.9368438720703,0.0,0.0,65.0,0.0,1.0,0.0
5423,O=C(NC1CCCCC1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-17.434947967529297,0.0,0.0,-31.083553314208984,0.0,0.0,-138.59535217285156,1.0,0.0,54.0,0.0,1.0,0.0
5424,O=C(NC1CCCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,-17.407733917236328,0.0,0.0,-31.036781311035156,0.0,0.0,-155.2156524658203,0.0,0.0,70.0,0.0,1.0,0.0
5425,O=C(NC1CCCN(Cc2ccccc2F)C1)c1cccs1,1.0,0.0,0.0,0.0,-17.37009048461914,0.0,0.0,-30.967544555664062,0.0,0.0,-164.7982940673828,0.0,0.0,62.0,0.0,1.0,0.0
5426,O=C(NC1CCSc2ccccc21)c1ccccc1Cl,1.0,0.0,0.0,0.0,-15.245759963989258,0.0,0.0,-27.2259578704834,0.0,0.0,-91.97921752929688,0.0,0.0,68.0,0.0,1.0,0.0
5427,O=C(NCC1CCCO1)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,1.0,0.0,0.0,0.0,-16.02237892150879,0.0,0.0,-28.59634780883789,0.0,0.0,-130.08609008789062,0.0,0.0,62.0,0.0,1.0,0.0
5428,O=C(NCCN1CCN(C(=O)c2ccc(Br)cc2)CC1)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,-18.132614135742188,1.0,0.0,-32.31101989746094,1.0,0.0,-207.7550048828125,0.0,0.0,68.0,0.0,1.0,0.0
5429,O=C(NCCN1Cc2ccccc2C1=O)c1cccs1,1.0,0.0,0.0,0.0,-15.128644943237305,0.0,0.0,-27.018802642822266,0.0,0.0,-103.524169921875,0.0,0.0,62.0,0.0,1.0,0.0
5430,O=C(NCCc1ccc(O)c(O)c1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-16.155399322509766,0.0,0.0,-28.830032348632812,0.0,0.0,-119.39067077636719,0.0,1.0,121.0,1.0,-0.0,1.0
5431,O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccc(F)cc1)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-14.081280708312988,0.0,0.0,-25.170974731445312,0.0,0.0,-72.83932495117188,0.0,0.0,64.0,0.0,1.0,0.0
5432,O=C(NCCn1cccn1)C1CCC(=O)N(CCc2cccc(F)c2)C1,1.0,0.0,1.0,0.0,-18.34424591064453,1.0,0.0,-32.684898376464844,1.0,0.0,-225.20791625976562,1.0,0.0,51.0,0.0,1.0,0.0
5433,O=C(NCc1ccc(N2CCCC2=O)cc1)Nc1ccccc1,1.0,0.0,1.0,0.0,-18.342838287353516,1.0,0.0,-32.68049240112305,1.0,0.0,-203.82164001464844,1.0,0.0,54.0,0.0,1.0,0.0
5434,O=C(NCc1ccccc1)c1c(Cl)nc(Cl)c(Cl)c1Cl,-0.0,1.0,1.0,0.0,-17.88981819152832,1.0,0.0,-31.8824462890625,1.0,0.0,-182.53106689453125,0.0,0.0,65.0,0.0,1.0,0.0
5435,O=C(NCc1ccccn1)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-17.308372497558594,0.0,0.0,-30.859560012817383,0.0,0.0,-146.762939453125,0.0,0.0,84.0,0.0,1.0,0.0
5436,O=C(NCc1nnc(SCc2ccccc2)n1-c1ccccc1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,-17.7430362701416,1.0,0.0,-31.625932693481445,0.0,0.0,-173.99261474609375,0.0,0.0,90.0,0.0,1.0,0.0
5437,O=C(NN1C(=O)C2C(C1=O)C1C=CC2C12CC2)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-18.88807487487793,1.0,0.0,-33.63919448852539,1.0,0.0,-247.5116424560547,0.0,0.0,65.0,0.0,1.0,0.0
5438,O=C(NNc1c(Cl)cccc1Cl)C1CCC1,1.0,0.0,0.0,0.0,-17.657346725463867,0.0,0.0,-31.47568130493164,1.0,0.0,-184.9097442626953,1.0,0.0,53.0,0.0,1.0,0.0
5439,O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-13.264069557189941,0.0,0.0,-23.727266311645508,0.0,0.0,-66.76869201660156,0.0,0.0,77.0,0.0,1.0,0.0
5440,O=C(Nc1c(C(=O)c2ccccc2)oc2ccccc12)c1cc(-c2ccccc2O)n[nH]1,1.0,0.0,0.0,0.0,-15.76230525970459,0.0,0.0,-28.135501861572266,0.0,0.0,-123.57030487060547,0.0,0.0,66.0,0.0,1.0,0.0
5441,O=C(Nc1c(S(=O)(=O)c2ccc(Cl)cc2)csc1Br)c1ccccc1Cl,1.0,0.0,0.0,0.0,-14.220037460327148,0.0,0.0,-25.414979934692383,0.0,0.0,-79.52765655517578,1.0,0.0,54.0,0.0,1.0,0.0
5442,O=C(Nc1ccc(Br)cn1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-11.82868766784668,0.0,0.0,-21.18832778930664,0.0,0.0,-62.84351348876953,0.0,1.0,131.0,0.0,1.0,0.0
5443,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1.0,0.0,0.0,0.0,-17.181249618530273,0.0,0.0,-30.635873794555664,0.0,0.0,-146.2715301513672,1.0,0.0,54.0,0.0,1.0,0.0
5444,O=C(Nc1ccc(Cl)cc1)Nc1csc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-12.07666015625,0.0,0.0,-21.626283645629883,0.0,1.0,-62.06779479980469,0.0,0.0,84.0,0.0,1.0,0.0
5445,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-14.209451675415039,0.0,0.0,-25.3985652923584,0.0,0.0,-86.91655731201172,0.0,1.0,111.0,1.0,-0.0,1.0
5446,O=C(Nc1ccc(Nc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-14.241880416870117,0.0,0.0,-25.455156326293945,0.0,0.0,-81.1307601928711,0.0,1.0,134.0,0.0,1.0,0.0
5447,O=C(Nc1ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,-16.99795913696289,0.0,0.0,-30.31334686279297,0.0,0.0,-145.1566162109375,0.0,0.0,66.0,0.0,1.0,0.0
5448,O=C(Nc1cccc(Cl)c1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,1.0,0.0,1.0,0.0,-17.81968879699707,1.0,0.0,-31.760311126708984,1.0,0.0,-181.30702209472656,0.0,0.0,89.0,0.0,1.0,0.0
5449,O=C(Nc1cccc(Cl)c1)N(Cc1nc2ccccc2c(=O)[nH]1)C1CCCC1,1.0,0.0,0.0,0.0,-16.549224853515625,0.0,0.0,-29.52334213256836,0.0,0.0,-120.60685729980469,1.0,0.0,54.0,0.0,1.0,0.0
5450,O=C(Nc1cccc(Cl)c1)N1CCC(CO)(CCOc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-16.045564651489258,0.0,0.0,-28.63718032836914,0.0,0.0,-131.39816284179688,0.0,0.0,95.0,0.0,1.0,0.0
5451,O=C(Nc1ccccc1)C1=C(O)CC(c2ccoc2)CC1=Nc1ccccc1,1.0,0.0,0.0,0.0,-15.106959342956543,0.0,0.0,-26.981552124023438,0.0,0.0,-92.28028106689453,0.0,0.0,86.0,0.0,1.0,0.0
5452,O=C(Nc1ccccc1)N1CCCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1.0,0.0,1.0,0.0,-18.027624130249023,1.0,0.0,-32.12577438354492,1.0,0.0,-211.92245483398438,1.0,0.0,54.0,0.0,1.0,0.0
5453,O=C(Nc1ccccc1C(=O)N1CCCC1)c1ncoc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-16.19339370727539,0.0,0.0,-28.898983001708984,0.0,0.0,-113.65287780761719,0.0,0.0,62.0,0.0,1.0,0.0
5454,O=C(Nc1ccccc1C(=O)OCC(=O)c1c[nH]c2ccccc12)c1ccco1,-0.0,1.0,0.0,0.0,-14.78531265258789,0.0,0.0,-26.412443161010742,0.0,0.0,-77.22254180908203,0.0,0.0,105.0,0.0,1.0,0.0
5455,O=C(Nc1ccccc1F)C(=Cc1sc(N2CCOCC2)nc1-c1ccccc1)C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,-15.38239860534668,0.0,0.0,-27.464454650878906,0.0,0.0,-99.92545318603516,0.0,0.0,64.0,0.0,1.0,0.0
5456,O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-16.923580169677734,0.0,0.0,-30.182415008544922,0.0,0.0,-141.90150451660156,0.0,0.0,71.0,0.0,1.0,0.0
5457,O=C(Nc1ccccc1O)c1cccc(S(=O)(=O)Nc2ccccc2O)c1,1.0,0.0,0.0,0.0,-16.611488342285156,0.0,0.0,-29.632633209228516,0.0,0.0,-133.56825256347656,0.0,1.0,123.0,0.0,1.0,0.0
5458,O=C(Nc1ccccn1)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,-12.436173439025879,0.0,0.0,-22.262340545654297,0.0,1.0,-62.51002883911133,0.0,0.0,74.0,0.0,1.0,0.0
5459,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-15.646025657653809,0.0,0.0,-27.93160629272461,0.0,0.0,-116.78817749023438,0.0,0.0,89.0,0.0,1.0,0.0
5460,O=C(Nc1cccn2ncnc12)C(F)(F)F,1.0,0.0,0.0,0.0,-17.312219619750977,0.0,0.0,-30.867061614990234,0.0,0.0,-156.6475067138672,0.0,0.0,63.0,0.0,1.0,0.0
5461,O=C(Nc1nc2ccccc2[nH]1)c1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,-13.377154350280762,0.0,0.0,-23.928213119506836,0.0,0.0,-71.49092102050781,0.0,0.0,68.0,0.0,1.0,0.0
5462,O=C(O)C1CCCCC1C(=O)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,-15.415164947509766,0.0,0.0,-27.525054931640625,0.0,0.0,-117.33113098144531,0.0,1.0,123.0,0.0,1.0,0.0
5463,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-15.616482734680176,0.0,0.0,-27.8793888092041,0.0,0.0,-102.34913635253906,0.0,0.0,66.0,0.0,1.0,0.0
5464,O=C(O)CCC(=O)NCCn1c(-c2ccccc2)csc1=Nc1ccccc1,1.0,0.0,1.0,0.0,-18.236669540405273,1.0,0.0,-32.49379348754883,1.0,0.0,-210.64234924316406,0.0,0.0,69.0,1.0,-0.0,1.0
5465,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,-13.955113410949707,0.0,0.0,-24.94917106628418,0.0,0.0,-74.37934875488281,0.0,1.0,116.0,1.0,-0.0,1.0
5466,O=C(O)CCn1[nH]c(=O)ccc1=O,1.0,0.0,1.0,0.0,-18.490955352783203,1.0,0.0,-32.94243621826172,1.0,0.0,-221.41439819335938,0.0,0.0,58.0,0.0,1.0,0.0
5467,O=C(O)CN1C(=O)/C(=C/c2ccccc2Br)Oc2ccccc21,1.0,0.0,0.0,0.0,-13.955580711364746,0.0,0.0,-24.950199127197266,0.0,0.0,-97.9847640991211,0.0,0.0,70.0,0.0,1.0,0.0
5468,O=C(O)CN1C(=O)/C(=C\c2cc(Br)ccc2OCc2ccc(F)cc2)SC1=S,1.0,0.0,0.0,0.0,-11.908509254455566,0.0,0.0,-21.32996940612793,0.0,0.0,-64.36646270751953,0.0,0.0,70.0,1.0,-0.0,1.0
5469,O=C(O)CSc1c(-c2ccccc2)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-16.397701263427734,0.0,0.0,-29.25594711303711,0.0,0.0,-107.75468444824219,0.0,0.0,70.0,0.0,1.0,0.0
5470,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1.0,0.0,0.0,0.0,-16.810819625854492,0.0,0.0,-29.982738494873047,0.0,0.0,-131.882568359375,0.0,1.0,114.0,1.0,-0.0,1.0
5471,O=C(O)CSc1nc2ccccc2nc1Cc1ccccc1F,1.0,0.0,0.0,0.0,-16.00503921508789,0.0,0.0,-28.56270980834961,0.0,0.0,-117.41722869873047,1.0,0.0,54.0,0.0,1.0,0.0
5472,O=C(O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,-17.745237350463867,1.0,0.0,-31.628841400146484,0.0,0.0,-175.04873657226562,0.0,0.0,70.0,0.0,1.0,0.0
5473,O=C(O)c1cc([N+](=O)[O-])c(NCCC2=CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-17.503402709960938,0.0,0.0,-31.202014923095703,0.0,0.0,-172.92127990722656,0.0,0.0,59.0,0.0,1.0,0.0
5474,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,1.0,0.0,1.0,0.0,-19.04679298400879,1.0,0.0,-33.915489196777344,1.0,0.0,-257.17718505859375,0.0,0.0,65.0,1.0,-0.0,1.0
5475,O=C(O)c1cccc(S(=O)(=O)N2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)c1,1.0,0.0,1.0,0.0,-19.18299674987793,1.0,0.0,-34.159122467041016,1.0,0.0,-264.7205505371094,0.0,0.0,79.0,0.0,1.0,0.0
5476,O=C(O)c1ccccc1OC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-16.77764129638672,0.0,0.0,-29.923709869384766,0.0,0.0,-133.12661743164062,0.0,0.0,58.0,0.0,1.0,0.0
5477,O=C(O)c1cccnc1Sc1ccccc1,1.0,0.0,0.0,0.0,-14.826061248779297,0.0,0.0,-26.485828399658203,0.0,0.0,-89.43180084228516,0.0,0.0,72.0,0.0,1.0,0.0
5478,O=C(O)c1cnn(-c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1C(F)(F)F,1.0,0.0,1.0,0.0,-17.990480422973633,1.0,0.0,-32.059242248535156,1.0,0.0,-182.69639587402344,0.0,0.0,63.0,0.0,1.0,0.0
5479,O=C(O)c1csc(N/N=C/c2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,-12.485616683959961,0.0,0.0,-22.35192108154297,0.0,0.0,-66.88462829589844,0.0,0.0,81.0,0.0,1.0,0.0
5480,O=C(OC1CCOC1=O)c1cc(Cl)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-13.797876358032227,0.0,0.0,-24.67005157470703,0.0,0.0,-85.70248413085938,0.0,0.0,58.0,0.0,1.0,0.0
5481,O=C(OCc1csc(-c2ccccc2)n1)c1cccs1,1.0,0.0,0.0,0.0,-13.220379829406738,0.0,0.0,-23.65021324157715,0.0,0.0,-67.87142181396484,0.0,0.0,91.0,0.0,1.0,0.0
5482,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-15.029990196228027,0.0,0.0,-26.845748901367188,0.0,0.0,-101.99832916259766,0.0,0.0,78.0,0.0,1.0,0.0
5483,O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2,1.0,0.0,0.0,0.0,-12.718323707580566,0.0,0.0,-22.76424789428711,0.0,0.0,-88.9275131225586,0.0,0.0,81.0,0.0,1.0,0.0
5484,O=C(Oc1cccc2cccnc12)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-13.410747528076172,0.0,0.0,-23.988269805908203,0.0,0.0,-72.22547912597656,0.0,0.0,66.0,0.0,1.0,0.0
5485,O=C(c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-16.1531925201416,0.0,0.0,-28.828330993652344,0.0,0.0,-129.6167755126953,0.0,0.0,91.0,0.0,1.0,0.0
5486,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-17.78994369506836,1.0,0.0,-31.708423614501953,0.0,0.0,-177.0216064453125,0.0,0.0,62.0,0.0,1.0,0.0
5487,O=C(c1ccc2nccnc2c1)N1CCCC(Nc2ccc(F)c(F)c2)C1,1.0,0.0,1.0,0.0,-18.005935668945312,1.0,0.0,-32.08958053588867,1.0,0.0,-205.38687133789062,0.0,0.0,59.0,0.0,1.0,0.0
5488,O=C(c1ccc[nH]c1=S)N1CCN(S(=O)(=O)c2ccc(Br)cc2Cl)CC1,1.0,0.0,1.0,0.0,-18.136444091796875,1.0,0.0,-32.31789779663086,1.0,0.0,-192.26956176757812,0.0,0.0,58.0,0.0,1.0,0.0
5489,O=C(c1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-13.38237476348877,0.0,0.0,-23.936317443847656,0.0,0.0,-70.48123168945312,0.0,0.0,89.0,0.0,1.0,0.0
5490,O=C(c1ccccn1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,0.0,0.0,-15.778210639953613,0.0,0.0,-28.16655921936035,0.0,0.0,-99.50411987304688,0.0,0.0,61.0,0.0,1.0,0.0
5491,O=C(c1ccco1)N(Cc1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-14.420027732849121,0.0,0.0,-25.76954460144043,0.0,0.0,-81.87295532226562,0.0,0.0,57.0,0.0,1.0,0.0
5492,O=C(c1ccco1)c1coc2c1cc(O)c1ccccc12,-0.0,1.0,0.0,0.0,-14.795267105102539,0.0,0.0,-26.430904388427734,0.0,0.0,-81.78266143798828,0.0,0.0,68.0,0.0,1.0,0.0
5493,O=C(c1ccco1)c1nnn(Cc2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,-16.334535598754883,0.0,0.0,-29.145706176757812,0.0,0.0,-125.17808532714844,0.0,0.0,64.0,0.0,1.0,0.0
5494,O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,1.0,0.0,0.0,0.0,-17.15615463256836,0.0,0.0,-30.592998504638672,1.0,0.0,-177.32748413085938,0.0,0.0,62.0,0.0,1.0,0.0
5495,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)Oc2cc(O)ccc21,-0.0,1.0,0.0,0.0,-12.7064847946167,0.0,0.0,-22.74258804321289,0.0,0.0,-68.9380111694336,0.0,0.0,73.0,0.0,1.0,0.0
5496,O=C1/C(=C/c2ccccc2Cl)SC(=S)N1CCC(=O)N1CCCCC1CCO,1.0,0.0,0.0,0.0,-15.593006134033203,0.0,0.0,-27.839447021484375,0.0,0.0,-106.494873046875,0.0,0.0,68.0,1.0,-0.0,1.0
5497,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,-0.0,1.0,0.0,1.0,-10.822126388549805,0.0,1.0,-19.40473747253418,0.0,1.0,-62.630950927734375,0.0,0.0,59.0,0.0,1.0,0.0
5498,O=C1C(Cl)=C(N2CCN(c3ccccc3[N+](=O)[O-])CC2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-16.276277542114258,0.0,0.0,-29.040828704833984,0.0,0.0,-136.6454620361328,0.0,1.0,124.0,1.0,-0.0,1.0
5499,O=C1C2CC=CCC2C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,-14.942244529724121,0.0,0.0,-26.692319869995117,0.0,0.0,-99.63371276855469,0.0,0.0,56.0,0.0,1.0,0.0
5500,O=C1C2CC=CCC2C(=O)N1c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-15.309599876403809,0.0,0.0,-27.33856201171875,0.0,0.0,-101.39202117919922,0.0,0.0,70.0,0.0,1.0,0.0
5501,O=C1C2CCCCC2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-17.15239906311035,0.0,0.0,-30.586463928222656,0.0,0.0,-166.67320251464844,0.0,0.0,68.0,0.0,1.0,0.0
5502,O=C1C2CCCCN2C(=O)N1CCCN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-18.886137008666992,1.0,0.0,-33.635589599609375,1.0,0.0,-241.0244903564453,0.0,0.0,57.0,0.0,1.0,0.0
5503,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-15.364482879638672,0.0,0.0,-27.4349365234375,0.0,0.0,-110.73717498779297,0.0,0.0,96.0,1.0,-0.0,1.0
5504,O=C1C=C(Nc2ccccc2C(=O)O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,-18.275299072265625,1.0,0.0,-32.55992889404297,1.0,0.0,-210.04518127441406,0.0,0.0,93.0,1.0,-0.0,1.0
5505,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,-14.181390762329102,0.0,0.0,-25.34745216369629,0.0,0.0,-77.59858703613281,0.0,0.0,98.0,0.0,1.0,0.0
5506,O=C1C=CC(=O)N1N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-16.719192504882812,0.0,0.0,-29.821420669555664,0.0,0.0,-144.9086456298828,0.0,0.0,69.0,0.0,1.0,0.0
5507,O=C1CC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(F)cc2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-17.50796890258789,0.0,0.0,-31.212268829345703,0.0,0.0,-175.73086547851562,0.0,0.0,57.0,0.0,1.0,0.0
5508,O=C1CC(N2C(=O)/C(=C/C=C/c3ccccc3)SC2=S)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-13.589591979980469,0.0,0.0,-24.303855895996094,0.0,0.0,-70.01667785644531,0.0,0.0,83.0,1.0,-0.0,1.0
