,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4710,CCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-24.416793823242188,0.0,0.0,-24.661834716796875,0.0,0.0,-141.0894775390625,0.0,0.0,18.32669322709164,0.0,1.0,0.0
4711,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,-24.148601531982422,0.0,0.0,-24.39090347290039,0.0,0.0,-94.24126434326172,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
4712,CCCc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)cs1,-0.0,1.0,0.0,0.0,-23.6249942779541,0.0,0.0,-23.86196517944336,0.0,0.0,-106.27485656738281,1.0,0.0,3.784860557768921,0.0,1.0,0.0
4713,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,-0.0,1.0,1.0,0.0,-27.006420135498047,1.0,0.0,-27.27816390991211,1.0,0.0,-344.1573486328125,0.0,0.0,19.521912350597603,0.0,1.0,0.0
4714,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,1.0,-16.76297378540039,0.0,1.0,-16.93073081970215,0.0,1.0,-59.12082290649414,0.0,0.0,55.5776892430279,1.0,-0.0,1.0
4715,CCN(C(=O)CSc1ncnc2c1cnn2-c1ccccc1)C1CCS(=O)(=O)C1,-0.0,1.0,1.0,0.0,-26.579809188842773,1.0,0.0,-26.84711456298828,1.0,0.0,-288.8362731933594,0.0,0.0,14.7410358565737,0.0,1.0,0.0
4716,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-21.610626220703125,0.0,0.0,-21.827198028564453,0.0,0.0,-83.43595123291016,1.0,0.0,2.98804780876494,0.0,1.0,0.0
4717,CCN(CC)C(=O)C1=C(C)N(Cc2ccc(F)cc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1,-0.0,1.0,1.0,0.0,-26.224153518676758,1.0,0.0,-26.48777198791504,1.0,0.0,-214.128173828125,0.0,0.0,8.96414342629482,0.0,1.0,0.0
4718,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2cccc(O)c2)C1,-0.0,1.0,0.0,0.0,-19.170846939086914,0.0,0.0,-19.362817764282227,0.0,0.0,-65.00675964355469,0.0,0.0,32.07171314741035,1.0,-0.0,1.0
4719,CCN(CC)S(=O)(=O)c1ccc(-n2cnc3cc(C)c(C)cc32)nc1,-0.0,1.0,1.0,0.0,-26.895442962646484,1.0,0.0,-27.16602897644043,1.0,0.0,-264.4852294921875,0.0,0.0,13.94422310756972,0.0,1.0,0.0
4720,CCN(CC)S(=O)(=O)c1ccc(N2CCc3ccccc3C2)nc1,-0.0,1.0,1.0,0.0,-26.292158126831055,1.0,0.0,-26.55647850036621,1.0,0.0,-201.972412109375,0.0,0.0,27.689243027888445,0.0,1.0,0.0
4721,CCN(CC)c1cc2nonc2c2nonc12,-0.0,1.0,1.0,0.0,-27.48238182067871,1.0,0.0,-27.75909996032715,1.0,0.0,-412.49224853515625,1.0,0.0,1.5936254980079625,0.0,1.0,0.0
4722,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,0.0,0.0,-25.95791244506836,0.0,0.0,-26.218782424926758,1.0,0.0,-212.38760375976562,0.0,0.0,9.7609561752988,0.0,1.0,0.0
4723,CCN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)CCC#N)cc2c1=O,-0.0,1.0,0.0,0.0,-24.554841995239258,0.0,0.0,-24.801288604736328,0.0,0.0,-107.45944213867188,0.0,0.0,17.52988047808764,0.0,1.0,0.0
4724,CCN(Cc1ccccc1)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-25.084165573120117,0.0,0.0,-25.336042404174805,0.0,0.0,-138.43043518066406,0.0,0.0,4.780876494023902,1.0,-0.0,1.0
4725,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-21.43147087097168,0.0,0.0,-21.646228790283203,0.0,0.0,-67.90008544921875,0.0,0.0,16.334661354581677,0.0,1.0,0.0
4726,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C(C)(C)C)cc3)c2)CC1,-0.0,1.0,0.0,0.0,-24.468063354492188,0.0,0.0,-24.7136287689209,0.0,0.0,-101.4611587524414,0.0,0.0,17.729083665338642,0.0,1.0,0.0
4727,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,-22.247716903686523,0.0,0.0,-22.47072410583496,0.0,0.0,-73.88030242919922,0.0,0.0,52.988047808764925,0.0,1.0,0.0
4728,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-23.153797149658203,0.0,0.0,-23.38597869873047,0.0,0.0,-77.24411010742188,0.0,0.0,16.93227091633466,0.0,1.0,0.0
4729,CCOC(=O)C1=CC[C@H]2c3c(c4ccccc4n3C)C(=O)C1N2C(=O)OC(C)(C)C,-0.0,1.0,1.0,0.0,-26.19183349609375,1.0,0.0,-26.455116271972656,1.0,0.0,-213.25563049316406,0.0,0.0,26.09561752988048,0.0,1.0,0.0
4730,CCOC(=O)C1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)C1,-0.0,1.0,0.0,0.0,-25.608322143554688,0.0,0.0,-25.86558723449707,0.0,0.0,-181.43479919433594,1.0,0.0,3.3864541832669377,0.0,1.0,0.0
4731,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-18.86180305480957,0.0,0.0,-19.05066680908203,0.0,0.0,-64.86033630371094,0.0,0.0,39.043824701195206,1.0,-0.0,1.0
4732,CCOC(=O)C1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,0.0,0.0,-25.279708862304688,0.0,0.0,-25.533592224121094,0.0,0.0,-188.78036499023438,0.0,0.0,17.330677290836658,0.0,1.0,0.0
4733,CCOC(=O)C1CCN(C(=O)c2cc3cc4ccc(C)cc4nc3o2)CC1,-0.0,1.0,1.0,0.0,-26.444032669067383,1.0,0.0,-26.709936141967773,1.0,0.0,-209.29800415039062,0.0,0.0,10.358565737051798,0.0,1.0,0.0
4734,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5ccccc5OC)sc4nc3c2)CC1,-0.0,1.0,0.0,0.0,-25.918542861938477,0.0,0.0,-26.17900848388672,0.0,0.0,-169.72763061523438,0.0,0.0,8.366533864541838,0.0,1.0,0.0
4735,CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.817399978637695,0.0,0.0,-23.046175003051758,0.0,0.0,-114.22151184082031,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
4736,CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,-0.0,1.0,0.0,0.0,-25.931211471557617,0.0,0.0,-26.19180679321289,0.0,0.0,-169.39541625976562,0.0,0.0,42.43027888446214,0.0,1.0,0.0
4737,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1,-0.0,1.0,0.0,0.0,-23.878782272338867,0.0,0.0,-24.118337631225586,0.0,0.0,-94.41267395019531,0.0,0.0,44.62151394422312,0.0,1.0,0.0
4738,CCOC(=O)[C@@H]1[C@H]2COc3cc(OC)ccc3[C@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,-20.966567993164062,0.0,0.0,-21.176633834838867,0.0,0.0,-70.685302734375,0.0,0.0,47.60956175298806,0.0,1.0,0.0
4739,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,1.0,-16.766029357910156,0.0,1.0,-16.933813095092773,0.0,0.0,-61.23604202270508,0.0,0.0,46.414342629482064,0.0,1.0,0.0
4740,CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-23.726707458496094,0.0,0.0,-23.964712142944336,0.0,0.0,-86.27008056640625,0.0,1.0,62.54980079681276,0.0,1.0,0.0
4741,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-20.398386001586914,0.0,0.0,-20.60272216796875,0.0,0.0,-66.1274642944336,0.0,1.0,63.54581673306774,0.0,1.0,0.0
4742,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-17.76628875732422,0.0,0.0,-17.944128036499023,0.0,0.0,-61.12334442138672,0.0,0.0,53.38645418326692,0.0,1.0,0.0
4743,CCOC(=O)[C@]12Cc3cc(OC)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-20.623933792114258,0.0,0.0,-20.830541610717773,0.0,0.0,-65.52590942382812,0.0,0.0,54.58167330677291,0.0,1.0,0.0
4744,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,-22.517475128173828,0.0,0.0,-22.74321174621582,0.0,0.0,-74.81844329833984,0.0,0.0,53.18725099601593,0.0,1.0,0.0
4745,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-21.62862205505371,0.0,0.0,-21.845369338989258,0.0,0.0,-69.42566680908203,0.0,0.0,59.362549800796806,0.0,1.0,0.0
4746,CCOC(=O)[C@]12Cc3ccccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,-22.034748077392578,0.0,0.0,-22.255598068237305,0.0,0.0,-72.24748229980469,0.0,0.0,34.8605577689243,0.0,1.0,0.0
4747,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3C)n2C)sc(C(C)=O)c1C,-0.0,1.0,0.0,0.0,-25.794635772705078,0.0,0.0,-26.053815841674805,1.0,0.0,-199.77108764648438,0.0,0.0,17.52988047808764,0.0,1.0,0.0
4748,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,1.0,0.0,-26.43936538696289,1.0,0.0,-26.70521354675293,1.0,0.0,-270.72711181640625,0.0,0.0,23.90438247011952,1.0,-0.0,1.0
4749,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,-22.75375747680664,0.0,0.0,-22.981889724731445,0.0,0.0,-94.01043701171875,0.0,0.0,59.7609561752988,0.0,1.0,0.0
4750,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-24.15415382385254,0.0,0.0,-24.396514892578125,0.0,0.0,-98.478271484375,0.0,0.0,27.689243027888445,0.0,1.0,0.0
4751,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc([N+](=O)[O-])cc2)nc1C,-0.0,1.0,0.0,0.0,-20.96342658996582,0.0,0.0,-21.1734619140625,0.0,0.0,-77.76840209960938,0.0,0.0,12.749003984063744,0.0,1.0,0.0
4752,CCO[C@H]1OC(C(=O)NCc2ccccc2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO,-0.0,1.0,1.0,0.0,-26.608963012695312,1.0,0.0,-26.87657356262207,1.0,0.0,-322.00555419921875,0.0,0.0,14.342629482071716,0.0,1.0,0.0
4753,CCOc1cc(/C=C(/C#N)c2ccc(Cl)cc2)cc(Cl)c1OCC(=O)O,-0.0,1.0,0.0,0.0,-20.772249221801758,0.0,0.0,-20.98035430908203,0.0,0.0,-70.6307373046875,0.0,0.0,6.175298804780879,0.0,1.0,0.0
4754,CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)cc1,-0.0,1.0,0.0,0.0,-21.163400650024414,0.0,0.0,-21.375452041625977,0.0,0.0,-91.11136627197266,0.0,0.0,44.02390438247011,0.0,1.0,0.0
4755,CCOc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-18.066179275512695,0.0,0.0,-18.247037887573242,0.0,0.0,-59.7071533203125,0.0,0.0,26.29482071713148,0.0,1.0,0.0
4756,CCOc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,-15.409662246704102,0.0,1.0,-15.563823699951172,0.0,1.0,-55.88098907470703,0.0,0.0,38.24701195219124,1.0,-0.0,1.0
4757,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,-0.0,1.0,0.0,1.0,-16.508071899414062,0.0,1.0,-16.67326545715332,0.0,1.0,-57.669334411621094,0.0,0.0,5.378486055776898,1.0,-0.0,1.0
4758,CCOc1ccc(N(CC(=O)N/N=C/c2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,-23.705747604370117,0.0,0.0,-23.94353675842285,0.0,0.0,-118.59502410888672,0.0,0.0,21.91235059760956,0.0,1.0,0.0
4759,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.433391571044922,0.0,0.0,-20.638080596923828,0.0,0.0,-67.74337768554688,0.0,0.0,9.561752988047804,0.0,1.0,0.0
4760,CCOc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-18.251388549804688,0.0,0.0,-18.434106826782227,0.0,0.0,-61.97120666503906,0.0,0.0,9.9601593625498,1.0,-0.0,1.0
4761,CCOc1ccccc1N(CC)C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,-25.189979553222656,0.0,0.0,-25.44293785095215,0.0,0.0,-112.13185119628906,0.0,0.0,13.14741035856574,0.0,1.0,0.0
4762,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,-0.0,1.0,0.0,0.0,-20.105281829833984,0.0,0.0,-20.306663513183594,0.0,0.0,-66.00367736816406,0.0,0.0,16.93227091633466,0.0,1.0,0.0
4763,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,-22.284141540527344,0.0,0.0,-22.50751495361328,0.0,0.0,-73.98270416259766,0.0,0.0,19.9203187250996,0.0,1.0,0.0
4764,CCS(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,-23.553470611572266,0.0,0.0,-23.789709091186523,0.0,0.0,-88.48741149902344,0.0,0.0,41.03585657370517,0.0,1.0,0.0
4765,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,-24.445953369140625,0.0,0.0,-24.69129180908203,0.0,0.0,-97.98715209960938,0.0,0.0,50.99601593625497,0.0,1.0,0.0
4766,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,-25.40877342224121,0.0,0.0,-25.663982391357422,0.0,0.0,-145.7310028076172,0.0,0.0,4.382470119521917,0.0,1.0,0.0
4767,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,-0.0,1.0,0.0,0.0,-22.97801971435547,0.0,0.0,-23.20842170715332,0.0,0.0,-84.9853286743164,0.0,0.0,45.81673306772908,0.0,1.0,0.0
4768,CC[C@@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,1.0,0.0,-26.613271713256836,1.0,0.0,-26.880929946899414,1.0,0.0,-305.5302734375,0.0,0.0,58.16733067729084,0.0,1.0,0.0
4769,CC[C@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,1.0,0.0,-26.613271713256836,1.0,0.0,-26.880929946899414,1.0,0.0,-305.5302734375,0.0,0.0,24.701195219123505,0.0,1.0,0.0
4770,CCc1cc2c(=O)oc(-c3ccccc3F)nc2s1,-0.0,1.0,0.0,0.0,-25.785938262939453,0.0,0.0,-26.045028686523438,0.0,0.0,-149.17794799804688,0.0,0.0,50.39840637450198,0.0,1.0,0.0
4771,CCc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,-16.042055130004883,0.0,1.0,-16.20256805419922,0.0,1.0,-56.67729949951172,0.0,0.0,59.56175298804781,1.0,-0.0,1.0
4772,CCc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1,-0.0,1.0,1.0,0.0,-26.36152458190918,1.0,0.0,-26.62656021118164,0.0,0.0,-190.125732421875,0.0,0.0,48.00796812749002,0.0,1.0,0.0
4773,CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-25.433673858642578,0.0,0.0,-25.68913459777832,0.0,0.0,-132.3249969482422,0.0,1.0,62.54980079681276,0.0,1.0,0.0
4774,CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,-21.007183074951172,0.0,0.0,-21.21765899658203,0.0,0.0,-64.24219512939453,0.0,0.0,19.521912350597603,0.0,1.0,0.0
4775,CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCCNC(C)=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,-24.82860565185547,0.0,0.0,-25.07785987854004,0.0,0.0,-108.23431396484375,0.0,0.0,53.18725099601593,0.0,1.0,0.0
4776,CCc1cccc(C)c1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,-15.611967086791992,0.0,1.0,-15.768159866333008,0.0,1.0,-56.258792877197266,0.0,0.0,35.2589641434263,1.0,-0.0,1.0
4777,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-25.972787857055664,0.0,0.0,-26.233806610107422,0.0,0.0,-196.33859252929688,0.0,0.0,6.97211155378486,0.0,1.0,0.0
4778,CCc1cccc2sc(N3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)nc12,-0.0,1.0,0.0,0.0,-23.45093536376953,0.0,0.0,-23.686141967773438,0.0,0.0,-107.3060073852539,1.0,0.0,2.98804780876494,0.0,1.0,0.0
4779,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-23.241619110107422,0.0,0.0,-23.47469139099121,0.0,0.0,-97.90782928466797,0.0,0.0,13.545816733067722,0.0,1.0,0.0
4780,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-23.392921447753906,0.0,0.0,-23.627527236938477,0.0,0.0,-119.19029235839844,0.0,0.0,8.366533864541838,0.0,1.0,0.0
4781,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,-21.828073501586914,0.0,0.0,-22.046836853027344,0.0,0.0,-91.32774353027344,0.0,0.0,27.490039840637444,0.0,1.0,0.0
4782,CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-20.529268264770508,0.0,0.0,-20.73492431640625,0.0,0.0,-83.9584732055664,0.0,0.0,55.1792828685259,0.0,1.0,0.0
4783,CCn1c(=S)sc2c(=O)n(CC(=O)NC(C)CCc3ccccc3)c(C)nc21,-0.0,1.0,1.0,0.0,-26.243553161621094,1.0,0.0,-26.507375717163086,1.0,0.0,-223.1714324951172,0.0,0.0,57.96812749003982,0.0,1.0,0.0
4784,CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,1.0,0.0,0.0,0.0,-24.649921417236328,0.0,0.0,-24.8973445892334,0.0,0.0,-107.83493041992188,0.0,0.0,39.24302788844622,0.0,1.0,0.0
4785,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1cccc(C)c1,-0.0,1.0,0.0,0.0,-25.06646728515625,0.0,0.0,-25.318161010742188,0.0,0.0,-96.45636749267578,0.0,0.0,59.362549800796806,0.0,1.0,0.0
4786,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,-24.823476791381836,0.0,0.0,-25.072675704956055,0.0,0.0,-88.35398864746094,0.0,0.0,39.4422310756972,0.0,1.0,0.0
4787,CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,-23.006484985351562,0.0,0.0,-23.237173080444336,0.0,0.0,-67.71995544433594,0.0,0.0,59.362549800796806,0.0,1.0,0.0
4788,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,-23.07729148864746,0.0,0.0,-23.308698654174805,0.0,0.0,-70.81725311279297,0.0,0.0,12.15139442231076,0.0,1.0,0.0
4789,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,-21.252233505249023,0.0,0.0,-21.465181350708008,0.0,0.0,-65.17941284179688,0.0,0.0,28.087649402390426,0.0,1.0,0.0
4790,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,-21.64020538330078,0.0,0.0,-21.857072830200195,0.0,0.0,-67.20895385742188,0.0,0.0,14.7410358565737,0.0,1.0,0.0
4791,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,-24.377099990844727,0.0,0.0,-24.621734619140625,0.0,0.0,-84.66265106201172,0.0,0.0,55.976095617529865,0.0,1.0,0.0
4792,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,-24.241361618041992,0.0,0.0,-24.484607696533203,0.0,0.0,-83.35485076904297,0.0,0.0,48.80478087649402,0.0,1.0,0.0
4793,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,-25.389020919799805,0.0,0.0,-25.644025802612305,0.0,0.0,-107.09786987304688,0.0,0.0,54.98007968127489,0.0,1.0,0.0
4794,CCn1cc([N+](=O)[O-])c(C(=O)N2N=C(c3ccccc3)CC2c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,-21.317642211914062,0.0,0.0,-21.531251907348633,0.0,0.0,-65.68643951416016,0.0,0.0,25.29880478087649,0.0,1.0,0.0
4795,CN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,-0.0,1.0,0.0,0.0,-18.529300689697266,0.0,0.0,-18.714815139770508,0.0,0.0,-62.28669738769531,0.0,0.0,4.780876494023902,0.0,1.0,0.0
4796,CN(C(=O)Nc1ccc(Cl)cc1Cl)[C@H]1c2cc(Br)ccc2OC[C@H]1CO,-0.0,1.0,0.0,0.0,-23.7239933013916,0.0,0.0,-23.961973190307617,0.0,0.0,-84.06126403808594,1.0,0.0,0.3984063745019977,0.0,1.0,0.0
4797,CN(C)C=O.O=C(COc1cccc(Cl)c1)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,0.0,1.0,-16.536447525024414,0.0,1.0,-16.701921463012695,0.0,0.0,-61.491573333740234,0.0,0.0,32.470119521912345,0.0,1.0,0.0
4798,CN(C)C=O.O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccc(F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.034875869750977,0.0,0.0,-21.245630264282227,0.0,0.0,-76.80738067626953,0.0,0.0,14.14342629482072,0.0,1.0,0.0
4799,CN(C)CCCNC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,-20.70473861694336,0.0,0.0,-20.912166595458984,0.0,0.0,-70.19889068603516,0.0,0.0,55.37848605577689,0.0,1.0,0.0
4800,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,-19.662384033203125,0.0,0.0,-19.859298706054688,0.0,0.0,-64.49657440185547,0.0,0.0,39.24302788844622,0.0,1.0,0.0
4801,CN(C)CCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,-0.0,1.0,0.0,0.0,-25.636531829833984,0.0,0.0,-25.89408302307129,0.0,0.0,-133.29635620117188,0.0,0.0,19.521912350597603,0.0,1.0,0.0
4802,CN(C)S(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,-24.691234588623047,0.0,0.0,-24.939077377319336,0.0,0.0,-125.37207794189453,0.0,0.0,50.39840637450198,0.0,1.0,0.0
4803,CN(C)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1CC2,-0.0,1.0,0.0,0.0,-25.828615188598633,0.0,0.0,-26.088136672973633,0.0,0.0,-151.5364990234375,0.0,0.0,57.56972111553785,0.0,1.0,0.0
4804,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,-0.0,1.0,0.0,0.0,-19.701826095581055,0.0,0.0,-19.89914321899414,0.0,0.0,-60.66040802001953,0.0,0.0,17.13147410358566,1.0,-0.0,1.0
