,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8581,Cc1[nH]nc2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.16940805315971375,0.0,1.0,-0.18618330359458923,0.0,1.0,-1.667048692703247,0.0,0.0,68.0,0.0,1.0,0.0
8582,Cc1[nH]nc2c1C(c1ccc(-c3ccccc3)o1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.280105859041214,0.0,1.0,-0.3021296560764313,0.0,1.0,-1.8176755905151367,0.0,0.0,63.0,0.0,1.0,0.0
8583,Cc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.5340017676353455,0.0,1.0,-0.5674880146980286,0.0,1.0,-3.0179622173309326,0.0,0.0,75.0,0.0,1.0,0.0
8584,Cc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,0.05759771540760994,0.0,1.0,0.05275600776076317,0.0,1.0,-0.8625454902648926,0.0,0.0,74.0,0.0,1.0,0.0
8585,Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.8235539197921753,0.0,1.0,-1.9107344150543213,0.0,1.0,-6.461988925933838,0.0,0.0,67.0,0.0,1.0,0.0
8586,Cc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.4289088249206543,0.0,1.0,-2.5400683879852295,0.0,1.0,-8.18127727508545,0.0,0.0,59.0,0.0,1.0,0.0
8587,Cc1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.9558079838752747,0.0,1.0,-1.007461428642273,0.0,1.0,-4.155264377593994,0.0,0.0,58.0,0.0,1.0,0.0
8588,Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.8669483661651611,0.0,1.0,-1.9558782577514648,0.0,1.0,-6.524927139282227,0.0,0.0,54.0,0.0,1.0,0.0
8589,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.849048912525177,0.0,1.0,-0.8961776494979858,0.0,1.0,-3.6464104652404785,0.0,1.0,84.0,0.0,1.0,0.0
8590,Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.2759130001068115,0.0,1.0,-1.340889573097229,0.0,1.0,-5.018436908721924,0.0,1.0,83.0,0.0,1.0,0.0
8591,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.6428810358047485,0.0,1.0,-1.7228065729141235,0.0,1.0,-6.647540092468262,0.0,0.0,48.0,0.0,1.0,0.0
8592,Cc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.1599922180175781,0.0,1.0,-1.2201635837554932,0.0,1.0,-4.38300085067749,0.0,0.0,65.0,0.0,1.0,0.0
8593,Cc1[nH]nc2c1C(c1cnn(C)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-9.413492202758789,0.0,0.0,-9.78120231628418,0.0,0.0,-24.304393768310547,0.0,0.0,76.0,0.0,1.0,0.0
8594,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-15.344893455505371,0.0,0.0,-15.914262771606445,0.0,0.0,-33.54076385498047,0.0,0.0,77.0,0.0,1.0,0.0
8595,Cc1[nH]nc2c1C1(CCC3(CC1)OCCO3)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-11.0795259475708,0.0,0.0,-11.505167961120605,0.0,0.0,-27.057493209838867,0.0,0.0,74.0,0.0,1.0,0.0
8596,Cc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-12.661992073059082,0.0,0.0,-13.141613006591797,0.0,0.0,-31.69603729248047,0.0,0.0,80.0,0.0,1.0,0.0
8597,Cc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-13.93624210357666,0.0,0.0,-14.458815574645996,0.0,0.0,-28.704071044921875,0.0,0.0,79.0,0.0,1.0,0.0
8598,Cc1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-8.066485404968262,0.0,0.0,-8.386675834655762,0.0,0.0,-21.910865783691406,0.0,1.0,85.0,0.0,1.0,0.0
8599,Cc1[nH]nc2c1C1(CCOCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-10.088647842407227,0.0,0.0,-10.479962348937988,0.0,0.0,-25.543373107910156,0.0,0.0,78.0,0.0,1.0,0.0
8600,Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,-0.0,1.0,0.0,0.0,-32.31645965576172,0.0,0.0,-33.42056655883789,0.0,0.0,-193.07525634765625,0.0,1.0,88.0,0.0,1.0,0.0
8601,Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,-0.0,1.0,0.0,0.0,-25.192102432250977,0.0,0.0,-26.0739688873291,0.0,0.0,-73.47196960449219,0.0,0.0,39.0,0.0,1.0,0.0
8602,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccc(F)cc2)c1C,-0.0,1.0,0.0,0.0,-17.676334381103516,0.0,0.0,-18.32206153869629,0.0,0.0,-40.40724182128906,0.0,0.0,56.0,0.0,1.0,0.0
8603,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,-0.0,1.0,0.0,0.0,-16.314773559570312,0.0,0.0,-16.916170120239258,0.0,0.0,-38.90734100341797,0.0,0.0,44.0,0.0,1.0,0.0
8604,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,-0.0,1.0,0.0,0.0,-21.264415740966797,0.0,0.0,-22.024269104003906,0.0,0.0,-48.04243850708008,0.0,0.0,65.0,0.0,1.0,0.0
8605,Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2)c(=O)c1C#N,-0.0,1.0,0.0,0.0,-29.45298194885254,0.0,0.0,-30.467477798461914,0.0,0.0,-172.01486206054688,0.0,0.0,43.0,1.0,-0.0,1.0
8606,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,-27.036954879760742,0.0,0.0,-27.97627830505371,0.0,0.0,-111.25189208984375,0.0,0.0,56.0,0.0,1.0,0.0
8607,Cc1c(Cl)cccc1NC(=O)CSCc1cc(=O)[nH][nH]1,1.0,0.0,0.0,0.0,-11.563477516174316,0.0,0.0,-12.005823135375977,0.0,0.0,-31.72372817993164,0.0,1.0,85.0,0.0,1.0,0.0
8608,Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,-0.0,1.0,0.0,0.0,-18.166545867919922,0.0,0.0,-18.827775955200195,0.0,0.0,-72.13737487792969,0.0,0.0,37.0,0.0,1.0,0.0
8609,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,-21.29022789001465,0.0,0.0,-22.0506534576416,0.0,0.0,-61.87519836425781,0.0,0.0,72.0,1.0,-0.0,1.0
8610,Cc1c([N+](=O)[O-])cnc(Sc2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-20.542125701904297,0.0,0.0,-21.279098510742188,0.0,0.0,-57.983558654785156,0.0,1.0,85.0,0.0,1.0,0.0
8611,Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,-1.557079792022705,0.0,1.0,-1.6335391998291016,0.0,1.0,-6.817114353179932,0.0,0.0,77.0,0.0,1.0,0.0
8612,Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,-1.9886292219161987,0.0,1.0,-2.0824217796325684,0.0,1.0,-8.309758186340332,0.0,1.0,83.0,0.0,1.0,0.0
8613,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,-3.0970797538757324,0.0,1.0,-3.2341926097869873,0.0,1.0,-10.77305793762207,0.0,1.0,86.0,0.0,1.0,0.0
8614,Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,1.0,0.0,1.0,0.0,-36.59783935546875,1.0,0.0,-37.836490631103516,1.0,0.0,-281.5212097167969,1.0,0.0,32.0,0.0,1.0,0.0
8615,Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,-0.0,1.0,0.0,0.0,-20.74607276916504,0.0,0.0,-21.48926544189453,0.0,0.0,-59.68367004394531,0.0,1.0,87.0,0.0,1.0,0.0
8616,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,-0.0,1.0,0.0,0.0,-26.84131622314453,0.0,0.0,-27.774662017822266,0.0,0.0,-83.7483139038086,0.0,0.0,78.0,0.0,1.0,0.0
8617,Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-27.041942596435547,0.0,0.0,-27.981517791748047,0.0,0.0,-85.713134765625,0.0,0.0,41.0,0.0,1.0,0.0
8618,Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-21.329078674316406,0.0,0.0,-22.090728759765625,0.0,0.0,-45.277099609375,0.0,0.0,62.0,0.0,1.0,0.0
8619,Cc1cc(C(=O)CCl)c(C)n1CCc1ccccc1,-0.0,1.0,0.0,0.0,-16.90810775756836,0.0,0.0,-17.52877426147461,0.0,0.0,-31.658525466918945,0.0,0.0,40.0,0.0,1.0,0.0
8620,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,-14.993346214294434,0.0,0.0,-15.551066398620605,0.0,0.0,-35.33731460571289,0.0,0.0,36.0,0.0,1.0,0.0
8621,Cc1cc(C(=O)N/N=C/c2c(C)[nH]n(-c3ccccc3)c2=O)n[nH]1,-0.0,1.0,0.0,0.0,-19.50734519958496,0.0,0.0,-20.211284637451172,0.0,0.0,-46.08439254760742,0.0,0.0,55.0,0.0,1.0,0.0
8622,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,-6.830008506774902,0.0,0.0,-7.105928897857666,0.0,0.0,-20.323467254638672,0.0,0.0,67.0,0.0,1.0,0.0
8623,Cc1cc(C(=O)c2ccc(Cl)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,-9.829874038696289,0.0,0.0,-10.21227741241455,0.0,0.0,-26.95612907409668,0.0,0.0,33.0,0.0,1.0,0.0
8624,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,-6.808708190917969,0.0,0.0,-7.083850860595703,0.0,1.0,-19.039756774902344,0.0,0.0,58.0,0.0,1.0,0.0
8625,Cc1cc(C(c2ccc(O)cc2)c2cc(C)c(O)cc2C)c(C)cc1O,-0.0,1.0,0.0,0.0,-26.927173614501953,0.0,0.0,-27.862934112548828,0.0,0.0,-120.03385925292969,0.0,0.0,33.0,0.0,1.0,0.0
8626,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,-6.5018534660339355,0.0,0.0,-6.765822887420654,0.0,1.0,-19.44853401184082,1.0,0.0,32.0,0.0,1.0,0.0
8627,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1,-0.0,1.0,0.0,0.0,-26.194562911987305,0.0,0.0,-27.10776138305664,0.0,0.0,-65.64217376708984,0.0,1.0,83.0,0.0,1.0,0.0
8628,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,-27.18494987487793,0.0,0.0,-28.128795623779297,0.0,0.0,-110.73104858398438,0.0,0.0,60.0,0.0,1.0,0.0
8629,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,1.0,0.0,0.0,0.0,-29.774648666381836,0.0,0.0,-30.798921585083008,0.0,0.0,-175.55120849609375,0.0,0.0,33.0,0.0,1.0,0.0
8630,Cc1cc(C)c2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,0.0,0.0,-17.207603454589844,0.0,0.0,-17.838104248046875,0.0,0.0,-34.91626739501953,0.0,0.0,46.0,0.0,1.0,0.0
8631,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,-28.742469787597656,0.0,0.0,-29.734750747680664,0.0,0.0,-126.95236206054688,0.0,0.0,36.0,0.0,1.0,0.0
8632,Cc1cc(C)cc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,0.0,0.0,-12.995213508605957,0.0,0.0,-13.486163139343262,0.0,0.0,-36.67228317260742,0.0,0.0,56.0,0.0,1.0,0.0
8633,Cc1cc(C)cc(OC(=O)CS(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.88282585144043,0.0,0.0,-21.63057518005371,0.0,0.0,-52.06720733642578,0.0,0.0,43.0,0.0,1.0,0.0
8634,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,-0.0,1.0,0.0,0.0,-27.876220703125,0.0,0.0,-28.84159278869629,0.0,0.0,-125.23771667480469,0.0,0.0,34.0,0.0,1.0,0.0
8635,Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,-25.13399887084961,0.0,0.0,-26.01405906677246,0.0,0.0,-83.50067138671875,1.0,0.0,32.0,0.0,1.0,0.0
8636,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,0.0,0.0,-14.3212890625,0.0,0.0,-14.856765747070312,0.0,0.0,-33.95356750488281,0.0,0.0,57.0,1.0,-0.0,1.0
8637,Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,-28.25059700012207,0.0,0.0,-29.227792739868164,0.0,0.0,-102.37684631347656,0.0,0.0,43.0,0.0,1.0,0.0
8638,Cc1cc(C)n2nc(CNS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)nc2n1,-0.0,1.0,0.0,0.0,-32.729427337646484,0.0,0.0,-33.84644317626953,0.0,0.0,-205.57659912109375,0.0,0.0,33.0,0.0,1.0,0.0
8639,Cc1cc(C)nc(N2N=C(C(C)(C)C)CC2=O)n1,-0.0,1.0,0.0,0.0,-25.463056564331055,0.0,0.0,-26.353431701660156,0.0,0.0,-99.99220275878906,0.0,0.0,40.0,0.0,1.0,0.0
8640,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,-0.0,1.0,0.0,1.0,-1.3841309547424316,0.0,1.0,-1.4535402059555054,0.0,1.0,-5.663840293884277,0.0,0.0,81.0,0.0,1.0,0.0
8641,Cc1cc(F)ccc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc(OC(=O)c2ccncc2)cc1,-0.0,1.0,0.0,0.0,-20.003299713134766,0.0,0.0,-20.723176956176758,0.0,0.0,-51.064998626708984,1.0,0.0,31.0,0.0,1.0,0.0
8642,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,-23.138671875,0.0,0.0,-23.95688819885254,0.0,0.0,-74.2598648071289,0.0,0.0,47.0,1.0,-0.0,1.0
8643,Cc1cc(Nc2ccccc2)c2c([N+](=O)[O-])ccc(C)c2n1,-0.0,1.0,0.0,0.0,-32.41177749633789,0.0,0.0,-33.518978118896484,0.0,0.0,-183.94805908203125,0.0,0.0,71.0,0.0,1.0,0.0
8644,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,-0.0,1.0,0.0,0.0,-31.89751625061035,0.0,0.0,-32.9884033203125,0.0,0.0,-183.75521850585938,0.0,0.0,51.0,0.0,1.0,0.0
8645,Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,-26.54355812072754,0.0,0.0,-27.46743392944336,0.0,0.0,-124.26763153076172,1.0,0.0,30.0,0.0,1.0,0.0
8646,Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,-0.0,1.0,0.0,0.0,-27.57837677001953,0.0,0.0,-28.534439086914062,0.0,0.0,-102.74983215332031,0.0,1.0,85.0,0.0,1.0,0.0
8647,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-30.844724655151367,0.0,0.0,-31.902721405029297,0.0,0.0,-168.18121337890625,0.0,0.0,36.0,0.0,1.0,0.0
8648,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-31.641080856323242,0.0,0.0,-32.7240104675293,0.0,0.0,-181.58895874023438,0.0,0.0,39.0,0.0,1.0,0.0
8649,Cc1cc2c(N)cccc2nn1,-0.0,1.0,1.0,0.0,-33.161556243896484,1.0,0.0,-34.292015075683594,1.0,0.0,-216.65695190429688,0.0,0.0,60.0,0.0,1.0,0.0
8650,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,-0.0,1.0,0.0,0.0,-32.310394287109375,0.0,0.0,-33.414310455322266,0.0,0.0,-177.86660766601562,0.0,0.0,39.0,1.0,-0.0,1.0
8651,Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,-0.0,1.0,0.0,0.0,-24.31850814819336,0.0,0.0,-25.173458099365234,0.0,0.0,-83.61691284179688,0.0,0.0,46.0,0.0,1.0,0.0
8652,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,-22.40810775756836,0.0,0.0,-23.203351974487305,0.0,0.0,-78.74749755859375,1.0,0.0,31.0,0.0,1.0,0.0
8653,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,-10.9712495803833,0.0,0.0,-11.393118858337402,0.0,0.0,-40.70063018798828,1.0,0.0,32.0,1.0,-0.0,1.0
8654,Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,-7.528557300567627,0.0,0.0,-7.829482555389404,0.0,0.0,-22.606578826904297,0.0,1.0,88.0,0.0,1.0,0.0
8655,Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,-5.032456874847412,0.0,1.0,-5.242546081542969,0.0,1.0,-19.627601623535156,0.0,1.0,82.0,0.0,1.0,0.0
8656,Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,-5.07908821105957,0.0,1.0,-5.2908935546875,0.0,1.0,-17.311262130737305,0.0,0.0,69.0,0.0,1.0,0.0
8657,Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,-5.3269500732421875,0.0,0.0,-5.547933101654053,0.0,1.0,-18.099380493164062,0.0,0.0,65.0,0.0,1.0,0.0
8658,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,-0.0,1.0,1.0,0.0,-33.0830192565918,1.0,0.0,-34.21108627319336,1.0,0.0,-217.25531005859375,0.0,0.0,40.0,0.0,1.0,0.0
8659,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,-6.845476150512695,0.0,0.0,-7.121940612792969,0.0,0.0,-20.378360748291016,0.0,0.0,73.0,0.0,1.0,0.0
8660,Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-27.84395408630371,0.0,0.0,-28.80866813659668,0.0,0.0,-102.38386535644531,0.0,0.0,48.0,0.0,1.0,0.0
8661,Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,-0.0,1.0,0.0,1.0,-0.36381664872169495,0.0,1.0,-0.3896937370300293,0.0,1.0,-2.1785411834716797,0.0,0.0,67.0,0.0,1.0,0.0
8662,Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,-0.0,1.0,0.0,0.0,-31.364356994628906,0.0,0.0,-32.43870544433594,0.0,0.0,-182.32809448242188,0.0,0.0,58.0,0.0,1.0,0.0
8663,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,1.0,0.0,1.0,0.0,-36.182437896728516,1.0,0.0,-37.407989501953125,1.0,0.0,-305.56365966796875,0.0,0.0,44.0,0.0,1.0,0.0
8664,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-20.93219757080078,0.0,0.0,-21.681396484375,0.0,0.0,-55.43729019165039,0.0,0.0,77.0,0.0,1.0,0.0
8665,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,-0.0,1.0,0.0,0.0,-30.570762634277344,0.0,0.0,-31.620500564575195,0.0,0.0,-119.74789428710938,1.0,0.0,32.0,0.0,1.0,0.0
8666,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,-0.0,1.0,0.0,0.0,-21.731943130493164,0.0,0.0,-22.50627326965332,0.0,0.0,-65.76754760742188,0.0,0.0,42.0,0.0,1.0,0.0
8667,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,1.0,0.0,0.0,1.0,-2.389833927154541,0.0,1.0,-2.499462842941284,0.0,1.0,-10.732868194580078,0.0,0.0,80.0,1.0,-0.0,1.0
8668,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,-3.1824419498443604,0.0,1.0,-3.3228182792663574,0.0,1.0,-12.116469383239746,0.0,0.0,60.0,1.0,-0.0,1.0
8669,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,1.0,0.0,0.0,0.0,-7.105827331542969,0.0,0.0,-7.391641139984131,0.0,0.0,-25.15342903137207,0.0,0.0,43.0,1.0,-0.0,1.0
8670,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.0,0.0,0.0,1.0,-3.3577115535736084,0.0,1.0,-3.504819631576538,0.0,1.0,-13.172075271606445,0.0,0.0,69.0,1.0,-0.0,1.0
8671,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,1.0,0.0,0.0,0.0,-5.469560623168945,0.0,0.0,-5.695819854736328,0.0,1.0,-18.736635208129883,0.0,0.0,65.0,1.0,-0.0,1.0
8672,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,-0.0,1.0,0.0,1.0,-2.401787042617798,0.0,1.0,-2.5118775367736816,0.0,1.0,-9.641502380371094,0.0,0.0,71.0,1.0,-0.0,1.0
8673,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,0.0,0.0,-26.838762283325195,0.0,0.0,-27.77177619934082,0.0,0.0,-123.99922943115234,0.0,0.0,67.0,0.0,1.0,0.0
8674,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,-0.0,1.0,0.0,0.0,-21.219335556030273,0.0,0.0,-21.977436065673828,0.0,0.0,-68.6509017944336,0.0,0.0,40.0,0.0,1.0,0.0
8675,Cc1ccc(-n2nnnc2CCl)cc1,-0.0,1.0,0.0,0.0,-13.333368301391602,0.0,0.0,-13.835738182067871,0.0,0.0,-35.20884704589844,0.0,0.0,46.0,0.0,1.0,0.0
8676,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,-0.0,1.0,1.0,0.0,-34.74553680419922,1.0,0.0,-35.92583084106445,1.0,0.0,-275.7608642578125,0.0,0.0,33.0,1.0,-0.0,1.0
8677,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,-24.01824378967285,0.0,0.0,-24.86382484436035,0.0,0.0,-89.81088256835938,1.0,0.0,31.0,0.0,1.0,0.0
8678,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-15.120601654052734,0.0,0.0,-15.682896614074707,0.0,0.0,-34.46181106567383,0.0,1.0,83.0,0.0,1.0,0.0
8679,Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,1.0,0.0,1.0,0.0,-35.29515075683594,1.0,0.0,-36.49304962158203,1.0,0.0,-219.22998046875,0.0,0.0,49.0,0.0,1.0,0.0
8680,Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,-0.0,1.0,0.0,0.0,-24.789335250854492,0.0,0.0,-25.659046173095703,0.0,0.0,-68.5809555053711,0.0,0.0,61.0,0.0,1.0,0.0
8681,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1.0,0.0,0.0,0.0,-31.347301483154297,0.0,0.0,-32.42100524902344,0.0,0.0,-163.59271240234375,1.0,0.0,32.0,0.0,1.0,0.0
8682,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,-35.08843994140625,1.0,0.0,-36.27954864501953,1.0,0.0,-259.968994140625,0.0,0.0,41.0,0.0,1.0,0.0
8683,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,-0.0,1.0,0.0,0.0,-28.65329933166504,0.0,0.0,-29.64299201965332,0.0,0.0,-110.3823471069336,0.0,0.0,33.0,0.0,1.0,0.0
8684,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,-23.028621673583984,0.0,0.0,-23.843568801879883,0.0,0.0,-59.9874267578125,0.0,0.0,68.0,1.0,-0.0,1.0
