,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10212,COc1ccc(C(=O)/C=C/Nc2cc(C)on2)c(OC)c1,1.0,0.0,0.0,0.0,-16.162446975708008,0.0,0.0,-42.27534103393555,0.0,0.0,-118.81535339355469,0.0,0.0,58.0,0.0,1.0,0.0
10213,COc1ccc(C(=O)C2CCCN(Cc3ccc(NC(C)=O)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,-16.149763107299805,0.0,0.0,-42.241329193115234,0.0,0.0,-125.63983154296875,0.0,0.0,72.0,0.0,1.0,0.0
10214,COc1ccc(C(=O)C2CCCN(S(=O)(=O)c3ccccc3F)C2)c(C)c1,1.0,0.0,0.0,0.0,-16.00325584411621,0.0,0.0,-41.85651779174805,0.0,0.0,-118.61578369140625,0.0,0.0,77.0,0.0,1.0,0.0
10215,COc1ccc(C(=O)COC(=O)CCN2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1.0,0.0,0.0,0.0,-15.483290672302246,0.0,0.0,-40.49399185180664,0.0,0.0,-102.61027526855469,0.0,0.0,62.0,0.0,1.0,0.0
10216,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1C,1.0,0.0,1.0,0.0,-16.386077880859375,1.0,0.0,-42.86021423339844,0.0,0.0,-122.8179931640625,0.0,0.0,76.0,0.0,1.0,0.0
10217,COc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1OC,1.0,0.0,1.0,0.0,-16.455745697021484,1.0,0.0,-43.041969299316406,0.0,0.0,-117.52207946777344,0.0,0.0,60.0,0.0,1.0,0.0
10218,COc1ccc(C(=O)N2CCN=C2SCc2cccnc2)cc1OC,1.0,0.0,1.0,0.0,-16.507247924804688,1.0,0.0,-43.178001403808594,1.0,0.0,-130.80148315429688,0.0,0.0,66.0,0.0,1.0,0.0
10219,COc1ccc(C(=O)NC(=S)N2CCNC(=O)C2CC(=O)OC(C)C)cc1,1.0,0.0,0.0,0.0,-16.055341720581055,0.0,0.0,-41.993595123291016,0.0,0.0,-113.57463073730469,1.0,0.0,54.0,0.0,1.0,0.0
10220,COc1ccc(C(=O)NC(=S)NCCO)cc1Br,1.0,0.0,0.0,0.0,-16.048431396484375,0.0,0.0,-41.976009368896484,0.0,0.0,-118.96003723144531,0.0,0.0,68.0,0.0,1.0,0.0
10221,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCC(C)CC3)o2)cc1OC,1.0,0.0,0.0,0.0,-16.145366668701172,0.0,0.0,-42.22966003417969,0.0,0.0,-121.47848510742188,0.0,0.0,67.0,0.0,1.0,0.0
10222,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-15.908438682556152,0.0,0.0,-41.606605529785156,0.0,0.0,-105.65852355957031,0.0,0.0,68.0,0.0,1.0,0.0
10223,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,-16.40485382080078,1.0,0.0,-42.90763473510742,0.0,0.0,-116.58763122558594,0.0,1.0,85.0,0.0,1.0,0.0
10224,COc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-15.858052253723145,0.0,0.0,-41.47742462158203,0.0,0.0,-108.49552917480469,0.0,0.0,74.0,0.0,1.0,0.0
10225,COc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-16.347028732299805,0.0,0.0,-42.75541687011719,0.0,0.0,-107.40101623535156,0.0,0.0,61.0,0.0,1.0,0.0
10226,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-16.211811065673828,0.0,0.0,-42.40007781982422,0.0,0.0,-110.37251281738281,0.0,0.0,75.0,0.0,1.0,0.0
10227,COc1ccc(C(=O)Oc2ccc(/C=N/O)cc2)cc1,1.0,0.0,0.0,0.0,-15.647795677185059,0.0,0.0,-40.92428970336914,0.0,0.0,-101.18070220947266,0.0,0.0,64.0,0.0,1.0,0.0
10228,COc1ccc(C(=O)c2c[nH]cc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.122529983520508,0.0,0.0,-42.17020797729492,0.0,0.0,-112.67514038085938,0.0,0.0,57.0,0.0,1.0,0.0
10229,COc1ccc(C(C)N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1,1.0,0.0,0.0,0.0,-16.105249404907227,0.0,0.0,-42.12505340576172,0.0,0.0,-120.15258026123047,0.0,0.0,64.0,0.0,1.0,0.0
10230,COc1ccc(C(C)NC(=S)NC2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,-16.090349197387695,0.0,0.0,-42.08663558959961,0.0,0.0,-124.56521606445312,0.0,0.0,75.0,0.0,1.0,0.0
10231,COc1ccc(C(NC(=O)c2ccc(=O)[nH]c2)C(=O)Nc2ccc(C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-16.236106872558594,0.0,0.0,-42.466941833496094,0.0,0.0,-110.5410385131836,0.0,0.0,61.0,0.0,1.0,0.0
10232,COc1ccc(C)c2sc(NC(=O)C3=COCCO3)nc12,1.0,0.0,0.0,0.0,-16.09749412536621,0.0,0.0,-42.10213088989258,0.0,0.0,-105.21894836425781,0.0,0.0,69.0,0.0,1.0,0.0
10233,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)COc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-16.428762435913086,1.0,0.0,-42.97136688232422,0.0,0.0,-128.9734649658203,0.0,1.0,85.0,0.0,1.0,0.0
10234,COc1ccc(C)cc1S(=O)(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,-16.210838317871094,0.0,0.0,-42.4017333984375,0.0,0.0,-128.08132934570312,0.0,0.0,69.0,0.0,1.0,0.0
10235,COc1ccc(C/C(C)=N/NC(=S)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-15.889381408691406,0.0,0.0,-41.55756759643555,0.0,0.0,-110.0652847290039,0.0,0.0,64.0,0.0,1.0,0.0
10236,COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)c3c(c4ccccc4oc3=O)O2)cc1OC,1.0,0.0,0.0,0.0,-16.048240661621094,0.0,0.0,-41.97573471069336,0.0,0.0,-122.49761962890625,0.0,0.0,56.0,0.0,1.0,0.0
10237,COc1ccc(C2=NCCn3nc4cc([N+](=O)[O-])ccc4c32)cc1,1.0,0.0,0.0,0.0,-16.152864456176758,0.0,0.0,-42.248416900634766,0.0,0.0,-108.88348388671875,0.0,0.0,66.0,0.0,1.0,0.0
10238,COc1ccc(C2NC(=S)NC3=C2CCCC3=C2SCCS2)cc1,1.0,0.0,0.0,0.0,-15.380937576293945,0.0,0.0,-40.228694915771484,0.0,0.0,-102.34976196289062,0.0,0.0,56.0,0.0,1.0,0.0
10239,COc1ccc(C=O)cc1CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O,1.0,0.0,0.0,0.0,-16.15869903564453,0.0,0.0,-42.265655517578125,1.0,0.0,-132.2631072998047,0.0,0.0,80.0,0.0,1.0,0.0
10240,COc1ccc(C=O)cc1Cn1ccnc1C,1.0,0.0,0.0,0.0,-16.047780990600586,0.0,0.0,-41.97423553466797,0.0,0.0,-123.78973388671875,0.0,0.0,77.0,0.0,1.0,0.0
10241,COc1ccc(CC(C)Nc2cccc(SC)c2)cc1,1.0,0.0,0.0,0.0,-15.813421249389648,0.0,0.0,-41.36044692993164,0.0,0.0,-104.97084045410156,0.0,0.0,59.0,0.0,1.0,0.0
10242,COc1ccc(CCNC(=O)CN(c2ccc(OC)c(OC)c2)S(C)(=O)=O)cc1OC,1.0,0.0,0.0,0.0,-16.167978286743164,0.0,0.0,-42.290138244628906,0.0,0.0,-126.98353576660156,0.0,0.0,66.0,0.0,1.0,0.0
10243,COc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OC,1.0,0.0,0.0,0.0,-16.276960372924805,0.0,0.0,-42.57563400268555,1.0,0.0,-136.0208282470703,0.0,0.0,74.0,0.0,1.0,0.0
10244,COc1ccc(CCNC(=O)CSc2ccc(-c3ccco3)nn2)cc1,1.0,0.0,0.0,0.0,-16.315271377563477,0.0,0.0,-42.675533294677734,0.0,0.0,-123.42396545410156,0.0,0.0,69.0,0.0,1.0,0.0
10245,COc1ccc(CCNC(=O)Cc2cccs2)cc1,1.0,0.0,0.0,0.0,-16.063974380493164,0.0,0.0,-42.01754379272461,0.0,0.0,-118.97262573242188,0.0,0.0,55.0,0.0,1.0,0.0
10246,COc1ccc(CCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,1.0,0.0,0.0,0.0,-16.1818790435791,0.0,0.0,-42.324134826660156,0.0,0.0,-111.34770202636719,0.0,0.0,55.0,0.0,1.0,0.0
10247,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,-16.1331844329834,0.0,0.0,-42.194000244140625,0.0,0.0,-108.13839721679688,0.0,0.0,76.0,0.0,1.0,0.0
10248,COc1ccc(CN(CCCN2CCOCC2)C(=O)Nc2cccc(Cl)c2)cc1OC,1.0,0.0,1.0,0.0,-16.508447647094727,1.0,0.0,-43.182106018066406,1.0,0.0,-142.3451385498047,1.0,0.0,52.0,0.0,1.0,0.0
10249,COc1ccc(CN2C(=NC(=O)CCC3CCCC3)SC3CS(=O)(=O)CC32)cc1,1.0,0.0,0.0,0.0,-15.783113479614258,0.0,0.0,-41.28080368041992,0.0,0.0,-114.7421875,0.0,0.0,71.0,0.0,1.0,0.0
10250,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1Br,1.0,0.0,0.0,0.0,-15.694997787475586,0.0,0.0,-41.05063247680664,0.0,0.0,-122.0949478149414,0.0,0.0,68.0,0.0,1.0,0.0
10251,COc1ccc(CN2CCC(C(=O)Nc3ccc(Oc4cccnc4)cc3)CC2)c(C)c1C,1.0,0.0,0.0,0.0,-16.303102493286133,0.0,0.0,-42.6434211730957,0.0,0.0,-120.69389343261719,0.0,1.0,83.0,0.0,1.0,0.0
10252,COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1Br,1.0,0.0,0.0,0.0,-15.973064422607422,0.0,0.0,-41.778812408447266,0.0,0.0,-124.70423889160156,0.0,0.0,61.0,0.0,1.0,0.0
10253,COc1ccc(CN2CCNC(=O)C2CC(=O)NC2CC(C)(C)CC(C)(C)C2)cc1OC,1.0,0.0,0.0,0.0,-16.278154373168945,0.0,0.0,-42.578182220458984,1.0,0.0,-134.50753784179688,0.0,0.0,70.0,0.0,1.0,0.0
10254,COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)cc1,-0.0,1.0,0.0,0.0,-16.168354034423828,0.0,0.0,-42.29088592529297,1.0,0.0,-129.6402130126953,0.0,1.0,84.0,0.0,1.0,0.0
10255,COc1ccc(CNC(=O)OCCN2CCN(S(=O)(=O)c3ccc(C)cc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,-16.263269424438477,0.0,0.0,-42.539215087890625,0.0,0.0,-129.0064697265625,0.0,0.0,68.0,0.0,1.0,0.0
10256,COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,1.0,0.0,0.0,0.0,-16.38182258605957,0.0,0.0,-42.849029541015625,0.0,0.0,-128.9611053466797,0.0,0.0,68.0,0.0,1.0,0.0
10257,COc1ccc(CNC(=O)c2cnc3scc(C)n3c2=O)cc1,1.0,0.0,0.0,0.0,-16.1425724029541,0.0,0.0,-42.22256851196289,0.0,0.0,-118.88733673095703,0.0,0.0,70.0,0.0,1.0,0.0
10258,COc1ccc(CNC(=O)c2sc(=S)n(-c3ccccc3)c2N)cc1,1.0,0.0,0.0,0.0,-16.206769943237305,0.0,0.0,-42.390724182128906,0.0,0.0,-110.13615417480469,0.0,0.0,67.0,1.0,-0.0,1.0
10259,COc1ccc(CNC(C)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-15.967402458190918,0.0,0.0,-41.76539993286133,0.0,0.0,-123.29825592041016,0.0,0.0,67.0,0.0,1.0,0.0
10260,COc1ccc(CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2C)cc1,1.0,0.0,0.0,0.0,-16.16901969909668,0.0,0.0,-42.29324722290039,1.0,0.0,-132.76812744140625,0.0,0.0,69.0,0.0,1.0,0.0
10261,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,-15.7649564743042,0.0,0.0,-41.23324966430664,0.0,0.0,-111.17806243896484,0.0,0.0,75.0,0.0,1.0,0.0
10262,COc1ccc(Cl)cc1C(=O)NCC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-15.963359832763672,0.0,0.0,-41.75249481201172,0.0,0.0,-115.87960815429688,1.0,0.0,52.0,0.0,1.0,0.0
10263,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-16.308809280395508,0.0,0.0,-42.65945053100586,1.0,0.0,-137.55136108398438,0.0,0.0,74.0,0.0,1.0,0.0
10264,COc1ccc(Cl)cc1NC(=O)CSc1nc2ccsc2c(=O)n1CC1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,-15.76658821105957,0.0,0.0,-41.23862838745117,0.0,0.0,-120.62818908691406,0.0,0.0,60.0,0.0,1.0,0.0
10265,COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.0,0.0,0.0,0.0,-16.141136169433594,0.0,0.0,-42.220115661621094,1.0,0.0,-131.60806274414062,0.0,0.0,79.0,0.0,1.0,0.0
10266,COc1ccc(Cn2c(SC)nc3ccccc32)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-16.286020278930664,0.0,0.0,-42.597633361816406,0.0,0.0,-115.36060333251953,0.0,0.0,61.0,0.0,1.0,0.0
10267,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,0.0,0.0,-16.121213912963867,0.0,0.0,-42.16709899902344,0.0,0.0,-123.1392822265625,1.0,0.0,51.0,0.0,1.0,0.0
10268,COc1ccc(Cn2nnnc2CN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,-16.117454528808594,0.0,0.0,-42.15753936767578,1.0,0.0,-129.050048828125,0.0,0.0,61.0,0.0,1.0,0.0
10269,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,1.0,0.0,0.0,0.0,-16.054853439331055,0.0,0.0,-41.99211883544922,0.0,0.0,-123.74942016601562,0.0,0.0,64.0,0.0,1.0,0.0
10270,COc1ccc(N(C)C(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,-16.317106246948242,0.0,0.0,-42.679786682128906,0.0,0.0,-118.75389099121094,0.0,0.0,79.0,0.0,1.0,0.0
10271,COc1ccc(N(CC(=O)NC2CCCCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,1.0,0.0,1.0,0.0,-16.50248146057129,1.0,0.0,-43.16593933105469,1.0,0.0,-129.71714782714844,0.0,0.0,61.0,0.0,1.0,0.0
10272,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,1.0,0.0,-16.718568801879883,1.0,0.0,-43.731239318847656,0.0,0.0,-128.57907104492188,0.0,0.0,69.0,0.0,1.0,0.0
10273,COc1ccc(N2C(=O)C(C)(C)C2c2c(O)ccc3ccccc23)cc1,1.0,0.0,0.0,0.0,-15.320106506347656,0.0,0.0,-40.06781005859375,0.0,0.0,-108.24429321289062,0.0,0.0,73.0,1.0,-0.0,1.0
10274,COc1ccc(N2C(=O)CC(NNc3ncc(Cl)cc3Cl)C2=O)cc1,1.0,0.0,0.0,0.0,-16.248991012573242,0.0,0.0,-42.50223922729492,1.0,0.0,-130.39163208007812,0.0,0.0,60.0,0.0,1.0,0.0
10275,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(Cn3cc([N+](=O)[O-])cn3)c2)cc1,1.0,0.0,0.0,0.0,-16.069881439208984,0.0,0.0,-42.03256607055664,0.0,0.0,-120.10929870605469,0.0,0.0,68.0,0.0,1.0,0.0
10276,COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCCC4)s3)CC2=O)cc1,1.0,0.0,0.0,0.0,-15.948881149291992,0.0,0.0,-41.71630096435547,0.0,0.0,-117.366943359375,0.0,0.0,62.0,0.0,1.0,0.0
10277,COc1ccc(N2CCN(C(=O)Cc3ccc(-n4c(=O)[nH]c5ccccc5c4=O)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-16.337600708007812,0.0,0.0,-42.73278045654297,0.0,0.0,-125.86783599853516,0.0,0.0,58.0,1.0,-0.0,1.0
10278,COc1ccc(N2CCN(CC(O)COCCOc3ccc(Br)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-16.0646915435791,0.0,0.0,-42.019596099853516,1.0,0.0,-130.67501831054688,0.0,0.0,66.0,1.0,-0.0,1.0
10279,COc1ccc(N2CCN(CCCn3c(=S)[nH]c4ncccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,-16.08742904663086,0.0,0.0,-42.07872772216797,0.0,0.0,-119.6187515258789,0.0,0.0,56.0,1.0,-0.0,1.0
10280,COc1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3C)N(C(C)=O)CCO4)CC2)cc1,1.0,0.0,0.0,0.0,-16.011117935180664,0.0,0.0,-41.87627410888672,0.0,0.0,-111.75416564941406,0.0,0.0,58.0,1.0,-0.0,1.0
10281,COc1ccc(N2CCN(c3ccc(NC(=O)NN)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-15.939294815063477,0.0,0.0,-41.69055938720703,0.0,0.0,-116.76057434082031,0.0,0.0,67.0,1.0,-0.0,1.0
10282,COc1ccc(N=C2SC(C(=O)N3CCN(c4ccccc4)CC3)CC(=O)N2C)cc1,1.0,0.0,0.0,0.0,-16.23954963684082,0.0,0.0,-42.47753143310547,0.0,0.0,-125.6842041015625,0.0,0.0,77.0,0.0,1.0,0.0
10283,COc1ccc(N=CC2=C(O)c3ccccc3C2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-15.89255142211914,0.0,0.0,-41.565940856933594,0.0,0.0,-113.07213592529297,0.0,0.0,73.0,1.0,-0.0,1.0
10284,COc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-15.36723804473877,0.0,0.0,-40.18917465209961,0.0,0.0,-100.97196960449219,0.0,0.0,58.0,0.0,1.0,0.0
10285,COc1ccc(NC(=O)C2CC2)cc1-n1cnnn1,1.0,0.0,0.0,0.0,-16.1292667388916,0.0,0.0,-42.187686920166016,0.0,0.0,-122.27304077148438,0.0,0.0,72.0,0.0,1.0,0.0
10286,COc1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1,1.0,0.0,0.0,0.0,-15.531375885009766,0.0,0.0,-40.61939239501953,0.0,0.0,-97.89224243164062,0.0,0.0,71.0,0.0,1.0,0.0
10287,COc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1OC,1.0,0.0,0.0,0.0,-16.229692459106445,0.0,0.0,-42.451499938964844,0.0,0.0,-126.15113830566406,0.0,0.0,71.0,0.0,1.0,0.0
10288,COc1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1OC,1.0,0.0,1.0,0.0,-16.416719436645508,1.0,0.0,-42.94070053100586,0.0,0.0,-125.71102905273438,0.0,0.0,75.0,0.0,1.0,0.0
10289,COc1ccc(NC(=O)c2cc(CN3C(=O)c4ccccc4C3=O)ccc2OC)cn1,1.0,0.0,0.0,0.0,-16.333507537841797,0.0,0.0,-42.72165298461914,0.0,0.0,-117.39651489257812,0.0,0.0,67.0,0.0,1.0,0.0
10290,COc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=N)cc1,1.0,0.0,0.0,0.0,-16.198659896850586,0.0,0.0,-42.36894226074219,0.0,0.0,-111.53390502929688,1.0,0.0,53.0,0.0,1.0,0.0
10291,COc1ccc(NC(=O)c2ccco2)cc1N,1.0,0.0,0.0,0.0,-16.203914642333984,0.0,0.0,-42.3824462890625,0.0,0.0,-111.11027526855469,0.0,0.0,57.0,0.0,1.0,0.0
10292,COc1ccc(NC(=S)Nc2ccc(F)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-15.703588485717773,0.0,0.0,-41.07295227050781,0.0,0.0,-107.76417541503906,1.0,0.0,52.0,0.0,1.0,0.0
10293,COc1ccc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,-15.734655380249023,0.0,0.0,-41.153968811035156,0.0,0.0,-101.98699951171875,0.0,0.0,65.0,0.0,1.0,0.0
10294,COc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccc(C)cc2)C3c2cccnc2)cc1,1.0,0.0,0.0,0.0,-15.61890983581543,0.0,0.0,-40.849910736083984,0.0,1.0,-95.74504089355469,0.0,0.0,81.0,0.0,1.0,0.0
10295,COc1ccc(NCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)cc1,1.0,0.0,0.0,0.0,-16.154306411743164,0.0,0.0,-42.25170135498047,0.0,0.0,-111.7257308959961,0.0,0.0,60.0,1.0,-0.0,1.0
10296,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4ccc5ccccc5c4)[nH]c3c2)cc1,1.0,0.0,0.0,0.0,-16.250864028930664,0.0,0.0,-42.50339889526367,0.0,0.0,-102.79252624511719,0.0,0.0,81.0,0.0,1.0,0.0
10297,COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(-n3[nH]c(=O)c(C)c3C)n2)cc1,-0.0,1.0,0.0,0.0,-15.819039344787598,0.0,0.0,-41.376434326171875,0.0,0.0,-116.19749450683594,0.0,0.0,63.0,0.0,1.0,0.0
10298,COc1ccc(Nc2ncnc3ccc(Br)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,-15.636544227600098,0.0,0.0,-40.8951530456543,0.0,0.0,-102.6081771850586,0.0,0.0,71.0,0.0,1.0,0.0
10299,COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,1.0,0.0,0.0,0.0,-15.944360733032227,0.0,0.0,-41.70264434814453,0.0,0.0,-99.06777954101562,0.0,0.0,71.0,0.0,1.0,0.0
10300,COc1ccc(O)c(C2=Nc3ccccc3N=C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,-15.845867156982422,0.0,0.0,-41.445884704589844,0.0,0.0,-112.66304779052734,0.0,0.0,63.0,0.0,1.0,0.0
10301,COc1ccc(OC(C)C(=O)N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,-15.815778732299805,0.0,0.0,-41.36757278442383,0.0,0.0,-120.6527099609375,0.0,0.0,66.0,0.0,1.0,0.0
10302,COc1ccc(OC)c(-c2cc(C(=O)N/N=C/c3cc(OC)c(OC)cc3OC)c3ccccc3n2)c1,1.0,0.0,1.0,0.0,-16.504724502563477,1.0,0.0,-43.16950607299805,0.0,0.0,-119.84483337402344,0.0,0.0,69.0,0.0,1.0,0.0
10303,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,1.0,0.0,1.0,0.0,-16.41326332092285,1.0,0.0,-42.9317741394043,0.0,0.0,-119.66464233398438,0.0,0.0,65.0,0.0,1.0,0.0
10304,COc1ccc(OC)c(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,0.0,-15.96064567565918,0.0,0.0,-41.746620178222656,0.0,0.0,-121.53244018554688,0.0,0.0,63.0,1.0,-0.0,1.0
10305,COc1ccc(OC)c(N=C2SCCCN2C(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1,1.0,0.0,0.0,0.0,-16.34054183959961,0.0,0.0,-42.74091339111328,0.0,0.0,-119.07862854003906,0.0,0.0,68.0,0.0,1.0,0.0
10306,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1,1.0,0.0,0.0,0.0,-16.143232345581055,0.0,0.0,-42.22455596923828,0.0,0.0,-119.93470764160156,0.0,0.0,72.0,0.0,1.0,0.0
10307,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1.0,0.0,1.0,0.0,-16.431970596313477,1.0,0.0,-42.980709075927734,0.0,0.0,-124.4434814453125,1.0,0.0,54.0,0.0,1.0,0.0
10308,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,-0.0,1.0,0.0,0.0,-15.627899169921875,0.0,0.0,-40.87545394897461,0.0,0.0,-116.12596130371094,0.0,0.0,70.0,1.0,-0.0,1.0
10309,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,1.0,0.0,-16.577411651611328,1.0,0.0,-43.36079406738281,0.0,0.0,-126.33929443359375,0.0,0.0,69.0,0.0,1.0,0.0
10310,COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2sccc2C)cc1,1.0,0.0,0.0,0.0,-16.050745010375977,0.0,0.0,-41.980594635009766,0.0,0.0,-111.58355712890625,0.0,0.0,75.0,0.0,1.0,0.0
10311,COc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-15.748278617858887,0.0,0.0,-41.19009017944336,0.0,0.0,-112.49574279785156,0.0,0.0,55.0,0.0,1.0,0.0
10312,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,-15.986465454101562,0.0,0.0,-41.81063461303711,0.0,0.0,-101.88673400878906,1.0,0.0,54.0,0.0,1.0,0.0
10313,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,-16.287364959716797,0.0,0.0,-42.60026168823242,0.0,0.0,-110.15345764160156,1.0,0.0,54.0,0.0,1.0,0.0
10314,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)NC(C)(C)C,1.0,0.0,1.0,0.0,-16.382911682128906,1.0,0.0,-42.851802825927734,0.0,0.0,-124.86654663085938,0.0,0.0,68.0,0.0,1.0,0.0
10315,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1OC,1.0,0.0,1.0,0.0,-16.525760650634766,1.0,0.0,-43.226463317871094,0.0,0.0,-128.28269958496094,0.0,0.0,71.0,0.0,1.0,0.0
10316,COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)C3CCCC3)C2)cc1,1.0,0.0,0.0,0.0,-16.18634796142578,0.0,0.0,-42.337432861328125,0.0,0.0,-120.79766082763672,0.0,0.0,62.0,0.0,1.0,0.0
