,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9177,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,-0.0,1.0,0.0,0.0,-25.646989822387695,0.0,0.0,-32.365821838378906,0.0,0.0,-95.745361328125,0.0,0.0,26.0,0.0,1.0,0.0
9178,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,-0.0,1.0,0.0,0.0,-26.211217880249023,0.0,0.0,-33.07821273803711,0.0,0.0,-95.6533432006836,1.0,0.0,5.0,0.0,1.0,0.0
9179,CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,1.0,0.0,0.0,0.0,-30.65457534790039,0.0,0.0,-38.68894958496094,0.0,0.0,-134.8638153076172,1.0,0.0,5.0,0.0,1.0,0.0
9180,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,1.0,0.0,-32.70478057861328,1.0,0.0,-41.27789306640625,1.0,0.0,-148.08724975585938,0.0,0.0,22.0,0.0,1.0,0.0
9181,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,1.0,0.0,-31.756336212158203,1.0,0.0,-40.080230712890625,1.0,0.0,-146.96722412109375,0.0,0.0,31.0,0.0,1.0,0.0
9182,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,0.0,-32.01304244995117,1.0,0.0,-40.40449523925781,1.0,0.0,-145.2435760498047,0.0,0.0,27.0,0.0,1.0,0.0
9183,CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-31.495824813842773,1.0,0.0,-39.75129699707031,0.0,0.0,-135.03091430664062,0.0,0.0,23.0,0.0,1.0,0.0
9184,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,-0.0,1.0,0.0,0.0,-29.27703285217285,0.0,0.0,-36.94952392578125,0.0,0.0,-107.97073364257812,0.0,0.0,10.0,0.0,1.0,0.0
9185,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,1.0,0.0,0.0,-24.36055564880371,0.0,0.0,-30.741722106933594,0.0,1.0,-80.19905090332031,0.0,1.0,47.0,0.0,1.0,0.0
9186,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,1.0,0.0,0.0,-28.37611961364746,0.0,0.0,-35.81210708618164,0.0,0.0,-106.12261962890625,0.0,0.0,10.0,0.0,1.0,0.0
9187,CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,-29.464937210083008,0.0,0.0,-37.186832427978516,0.0,0.0,-117.98234558105469,0.0,0.0,16.0,0.0,1.0,0.0
9188,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,-26.879552841186523,0.0,0.0,-33.922119140625,0.0,0.0,-93.37793731689453,0.0,0.0,10.0,0.0,1.0,0.0
9189,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,1.0,0.0,0.0,0.0,-30.216073989868164,0.0,0.0,-38.13545227050781,0.0,0.0,-122.67344665527344,0.0,0.0,20.0,0.0,1.0,0.0
9190,CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,-0.0,1.0,0.0,0.0,-29.375545501708984,0.0,0.0,-37.07406997680664,0.0,0.0,-117.3267822265625,0.0,0.0,30.0,0.0,1.0,0.0
9191,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1.0,0.0,0.0,0.0,-29.083980560302734,0.0,0.0,-36.70575714111328,0.0,0.0,-112.56271362304688,1.0,0.0,5.0,0.0,1.0,0.0
9192,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,-0.0,1.0,0.0,0.0,-30.55679702758789,0.0,0.0,-38.56569290161133,0.0,0.0,-124.10823822021484,0.0,0.0,20.0,0.0,1.0,0.0
9193,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,-30.671966552734375,0.0,0.0,-38.710933685302734,0.0,0.0,-132.8238525390625,0.0,0.0,18.0,0.0,1.0,0.0
9194,CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,-30.601665496826172,0.0,0.0,-38.62224578857422,0.0,0.0,-128.7748260498047,0.0,0.0,9.0,0.0,1.0,0.0
9195,CCOC(=O)c1[nH]ncc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,1.0,0.0,0.0,0.0,-29.494815826416016,0.0,0.0,-37.2246208190918,0.0,0.0,-116.82618713378906,0.0,1.0,44.0,0.0,1.0,0.0
9196,CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc(C)c1C,1.0,0.0,0.0,0.0,-28.250179290771484,0.0,0.0,-35.6529426574707,0.0,0.0,-117.5328140258789,1.0,0.0,5.0,0.0,1.0,0.0
9197,CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,-0.0,1.0,0.0,0.0,-27.96721076965332,0.0,0.0,-35.29557418823242,0.0,0.0,-112.18513488769531,0.0,0.0,16.0,0.0,1.0,0.0
9198,CCOC(=O)c1c(CCl)nc2ccccc2c1C,-0.0,1.0,0.0,0.0,-28.416608810424805,0.0,0.0,-35.86308670043945,0.0,0.0,-108.96437072753906,0.0,1.0,44.0,0.0,1.0,0.0
9199,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCN(C)CC3)c12,-0.0,1.0,0.0,0.0,-25.116558074951172,0.0,0.0,-31.696075439453125,0.0,0.0,-90.70313262939453,0.0,0.0,34.0,1.0,-0.0,1.0
9200,CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCC(CC)C2,-0.0,1.0,0.0,0.0,-30.68798828125,0.0,0.0,-38.73134994506836,0.0,0.0,-125.60887145996094,1.0,0.0,5.0,1.0,-0.0,1.0
9201,CCOC(=O)c1c(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)sc(C(=O)OC(C)C)c1C,-0.0,1.0,0.0,1.0,-21.936864852905273,0.0,1.0,-27.681381225585938,0.0,0.0,-85.45250701904297,0.0,0.0,33.0,0.0,1.0,0.0
9202,CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C,1.0,0.0,1.0,0.0,-31.405370712280273,1.0,0.0,-39.6370735168457,0.0,0.0,-135.79054260253906,0.0,0.0,25.0,0.0,1.0,0.0
9203,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,-26.3980712890625,0.0,0.0,-33.31419372558594,0.0,0.0,-99.43440246582031,0.0,0.0,9.0,0.0,1.0,0.0
9204,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(C)[nH]c1=O,-0.0,1.0,0.0,0.0,-28.848060607910156,0.0,0.0,-36.407920837402344,0.0,0.0,-114.30659484863281,0.0,0.0,32.0,0.0,1.0,0.0
9205,CCOC(=O)c1cc(CC)sc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1,1.0,0.0,0.0,0.0,-28.597549438476562,0.0,0.0,-36.09162902832031,0.0,0.0,-110.51475524902344,0.0,0.0,31.0,0.0,1.0,0.0
9206,CCOC(=O)c1cc(NC(=O)CNCC(c2ccccc2)N(C)C)cc(C(=O)OCC)c1,-0.0,1.0,1.0,0.0,-31.53925323486328,1.0,0.0,-39.80622863769531,1.0,0.0,-141.2939453125,0.0,0.0,26.0,0.0,1.0,0.0
9207,CCOC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OCC)c1,-0.0,1.0,0.0,0.0,-30.086517333984375,0.0,0.0,-37.9718132019043,0.0,0.0,-121.17770385742188,0.0,0.0,19.0,0.0,1.0,0.0
9208,CCOC(=O)c1cc2c(s1)-c1c(C)cccc1OC2,-0.0,1.0,0.0,0.0,-31.180086135864258,0.0,0.0,-39.352630615234375,0.0,0.0,-133.73019409179688,0.0,0.0,26.0,0.0,1.0,0.0
9209,CCOC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1,-0.0,1.0,0.0,0.0,-23.25983238220215,0.0,0.0,-29.351709365844727,0.0,0.0,-85.00926208496094,0.0,0.0,18.0,0.0,1.0,0.0
9210,CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,-30.5932559967041,0.0,0.0,-38.61177444458008,0.0,0.0,-130.8349609375,0.0,0.0,12.0,0.0,1.0,0.0
9211,CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,-28.18992805480957,0.0,0.0,-35.576881408691406,0.0,0.0,-107.9158935546875,0.0,0.0,25.0,0.0,1.0,0.0
9212,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,-0.0,1.0,0.0,0.0,-29.367809295654297,0.0,0.0,-37.064247131347656,0.0,0.0,-114.61964416503906,1.0,0.0,7.0,0.0,1.0,0.0
9213,CCOC(=O)c1ccc2c(c1)[nH]c(=S)n2CC,-0.0,1.0,0.0,0.0,-29.155193328857422,0.0,0.0,-36.795753479003906,0.0,0.0,-111.09820556640625,1.0,0.0,7.0,0.0,1.0,0.0
9214,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,0.0,-30.382740020751953,0.0,0.0,-38.3458137512207,0.0,0.0,-133.96188354492188,0.0,0.0,39.0,0.0,1.0,0.0
9215,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1,-0.0,1.0,1.0,0.0,-31.299575805664062,1.0,0.0,-39.50349426269531,1.0,0.0,-140.92050170898438,0.0,0.0,27.0,0.0,1.0,0.0
9216,CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,-29.2059326171875,0.0,0.0,-36.85986328125,0.0,0.0,-116.86505126953125,0.0,0.0,38.0,0.0,1.0,0.0
9217,CCOC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,1.0,0.0,0.0,-30.210962295532227,0.0,0.0,-38.1287727355957,0.0,0.0,-122.21401977539062,0.0,0.0,41.0,0.0,1.0,0.0
9218,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,-0.0,1.0,0.0,0.0,-26.054243087768555,0.0,0.0,-32.88008499145508,0.0,0.0,-96.45611572265625,0.0,0.0,12.0,0.0,1.0,0.0
9219,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1,-0.0,1.0,1.0,0.0,-31.295385360717773,1.0,0.0,-39.49818420410156,0.0,0.0,-135.41336059570312,0.0,0.0,15.0,0.0,1.0,0.0
9220,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,-24.146949768066406,0.0,0.0,-30.471797943115234,0.0,0.0,-87.05474090576172,0.0,1.0,51.0,0.0,1.0,0.0
9221,CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,-24.39018440246582,0.0,0.0,-30.778947830200195,0.0,0.0,-88.15303802490234,0.0,0.0,22.0,0.0,1.0,0.0
9222,CCOC(=O)c1cnc2c(Cl)cccc2c1NCCN1CCOCC1,1.0,0.0,0.0,0.0,-30.84640884399414,0.0,0.0,-38.931297302246094,0.0,0.0,-129.70509338378906,0.0,0.0,15.0,0.0,1.0,0.0
9223,CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,-0.0,1.0,0.0,0.0,-28.644969940185547,0.0,0.0,-36.15143585205078,0.0,0.0,-115.65005493164062,0.0,1.0,51.0,0.0,1.0,0.0
9224,CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,-0.0,1.0,0.0,0.0,-28.70526123046875,0.0,0.0,-36.22756576538086,0.0,0.0,-109.75479125976562,0.0,0.0,21.0,0.0,1.0,0.0
9225,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nnc(Cc3ccc(C)cc3)c(=O)n12,1.0,0.0,0.0,0.0,-28.064624786376953,0.0,0.0,-35.418819427490234,0.0,0.0,-106.9390869140625,0.0,0.0,17.0,0.0,1.0,0.0
9226,CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,-0.0,1.0,1.0,0.0,-31.313852310180664,1.0,0.0,-39.52165603637695,0.0,0.0,-136.25881958007812,0.0,0.0,8.0,0.0,1.0,0.0
9227,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1N(C(C)=O)C(C)=O,-0.0,1.0,1.0,0.0,-31.86199188232422,1.0,0.0,-40.21365737915039,1.0,0.0,-142.3865509033203,0.0,0.0,20.0,0.0,1.0,0.0
9228,CCOC(=O)c1sc(=S)n(CC)c1NC(=O)C1CC1,-0.0,1.0,1.0,0.0,-32.268280029296875,1.0,0.0,-40.72671127319336,1.0,0.0,-145.82077026367188,0.0,0.0,19.0,0.0,1.0,0.0
9229,CCOC(=O)c1sc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,-23.992429733276367,0.0,0.0,-30.276718139648438,0.0,0.0,-92.64476013183594,0.0,0.0,32.0,0.0,1.0,0.0
9230,CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,-28.165781021118164,0.0,0.0,-35.54640197753906,0.0,0.0,-109.05020141601562,0.0,0.0,9.0,0.0,1.0,0.0
9231,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C,-0.0,1.0,1.0,0.0,-31.90664291381836,1.0,0.0,-40.27012252807617,1.0,0.0,-140.81234741210938,0.0,0.0,28.0,0.0,1.0,0.0
9232,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2cccc(C)c2)CC1,-0.0,1.0,0.0,0.0,-27.837482452392578,0.0,0.0,-35.13189697265625,0.0,0.0,-115.0347900390625,0.0,0.0,22.0,0.0,1.0,0.0
9233,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,-26.451112747192383,0.0,0.0,-33.38134765625,0.0,0.0,-105.6585693359375,0.0,1.0,45.0,0.0,1.0,0.0
9234,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,-23.237226486206055,0.0,0.0,-29.323287963867188,0.0,0.0,-95.34049224853516,0.0,0.0,21.0,0.0,1.0,0.0
9235,CCOCCCNC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-28.577425003051758,0.0,0.0,-36.066280364990234,0.0,0.0,-119.23004150390625,0.0,0.0,28.0,0.0,1.0,0.0
9236,CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2c1=O,-0.0,1.0,0.0,0.0,-27.387943267822266,0.0,0.0,-34.564266204833984,0.0,0.0,-102.90525817871094,1.0,0.0,6.0,0.0,1.0,0.0
9237,CCOCCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-30.292484283447266,0.0,0.0,-38.231781005859375,0.0,0.0,-123.65025329589844,0.0,0.0,22.0,0.0,1.0,0.0
9238,CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,1.0,0.0,1.0,0.0,-31.25455665588379,1.0,0.0,-39.44662857055664,1.0,0.0,-141.66519165039062,0.0,0.0,17.0,0.0,1.0,0.0
9239,CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,-0.0,1.0,0.0,0.0,-29.818695068359375,0.0,0.0,-37.633487701416016,0.0,0.0,-118.0586929321289,1.0,0.0,7.0,0.0,1.0,0.0
9240,CCOc1c(Cl)cc(/C=C/C(=O)N(CC)CC(=O)NCc2cccs2)cc1OC,1.0,0.0,0.0,0.0,-30.060754776000977,0.0,0.0,-37.93927001953125,0.0,0.0,-122.38148498535156,0.0,0.0,33.0,0.0,1.0,0.0
9241,CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)ccc1OC(=O)c1cccs1,-0.0,1.0,0.0,0.0,-23.734634399414062,0.0,0.0,-29.951190948486328,0.0,0.0,-86.55132293701172,0.0,0.0,24.0,1.0,-0.0,1.0
9242,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O,-0.0,1.0,0.0,0.0,-24.774438858032227,0.0,0.0,-31.264041900634766,0.0,0.0,-84.90406799316406,0.0,1.0,49.0,1.0,-0.0,1.0
9243,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,-0.0,1.0,0.0,1.0,-23.010129928588867,0.0,1.0,-29.03634262084961,0.0,1.0,-80.76985168457031,0.0,0.0,13.0,1.0,-0.0,1.0
9244,CCOc1cc(/C=C2\N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,-0.0,1.0,0.0,0.0,-24.195295333862305,0.0,0.0,-30.53286361694336,0.0,0.0,-93.82707214355469,0.0,0.0,8.0,0.0,1.0,0.0
9245,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-31.13376808166504,0.0,0.0,-39.294090270996094,1.0,0.0,-140.548583984375,0.0,0.0,24.0,0.0,1.0,0.0
9246,CCOc1cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)ccc1OC,1.0,0.0,1.0,0.0,-32.17520523071289,1.0,0.0,-40.60917282104492,1.0,0.0,-153.19140625,0.0,1.0,45.0,0.0,1.0,0.0
9247,CCOc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-26.037321090698242,0.0,0.0,-32.858707427978516,0.0,0.0,-92.00415802001953,0.0,0.0,21.0,0.0,1.0,0.0
9248,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-23.459609985351562,0.0,0.0,-29.603809356689453,0.0,0.0,-86.16448974609375,0.0,0.0,31.0,1.0,-0.0,1.0
9249,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,1.0,0.0,-33.041038513183594,1.0,0.0,-41.70248794555664,1.0,0.0,-160.98634338378906,0.0,1.0,42.0,1.0,-0.0,1.0
9250,CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,-0.0,1.0,0.0,0.0,-26.90276336669922,0.0,0.0,-33.9515266418457,0.0,0.0,-96.13046264648438,0.0,1.0,43.0,0.0,1.0,0.0
9251,CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,-27.656587600708008,0.0,0.0,-34.90332794189453,0.0,0.0,-100.7685317993164,0.0,0.0,15.0,0.0,1.0,0.0
9252,CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,1.0,0.0,0.0,0.0,-26.801069259643555,0.0,0.0,-33.82312774658203,0.0,0.0,-92.46139526367188,1.0,0.0,6.0,0.0,1.0,0.0
9253,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,-30.83997917175293,0.0,0.0,-38.923274993896484,0.0,0.0,-132.50942993164062,0.0,0.0,21.0,0.0,1.0,0.0
9254,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,-24.13103485107422,0.0,0.0,-30.451692581176758,0.0,0.0,-85.66178131103516,1.0,0.0,5.0,0.0,1.0,0.0
9255,CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,-22.62983512878418,0.0,1.0,-28.556203842163086,0.0,1.0,-80.67332458496094,0.0,0.0,8.0,1.0,-0.0,1.0
9256,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,-21.683334350585938,0.0,1.0,-27.361141204833984,0.0,1.0,-77.82218933105469,0.0,0.0,19.0,1.0,-0.0,1.0
9257,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,-20.731231689453125,0.0,1.0,-26.159027099609375,0.0,1.0,-77.08549499511719,0.0,0.0,16.0,1.0,-0.0,1.0
9258,CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,-29.44756317138672,0.0,0.0,-37.16496658325195,0.0,0.0,-111.59031677246094,1.0,0.0,6.0,0.0,1.0,0.0
9259,CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,1.0,0.0,0.0,0.0,-29.68671989440918,0.0,0.0,-37.46694564819336,0.0,0.0,-117.59211730957031,1.0,0.0,5.0,0.0,1.0,0.0
9260,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,-31.043420791625977,0.0,0.0,-39.180084228515625,0.0,0.0,-137.2300262451172,0.0,0.0,19.0,0.0,1.0,0.0
9261,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-30.674453735351562,0.0,0.0,-38.7140998840332,0.0,0.0,-130.86183166503906,0.0,0.0,15.0,0.0,1.0,0.0
9262,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,-0.0,1.0,0.0,0.0,-29.829978942871094,0.0,0.0,-37.64789962768555,0.0,0.0,-119.52433776855469,0.0,0.0,38.0,0.0,1.0,0.0
9263,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,-0.0,1.0,0.0,0.0,-26.82306480407715,0.0,0.0,-33.85108947753906,0.0,0.0,-95.93063354492188,0.0,0.0,34.0,0.0,1.0,0.0
9264,CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-29.001041412353516,0.0,0.0,-36.6012077331543,0.0,0.0,-110.24565124511719,0.0,0.0,19.0,0.0,1.0,0.0
9265,CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,-30.6722469329834,0.0,0.0,-38.71147918701172,0.0,0.0,-128.96243286132812,0.0,0.0,12.0,0.0,1.0,0.0
9266,CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,0.0,0.0,-26.65232276916504,0.0,0.0,-33.63533020019531,0.0,0.0,-99.00413513183594,0.0,1.0,46.0,0.0,1.0,0.0
9267,CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,1.0,0.0,1.0,0.0,-31.826574325561523,1.0,0.0,-40.1690673828125,1.0,0.0,-144.1082000732422,0.0,0.0,25.0,0.0,1.0,0.0
9268,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,-24.338266372680664,0.0,0.0,-30.71345329284668,0.0,0.0,-86.90876770019531,0.0,0.0,11.0,0.0,1.0,0.0
9269,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,-27.04291343688965,0.0,0.0,-34.12868118286133,0.0,0.0,-98.28482055664062,0.0,0.0,41.0,0.0,1.0,0.0
9270,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,-0.0,1.0,0.0,0.0,-29.018457412719727,0.0,0.0,-36.623146057128906,0.0,0.0,-113.51170349121094,0.0,0.0,11.0,0.0,1.0,0.0
9271,CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,1.0,0.0,1.0,0.0,-32.103214263916016,1.0,0.0,-40.51824951171875,1.0,0.0,-150.67684936523438,0.0,0.0,14.0,0.0,1.0,0.0
9272,CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-28.814937591552734,0.0,0.0,-36.36616134643555,0.0,0.0,-115.61991119384766,0.0,0.0,22.0,0.0,1.0,0.0
9273,CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-30.004613876342773,0.0,0.0,-37.86831283569336,0.0,0.0,-122.22752380371094,0.0,0.0,20.0,0.0,1.0,0.0
9274,CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,0.0,-30.253143310546875,0.0,0.0,-38.18210220336914,0.0,0.0,-128.29302978515625,0.0,0.0,12.0,0.0,1.0,0.0
9275,CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-26.08789825439453,0.0,0.0,-32.92255401611328,0.0,0.0,-96.0422592163086,0.0,0.0,24.0,0.0,1.0,0.0
9276,CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,1.0,0.0,0.0,0.0,-30.713605880737305,0.0,0.0,-38.763607025146484,0.0,0.0,-131.98861694335938,1.0,0.0,6.0,0.0,1.0,0.0
9277,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,1.0,0.0,-33.71835708618164,1.0,0.0,-42.5577392578125,1.0,0.0,-170.85888671875,0.0,0.0,8.0,0.0,1.0,0.0
9278,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-20.526809692382812,0.0,1.0,-25.901039123535156,0.0,1.0,-78.740478515625,0.0,1.0,42.0,1.0,-0.0,1.0
9279,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,-0.0,1.0,0.0,1.0,-19.072376251220703,0.0,1.0,-24.06479835510254,0.0,1.0,-78.09681701660156,0.0,0.0,9.0,1.0,-0.0,1.0
