,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4981,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,1.0,0.0,0.0,0.0,-12.671076774597168,0.0,0.0,-20.390350341796875,0.0,0.0,-64.4382095336914,0.0,0.0,33.0,0.0,1.0,0.0
4982,Cc1ccc(-n2ncc3c(SCc4cccnc4)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,-21.7517032623291,0.0,0.0,-34.92279052734375,0.0,0.0,-161.3595733642578,0.0,0.0,25.0,0.0,1.0,0.0
4983,Cc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-22.11902618408203,0.0,0.0,-35.50961685180664,0.0,0.0,-196.66021728515625,0.0,0.0,22.0,0.0,1.0,0.0
4984,Cc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-20.95403480529785,0.0,0.0,-33.64750671386719,0.0,0.0,-187.2503662109375,0.0,0.0,22.0,0.0,1.0,0.0
4985,Cc1ccc(C(=O)CSc2nnc(COc3cccc(C)c3)o2)cc1,1.0,0.0,0.0,0.0,-17.9510498046875,0.0,0.0,-28.844900131225586,0.0,0.0,-89.13236999511719,1.0,0.0,20.0,0.0,1.0,0.0
4986,Cc1ccc(C(=O)C[n+]2cc(-c3ccccc3)n3c2CCCCC3)cc1,-0.0,1.0,0.0,1.0,-11.042205810546875,0.0,1.0,-17.77851676940918,0.0,1.0,-44.069053649902344,0.0,1.0,42.5,0.0,1.0,0.0
4987,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,-16.830724716186523,0.0,0.0,-27.05242156982422,0.0,0.0,-95.21680450439453,0.0,0.0,27.0,0.0,1.0,0.0
4988,Cc1ccc(C(=O)N2c3ccccc3N(Cc3ccccc3)C(=O)C2(C)C)cc1,1.0,0.0,0.0,0.0,-13.190757751464844,0.0,0.0,-21.22319793701172,0.0,0.0,-53.03046417236328,0.0,0.0,30.0,0.0,1.0,0.0
4989,Cc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,-15.510878562927246,0.0,0.0,-24.94007682800293,0.0,0.0,-81.25801849365234,0.0,0.0,24.0,0.0,1.0,0.0
4990,Cc1ccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)cc1,-0.0,1.0,0.0,0.0,-16.209667205810547,0.0,0.0,-26.058469772338867,0.0,0.0,-89.10149383544922,0.0,0.0,32.0,0.0,1.0,0.0
4991,Cc1ccc(C(=O)c2c(NC(=O)c3ccccc3C)sc(C)c2C)cc1,1.0,0.0,0.0,0.0,-15.368030548095703,0.0,0.0,-24.7111759185791,0.0,0.0,-61.46556091308594,0.0,0.0,22.0,0.0,1.0,0.0
4992,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-16.73603057861328,0.0,0.0,-26.900941848754883,0.0,0.0,-70.7073974609375,0.0,0.0,22.0,1.0,-0.0,1.0
4993,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,1.0,0.0,0.0,0.0,-20.657133102416992,0.0,0.0,-33.17277145385742,0.0,0.0,-143.17807006835938,0.0,0.0,33.0,1.0,-0.0,1.0
4994,Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-18.02783203125,0.0,0.0,-28.967670440673828,0.0,0.0,-106.97608184814453,0.0,0.0,34.0,0.0,1.0,0.0
4995,Cc1ccc(C(C)C)c(OCCCN(C)Cc2ccccc2)c1,1.0,0.0,0.0,1.0,-9.803823471069336,0.0,1.0,-15.791698455810547,0.0,1.0,-44.825469970703125,0.0,0.0,32.0,0.0,1.0,0.0
4996,Cc1ccc(C(C)C)c(OCc2n[nH]c(=S)o2)c1,1.0,0.0,0.0,0.0,-20.37864875793457,0.0,0.0,-32.727256774902344,0.0,0.0,-149.98342895507812,0.0,0.0,22.0,0.0,1.0,0.0
4997,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(Cl)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,1.0,-10.582269668579102,0.0,1.0,-17.040712356567383,0.0,1.0,-46.89017868041992,0.0,0.0,34.0,0.0,1.0,0.0
4998,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(OC(F)F)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,0.0,-13.433765411376953,0.0,0.0,-21.6126708984375,0.0,0.0,-57.89115524291992,0.0,0.0,31.0,0.0,1.0,0.0
4999,Cc1ccc(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)c(C)c1,-0.0,1.0,0.0,0.0,-11.531432151794434,0.0,0.0,-18.563152313232422,0.0,1.0,-47.03273010253906,0.0,0.0,25.0,0.0,1.0,0.0
5000,Cc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,1.0,0.0,0.0,0.0,-19.03973388671875,0.0,0.0,-30.586345672607422,0.0,0.0,-113.3045654296875,1.0,0.0,20.0,0.0,1.0,0.0
5001,Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,1.0,0.0,0.0,0.0,-11.726761817932129,0.0,0.0,-18.876489639282227,0.0,1.0,-47.468284606933594,0.0,0.0,25.0,0.0,1.0,0.0
5002,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-20.01941680908203,0.0,0.0,-32.15292739868164,0.0,0.0,-116.876708984375,1.0,0.0,20.0,0.0,1.0,0.0
5003,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,1.0,0.0,0.0,0.0,-16.952547073364258,0.0,0.0,-27.24747085571289,0.0,0.0,-83.86563110351562,0.0,0.0,24.0,0.0,1.0,0.0
5004,Cc1ccc(C)c(OCC(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2Cl)c1,1.0,0.0,0.0,0.0,-22.67832374572754,0.0,0.0,-36.40369415283203,0.0,0.0,-232.24778747558594,0.0,0.0,21.0,0.0,1.0,0.0
5005,Cc1ccc(C)c(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,-0.0,1.0,0.0,0.0,-11.881267547607422,0.0,0.0,-19.124372482299805,0.0,0.0,-61.7990608215332,0.0,0.0,21.0,0.0,1.0,0.0
5006,Cc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,1.0,0.0,-27.809860229492188,1.0,0.0,-44.60393142700195,1.0,0.0,-406.45062255859375,0.0,0.0,27.0,0.0,1.0,0.0
5007,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1.0,0.0,0.0,0.0,-23.143993377685547,0.0,0.0,-37.14795684814453,0.0,0.0,-228.23947143554688,0.0,0.0,21.0,0.0,1.0,0.0
5008,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,1.0,0.0,0.0,0.0,-23.13502311706543,0.0,0.0,-37.13413619995117,0.0,0.0,-217.79037475585938,0.0,0.0,21.0,0.0,1.0,0.0
5009,Cc1ccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1,1.0,0.0,1.0,0.0,-25.003379821777344,1.0,0.0,-40.11979293823242,1.0,0.0,-304.984375,0.0,0.0,27.0,0.0,1.0,0.0
5010,Cc1ccc(CNc2ccc(Cl)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-21.6571044921875,0.0,0.0,-34.771480560302734,0.0,0.0,-183.15769958496094,0.0,0.0,24.0,0.0,1.0,0.0
5011,Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,-0.0,1.0,0.0,0.0,-15.086315155029297,0.0,0.0,-24.25999641418457,0.0,0.0,-63.615718841552734,0.0,0.0,28.0,0.0,1.0,0.0
5012,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,1.0,-10.869811058044434,0.0,1.0,-17.502086639404297,0.0,1.0,-43.09740447998047,0.0,0.0,27.0,0.0,1.0,0.0
5013,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1.0,0.0,0.0,0.0,-16.01365089416504,0.0,0.0,-25.744735717773438,0.0,0.0,-71.50382995605469,0.0,0.0,23.0,0.0,1.0,0.0
5014,Cc1ccc(CSc2ncccc2C(=O)O)cc1,1.0,0.0,0.0,0.0,-19.682655334472656,0.0,0.0,-31.61456298828125,0.0,0.0,-122.21705627441406,0.0,0.0,22.0,0.0,1.0,0.0
5015,Cc1ccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)cc1,1.0,0.0,0.0,0.0,-22.960161209106445,0.0,0.0,-36.854515075683594,0.0,0.0,-211.91061401367188,0.0,0.0,25.0,0.0,1.0,0.0
5016,Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)s2)cc1,-0.0,1.0,0.0,0.0,-15.931140899658203,0.0,0.0,-25.612804412841797,0.0,0.0,-84.409423828125,0.0,0.0,27.0,0.0,1.0,0.0
5017,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,1.0,0.0,0.0,1.0,-10.63395881652832,0.0,1.0,-17.12376594543457,0.0,1.0,-46.4033203125,0.0,0.0,27.0,0.0,1.0,0.0
5018,Cc1ccc(Cl)cc1N1CCN(CC(O)COCc2ccco2)CC1,1.0,0.0,0.0,0.0,-14.910664558410645,0.0,0.0,-23.978912353515625,0.0,0.0,-58.59382629394531,0.0,0.0,21.0,0.0,1.0,0.0
5019,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,-14.785082817077637,0.0,0.0,-23.77790641784668,0.0,0.0,-61.69348907470703,0.0,0.0,36.0,0.0,1.0,0.0
5020,Cc1ccc(Cn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,-15.491429328918457,0.0,0.0,-24.908842086791992,0.0,0.0,-62.75701141357422,0.0,0.0,24.0,0.0,1.0,0.0
5021,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.64685821533203,0.0,0.0,-26.758054733276367,0.0,0.0,-73.75020599365234,0.0,0.0,25.0,0.0,1.0,0.0
5022,Cc1ccc(N2C(=O)C3N=NN(CC(=O)N4N=C(c5cccc6ccccc56)CC4c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,-15.668068885803223,0.0,0.0,-25.191654205322266,0.0,0.0,-65.09004974365234,1.0,0.0,20.0,0.0,1.0,0.0
5023,Cc1ccc(N=Cc2c(O)n(-c3cc(Cl)ccc3N3CCOCC3)c(=O)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,-21.045042037963867,0.0,0.0,-33.792945861816406,0.0,0.0,-172.86805725097656,0.0,0.0,22.0,0.0,1.0,0.0
5024,Cc1ccc(NC(=O)C(c2ccccc2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-17.563735961914062,0.0,0.0,-28.225353240966797,0.0,0.0,-111.14852905273438,0.0,0.0,24.0,0.0,1.0,0.0
5025,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,-0.0,1.0,0.0,0.0,-14.37265396118164,0.0,0.0,-23.117082595825195,0.0,0.0,-63.733192443847656,0.0,0.0,22.0,0.0,1.0,0.0
5026,Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,1.0,0.0,0.0,0.0,-22.621522903442383,0.0,0.0,-36.31298828125,0.0,0.0,-223.83444213867188,0.0,0.0,29.0,0.0,1.0,0.0
5027,Cc1ccc(NC(=S)N(CCN(C)C)Cc2cc3cc(C)cc(C)c3[nH]c2=O)cc1,1.0,0.0,1.0,0.0,-24.07607650756836,1.0,0.0,-38.63795852661133,1.0,0.0,-315.36077880859375,0.0,0.0,24.0,0.0,1.0,0.0
5028,Cc1ccc(NC(=S)N/N=C/c2ccc(OCCC(C)C)cc2)c(C)c1,1.0,0.0,0.0,0.0,-21.548688888549805,0.0,0.0,-34.59812545776367,0.0,0.0,-191.62242126464844,0.0,0.0,21.0,0.0,1.0,0.0
5029,Cc1ccc(NC(=S)NCCN(C2CCCCC2)C2CCCC2)cc1C,1.0,0.0,0.0,0.0,-17.48835563659668,0.0,0.0,-28.104930877685547,0.0,0.0,-113.1611328125,0.0,0.0,27.0,0.0,1.0,0.0
5030,Cc1ccc(NC(=S)NNC(=S)Nc2ccc(C)cc2C)cc1,1.0,0.0,1.0,0.0,-24.582521438598633,1.0,0.0,-39.44721221923828,1.0,0.0,-294.4689025878906,0.0,0.0,22.0,0.0,1.0,0.0
5031,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1.0,0.0,1.0,0.0,-25.06118392944336,1.0,0.0,-40.21211242675781,1.0,0.0,-292.4988708496094,0.0,0.0,24.0,0.0,1.0,0.0
5032,Cc1ccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)cc1,1.0,0.0,0.0,0.0,-17.354196548461914,0.0,0.0,-27.889890670776367,0.0,0.0,-79.02676391601562,0.0,0.0,24.0,0.0,1.0,0.0
5033,Cc1ccc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)cc1,1.0,0.0,0.0,0.0,-20.860454559326172,0.0,0.0,-33.497657775878906,0.0,0.0,-175.2849578857422,0.0,0.0,22.0,0.0,1.0,0.0
5034,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,1.0,0.0,1.0,0.0,-24.48827362060547,1.0,0.0,-39.296485900878906,1.0,0.0,-277.75830078125,0.0,0.0,21.0,0.0,1.0,0.0
5035,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-14.341032981872559,0.0,0.0,-23.06633949279785,0.0,0.0,-60.81278991699219,1.0,0.0,20.0,0.0,1.0,0.0
5036,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-23.275468826293945,0.0,0.0,-37.358367919921875,1.0,0.0,-263.19573974609375,0.0,0.0,30.0,0.0,1.0,0.0
5037,Cc1ccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,-24.526918411254883,1.0,0.0,-39.35810852050781,1.0,0.0,-247.62637329101562,0.0,0.0,33.0,0.0,1.0,0.0
5038,Cc1ccc(SCC(=O)N=C2NC(=O)CS2)cc1,1.0,0.0,0.0,0.0,-22.139001846313477,0.0,0.0,-35.54168701171875,0.0,0.0,-199.96322631835938,0.0,0.0,23.0,0.0,1.0,0.0
5039,Cc1ccc(SCCC(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-16.7862606048584,0.0,0.0,-26.981338500976562,0.0,0.0,-77.51527404785156,0.0,0.0,35.0,0.0,1.0,0.0
5040,Cc1ccc(SCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,-15.841999053955078,0.0,0.0,-25.470062255859375,0.0,0.0,-66.66944885253906,1.0,0.0,20.0,0.0,1.0,0.0
5041,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-20.695276260375977,0.0,0.0,-33.23358154296875,0.0,0.0,-104.34485626220703,0.0,0.0,22.0,0.0,1.0,0.0
5042,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,1.0,0.0,0.0,0.0,-19.921939849853516,0.0,0.0,-31.997230529785156,0.0,0.0,-133.28089904785156,1.0,0.0,20.0,0.0,1.0,0.0
5043,Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc4c(c3)OCO4)c2c1,-0.0,1.0,0.0,0.0,-16.688798904418945,0.0,0.0,-26.82563591003418,0.0,0.0,-83.06208801269531,0.0,0.0,31.0,0.0,1.0,0.0
5044,Cc1ccc2nc(NC(=O)CNS(=O)(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,0.0,0.0,-23.49016761779785,0.0,0.0,-37.70153045654297,1.0,0.0,-266.80816650390625,1.0,0.0,20.0,0.0,1.0,0.0
5045,Cc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,1.0,0.0,0.0,0.0,-19.908506393432617,0.0,0.0,-31.975536346435547,0.0,0.0,-127.69340515136719,0.0,0.0,22.0,0.0,1.0,0.0
5046,Cc1cccc(-c2nsc(SCC(=O)NCC3CCCO3)n2)c1,1.0,0.0,1.0,0.0,-23.77157974243164,1.0,0.0,-38.15129852294922,1.0,0.0,-239.47900390625,0.0,0.0,29.0,0.0,1.0,0.0
5047,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1.0,0.0,1.0,0.0,-24.51888084411621,1.0,0.0,-39.345279693603516,1.0,0.0,-267.5216369628906,0.0,0.0,27.0,0.0,1.0,0.0
5048,Cc1cccc(C(C)(C)C)c1OCCCCN1CCCC1,1.0,0.0,0.0,0.0,-20.06202507019043,0.0,0.0,-32.22104263305664,0.0,0.0,-155.59765625,0.0,0.0,21.0,0.0,1.0,0.0
5049,Cc1cccc(C)c1NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,1.0,0.0,1.0,0.0,-23.508819580078125,1.0,0.0,-37.731163024902344,0.0,0.0,-233.278564453125,0.0,0.0,32.0,0.0,1.0,0.0
5050,Cc1cccc(C)c1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,-14.87674617767334,0.0,0.0,-23.92447280883789,0.0,0.0,-68.79280090332031,0.0,0.0,38.0,0.0,1.0,0.0
5051,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1.0,0.0,0.0,0.0,-19.612716674804688,0.0,0.0,-31.502460479736328,0.0,0.0,-152.06466674804688,0.0,0.0,22.0,0.0,1.0,0.0
5052,Cc1cccc(C)c1OCCn1nc(C(=O)O)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-23.314714431762695,0.0,0.0,-37.42087936401367,0.0,0.0,-232.75579833984375,0.0,0.0,23.0,0.0,1.0,0.0
5053,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)c1,1.0,0.0,0.0,1.0,-8.077110290527344,0.0,1.0,-13.020064353942871,0.0,1.0,-41.170814514160156,0.0,0.0,32.0,1.0,-0.0,1.0
5054,Cc1cccc(N(NC(=O)C(O)(c2ccccc2)c2cccs2)C(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-10.564934730529785,0.0,1.0,-17.013015747070312,0.0,1.0,-46.889373779296875,0.0,0.0,30.0,0.0,1.0,0.0
5055,Cc1cccc(N2CCN(CCc3ccccc3)CC2)c1C,1.0,0.0,0.0,0.0,-16.11393165588379,0.0,0.0,-25.90522003173828,0.0,0.0,-79.75294494628906,0.0,0.0,22.0,0.0,1.0,0.0
5056,Cc1cccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c1,1.0,0.0,1.0,0.0,-24.072477340698242,1.0,0.0,-38.632049560546875,1.0,0.0,-280.5552978515625,0.0,0.0,27.0,0.0,1.0,0.0
5057,Cc1cccc(NC(=O)NNC(=O)c2cc3ccccc3cc2O)c1C,1.0,0.0,0.0,0.0,-21.208877563476562,0.0,0.0,-34.054603576660156,0.0,0.0,-175.7565460205078,0.0,0.0,24.0,0.0,1.0,0.0
5058,Cc1cccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)c1C,-0.0,1.0,0.0,0.0,-15.855783462524414,0.0,0.0,-25.49212074279785,0.0,0.0,-79.4970932006836,0.0,0.0,38.0,0.0,1.0,0.0
5059,Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-15.728598594665527,0.0,0.0,-25.288448333740234,0.0,0.0,-75.85752868652344,0.0,0.0,24.0,0.0,1.0,0.0
5060,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-14.981956481933594,0.0,0.0,-24.092931747436523,0.0,0.0,-63.847679138183594,1.0,0.0,20.0,0.0,1.0,0.0
5061,Cc1cccc(OCCNC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)c1,-0.0,1.0,0.0,0.0,-19.704328536987305,0.0,0.0,-31.649154663085938,0.0,0.0,-125.2218017578125,0.0,0.0,21.0,0.0,1.0,0.0
5062,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,-0.0,1.0,0.0,1.0,-6.922380447387695,0.0,1.0,-11.165373802185059,0.0,1.0,-39.635581970214844,0.0,0.0,28.0,0.0,1.0,0.0
5063,Cc1cccc(Oc2sc(C(=O)c3ccccc3)c(N)c2C#N)c1C,1.0,0.0,0.0,0.0,-15.572486877441406,0.0,0.0,-25.038318634033203,0.0,0.0,-71.17157745361328,0.0,0.0,24.0,0.0,1.0,0.0
5064,Cc1cccc2cc(CN(Cc3ccccc3)C(=S)NCCCN(C)C)c(=O)[nH]c12,1.0,0.0,0.0,0.0,-13.757828712463379,0.0,0.0,-22.132068634033203,0.0,0.0,-90.09756469726562,0.0,0.0,28.0,0.0,1.0,0.0
5065,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,1.0,0.0,0.0,0.0,-13.327669143676758,0.0,0.0,-21.442874908447266,0.0,0.0,-65.0881576538086,0.0,0.0,34.0,0.0,1.0,0.0
5066,Cc1cccc2nc(-c3cccnc3)c(NCCC(C)C)n12,1.0,0.0,1.0,0.0,-24.08015251159668,1.0,0.0,-38.644386291503906,1.0,0.0,-274.6046142578125,0.0,0.0,21.0,0.0,1.0,0.0
5067,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CC(C)CC(C)C3)CC2)c(C)o1,1.0,0.0,0.0,0.0,-14.116486549377441,0.0,0.0,-22.706619262695312,0.0,0.0,-96.48612213134766,0.0,0.0,23.0,0.0,1.0,0.0
5068,Cc1ccccc1-c1nnn(CC(=O)NCc2ccc3c(c2)OCO3)n1,1.0,0.0,0.0,0.0,-22.343978881835938,0.0,0.0,-35.86945724487305,0.0,0.0,-192.79965209960938,0.0,0.0,21.0,0.0,1.0,0.0
5069,Cc1ccccc1C(O)(Cc1ccccc1)C1CN2CCC1CC2,1.0,0.0,0.0,0.0,-17.377777099609375,0.0,0.0,-27.928064346313477,0.0,0.0,-118.82701110839844,1.0,0.0,20.0,0.0,1.0,0.0
5070,Cc1ccccc1CC1(CO)CCCN(C(=O)c2ccccc2N(C)C)C1,1.0,0.0,0.0,0.0,-21.934370040893555,0.0,0.0,-35.214683532714844,0.0,0.0,-211.99200439453125,0.0,0.0,28.0,0.0,1.0,0.0
5071,Cc1ccccc1CN(C)C(C)C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,-18.997711181640625,0.0,0.0,-30.518877029418945,0.0,0.0,-145.4467010498047,0.0,0.0,22.0,0.0,1.0,0.0
5072,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-24.52565574645996,1.0,0.0,-39.3564453125,1.0,0.0,-258.2275695800781,1.0,0.0,20.0,0.0,1.0,0.0
5073,Cc1ccccc1N/C(SCc1ccc(Cl)cc1)=C(/C#N)C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-15.478578567504883,0.0,0.0,-24.888317108154297,0.0,0.0,-71.32949829101562,0.0,0.0,33.0,0.0,1.0,0.0
5074,Cc1ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-13.271215438842773,0.0,0.0,-21.352197647094727,0.0,0.0,-52.282958984375,0.0,0.0,29.0,0.0,1.0,0.0
5075,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,1.0,0.0,0.0,0.0,-21.962955474853516,0.0,0.0,-35.26038360595703,0.0,0.0,-191.5623321533203,0.0,0.0,23.0,0.0,1.0,0.0
5076,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-13.305081367492676,0.0,0.0,-21.40654182434082,0.0,0.0,-52.8201904296875,0.0,0.0,21.0,0.0,1.0,0.0
5077,Cc1ccccc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1.0,0.0,0.0,0.0,-18.554033279418945,0.0,0.0,-29.809368133544922,0.0,0.0,-113.6416015625,0.0,0.0,21.0,0.0,1.0,0.0
5078,Cc1ccccc1Nc1scc(-c2ccc(Br)cc2)[n+]1-c1ccccc1C,1.0,0.0,0.0,1.0,-10.76458740234375,0.0,1.0,-17.333242416381836,0.0,1.0,-46.02649688720703,0.0,0.0,31.0,1.0,-0.0,1.0
5079,Cc1ccccc1Nc1scc(-c2ccc(Cl)cc2)[n+]1-c1ccccc1C,1.0,0.0,0.0,1.0,-10.702744483947754,0.0,1.0,-17.2340087890625,0.0,1.0,-44.93440246582031,0.0,0.0,35.0,1.0,-0.0,1.0
5080,Cc1ccccc1OCCCn1c(=O)sc2ccccc21,1.0,0.0,0.0,0.0,-18.69720458984375,0.0,0.0,-30.038360595703125,0.0,0.0,-117.21931457519531,0.0,0.0,26.0,0.0,1.0,0.0
5081,Cc1ccccc1OCCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,1.0,0.0,0.0,0.0,-15.325719833374023,0.0,0.0,-24.643125534057617,0.0,0.0,-70.43838500976562,0.0,0.0,28.0,0.0,1.0,0.0
5082,Cc1ccccc1OCCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-15.91910457611084,0.0,0.0,-25.59328842163086,0.0,0.0,-78.9666748046875,1.0,0.0,20.0,0.0,1.0,0.0
5083,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,-0.0,1.0,0.0,1.0,-8.908431053161621,0.0,1.0,-14.354686737060547,0.0,1.0,-43.626670837402344,0.0,0.0,40.0,0.0,1.0,0.0
5084,Cc1ccccc1OCc1nc2ccccc2c(=O)n1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-18.743553161621094,0.0,0.0,-30.1126766204834,0.0,0.0,-111.48248291015625,1.0,0.0,20.0,0.0,1.0,0.0
5085,Cc1ccccc1Oc1cc(NC(=O)Cn2cnc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-22.79019546508789,0.0,0.0,-36.5825309753418,0.0,0.0,-184.94993591308594,0.0,0.0,25.0,0.0,1.0,0.0
