,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4693,COc1ccccc1NS(=O)(=O)c1cc(N=N/C(C(=O)Nc2ccc(Cl)cc2)=C(/C)O)ccc1C,-0.0,1.0,0.0,0.0,-19.191513061523438,0.0,0.0,-32.843963623046875,0.0,0.0,-98.76927185058594,0.0,0.0,11.0,1.0,-0.0,1.0
4694,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)Nc2cc(C)on2)c1,1.0,0.0,0.0,0.0,-20.435829162597656,0.0,0.0,-34.97517395019531,0.0,0.0,-119.51962280273438,1.0,0.0,8.0,0.0,1.0,0.0
4695,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,0.0,-17.67378807067871,0.0,0.0,-30.244613647460938,0.0,0.0,-85.07695007324219,0.0,0.0,9.0,0.0,1.0,0.0
4696,COc1ccccc1Nc1nc(-c2sc(NC(=O)C(C)(C)C)nc2C)cs1,-0.0,1.0,0.0,0.0,-18.679931640625,0.0,0.0,-31.967775344848633,0.0,0.0,-89.7206039428711,0.0,0.0,13.0,0.0,1.0,0.0
4697,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,-20.057531356811523,0.0,0.0,-34.32720947265625,0.0,0.0,-132.99896240234375,0.0,0.0,9.0,0.0,1.0,0.0
4698,COc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,-0.0,1.0,0.0,0.0,-17.660110473632812,0.0,0.0,-30.2211971282959,0.0,0.0,-95.24766540527344,0.0,0.0,12.0,0.0,1.0,0.0
4699,COc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1C#N,-0.0,1.0,0.0,1.0,-17.274085998535156,0.0,1.0,-29.560094833374023,0.0,1.0,-84.20631408691406,0.0,1.0,17.0,0.0,1.0,0.0
4700,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,-20.18461036682129,0.0,0.0,-34.54487991333008,0.0,0.0,-115.82650756835938,0.0,0.0,13.0,0.0,1.0,0.0
4701,COc1nc(N)nc(NC(=O)c2cccs2)c1N=O,-0.0,1.0,0.0,0.0,-19.18486976623535,0.0,0.0,-32.832542419433594,0.0,0.0,-101.41844177246094,0.0,0.0,11.0,0.0,1.0,0.0
4702,CS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#Cc3ccc(F)cc3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,-20.512569427490234,0.0,0.0,-35.10658645629883,0.0,0.0,-113.94813537597656,0.0,0.0,10.0,0.0,1.0,0.0
4703,CSc1ccccc1NC(=O)COC(=O)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-20.696392059326172,0.0,0.0,-35.421470642089844,0.0,0.0,-131.56689453125,1.0,0.0,8.0,0.0,1.0,0.0
4704,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.0,1.0,1.0,0.0,-22.374900817871094,1.0,0.0,-38.29644775390625,1.0,0.0,-170.5702667236328,0.0,1.0,15.0,1.0,-0.0,1.0
4705,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-22.967041015625,1.0,0.0,-39.31068420410156,1.0,0.0,-203.11862182617188,0.0,0.0,9.0,0.0,1.0,0.0
4706,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,0.0,-22.788490295410156,1.0,0.0,-39.00485610961914,1.0,0.0,-192.14334106445312,0.0,0.0,9.0,0.0,1.0,0.0
4707,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-22.653549194335938,1.0,0.0,-38.77373123168945,1.0,0.0,-187.9747314453125,0.0,0.0,9.0,0.0,1.0,0.0
4708,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,1.0,0.0,-22.97817039489746,1.0,0.0,-39.32972717285156,1.0,0.0,-177.10269165039062,0.0,0.0,10.0,1.0,-0.0,1.0
4709,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,-23.8035831451416,1.0,0.0,-40.74353790283203,1.0,0.0,-206.9504852294922,0.0,0.0,9.0,0.0,1.0,0.0
4710,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,-21.408395767211914,0.0,0.0,-36.640953063964844,0.0,0.0,-104.82450866699219,0.0,0.0,9.0,0.0,1.0,0.0
4711,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1cccc(F)c1,1.0,0.0,0.0,0.0,-20.413774490356445,0.0,0.0,-34.9373664855957,0.0,0.0,-94.07290649414062,1.0,0.0,8.0,0.0,1.0,0.0
4712,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-24.05138397216797,1.0,0.0,-41.16798782348633,1.0,0.0,-224.46170043945312,1.0,0.0,8.0,0.0,1.0,0.0
4713,C[C@@H](N)Cc1cnc[nH]1,-0.0,1.0,0.0,0.0,-20.979082107543945,0.0,0.0,-35.90559387207031,0.0,0.0,-136.475830078125,0.0,0.0,11.0,0.0,1.0,0.0
4714,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)S(C)(=O)=O,1.0,0.0,1.0,0.0,-23.84699249267578,1.0,0.0,-40.81789779663086,1.0,0.0,-230.64019775390625,1.0,0.0,8.0,0.0,1.0,0.0
4715,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-21.72903060913086,0.0,0.0,-37.19020080566406,1.0,0.0,-179.1553497314453,1.0,0.0,8.0,0.0,1.0,0.0
4716,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-22.482528686523438,1.0,0.0,-38.48078536987305,1.0,0.0,-187.37744140625,0.0,0.0,9.0,0.0,1.0,0.0
4717,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1cccc(F)c1,1.0,0.0,0.0,0.0,-20.413774490356445,0.0,0.0,-34.9373664855957,0.0,0.0,-94.07290649414062,1.0,0.0,8.0,0.0,1.0,0.0
4718,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,-19.080842971801758,0.0,0.0,-32.65436935424805,0.0,0.0,-84.45082092285156,0.0,0.0,11.0,0.0,1.0,0.0
4719,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,-19.461347579956055,0.0,0.0,-33.306068420410156,0.0,0.0,-90.79914855957031,0.0,1.0,15.0,0.0,1.0,0.0
4720,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-21.976919174194336,0.0,0.0,-37.614749908447266,0.0,0.0,-121.58580017089844,0.0,0.0,9.0,0.0,1.0,0.0
4721,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,-20.248342514038086,0.0,0.0,-34.65401840209961,0.0,0.0,-95.91149139404297,0.0,1.0,16.0,0.0,1.0,0.0
4722,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-20.92062759399414,0.0,0.0,-35.80550003051758,0.0,0.0,-91.53352355957031,0.0,0.0,10.0,0.0,1.0,0.0
4723,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,1.0,0.0,1.0,0.0,-22.727697372436523,1.0,0.0,-38.90070343017578,0.0,0.0,-133.4055633544922,0.0,0.0,10.0,0.0,1.0,0.0
4724,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,1.0,0.0,0.0,0.0,-20.549484252929688,0.0,0.0,-35.169795989990234,0.0,0.0,-116.3134765625,1.0,0.0,8.0,1.0,-0.0,1.0
4725,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,0.0,-24.06106948852539,1.0,0.0,-41.184574127197266,1.0,0.0,-245.2917938232422,0.0,0.0,10.0,0.0,1.0,0.0
4726,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,1.0,0.0,1.0,0.0,-23.737646102905273,1.0,0.0,-40.6306037902832,1.0,0.0,-225.23739624023438,1.0,0.0,8.0,0.0,1.0,0.0
4727,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,1.0,0.0,1.0,0.0,-23.755460739135742,1.0,0.0,-40.6611213684082,1.0,0.0,-221.01025390625,1.0,0.0,8.0,0.0,1.0,0.0
4728,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,1.0,0.0,1.0,0.0,-23.660799026489258,1.0,0.0,-40.49897384643555,1.0,0.0,-220.85574340820312,0.0,0.0,10.0,1.0,-0.0,1.0
4729,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,1.0,0.0,1.0,0.0,-23.737646102905273,1.0,0.0,-40.6306037902832,1.0,0.0,-225.23739624023438,1.0,0.0,8.0,0.0,1.0,0.0
4730,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,1.0,0.0,1.0,0.0,-23.737646102905273,1.0,0.0,-40.6306037902832,1.0,0.0,-225.23739624023438,0.0,0.0,9.0,0.0,1.0,0.0
4731,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-22.990333557128906,1.0,0.0,-39.35059356689453,1.0,0.0,-207.79629516601562,1.0,0.0,8.0,0.0,1.0,0.0
4732,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-24.074615478515625,1.0,0.0,-41.20777130126953,1.0,0.0,-223.08013916015625,0.0,0.0,11.0,0.0,1.0,0.0
4733,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,0.0,1.0,0.0,-22.667200088500977,1.0,0.0,-38.797119140625,1.0,0.0,-205.22039794921875,0.0,0.0,11.0,0.0,1.0,0.0
4734,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-23.876728057861328,1.0,0.0,-40.868812561035156,1.0,0.0,-206.7314910888672,1.0,0.0,8.0,0.0,1.0,0.0
4735,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,-19.080842971801758,0.0,0.0,-32.65436935424805,0.0,0.0,-84.45082092285156,0.0,0.0,11.0,0.0,1.0,0.0
4736,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-21.927934646606445,0.0,0.0,-37.53085708618164,0.0,0.0,-127.56196594238281,0.0,0.0,10.0,0.0,1.0,0.0
4737,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)Cc1ccccc1,1.0,0.0,0.0,0.0,-21.78178596496582,0.0,0.0,-37.280521392822266,0.0,0.0,-127.49095916748047,1.0,0.0,8.0,0.0,1.0,0.0
4738,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)Cc1cccnc1,1.0,0.0,1.0,0.0,-22.024667739868164,1.0,0.0,-37.6965217590332,0.0,0.0,-118.60332489013672,0.0,0.0,9.0,0.0,1.0,0.0
4739,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-21.53319549560547,0.0,0.0,-36.85472106933594,0.0,0.0,-101.06585693359375,1.0,0.0,8.0,0.0,1.0,0.0
4740,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-21.34755516052246,0.0,0.0,-36.5367431640625,0.0,0.0,-98.50025177001953,0.0,0.0,10.0,0.0,1.0,0.0
4741,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-20.92062759399414,0.0,0.0,-35.80550003051758,0.0,0.0,-91.53352355957031,0.0,0.0,11.0,0.0,1.0,0.0
4742,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.451204299926758,0.0,0.0,-36.714298248291016,0.0,0.0,-105.53056335449219,0.0,0.0,9.0,0.0,1.0,0.0
4743,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,1.0,0.0,1.0,0.0,-22.44961929321289,1.0,0.0,-38.42440414428711,0.0,0.0,-146.57644653320312,1.0,0.0,8.0,0.0,1.0,0.0
4744,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,1.0,0.0,1.0,0.0,-23.040281295776367,1.0,0.0,-39.43613815307617,1.0,0.0,-196.95655822753906,0.0,0.0,10.0,0.0,1.0,0.0
4745,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2CC1=O,-0.0,1.0,1.0,0.0,-23.234729766845703,1.0,0.0,-39.76918411254883,1.0,0.0,-202.20407104492188,0.0,0.0,12.0,0.0,1.0,0.0
4746,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ncc(-c3cc4ccccc4o3)cc2C1=O,1.0,0.0,1.0,0.0,-22.858030319213867,1.0,0.0,-39.12395477294922,1.0,0.0,-168.05941772460938,1.0,0.0,8.0,0.0,1.0,0.0
4747,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-21.34755516052246,0.0,0.0,-36.5367431640625,0.0,0.0,-98.50025177001953,1.0,0.0,8.0,0.0,1.0,0.0
4748,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-21.53319549560547,0.0,0.0,-36.85472106933594,0.0,0.0,-101.06585693359375,0.0,0.0,9.0,0.0,1.0,0.0
4749,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,-21.34755516052246,0.0,0.0,-36.5367431640625,0.0,0.0,-98.50025177001953,1.0,0.0,8.0,0.0,1.0,0.0
4750,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-20.92062759399414,0.0,0.0,-35.80550003051758,0.0,0.0,-91.53352355957031,1.0,0.0,8.0,0.0,1.0,0.0
4751,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(C#Cc3ccccc3F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-21.451204299926758,0.0,0.0,-36.714298248291016,0.0,0.0,-105.53056335449219,1.0,0.0,8.0,0.0,1.0,0.0
4752,C[C@H]1CNC(=O)c2c(C(=O)Nc3ccc(CNC(=O)OC(C)(C)C)cc3)ncn21,1.0,0.0,0.0,0.0,-19.542621612548828,0.0,0.0,-33.44530487060547,0.0,0.0,-127.55477905273438,0.0,0.0,11.0,0.0,1.0,0.0
4753,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,-18.15927505493164,0.0,0.0,-31.0760498046875,0.0,0.0,-84.72938537597656,0.0,0.0,10.0,0.0,1.0,0.0
4754,C[C@]12CCC3C(CC[C@H]4[C@H](O)[C@H](O)CC[C@]34C)C1CCC2=O,1.0,0.0,0.0,1.0,-17.194326400756836,0.0,1.0,-29.423503875732422,0.0,1.0,-80.2266616821289,0.0,0.0,11.0,0.0,1.0,0.0
4755,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,0.0,0.0,0.0,-17.70429229736328,0.0,0.0,-30.296863555908203,0.0,1.0,-82.08575439453125,1.0,0.0,8.0,0.0,1.0,0.0
4756,Cc1c(C(=O)N/N=C/c2c(O)ccc3ccccc23)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-17.92868995666504,0.0,0.0,-30.681154251098633,0.0,1.0,-83.9796142578125,0.0,0.0,14.0,1.0,-0.0,1.0
4757,Cc1c(C)c2c(OCC(=O)N3CCC(O)CC3)cc3c(c2oc1=O)CCC(C)(C)O3,1.0,0.0,0.0,0.0,-20.143407821655273,0.0,0.0,-34.47431945800781,0.0,0.0,-117.94609832763672,0.0,0.0,9.0,0.0,1.0,0.0
4758,Cc1c(C2Nc3ccccc3C2C)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-18.469707489013672,0.0,0.0,-31.607662200927734,0.0,0.0,-95.36567687988281,0.0,0.0,10.0,1.0,-0.0,1.0
4759,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,1.0,0.0,0.0,0.0,-20.18438148498535,0.0,0.0,-34.54448699951172,0.0,0.0,-118.57144165039062,0.0,0.0,9.0,0.0,1.0,0.0
4760,Cc1c(Cl)cccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,1.0,0.0,0.0,0.0,-20.120880126953125,0.0,0.0,-34.43572998046875,0.0,0.0,-128.731201171875,0.0,0.0,13.0,0.0,1.0,0.0
4761,Cc1c(OCC(=O)NCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCC3,-0.0,1.0,0.0,0.0,-21.361995697021484,0.0,0.0,-36.5615119934082,0.0,0.0,-153.85501098632812,0.0,0.0,10.0,0.0,1.0,0.0
4762,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)C2CC2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,-20.226198196411133,0.0,0.0,-34.61610412597656,0.0,0.0,-115.88792419433594,1.0,0.0,8.0,0.0,1.0,0.0
4763,Cc1cc(/C=N/NC(N)=S)c(O)c(/C=N/NC(N)=S)c1,1.0,0.0,0.0,0.0,-18.720718383789062,0.0,0.0,-32.03756332397461,0.0,0.0,-84.95559692382812,0.0,0.0,13.0,1.0,-0.0,1.0
4764,Cc1cc(/C=N/n2c(COc3ccccc3C)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-18.4154109954834,0.0,0.0,-31.514732360839844,0.0,0.0,-90.83273315429688,1.0,0.0,8.0,1.0,-0.0,1.0
4765,Cc1cc(Br)c(NC(=O)C(C)Sc2nnnn2C)c(Br)c1,1.0,0.0,1.0,0.0,-22.73288917541504,1.0,0.0,-38.90957260131836,1.0,0.0,-165.142822265625,0.0,0.0,11.0,0.0,1.0,0.0
4766,Cc1cc(Br)cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c1O,-0.0,1.0,0.0,0.0,-19.66417694091797,0.0,0.0,-33.65346908569336,0.0,0.0,-87.74224853515625,0.0,0.0,9.0,1.0,-0.0,1.0
4767,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,-19.872421264648438,0.0,0.0,-34.010128021240234,0.0,0.0,-98.91593933105469,1.0,0.0,8.0,0.0,1.0,0.0
4768,Cc1cc(C(=O)CCC(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)c(C)s1,-0.0,1.0,0.0,0.0,-19.974342346191406,0.0,0.0,-34.184696197509766,0.0,0.0,-108.2921142578125,1.0,0.0,8.0,0.0,1.0,0.0
4769,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-21.174217224121094,0.0,0.0,-36.23988723754883,0.0,0.0,-141.33724975585938,0.0,0.0,9.0,0.0,1.0,0.0
4770,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-18.45399284362793,0.0,0.0,-31.580772399902344,0.0,1.0,-80.90153503417969,1.0,0.0,8.0,0.0,1.0,0.0
4771,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-19.387989044189453,0.0,0.0,-33.1804313659668,0.0,0.0,-93.21101379394531,0.0,0.0,14.0,0.0,1.0,0.0
4772,Cc1cc(C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-19.141752243041992,0.0,0.0,-32.75869369506836,0.0,0.0,-90.92118072509766,0.0,0.0,9.0,0.0,1.0,0.0
4773,Cc1cc(C(=O)NNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)o1,-0.0,1.0,0.0,0.0,-18.38019561767578,0.0,0.0,-31.45439910888672,0.0,1.0,-82.89207458496094,1.0,0.0,8.0,0.0,1.0,0.0
4774,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,-18.187732696533203,0.0,0.0,-31.124755859375,0.0,0.0,-89.9358901977539,0.0,0.0,10.0,0.0,1.0,0.0
4775,Cc1cc(C)c(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)o1,1.0,0.0,0.0,0.0,-19.857358932495117,0.0,0.0,-33.98436737060547,0.0,0.0,-103.63638305664062,1.0,0.0,8.0,0.0,1.0,0.0
4776,Cc1cc(C)c2nc(Cl)c(CN(Cc3ccco3)C(=O)Nc3ccccc3C)cc2c1,-0.0,1.0,0.0,0.0,-20.53521728515625,0.0,0.0,-35.145416259765625,0.0,0.0,-120.4449462890625,0.0,0.0,10.0,0.0,1.0,0.0
4777,Cc1cc(C)cc(C(=O)NCC(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1,1.0,0.0,0.0,0.0,-20.329957962036133,0.0,0.0,-34.793827056884766,0.0,0.0,-111.14297485351562,0.0,0.0,12.0,0.0,1.0,0.0
4778,Cc1cc(C)nc(N(C#N)Cc2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,-18.40513801574707,0.0,0.0,-31.49712371826172,0.0,0.0,-90.4800796508789,0.0,0.0,10.0,0.0,1.0,0.0
4779,Cc1cc(Cl)cc(C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,-19.875106811523438,0.0,0.0,-34.01474380493164,0.0,0.0,-109.44120025634766,0.0,0.0,12.0,0.0,1.0,0.0
4780,Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,-0.0,1.0,0.0,0.0,-18.068378448486328,0.0,0.0,-30.92036247253418,0.0,1.0,-80.5942611694336,0.0,1.0,15.0,1.0,-0.0,1.0
4781,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,-18.571556091308594,0.0,0.0,-31.782108306884766,0.0,0.0,-90.37507629394531,0.0,0.0,11.0,0.0,1.0,0.0
4782,Cc1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,-19.422801971435547,0.0,0.0,-33.24003219604492,0.0,0.0,-103.27313232421875,1.0,0.0,8.0,0.0,1.0,0.0
4783,Cc1cc(Nc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-18.997495651245117,0.0,0.0,-32.511627197265625,0.0,0.0,-94.73738098144531,0.0,0.0,10.0,0.0,1.0,0.0
