,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
7025,CN(C)CCC(=O)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,0.41223087906837463
7026,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.4125409722328186
7027,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,0.4125453531742096
7028,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,0.4123075306415558
7029,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1nc2ccc(Br)cc2s1,1.0,0.0,0.0,1.0,0.41371458768844604
7030,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,1.0,0.0,0.41215261816978455
7031,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,1.0,0.0,0.41214895248413086
7032,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccc(Br)cc2s1,-0.0,1.0,0.0,1.0,0.41371458768844604
7033,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)c1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,0.4123581647872925
7034,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2ccc(Cl)cc2s1,1.0,0.0,0.0,0.0,0.41235432028770447
7035,CN(C)CCCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,0.4124383330345154
7036,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,0.412384957075119
7037,CN(C)CCCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1,1.0,0.0,1.0,0.0,0.4122422933578491
7038,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1.0,0.0,1.0,0.0,0.4122658669948578
7039,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,1.0,0.0,0.0,0.0,0.4126932621002197
7040,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,1.0,0.0,0.0,0.0,0.41284769773483276
7041,CN(C)CCCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,1.0,0.0,0.0,0.0,0.4128516912460327
7042,CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.41240817308425903
7043,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,0.0,0.412813663482666
7044,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,1.0,0.0,0.41220584511756897
7045,CN(C)CCNC=C(C(=O)Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1Cl,1.0,0.0,1.0,0.0,0.41219380497932434
7046,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,-0.0,1.0,0.0,1.0,0.41291624307632446
7047,CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,1.0,0.0,0.0,0.0,0.41270342469215393
7048,CN(C)CCOC(=O)c1ccc2[nH]c3c(c2c1)CSCC3,1.0,0.0,0.0,0.0,0.4126794636249542
7049,CN(C)CCOc1ccc(-c2c(-c3ccccc3)sc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.41247788071632385
7050,CN(C)CCOc1ccc(-c2c(-c3ccsc3)sc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.4124196767807007
7051,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,0.41278019547462463
7052,CN(C)CCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,1.0,0.4128876030445099
7053,CN(C)S(=O)(=O)c1cccc(COc2ncnc3c(Cl)cc(Cl)cc23)c1,1.0,0.0,0.0,0.0,0.41273435950279236
7054,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,1.0,0.0,1.0,0.0,0.4122597575187683
7055,CN(C)c1ccnc2sc3c(=O)n(Cc4ccccc4)cnc3c12,1.0,0.0,0.0,0.0,0.41274330019950867
7056,CN(CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4126645624637604
7057,CN(CCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12)Cc1ccccc1,1.0,0.0,1.0,0.0,0.41213884949684143
7058,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.4127669334411621
7059,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.41277775168418884
7060,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.41272976994514465
7061,CN1CC2=Cc3ccccc3OC23Oc2ccccc2C=C3C1,-0.0,1.0,0.0,1.0,0.41287997364997864
7062,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,1.0,0.0,0.0,1.0,0.41288551688194275
7063,CN1CCC(N(C)C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2cccs2)CC1,1.0,0.0,0.0,0.0,0.41284021735191345
7064,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1.0,0.0,0.0,0.0,0.41284289956092834
7065,CN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,0.41254717111587524
7066,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3ccccc3Cl)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.41275569796562195
7067,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,1.0,0.0,0.0,1.0,0.4128994941711426
7068,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,1.0,0.4128870964050293
7069,CN1CCN(CC(=O)N2CCn3c4c(c5cc(C6CCCCC6)ccc53)CCCC42)CC1,1.0,0.0,0.0,0.0,0.41274306178092957
7070,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,0.0,0.0,0.0,0.4127449691295624
7071,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.0,0.0,1.0,0.41288119554519653
7072,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,1.0,0.41288119554519653
7073,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.4127277433872223
7074,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.4127456545829773
7075,CN1CCN(CCCNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)CC1,1.0,0.0,0.0,0.0,0.41237011551856995
7076,CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,1.0,0.0,0.0,0.0,0.41272157430648804
7077,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1,-0.0,1.0,0.0,1.0,0.4128815233707428
7078,CN1CCN(c2ccc(N)c(N3CCN(C)CC3)c2)CC1,1.0,0.0,0.0,0.0,0.41283389925956726
7079,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,0.41261133551597595
7080,CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1,1.0,0.0,0.0,0.0,0.4128607213497162
7081,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,1.0,0.0,0.0,1.0,0.41290390491485596
7082,CN1[C@@H]2CC[C@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,1.0,0.0,0.0,0.0,0.41248059272766113
7083,CNC(=O)COC(=O)/C=C/c1cn(-c2ccccc2)nc1-c1ccc(C)o1,1.0,0.0,0.0,0.0,0.4128219783306122
7084,CNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,0.0,0.0,0.4125501215457916
7085,CNC(=O)c1ccsc1NC(=O)C1CCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.4124599099159241
7086,CNCC(O)c1cc(F)c(OCc2ccccc2)c(OCc2ccccc2)c1F,1.0,0.0,0.0,0.0,0.4124123752117157
7087,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,1.0,0.0,0.0,0.0,0.4123285710811615
7088,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4124685823917389
7089,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.412575364112854
7090,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,1.0,0.0,0.0,0.0,0.4125891327857971
7091,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.4123902916908264
7092,CNCc1cc(Br)c(OCC(=O)Nc2ccccc2OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.41250407695770264
7093,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.41282787919044495
7094,COC(=O)C1=C(C)N(CC2CC2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1ccccc1,1.0,0.0,0.0,0.0,0.41250547766685486
7095,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.4122932255268097
7096,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41250547766685486
7097,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,0.41250547766685486
7098,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41281381249427795
7099,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)N[C@H]1c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.412783682346344
7100,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1CCc1ccccc1,1.0,0.0,1.0,0.0,0.41218245029449463
7101,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.41231614351272583
7102,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,0.4124533534049988
7103,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41250547766685486
7104,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,0.41250547766685486
7105,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,0.41249486804008484
7106,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1ccccc1,1.0,0.0,0.0,0.0,0.41249486804008484
7107,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41250547766685486
7108,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.41264957189559937
7109,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.412309855222702
7110,COC(=O)Cc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,1.0,0.0,0.0,0.0,0.41276270151138306
7111,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3cc(C(C)=O)cs3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,0.4127063453197479
7112,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,-0.0,1.0,0.0,0.0,0.4128602147102356
7113,COC(=O)c1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccc(OC)cc12,1.0,0.0,0.0,1.0,0.41660335659980774
7114,COC(=O)c1c(-c2ccc(SC)cc2)sc2ccc(OC)cc12,-0.0,1.0,1.0,0.0,0.41217681765556335
7115,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,0.4128344655036926
7116,COC(=O)c1c(NC(=O)c2ccc(OC(C)C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,0.4126325249671936
7117,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,0.41277405619621277
7118,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCN(C(C)=O)C2,1.0,0.0,0.0,0.0,0.41277337074279785
7119,COC(=O)c1c(NC(=S)NN2CCN(C)CC2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,0.41267767548561096
7120,COC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,0.4128354489803314
7121,COC(=O)c1ccc(Cn2c(O)c(N=NC(N)=S)c3ccccc32)o1,-0.0,1.0,0.0,0.0,0.4126451015472412
7122,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,1.0,0.0,0.0,0.0,0.41274428367614746
7123,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCC2)CC1,1.0,0.0,0.0,0.0,0.41278955340385437
7124,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,0.4128097593784332
7125,COCCCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,0.41250550746917725
7126,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.41273045539855957
7127,COCCNC(=S)N=Nc1c(O)[nH]c2c(C)cc(C)cc12,-0.0,1.0,0.0,0.0,0.4127284288406372
7128,COCCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,-0.0,1.0,0.0,0.0,0.4125606417655945
7129,COCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,-0.0,1.0,0.0,0.0,0.4128347933292389
7130,COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.41243159770965576
7131,COc1cc(-c2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.4127858579158783
7132,COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.41277095675468445
7133,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.412382036447525
7134,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,1.0,0.0,1.0,0.0,0.412214994430542
7135,COc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.4122856557369232
7136,COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,-0.0,1.0,1.0,0.0,0.4122695326805115
7137,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)ccc1O,1.0,0.0,1.0,0.0,0.4121808707714081
7138,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4125932455062866
7139,COc1cc(C#Cc2c(-c3cncn3C)n(C)c3ccc(Br)cc23)cc(OC)c1,1.0,0.0,0.0,0.0,0.41286006569862366
7140,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,1.0,0.0,0.0,0.0,0.41252198815345764
7141,COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,1.0,0.0,0.0,0.0,0.4123985171318054
7142,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.41273435950279236
7143,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.41273435950279236
7144,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,-0.0,1.0,0.0,0.0,0.412800669670105
7145,COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.41242948174476624
7146,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0,0.0,1.0,0.0,0.41229692101478577
7147,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,1.0,0.0,0.0,0.0,0.41260093450546265
7148,COc1cc2[nH]c(=S)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,1.0,0.0,0.0,0.0,0.41250234842300415
7149,COc1cc2[nH]c3c(N4CCN(c5ccc(Cl)cc5)CC4)ncnc3c2cc1OC,1.0,0.0,0.0,0.0,0.41279086470603943
7150,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,1.0,0.0,0.0,1.0,0.4189421236515045
7151,COc1cc2c3c(c1)c(N=NC(N)=S)c(O)n3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,0.4123910367488861
7152,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,0.0,0.0,0.4127531349658966
7153,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,1.0,0.0,0.0,0.0,0.41277509927749634
7154,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,0.4124634265899658
7155,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.41279682517051697
7156,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,-0.0,1.0,0.0,0.0,0.4128333330154419
7157,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.412689208984375
7158,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,1.0,0.0,0.0,1.0,0.424712598323822
7159,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,1.0,0.0,0.0,0.0,0.41273802518844604
7160,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,1.0,0.0,1.0,0.0,0.4121776521205902
7161,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,0.412709504365921
7162,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,1.0,0.0,0.0,0.0,0.41268473863601685
7163,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.4128498136997223
7164,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,1.0,0.0,1.0,0.0,0.41218751668930054
7165,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,0.41266751289367676
7166,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,1.0,0.0,1.0,0.0,0.4122450053691864
7167,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,1.0,0.4138586223125458
7168,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.41252821683883667
7169,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,1.0,0.0,1.0,0.0,0.41219133138656616
7170,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,1.0,0.0,0.0,0.0,0.41260483860969543
7171,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,1.0,0.0,0.0,0.0,0.412575900554657
7172,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,1.0,0.0,0.0,0.0,0.4125725328922272
7173,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,1.0,0.0,0.0,0.0,0.412427693605423
7174,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,1.0,0.0,0.4122202694416046
7175,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.4128080904483795
7176,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,1.0,0.0,0.0,0.0,0.4126702845096588
7177,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.4124599099159241
7178,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.4128459095954895
7179,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,1.0,0.0,0.0,0.0,0.41280996799468994
7180,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,0.41259095072746277
7181,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,-0.0,1.0,0.0,0.0,0.4123487174510956
7182,COc1ccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,0.4127134084701538
7183,COc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.0,1.0,0.0,0.4122695326805115
7184,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,-0.0,1.0,0.0,0.0,0.4126477837562561
7185,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,0.4127677083015442
7186,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.41269034147262573
7187,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,-0.0,1.0,0.0,0.0,0.4125932455062866
7188,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,-0.0,1.0,0.0,0.0,0.4126650393009186
7189,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,1.0,0.0,0.0,0.0,0.41264382004737854
7190,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.4127783477306366
7191,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.4126248061656952
7192,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.4126644432544708
7193,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.4127672612667084
7194,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,0.4125247299671173
7195,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,0.412740021944046
7196,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.412374347448349
7197,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,1.0,0.0,0.0,1.0,0.4187129735946655
7198,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.4127112925052643
7199,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,-0.0,1.0,0.0,0.0,0.41239890456199646
7200,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.41249382495880127
7201,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,1.0,0.0,0.0,0.0,0.4124037027359009
