,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3777,CCOC(=O)c1sc(=S)[nH]c1C,1.0,0.0,0.0,0.0,0.5540306568145752
3778,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1.0,0.0,0.0,0.0,0.5540469884872437
3779,CCOC(CCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C)OCC,1.0,0.0,0.0,0.0,0.5540333390235901
3780,CCOCC(=O)Nc1cc(Cl)ccc1C,1.0,0.0,0.0,0.0,0.5540451407432556
3781,CCOc1cc(/C=N/O)ccc1OCc1ccc(C)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3782,CCOc1cc(/C=N/n2cnnc2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3783,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.5540513396263123
3784,CCOc1ccc(/C=N/n2nnnc2N)cc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3785,CCOc1ccc(C(CC(=O)O)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC,1.0,0.0,0.0,0.0,0.5540494322776794
3786,CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.5540512800216675
3787,CCOc1ccc(S(=O)(=O)NCCC(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,0.5540438294410706
3788,CCOc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1C(N)=O,1.0,0.0,0.0,0.0,0.5540351271629333
3789,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,1.0,0.0,0.0,0.0,0.5540307760238647
3790,CCOc1ccc2ccccc2c1/C=N/NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.5540480613708496
3791,CCOc1ccccc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,0.5540275573730469
3792,CCOc1ccccc1-n1c(C)nc2cc(C(=O)O)ccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3793,CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,0.5540487170219421
3794,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,1.0,0.0,0.0,0.0,0.5540423393249512
3795,CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,1.0,0.0,0.0,1.0,0.5540517568588257
3796,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,1.0,0.0,0.0,0.0,0.5540502071380615
3797,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3798,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3799,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3800,CCc1cc(/C(Cc2ccccn2)=N\O)c(O)cc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3801,CCc1ccc(NC(=O)c2cc(C)on2)cc1,1.0,0.0,0.0,0.0,0.5540493726730347
3802,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccc(OC)c(Br)c3)s2)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3803,CCc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1,1.0,0.0,0.0,0.0,0.554044783115387
3804,CCc1ccccc1NC(=O)CN1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.554048478603363
3805,CCc1ccccc1NC(=S)N(Cc1ccc(C(=O)O)cc1)Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.5540452003479004
3806,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(O)cc3)ccc21,-0.0,1.0,1.0,0.0,0.5540270209312439
3807,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(OC)c(O)c3)ccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3808,CCn1c(SCC(=O)OC)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,0.5540270209312439
3809,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccccc4Br)CC3)cc21,1.0,0.0,0.0,0.0,0.5540464520454407
3810,CN(C(=O)COC(=O)CNC(=O)c1ccccc1Cl)c1ccccc1,1.0,0.0,0.0,0.0,0.5540416240692139
3811,CN(C)/C=C(\C#N)C(=O)Nc1ccc(O)cc1F,1.0,0.0,1.0,0.0,0.5540270209312439
3812,CN(C)C=O.O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3813,CN(C)CC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540310740470886
3814,CN(C)CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3815,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,1.0,0.5540521740913391
3816,CN(C)c1ccc(/C=C/c2cccc[n+]2[O-])cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3817,CN(C)c1ccc(C(=O)OCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,1.0,0.0,0.0,0.0,0.5540410876274109
3818,CN(C)c1ccc(C(=S)N2CCN(C(=S)Nc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.5540341138839722
3819,CN(C)c1ccc(C=O)o1,1.0,0.0,0.0,0.0,0.5540339350700378
3820,CN(C)c1ccc(NC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,0.5540432929992676
3821,CN(CCN1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.5540280342102051
3822,CN(c1ccc(O)cc1)c1nc(-c2cccnc2)cs1,1.0,0.0,1.0,0.0,0.5540270209312439
3823,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(O)c(O)c2)c1,1.0,0.0,0.0,0.0,0.5540317296981812
3824,CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3825,CN1C(=O)C(c2nnc(Nc3cccc4ccccc34)s2)C2CC1(C)Oc1ccccc12,1.0,0.0,1.0,0.0,0.5540270209312439
3826,CN1C(=O)CSc2ccc(NC(=O)N3CCc4ccccc43)cc21,1.0,0.0,0.0,0.0,0.5540376901626587
3827,CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O,1.0,0.0,1.0,0.0,0.5540270209312439
3828,CN1C(=O)c2cc(NC(=O)Nc3ccccc3Cl)ccc2OC[C@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,1.0,0.0,0.0,0.0,0.5540485382080078
3829,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,0.5540493130683899
3830,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,0.5540493130683899
3831,CN1CC(=O)N/C1=N\C(=O)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3832,CN1CCN(/N=C/c2c[nH]c3ccccc23)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3833,CN1CCN(C(CNC(=O)c2ccc(Br)o2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.5540494322776794
3834,CN1CCN(CC(=O)Nc2cc(N(C)C)nc3ccccc23)CC1,1.0,0.0,0.0,1.0,0.5540518760681152
3835,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H]1CO,1.0,0.0,0.0,0.0,0.5540310740470886
3836,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@H]1CO,1.0,0.0,0.0,0.0,0.5540310740470886
3837,CNC(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1,1.0,0.0,0.0,0.0,0.5540342330932617
3838,CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,0.5540270209312439
3839,CNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,0.5540270209312439
3840,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540489554405212
3841,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540493130683899
3842,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4ccc(C)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.554044246673584
3843,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540489554405212
3844,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,0.5540270209312439
3845,CNC(=O)N(O)C1N(/N=C/c2ccc(SC)cc2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,0.5540404319763184
3846,CNC(=O)N(O)C1N(/N=C/c2cccs2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,0.5540386438369751
3847,CNC(=S)N/N=C/c1c(C(=O)OC)cnn1-c1ccc(F)cc1F,1.0,0.0,0.0,0.0,0.5540295243263245
3848,CNC(C(=O)c1ccccc1)C(OC)c1cccc([N+](=O)[O-])c1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,1.0,0.0,0.5540270209312439
3849,CNc1nc(C23CC4CC(CC(C4)C2)C3)cs1,1.0,0.0,1.0,0.0,0.5540270209312439
3850,COC(=O)/C(C(=N)c1ccccc1)=C(\C)O,1.0,0.0,0.0,0.0,0.5540306568145752
3851,COC(=O)C(C(=O)OC)C(CC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.5540332198143005
3852,COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)cc(=O)[nH]1,1.0,0.0,1.0,0.0,0.5540270209312439
3853,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,1.0,0.0,0.0,0.0,0.5540350675582886
3854,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1,1.0,0.0,0.0,0.0,0.5540350675582886
3855,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCCc1ccccc1,1.0,0.0,0.0,0.0,0.5540306568145752
3856,COC(=O)C1=C[C@@H](C(=O)OC)[C@@H]2C3=C(C(=O)[C@]2(C)NC(=O)c2ccccc2)[C@H](C)n2c(=O)n(C)c(=O)n2[C@@H]3C1,1.0,0.0,1.0,0.0,0.5540270209312439
3857,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,1.0,0.0,0.0,0.0,0.5540429353713989
3858,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540489554405212
3859,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540493130683899
3860,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.5540473461151123
3861,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccccc3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,1.0,0.0,0.5540270209312439
3862,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,1.0,0.0,0.0,0.0,0.5540434718132019
3863,COC(=O)c1ccc(NC(=S)Nc2ccc(O)cc2)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3864,COC(=O)c1ccc(OC(=O)c2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.5540382862091064
3865,COC(=O)c1sc2nc(SCc3ccccc3C)n(N)c(=O)c2c1C,1.0,0.0,1.0,0.0,0.5540270209312439
3866,COC1=C/C(=C/c2c(N)n3nc(CC(=O)N4CCOCC4)sc3nc2=O)C=CC1=O,1.0,0.0,0.0,0.0,0.554049015045166
3867,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CC1CC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,0.554047167301178
3868,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CC1CC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,0.554047167301178
3869,COCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540310740470886
3870,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540453791618347
3871,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.554047167301178
3872,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3cccc(OC)c3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540462136268616
3873,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540310740470886
3874,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.554047167301178
3875,COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C(C)(C)C)cc2)s1,1.0,0.0,0.0,1.0,0.554050862789154
3876,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.554034411907196
3877,COCCNc1oc(/C=C/c2ccccc2)nc1C#N,1.0,0.0,0.0,0.0,0.5540293455123901
3878,COCc1c(Br)c(C)nc(OCC(=O)N/N=C/c2ccc(C)o2)c1C#N,1.0,0.0,0.0,0.0,0.5540419220924377
3879,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@H]1C,1.0,0.0,1.0,0.0,0.5540270209312439
3880,COc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.0,0.0,0.0,0.5540477633476257
3881,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3882,COc1cc(/C(C)=N/NC(=O)CSc2nnc(C)s2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3883,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3884,COc1cc(/C=C(\C#N)C(=O)N2CCCCC2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3885,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3886,COc1cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3887,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)(C)C)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3888,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)C)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3889,COc1cc(/C=C/C(=O)OCC(=O)NCc2ccco2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3890,COc1cc(/C=C/C(=O)OCC(=O)c2ccc[nH]2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3891,COc1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3892,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3893,COc1cc(/C=N/N2C(=O)C3C4C=CC(CC4)C3C2=O)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3894,COc1cc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3895,COc1cc(/C=N/NC(=O)C2COc3ccccc3O2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3896,COc1cc(/C=N/NC(=O)CCN2CCCCC2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3897,COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3898,COc1cc(/C=N/NC(=O)Cn2nnc3ccccc32)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3899,COc1cc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.5540302395820618
3900,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3901,COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1O,1.0,0.0,0.0,0.0,0.55403071641922
3902,COc1cc(/C=N/NC2=NCCCCC2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3903,COc1cc(/C=N/Nc2ccccn2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3904,COc1cc(/C=N/Nc2nc3ccccc3[nH]2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3905,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,-0.0,1.0,1.0,0.0,0.5540270209312439
3906,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3907,COc1cc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.5540386438369751
3908,COc1cc(C=C2CN(C)C(=O)C2=O)ccc1O,-0.0,1.0,1.0,0.0,0.5540270209312439
3909,COc1cc(C=NNC(=O)c2ccccc2-n2cccc2)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3910,COc1cc(Cc2ccc(N)c(OC)c2)ccc1N,1.0,0.0,1.0,0.0,0.5540270209312439
3911,COc1cc(Cn2c(-c3ccc(O)c(OC)c3)nc3ccccc32)ccc1O,-0.0,1.0,1.0,0.0,0.5540270209312439
3912,COc1cc(Cn2nnc3ccccc32)ccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3913,COc1cc(N=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1N,1.0,0.0,1.0,0.0,0.5540270209312439
3914,COc1cc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc(OC)c1,1.0,0.0,0.0,1.0,0.5540511608123779
3915,COc1cc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2C)cc(OC)c1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3916,COc1cc(O)ccc1C(=O)CCc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3917,COc1cc(OC)c(OC)cc1/C=C/c1ccnc2ccccc12,1.0,0.0,1.0,0.0,0.5540270209312439
3918,COc1cc(OC)cc(C(=O)NNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,0.0,0.5540347695350647
3919,COc1cc([N+](=O)[O-])ccc1NC(=O)Oc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,0.5540383458137512
3920,COc1cc2[nH]c(=S)nc(NCCC(C)C)c2cc1OC,1.0,0.0,0.0,0.0,0.5540405511856079
3921,COc1cc2c(cc1N)-c1ccc(N)cc1C2=O,-0.0,1.0,1.0,0.0,0.5540270209312439
3922,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,1.0,0.0,0.5540270209312439
3923,COc1cc2ccccc2cc1C(=O)N/N=C/c1cccs1,1.0,0.0,1.0,0.0,0.5540270209312439
3924,COc1cc2nncc(SC)c2cc1OC,1.0,0.0,0.0,0.0,0.5540379285812378
3925,COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3926,COc1ccc(-c2ccc(OC(=O)NC3CCS(=O)(=O)C3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5540422797203064
3927,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CC2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,0.554047167301178
3928,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@H](CO)N3)cc1,1.0,0.0,0.0,0.0,0.5540453791618347
3929,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,0.554047167301178
3930,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,0.5540453791618347
3931,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,1.0,0.554050624370575
3932,COc1ccc(-c2cn3cc(C)ccc3n2)cc1F,1.0,0.0,1.0,0.0,0.5540270209312439
3933,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,1.0,0.0,0.5540270209312439
3934,COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)O3)cc1,1.0,0.0,0.0,1.0,0.5540505051612854
3935,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.5540395975112915
3936,COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1,1.0,0.0,1.0,0.0,0.5540270209312439
3937,COc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.5540348291397095
3938,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,1.0,0.0,1.0,0.0,0.5540270209312439
3939,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3940,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)NC(N)=O)S2)cc1,1.0,0.0,0.0,0.0,0.5540458559989929
3941,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3942,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCc2ccccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3943,COc1ccc(C(=O)NC(C(=O)NCc2ccccc2OC)C(C)C)cc1,1.0,0.0,0.0,0.0,0.5540416240692139
3944,COc1ccc(C(=O)Nc2c(-c3cccs3)c(=O)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,0.5540313720703125
3945,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@@H]2CO3)cc1,1.0,0.0,0.0,0.0,0.5540489554405212
3946,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@H]2CO3)cc1,1.0,0.0,0.0,0.0,0.5540489554405212
3947,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,0.5540366768836975
3948,COc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.5540489554405212
3949,COc1ccc(C(CNC(=O)c2oc3ccc(OC)cc3c2C)N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.5540403723716736
3950,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3951,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3952,COc1ccc(C)cc1NC(=O)C(OC(=O)C1=NNC(=O)CC1)c1ccccc1,1.0,0.0,1.0,0.0,0.5540270209312439
3953,COc1ccc(C2(CNC(=O)c3ccc(OC)c([N+](=O)[O-])c3)CCCCC2)cc1OC,1.0,0.0,0.0,0.0,0.5540503263473511
3954,COc1ccc(C=NNC(=O)c2cc(C)oc2C)cc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3955,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,1.0,0.0,1.0,0.0,0.5540270209312439
3956,COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.5540485978126526
3957,COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.5540435910224915
3958,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,0.5540426969528198
3959,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1.0,0.0,0.0,0.0,0.5540390610694885
3960,COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,0.5540481209754944
3961,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,1.0,0.0,0.0,1.0,0.5540514588356018
