,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
12442,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,1.0,1.0,0.5063403844833374
12443,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12444,Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12445,Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12446,Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12447,Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12448,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12449,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12450,Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12451,Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12452,Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12453,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12454,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12455,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12456,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12457,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12458,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12459,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12460,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12461,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12462,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12463,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12464,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12465,Cc1ccc(-n2nnnc2CCl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12466,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12467,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,1.0,1.0,0.5063403844833374
12468,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12469,Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12470,Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,-0.0,1.0,1.0,1.0,0.5063403844833374
12471,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1.0,0.0,1.0,1.0,0.5063403844833374
12472,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12473,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12474,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12475,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12476,Cc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12477,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12478,Cc1ccc(C(=O)n2cnc3ccccc32)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12479,Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12480,Cc1ccc(C)c(-c2ccc(=O)n(Cc3cccc(Br)c3)n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12481,Cc1ccc(C)c(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12482,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12483,Cc1ccc(C)c(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12484,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12485,Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12486,Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12487,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12488,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12489,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12490,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12491,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12492,Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12493,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12494,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12495,Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12496,Cc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12497,Cc1ccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12498,Cc1ccc(CNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12499,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12500,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12501,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12502,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12503,Cc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12504,Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12505,Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12506,Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12507,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12508,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12509,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12510,Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12511,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12512,Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12513,Cc1ccc(NC(=O)C(CC(C)C)NC(N)=O)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12514,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12515,Cc1ccc(NC(=O)COc2cccc(/C=C3\SC(=S)N(CCC(=O)O)C3=O)c2)cc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12516,Cc1ccc(NC(=O)CSc2ncc(-c3ccccc3)n2C(=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12517,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12518,Cc1ccc(NC(=O)c2cc(NC(=O)/C=C\C(=O)O)ccc2N2CCCCC2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12519,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12520,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12521,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12522,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12523,Cc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12524,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(F)cc2)[n+]2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12525,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12526,Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12527,Cc1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12528,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12529,Cc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12530,Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12531,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12532,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12533,Cc1ccc(Nc2cc(C)nc3c(C)ccc([N+](=O)[O-])c23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12534,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12535,Cc1ccc(O)c(N=CC2=C(O)c3ccccc3C2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12536,Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)cn1,-0.0,1.0,1.0,1.0,0.5063403844833374
12537,Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12538,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12539,Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12540,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12541,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CSCc3c(C)noc3C)cc2)cc1C,1.0,0.0,1.0,1.0,0.5063403844833374
12542,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12543,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12544,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12545,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12546,Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12547,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12548,Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12549,Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12550,Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12551,Cc1ccc(SC(=O)c2sc(C)nc2C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12552,Cc1ccc(SCC2=NNC(=O)C2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12553,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12554,Cc1ccc(SCc2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12555,Cc1ccc(SCc2[nH]nc3c2C2(CCSCC2)C(C#N)=C(N)O3)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12556,Cc1ccc(S[C@@H](CCN2CC[C@H](C)CCC2=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12557,Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12558,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12559,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12560,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12561,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12562,Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12563,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc2oc3c(c2c1)CCCC3,-0.0,1.0,1.0,1.0,0.5063403844833374
12564,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,-0.0,1.0,1.0,1.0,0.5063403844833374
12565,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,-0.0,1.0,1.0,1.0,0.5063403844833374
12566,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12567,Cc1ccc2c(c1)N(C(=O)CSc1nncn1C)C(C)(C)c1ssc(=S)c1-2,-0.0,1.0,1.0,1.0,0.5063403844833374
12568,Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,-0.0,1.0,1.0,1.0,0.5063403844833374
12569,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,1.0,1.0,0.5063403844833374
12570,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12571,Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccc(N(C)C)cc3)nc1n2CC(=O)O,-0.0,1.0,1.0,1.0,0.5063403844833374
12572,Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12573,Cc1ccc2nc(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)[nH]c2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12574,Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,1.0,0.0,1.0,1.0,0.5063403844833374
12575,Cc1ccc2nsnc2c1NS(=O)(=O)c1c(C)ccc2nsnc12,-0.0,1.0,1.0,1.0,0.5063403844833374
12576,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12577,Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12578,Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12579,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12580,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12581,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)NCc3ccc4c(c3)OCO4)n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12582,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12583,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12584,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12585,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12586,Cc1cccc(CSC(Nc2ccc(F)cc2)=C(C#N)C#N)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12587,Cc1cccc(CSc2nc3c(c(-c4cccs4)c2C#N)CN(C)CC3)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12588,Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12589,Cc1cccc(Cn2nnc3c2C(=O)c2ccccc2C3=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12590,Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12591,Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12592,Cc1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12593,Cc1cccc(N2CC(C(=O)OCC(=O)c3ccc(OC(=O)c4cccs4)cc3)CC2=O)c1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12594,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12595,Cc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12596,Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12597,Cc1cccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12598,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12599,Cc1cccc(OCC(=O)Oc2ccc(Cl)cc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12600,Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12601,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12602,Cc1cccc(Sc2c(C=O)c3ccccc3n2C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12603,Cc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12604,Cc1ccccc1-c1nc(CN(C)C(C)c2ccon2)c(C)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12605,Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,-0.0,1.0,1.0,1.0,0.5063403844833374
12606,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12607,Cc1ccccc1C(CC(=O)c1cccs1)C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12608,Cc1ccccc1CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12609,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12610,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,1.0,0.5063403844833374
12611,Cc1ccccc1CS(=O)(=O)c1snnc1C,1.0,0.0,1.0,1.0,0.5063403844833374
12612,Cc1ccccc1N(Cc1cc(=O)[nH]c2ccccc12)C(=O)CCl,-0.0,1.0,1.0,1.0,0.5063403844833374
12613,Cc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12614,Cc1ccccc1N1C(=O)c2ccccc2C1Nc1cccnc1,1.0,0.0,1.0,1.0,0.5063403844833374
12615,Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12616,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,1.0,1.0,0.5063403844833374
12617,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12618,Cc1ccccc1Nc1cc2ccccc2c(=O)[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12619,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12620,Cc1ccsc1C=Nc1ccc(O)cc1,1.0,0.0,1.0,1.0,0.5063403844833374
12621,Cc1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12622,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,-0.0,1.0,1.0,1.0,0.5063403844833374
12623,Cc1nc(Nc2ccc(O)cc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,1.0,1.0,0.5063403844833374
12624,Cc1nc([N+](=O)[O-])c(Sc2nc3ccccc3[nH]2)n1Cc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12625,Cc1nc2c(-c3ccc(F)cc3)c(C)[nH]n2c(=O)c1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12626,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12627,Cc1nc2ccc3ccccc3c2o1,-0.0,1.0,1.0,1.0,0.5063403844833374
