,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5138,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.6468704342842102
5139,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,1.0,0.0,0.6063324213027954
5140,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,0.634109377861023
5141,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,0.6576570272445679
5142,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,0.6349806785583496
5143,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c(OC)c1,1.0,0.0,0.0,0.0,0.6575896143913269
5144,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,1.0,0.0,0.0,0.0,0.6646938323974609
5145,COc1ccc(NC(=O)COC(=O)/C=C/c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,0.6543851494789124
5146,COc1ccc(NC(=O)C[C@H]2C(=O)N(CCc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.6568330526351929
5147,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,1.0,0.0,0.0,0.0,0.6653020977973938
5148,COc1ccc(NC(=O)N(CCN2CCCC2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.6642458438873291
5149,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2cccc(F)c2)c(OC)c1,1.0,0.0,0.0,0.0,0.6541407704353333
5150,COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,0.6386767029762268
5151,COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,0.642975389957428
5152,COc1ccc(NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.6284162402153015
5153,COc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)cc1Cl,-0.0,1.0,0.0,0.0,0.6426084637641907
5154,COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,-0.0,1.0,0.0,0.0,0.6661776900291443
5155,COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,-0.0,1.0,0.0,0.0,0.6481634378433228
5156,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,-0.0,1.0,0.0,0.0,0.6229970455169678
5157,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,-0.0,1.0,1.0,0.0,0.6099042296409607
5158,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,-0.0,1.0,0.0,0.0,0.6501815319061279
5159,COc1ccc(OC)c(CCNC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,1.0,0.0,0.0,0.0,0.6478539705276489
5160,COc1ccc(OC)c(NC(=O)COC(=O)COc2ccc(Nc3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,0.6345137357711792
5161,COc1ccc(OC)c(NC(=O)COc2coc(CN3CCc4ccccc43)cc2=O)c1,1.0,0.0,0.0,0.0,0.644790768623352
5162,COc1ccc(OC)c(S(=O)(=O)NC(C)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.660775363445282
5163,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,1.0,0.0,0.0,0.0,0.6638757586479187
5164,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,1.0,0.0,0.0,0.0,0.6255242228507996
5165,COc1ccc(OCc2cccc(C(=O)NN)c2)cc1,-0.0,1.0,0.0,0.0,0.6410842537879944
5166,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1OC,1.0,0.0,0.0,1.0,0.6675329804420471
5167,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1cccc(OC)c1OC,1.0,0.0,0.0,0.0,0.6421058177947998
5168,COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC,-0.0,1.0,0.0,0.0,0.6449424624443054
5169,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,0.6646938323974609
5170,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C)c(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,0.6647903919219971
5171,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.6549871563911438
5172,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,0.6530031561851501
5173,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1.0,0.0,0.0,0.0,0.6253344416618347
5174,COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccco4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1,1.0,0.0,0.0,0.0,0.6648719906806946
5175,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,-0.0,1.0,0.0,0.0,0.6591901779174805
5176,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,1.0,0.6670036315917969
5177,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,0.6577263474464417
5178,COc1ccc2cc(-c3cc(C(=O)OCC(=O)NC4CCS(=O)(=O)C4)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,0.6500751972198486
5179,COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,0.6518411636352539
5180,COc1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccccc3)oc2c1,-0.0,1.0,0.0,0.0,0.6394690871238708
5181,COc1ccc2cc3c(N)nn(C(=O)c4cccc([N+](=O)[O-])c4)c3nc2c1,-0.0,1.0,0.0,0.0,0.6276649832725525
5182,COc1ccc2cc3c(N)nn(C(=O)c4ccccc4[N+](=O)[O-])c3nc2c1,-0.0,1.0,0.0,0.0,0.6292968988418579
5183,COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,-0.0,1.0,0.0,0.0,0.6580087542533875
5184,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.6379729509353638
5185,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,-0.0,1.0,0.0,0.0,0.6466092467308044
5186,COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,-0.0,1.0,0.0,0.0,0.6411846876144409
5187,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,-0.0,1.0,1.0,0.0,0.6101095676422119
5188,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,1.0,0.0,0.0,0.0,0.6361754536628723
5189,COc1cccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)c1O,-0.0,1.0,0.0,0.0,0.6301549673080444
5190,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,0.0,0.6331788897514343
5191,COc1cccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1OC,-0.0,1.0,0.0,0.0,0.6119451522827148
5192,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,-0.0,1.0,1.0,0.0,0.6060295104980469
5193,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,1.0,0.0,1.0,0.0,0.6060295104980469
5194,COc1cccc(/C=N/Nc2ncnc3c2ncn3Cc2ccccc2)c1O,-0.0,1.0,1.0,0.0,0.6027842164039612
5195,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,-0.0,1.0,0.0,0.0,0.6226025819778442
5196,COc1cccc(C(=O)N2CCN(c3nc4cc(C)cc(C)c4cc3C#N)CC2)c1,-0.0,1.0,0.0,0.0,0.636427640914917
5197,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1OC,-0.0,1.0,0.0,0.0,0.6181693077087402
5198,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1OC,1.0,0.0,0.0,0.0,0.6359977722167969
5199,COc1cccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)c1,1.0,0.0,0.0,0.0,0.6360235810279846
5200,COc1cccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)c1OCC(=O)O,1.0,0.0,0.0,0.0,0.6619016528129578
5201,COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,0.6167291402816772
5202,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1,-0.0,1.0,1.0,0.0,0.5968422889709473
5203,COc1ccccc1-c1ccc(O[C@H]2OC(C)(C)[C@H](OC)[C@@H](O)[C@H]2O)cc1C(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.66232830286026
5204,COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.628534197807312
5205,COc1ccccc1-c1nc(-c2ccccn2)no1,-0.0,1.0,1.0,0.0,0.6011883020401001
5206,COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,-0.0,1.0,0.0,0.0,0.6257754564285278
5207,COc1ccccc1-n1c(-c2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.6417712569236755
5208,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,0.0,0.0,0.6619617342948914
5209,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.6066583395004272
5210,COc1ccccc1C(=O)NC(=O)CSc1nnc(N)s1,1.0,0.0,0.0,0.0,0.6615312695503235
5211,COc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.6561827063560486
5212,COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1,1.0,0.0,1.0,0.0,0.6090585589408875
5213,COc1ccccc1N1CCN(CCCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,0.0,0.0,0.663773775100708
5214,COc1ccccc1NC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.6581529378890991
5215,COc1ccccc1NC(=O)CC(c1ccc(OC(C)C)cc1)c1ccccc1OC,-0.0,1.0,0.0,0.0,0.659473180770874
5216,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,1.0,0.0,0.0,0.0,0.6525402069091797
5217,COc1ccccc1OCc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6125025153160095
5218,COc1ccccc1[C@]1(C)ON(c2ccccc2C(F)(F)F)C1=O,-0.0,1.0,0.0,0.0,0.6217544674873352
5219,COc1nc(Nc2nc3ccccc3c(=O)[nH]2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,0.6592919826507568
5220,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,0.6639053821563721
5221,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.6495966911315918
5222,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1.0,0.0,0.0,0.0,0.6566089987754822
5223,CSc1ccccc1NC(=O)CN1CCCCC1C,1.0,0.0,0.0,1.0,0.6674289703369141
5224,CSc1ccccc1OCc1cc(C(=O)N2CCC[C@H]2C(N)=O)no1,1.0,0.0,0.0,0.0,0.6600260734558105
5225,CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,1.0,0.0,0.0,1.0,0.6695836782455444
5226,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,1.0,0.0,0.0,0.0,0.6304745078086853
5227,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.6221411824226379
5228,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.6196326613426208
5229,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,0.6534281969070435
5230,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.0,0.0,0.0,1.0,0.6667977571487427
5231,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O,1.0,0.0,0.0,0.0,0.6618032455444336
5232,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,1.0,0.6685143709182739
5233,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,1.0,0.0,1.0,0.0,0.5950574278831482
5234,C[n+]1nn(CC(=O)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.6336307525634766
5235,Cc1[nH]n(-c2ccc(Br)cc2)c(=O)c1/C=N/NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.6533279418945312
5236,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.6372780203819275
5237,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.6498076319694519
5238,Cc1c(C(=O)Nc2nc(-c3ccccn3)cs2)oc2ccccc12,1.0,0.0,0.0,0.0,0.6240004897117615
5239,Cc1c(C=O)c2ccccn2c1C(=O)c1ccccc1Cl,1.0,0.0,1.0,0.0,0.6098449230194092
5240,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.637465238571167
5241,Cc1c(NC(=O)c2cccc(NC(=O)COc3ccccc3C#N)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.6467498540878296
5242,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,-0.0,1.0,1.0,0.0,0.5973154306411743
5243,Cc1cc(=O)[nH]c(N/N=C/c2ccc(C)o2)n1,1.0,0.0,0.0,0.0,0.6456290483474731
5244,Cc1cc(=O)[nH]c(N=N/C(=N/Nc2ccccc2C)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.6502838134765625
5245,Cc1cc(=O)[nH]c(NN=Cc2cc(Br)ccc2O)n1,-0.0,1.0,0.0,0.0,0.6579903960227966
5246,Cc1cc(=S)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.6456205248832703
5247,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1Cc1cccs1,-0.0,1.0,0.0,0.0,0.6151236295700073
5248,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.6498947143554688
5249,Cc1cc(C(=O)CSc2nnc(-c3cccs3)o2)c(C)n1-c1ccccc1,-0.0,1.0,1.0,0.0,0.6100831627845764
5250,Cc1cc(C)c(OCCn2ccnc2)c(C)c1,1.0,0.0,0.0,0.0,0.6622142195701599
5251,Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3OCc3c(C)noc3C)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.6118419766426086
5252,Cc1cc(C)c2sc(NC(=O)C3CC3)nc2c1,1.0,0.0,0.0,0.0,0.6603535413742065
5253,Cc1cc(C)cc(C(=O)NCCC(=O)NCc2cc(=O)n(C)c(=O)n2C)c1,1.0,0.0,0.0,1.0,0.6684162616729736
5254,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,0.0,1.0,0.6664565801620483
5255,Cc1cc(C)n(C2CCCCC2OC(=O)c2ccccc2F)n1,1.0,0.0,0.0,0.0,0.6503617763519287
5256,Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,1.0,0.0,0.0,1.0,0.6668182015419006
5257,Cc1cc(C)nc(N/C(=N\S(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,-0.0,1.0,0.0,0.0,0.6552257537841797
5258,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1,-0.0,1.0,0.0,0.0,0.6545969247817993
5259,Cc1cc(N/N=C\c2ccc(Br)cc2)nc(-n2nc(C)cc2C)n1,-0.0,1.0,0.0,0.0,0.6628133058547974
5260,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,1.0,0.0,0.0,0.0,0.6563804745674133
5261,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,-0.0,1.0,0.0,0.0,0.6472113132476807
5262,Cc1cc(N=Cc2c(O)ccc3cc(Br)ccc23)no1,1.0,0.0,0.0,0.0,0.6439631581306458
5263,Cc1cc(NC(=O)c2ccc(C)s2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,0.6584628820419312
5264,Cc1cc(NC(=O)c2ccc3c(c2)OCCO3)no1,-0.0,1.0,0.0,0.0,0.6366215348243713
5265,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,0.6621206998825073
5266,Cc1cc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)ccc1Cl,1.0,0.0,0.0,0.0,0.6608676314353943
5267,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,0.6635635495185852
5268,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.6320030689239502
5269,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.6510347127914429
5270,Cc1cc2cc(CN(Cc3ccco3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,0.6481906771659851
5271,Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.6508863568305969
5272,Cc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccco3)c3ccccc3n2)cc1C,-0.0,1.0,0.0,0.0,0.6322190761566162
5273,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,1.0,0.0,0.0,1.0,0.6677526831626892
5274,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C,-0.0,1.0,0.0,0.0,0.6519805788993835
5275,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3ccncc3)n2)o1,1.0,0.0,0.0,0.0,0.635032057762146
5276,Cc1ccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(CC(=O)NCC3CCCO3)c2=O)cc1,1.0,0.0,0.0,0.0,0.6324169635772705
5277,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,0.638412356376648
5278,Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,1.0,0.0,0.0,1.0,0.6663644313812256
5279,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,0.6660007238388062
5280,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.6485559344291687
5281,Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.6263949275016785
5282,Cc1ccc(/C=C/c2nc3ccccc3s2)s1,-0.0,1.0,1.0,0.0,0.6094585061073303
5283,Cc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,0.6322190761566162
5284,Cc1ccc(C(=O)/C=C/C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.6450809240341187
5285,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,-0.0,1.0,0.0,0.0,0.6656444072723389
5286,Cc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cn1,-0.0,1.0,0.0,0.0,0.6225595474243164
5287,Cc1ccc(C(=O)NCC(=O)N(C)Cc2cccc(F)c2)s1,1.0,0.0,0.0,1.0,0.6668502688407898
5288,Cc1ccc(C(=O)NCCc2cccs2)cc1,-0.0,1.0,0.0,0.0,0.6551292538642883
5289,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1,-0.0,1.0,0.0,0.0,0.6357511281967163
5290,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,0.6358446478843689
5291,Cc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,0.6425516605377197
5292,Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,-0.0,1.0,0.0,0.0,0.6406058669090271
5293,Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.6548009514808655
5294,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccno1,-0.0,1.0,0.0,0.0,0.6485414505004883
5295,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,0.6425516605377197
5296,Cc1ccc(C(=O)Nc2ncc3c(Cl)cccc3n2)cc1,-0.0,1.0,0.0,0.0,0.6495370864868164
5297,Cc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)cc1,-0.0,1.0,0.0,0.0,0.6522826552391052
5298,Cc1ccc(C)c(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.6597023010253906
5299,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C)s3)CC2)c1,1.0,0.0,0.0,0.0,0.6518028378486633
5300,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)N3CCc4ccccc4C3)CC2)c1,1.0,0.0,0.0,0.0,0.6152998805046082
5301,Cc1ccc(C2=C/C(=C\c3cccnc3)C(=O)O2)cc1,1.0,0.0,1.0,0.0,0.6059106588363647
5302,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.6362782120704651
5303,Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCC(C)CC2)cc1,1.0,0.0,0.0,1.0,0.6705036163330078
5304,Cc1ccc(CSc2nc3ccncc3[nH]2)cc1,-0.0,1.0,0.0,1.0,0.6670670509338379
5305,Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccco2)c(C)c1,1.0,0.0,0.0,0.0,0.6207630038261414
5306,Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,1.0,0.0,0.0,1.0,0.6663306951522827
5307,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4cn[nH]c4-c4ccccc4)S3)CC2)cc1,1.0,0.0,0.0,0.0,0.6122090220451355
5308,Cc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1F,-0.0,1.0,0.0,0.0,0.636836588382721
5309,Cc1ccc(NC(=O)/C=N/OCC(=O)NCc2ccccc2Cl)cc1,1.0,0.0,0.0,0.0,0.6462002396583557
5310,Cc1ccc(NC(=O)C(=O)Nc2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.6126843094825745
5311,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)cc1Cl,-0.0,1.0,0.0,0.0,0.6644489765167236
5312,Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.661777675151825
5313,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)nc1,-0.0,1.0,0.0,0.0,0.6402168869972229
5314,Cc1ccc(NC(=S)Nc2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1,1.0,0.0,0.0,0.0,0.6460238695144653
5315,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(C)Sc3ccc(Cl)cc3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.6504872441291809
5316,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CCCCC2)c(C)c1,-0.0,1.0,0.0,0.0,0.6629762053489685
5317,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CNc1ccccc1N1CCCC1=O,1.0,0.0,0.0,0.0,0.6427192091941833
5318,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccccc2C)cc1,1.0,0.0,0.0,0.0,0.6657865047454834
5319,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)COc3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.6562340259552002
5320,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)C2)cc1,1.0,0.0,0.0,0.0,0.6647444367408752
5321,Cc1ccc(S(=O)(=O)N2c3ccccc3-c3c(ssc3=S)C2(C)C)cc1,-0.0,1.0,0.0,0.0,0.6339964866638184
5322,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCC(c2ccco2)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.661715030670166
5323,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC2)C(C)C)cc1,1.0,0.0,0.0,1.0,0.6703966856002808
