,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8049,O=[N+]([O-])c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1,1.0,0.0,0.0,0.0,88.6129209327512,0.0,0.0,-0.07092426242694919,0.0,0.0,-0.020564898965669223
8050,O=[N+]([O-])c1ccc(-n2cnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,80.73768401408427,0.0,0.0,-0.05073100758968708,0.0,0.0,-0.014020004175270464
8051,O=[N+]([O-])c1ccc(/C=N/n2cn[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,87.91801715142304,0.0,0.0,-0.06897272785493316,0.0,0.0,-0.021017603260713263
8052,O=[N+]([O-])c1ccc(C2=Nn3cnnc3SC2)cc1,-0.0,1.0,0.0,0.0,88.0988406754091,0.0,0.0,-0.06427237803646504,0.0,0.0,-0.01902350239685194
8053,O=[N+]([O-])c1ccc(C[n+]2ccc(Cc3ccccc3)cc2)cc1,-0.0,1.0,0.0,0.0,92.50006804626771,0.0,0.0,-0.06737560411012182,0.0,0.0,-0.01733540187813139
8054,O=[N+]([O-])c1ccc(N/N=C2\CC3CC=CC23)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,92.14401556389026,0.0,0.0,-0.04408425275019167,0.0,0.0,-0.012574112294352024
8055,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,93.70584772008598,0.0,0.0,-0.06633130818286696,0.0,0.0,-0.019638120730008722
8056,O=[N+]([O-])c1ccc(N2CCCCC2)s1,1.0,0.0,0.0,1.0,79.43037881455287,0.0,0.0,-0.05730478131586186,0.0,0.0,-0.018962838207049585
8057,O=[N+]([O-])c1ccc(N2CCN(CCOCCO)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,90.0404660339998,0.0,0.0,-0.05922857593643187,0.0,0.0,-0.016218514103885088
8058,O=[N+]([O-])c1ccc(N2CCOCC2)c2ccncc12,1.0,0.0,0.0,0.0,92.95614217663675,0.0,0.0,-0.069440191357919,0.0,0.0,-0.01916618427106903
8059,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,93.06165274084537,0.0,0.0,-0.06945323535554046,0.0,0.0,-0.01932350673790579
8060,O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCOCC2)Cc2cccs2)cc1,1.0,0.0,0.0,0.0,92.69126953884599,0.0,0.0,-0.05863386277260253,0.0,0.0,-0.016947306582260104
8061,O=[N+]([O-])c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,91.453194987686,0.0,0.0,-0.06842831480500085,0.0,0.0,-0.01794542699543396
8062,O=[N+]([O-])c1ccc(Sc2cc[n+]([O-])c3ccccc23)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,77.27780486644322,0.0,1.0,-0.02168859060262745,0.0,1.0,-0.005739998736427893
8063,O=[N+]([O-])c1ccc2c(c1)C(O)n1ncnc1S2,1.0,0.0,0.0,0.0,91.86893990253482,0.0,0.0,-0.06518473686359598,0.0,0.0,-0.01919391761269007
8064,O=[N+]([O-])c1ccc2c(c1)nc1n2CCN(CC2CCCO2)C1,1.0,0.0,0.0,0.0,90.30096784481526,0.0,0.0,-0.06512434730063028,0.0,0.0,-0.01777627376834806
8065,O=[N+]([O-])c1ccc2c(c1N1CCCCC1)=NC1(CCCCC1)[N+]=2[O-],1.0,0.0,0.0,0.0,88.64806510552607,0.0,1.0,-0.023974607354265244,0.0,1.0,-0.006739724554885517
8066,O=[N+]([O-])c1ccc2nc3ccccc3n2c1,1.0,0.0,0.0,0.0,89.66463134193066,0.0,0.0,-0.059290605538987774,0.0,0.0,-0.014713794844263096
8067,O=[N+]([O-])c1ccc2nnn(O)c2c1,1.0,0.0,0.0,0.0,87.0854990457273,0.0,0.0,-0.06569438374206556,0.0,0.0,-0.018937210869000513
8068,O=[N+]([O-])c1cccc(-c2ccc3nnc(SCc4ccccn4)n3n2)c1,1.0,0.0,0.0,0.0,83.44775141166745,0.0,0.0,-0.05147852261454632,0.0,0.0,-0.016671020484320967
8069,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,-0.0,1.0,0.0,0.0,94.13006230442517,0.0,0.0,-0.06797653207997785,0.0,0.0,-0.02030858857245267
8070,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1.0,0.0,0.0,0.0,93.19824184338891,0.0,0.0,-0.06865020530627569,0.0,0.0,-0.019071582885157885
8071,O=[N+]([O-])c1cccc(/C=C/c2nc3ccc([N+](=O)[O-])cc3[nH]2)c1,1.0,0.0,0.0,0.0,91.81844907574887,0.0,0.0,-0.06518900527583721,0.0,0.0,-0.017928143316380325
8072,O=[N+]([O-])c1cccc(/C=N/n2cnnc2)c1,1.0,0.0,0.0,0.0,94.75803634783222,0.0,0.0,-0.07195813037935092,0.0,0.0,-0.021244457152991218
8073,O=[N+]([O-])c1cccc2n[nH]nc12,1.0,0.0,0.0,0.0,94.05554238522758,0.0,0.0,-0.05997533124153241,0.0,0.0,-0.018866912832189733
8074,O=[N+]([O-])c1cnc(Nc2ccc(Cl)cn2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,90.51195262382805,0.0,0.0,-0.04092077474957495,0.0,0.0,-0.011685001196293251
8075,O=[N+]([O-])c1nn(-c2ccc(Cl)cc2)n(O)c1=NCc1ccncc1,1.0,0.0,0.0,0.0,92.57441562773526,0.0,0.0,-0.07056554341213511,0.0,0.0,-0.019415979523215877
8076,O=[n+]1c2c(n([O-])c3cc(F)ccc31)CCCC2,1.0,0.0,0.0,0.0,97.80561754161519,0.0,0.0,-0.07695074151739346,0.0,0.0,-0.02380593633263749
8077,O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,1.0,0.0,0.0,0.0,96.83427582144857,0.0,0.0,-0.07464285442344169,0.0,0.0,-0.020871456577981277
8078,O=c1[nH]c(=O)c2nc(-c3ccc(Cl)cc3)cnc2[nH]1,1.0,0.0,0.0,0.0,95.06187287317465,0.0,0.0,-0.08020691547728027,1.0,0.0,-0.03082046862063081
8079,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,95.1898565144665,0.0,0.0,-0.040996147380639524,0.0,0.0,-0.019421496482952265
8080,O=c1[nH]c(O)c(N=Nc2ccc([N+](=O)[O-])cc2)c(=O)[nH]1,-0.0,1.0,0.0,1.0,71.66236791029692,0.0,1.0,-0.015971201471451594,0.0,1.0,-0.007732215537673516
8081,O=c1[nH]c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,95.65750170098536,0.0,1.0,-0.03410198288914468,0.0,0.0,-0.016157107338283853
8082,O=c1[nH]c2cc3c(cc2cc1CN(Cc1cccs1)Cc1nnnn1Cc1ccco1)OCCO3,1.0,0.0,1.0,0.0,99.07508446783464,1.0,0.0,-0.08107111583070296,0.0,0.0,-0.02686847970146483
8083,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.59356290060613,0.0,0.0,-0.06895294382563791,0.0,0.0,-0.02198366252872352
8084,O=c1c([N+](=O)[O-])cccn1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,97.6128845712179,0.0,0.0,-0.07680937425675409,0.0,0.0,-0.025386970198515497
8085,O=c1c2c(-c3ccc([N+](=O)[O-])cc3)csc2nc2n1CCC2,1.0,0.0,0.0,1.0,80.46428749181642,0.0,1.0,-0.02874170386319115,0.0,1.0,-0.00951051276222423
8086,O=c1c2ccccc2nc2c3ccccc3c(NCc3ccccn3)nn12,-0.0,1.0,0.0,0.0,96.55091855798011,0.0,0.0,-0.07925463189006357,0.0,0.0,-0.024022146100072486
8087,O=c1c2ccccc2nc2ccc(N3CCOCC3)nn12,1.0,0.0,0.0,0.0,98.10816909028618,0.0,0.0,-0.07694334426411037,0.0,0.0,-0.0210261017477326
8088,O=c1c2ccccc2nc2n1CC/C2=C\N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,93.31739241884725,0.0,0.0,-0.07148017434633645,0.0,0.0,-0.019582681708237733
8089,O=c1c2ccccc2oc2c1ccc1ccccc12,-0.0,1.0,0.0,0.0,93.12553268839874,0.0,0.0,-0.061853110588742405,0.0,0.0,-0.017072380642693768
8090,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,0.0,93.1922805158764,0.0,0.0,-0.057187370527192756,0.0,0.0,-0.016964116575398043
8091,O=c1c2ccccc2oc2cc(-c3ccc4cc[nH]c4c3)ccc12,-0.0,1.0,0.0,0.0,94.17245936490325,0.0,0.0,-0.05882489209505749,0.0,0.0,-0.017821181918105847
8092,O=c1c[n+]([O-])c2ccccc2n1OCc1c(F)cccc1F,1.0,0.0,0.0,0.0,95.79716963496027,0.0,0.0,-0.07277931870836479,0.0,0.0,-0.026134141839276336
8093,O=c1cc(-c2ccsc2)oc2ccc(-c3ccc4cc[nH]c4c3)cc12,-0.0,1.0,0.0,0.0,96.07542179999668,0.0,0.0,-0.07695256708076238,0.0,0.0,-0.02495692398364165
8094,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.1018442597276,0.0,0.0,-0.07966141654137363,0.0,0.0,-0.027180891821145168
8095,O=c1cc[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,86.69078094785225,0.0,0.0,-0.06611660062283566,0.0,0.0,-0.021252949438902467
8096,O=c1ccnc(Sc2ncccc2[N+](=O)[O-])[nH]1,1.0,0.0,0.0,0.0,88.80876054281516,0.0,0.0,-0.050701392495320664,0.0,0.0,-0.017220473471479533
8097,O=c1oc(CCCO)cc2ccc(C#Cc3ccsc3)cc12,1.0,0.0,0.0,0.0,98.1333200016632,0.0,0.0,-0.07724682457785903,0.0,0.0,-0.024367266369407458
8098,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,92.8089892545039,0.0,0.0,-0.06900875456245616,0.0,0.0,-0.02118402646573218
8099,O=c1sc(Nc2ccccc2)nc2ccsc12,-0.0,1.0,0.0,0.0,96.6529058201033,0.0,0.0,-0.0783259777433872,0.0,0.0,-0.026811228062144924
8100,OC(CN1c2ccccc2Sc2ccccc21)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,97.57262833713942,0.0,0.0,-0.07243744973333915,0.0,0.0,-0.023935298803053104
8101,OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,96.79434993262169,0.0,0.0,-0.07966234535350099,0.0,0.0,-0.023096987231045783
8102,OCCCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,97.88012897423938,0.0,0.0,-0.06666741676221002,0.0,0.0,-0.018647977233845536
8103,OCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,97.27245907889417,0.0,0.0,-0.06655176963517997,0.0,0.0,-0.019144119879326824
8104,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,96.51455205392189,0.0,0.0,-0.044796033761152605,0.0,0.0,-0.013864191769126915
8105,OCCn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,0.0,0.0,0.0,96.82277861767805,0.0,0.0,-0.0764905922184094,0.0,0.0,-0.024659655690446064
8106,OCc1cn(-c2ccccc2)nc1-c1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.05236485767212,0.0,0.0,-0.07824415117728295,0.0,0.0,-0.02154659810628416
8107,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,95.11363574941102,0.0,0.0,-0.07921089823848185,0.0,0.0,-0.02702594458057996
8108,Oc1ccc2ccccc2c1N=Nc1ccccn1,1.0,0.0,0.0,0.0,92.04172809787353,0.0,0.0,-0.0611112642339495,0.0,0.0,-0.02046654198915709
8109,Oc1ccccc1-c1nc(NCC2CCCO2)c2ccccc2n1,-0.0,1.0,0.0,0.0,96.58618445021455,0.0,0.0,-0.0774100073545715,0.0,0.0,-0.02183602540495449
8110,Oc1ccccc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,94.34693318787505,0.0,0.0,-0.0667953435254551,0.0,0.0,-0.018610842429259235
8111,Oc1nc(Nc2ccc(F)cc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,95.45899848417268,0.0,0.0,-0.0730335510674019,0.0,0.0,-0.023864415567817345
8112,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1c2ccccc2cc2ccccc12,-0.0,1.0,0.0,0.0,97.29049967167437,0.0,0.0,-0.07820184742980764,0.0,0.0,-0.02335143088169204
8113,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccs1,-0.0,1.0,0.0,0.0,97.3786171092992,0.0,0.0,-0.07945618039308784,0.0,0.0,-0.024558916651849297
8114,S=c1[nH]nc(Cc2sc(-c3ccccc3)nc2-c2ccccc2)o1,1.0,0.0,0.0,0.0,97.73670340036436,0.0,0.0,-0.08012388556980601,1.0,0.0,-0.02733076746751031
8115,S=c1[nH]nc2nnc3ccccc3n12,-0.0,1.0,0.0,0.0,98.19320003253878,0.0,0.0,-0.08021348371814956,0.0,0.0,-0.026477037171183552
8116,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,91.74610923577926,0.0,0.0,-0.06084074372676984,0.0,0.0,-0.01911234969297456
8117,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,90.12799720091856,0.0,0.0,-0.07788446782436115,0.0,0.0,-0.02104891354142491
8118,c1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,98.70049421112701,0.0,0.0,-0.07969612038733136,1.0,0.0,-0.027846505761868486
8119,c1ccc(-c2nccc(-c3ccc4c(c3)OCO4)n2)cc1,-0.0,1.0,0.0,0.0,98.45965814337035,0.0,0.0,-0.08060513921381528,0.0,0.0,-0.023921829001650404
8120,c1ccc(CCn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,1.0,0.0,1.0,0.0,99.22229448622495,1.0,0.0,-0.08083161262127266,0.0,0.0,-0.024864017948777278
8121,c1ccc(CN2CCN(C3CCCSc4ccccc43)CC2)cc1,-0.0,1.0,1.0,0.0,99.48482806985817,1.0,0.0,-0.08152398042324914,1.0,0.0,-0.02850484090134469
8122,c1ccc(C[n+]2cccc3c4ccccc4ccc32)cc1,1.0,0.0,0.0,0.0,89.10951634773298,0.0,0.0,-0.06404684046524316,0.0,0.0,-0.018845277029620258
8123,c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,94.13224030537118,0.0,0.0,-0.07160268230421217,0.0,0.0,-0.022063464370075923
8124,c1ccc2c(-c3nc4ncccc4o3)cccc2c1,-0.0,1.0,0.0,0.0,94.47359010710665,0.0,0.0,-0.07161494371539281,0.0,0.0,-0.019029229253327756
8125,c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,98.5643635735127,0.0,0.0,-0.079896598487364,0.0,0.0,-0.024508490333155598
8126,c1ccc2c(c1)oc1c(NCc3ccc4c(c3)OCO4)ncnc12,-0.0,1.0,0.0,0.0,96.18163040698968,0.0,0.0,-0.06688619341436595,0.0,0.0,-0.016312367299231342
8127,c1ccc2nc(-c3nc4ccccc4o3)ccc2c1,-0.0,1.0,0.0,0.0,94.39936837538794,0.0,0.0,-0.07413538875220922,0.0,0.0,-0.02029540410456632
8128,c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-0.0,1.0,0.0,1.0,80.8628604126056,0.0,0.0,-0.05275690882622702,0.0,0.0,-0.017346575526538146
8129,c1cncc(-c2nc(NCC3COc4ccccc4O3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,94.87662226943705,0.0,0.0,-0.0771660806008904,0.0,0.0,-0.02016401028773156
8130,c1cncc(-c2nnc(-c3cccnc3)nn2)c1,1.0,0.0,0.0,0.0,98.72225399071826,0.0,0.0,-0.08062478714987367,1.0,0.0,-0.02844304408779587
8131,c1coc(CNc2nc3nonc3nc2NCc2ccco2)c1,1.0,0.0,1.0,0.0,99.07660836562395,1.0,0.0,-0.08108143606936377,0.0,0.0,-0.023584382386017948
8132,c1csc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)c1,-0.0,1.0,1.0,0.0,98.88361770533268,0.0,0.0,-0.08073782716563148,0.0,0.0,-0.025434849539187752
8133,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,0.0,0.0,83.80739986901875,0.0,0.0,-0.06513486337471143,0.0,0.0,-0.018635854267711395
8136,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,92.41702278898752,0.0,0.0,-0.06349675925471732,0.0,0.0,-0.02010865634446248
8137,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,97.57419803371472,0.0,0.0,-0.08031751137220147,0.0,0.0,-0.025270267844276835
8138,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,0.0,0.0,98.59547051599307,0.0,0.0,-0.08114778497840387,0.0,0.0,-0.02480288110986146
8139,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.43086146936439,0.0,0.0,-0.07757351275815717,0.0,0.0,-0.023028140018948016
8140,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,94.06351394514766,0.0,0.0,-0.07084494815843977,0.0,0.0,-0.01739392684139331
8141,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,0.0,88.40277608276617,0.0,0.0,-0.05352818638545516,0.0,0.0,-0.01405090884551787
8142,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,89.564201722807,0.0,1.0,-0.03233625745977107,0.0,1.0,-0.009581430580195574
8143,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,83.45162948727221,0.0,0.0,-0.043139859915412714,0.0,0.0,-0.01172345445410758
8144,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,0.0,95.19837273956871,0.0,0.0,-0.0760286592752222,0.0,0.0,-0.021075323361261163
8145,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,96.14241193478098,0.0,0.0,-0.07697341973113016,0.0,0.0,-0.02183338536015538
8146,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,97.60783816752038,0.0,0.0,-0.07990444399012875,0.0,0.0,-0.02418130960272697
8147,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,94.26135739576492,0.0,0.0,-0.06166874598661933,0.0,0.0,-0.023495763763191648
8148,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,1.0,0.0,99.05986942157516,0.0,0.0,-0.07475779373696959,0.0,0.0,-0.023670155112815807
8149,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,97.47144508002523,0.0,0.0,-0.06880337349096678,0.0,0.0,-0.02506335334218663
8150,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,91.81844199978593,0.0,0.0,-0.06797807022708882,0.0,0.0,-0.018899854771241523
8151,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,1.0,0.0,99.3255836210807,0.0,0.0,-0.08111295729432237,0.0,0.0,-0.024140497007895077
8152,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,93.24939731360588,0.0,0.0,-0.059534819510929364,0.0,0.0,-0.018739694755111027
8153,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,93.83795030173884,0.0,0.0,-0.07294258253740618,0.0,0.0,-0.02337929241778634
8154,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,94.78962649205722,0.0,0.0,-0.0778475485662977,0.0,0.0,-0.026667023898429235
8155,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,1.0,0.0,98.98461823284798,0.0,0.0,-0.08127792936410365,0.0,0.0,-0.02530905268976634
8156,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,90.57756457094152,0.0,0.0,-0.056869771844086515,0.0,0.0,-0.019285871945080465
8157,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,91.13703382390574,0.0,0.0,-0.0680601506077522,0.0,0.0,-0.02311211567928738
8158,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,95.4044917691076,0.0,0.0,-0.05954902650089918,0.0,0.0,-0.01944780025756975
8159,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,97.85890684439224,0.0,0.0,-0.07958248608429631,1.0,0.0,-0.031552196681155276
8160,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,83.38165962295884,0.0,0.0,-0.05238299729311954,0.0,0.0,-0.01608963305410814
8161,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,97.5148435000286,0.0,0.0,-0.07836416062244915,0.0,0.0,-0.01837972526195966
8162,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,96.222663441674,0.0,0.0,-0.07589987281263949,0.0,0.0,-0.022326530306210436
8163,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,97.88164537350647,1.0,0.0,-0.08181421245626617,0.0,0.0,-0.022135731249756124
8164,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,96.71813196236768,0.0,0.0,-0.07822614619178288,0.0,0.0,-0.025173629195707224
8165,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,98.35552984955447,0.0,0.0,-0.08023828069718149,1.0,0.0,-0.03571457403544222
8166,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,89.43712251974975,0.0,0.0,-0.07149562326017557,0.0,0.0,-0.022052936577716092
8167,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,89.00893553119228,0.0,0.0,-0.0681846428223008,0.0,0.0,-0.02220485094857769
8168,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,91.24849057314381,0.0,0.0,-0.06561666607550667,0.0,0.0,-0.02213276762983783
8169,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,0.0,0.0,98.52195225376893,0.0,0.0,-0.08109113762893258,0.0,0.0,-0.026242600537858103
8170,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,95.97241313101387,0.0,0.0,-0.07683754772550784,0.0,0.0,-0.021492912442312346
8171,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,0.0,0.0,97.00976382620368,0.0,0.0,-0.08042043487779019,1.0,0.0,-0.03057107202910997
8172,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,97.27618232009178,0.0,0.0,-0.07951555392063055,0.0,0.0,-0.02372695133683971
8173,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,92.72095876953702,0.0,1.0,-0.03488404862107486,0.0,0.0,-0.011907863310035448
8174,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,92.76738334349848,0.0,1.0,-0.03351426753890574,0.0,0.0,-0.01165089300803587
8175,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,95.07593555660085,0.0,0.0,-0.07715480016297664,1.0,0.0,-0.02795456847664441
8176,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,1.0,76.03126890477093,1.0,0.0,-0.1110145617847275,1.0,0.0,-0.12002695538093903
8177,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,94.3529122840874,0.0,0.0,-0.06861082631257515,0.0,0.0,-0.020171154273180763
8178,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,0.0,84.37114594595808,0.0,0.0,-0.05825244832880475,0.0,0.0,-0.0196925696575215
8179,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,93.26862496247296,0.0,0.0,-0.07673262429725353,0.0,0.0,-0.023296211255774905
8180,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,95.07010042494332,0.0,0.0,-0.07602983411267868,0.0,0.0,-0.023603797312747116
8181,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,0.0,0.0,98.65736683420381,0.0,0.0,-0.08134745322342486,1.0,0.0,-0.02804087290184861
8182,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,89.97110941304767,0.0,0.0,-0.07342281894623283,0.0,0.0,-0.023981768847439883
8183,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,96.77622858961598,0.0,0.0,-0.06874966713145748,0.0,0.0,-0.018798713870956545
