,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5733,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5734,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,74.83514016661027,0.0,0.0,-0.04158854373379586,0.0,1.0,-0.024839167363559442
5735,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5736,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5737,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5738,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.78822692461677,0.0,0.0,-0.05735332680228912,0.0,0.0,-0.03745240791971987
5739,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.31439089052273,0.0,0.0,-0.05032404631788068,0.0,0.0,-0.03249758272285601
5740,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,80.61143991509695,0.0,0.0,-0.05785142875625115,0.0,0.0,-0.03782119276984116
5741,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,89.25923886320349,0.0,0.0,-0.08136986198480081,0.0,0.0,-0.049079894922354886
5742,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5743,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,74.83514016661027,0.0,0.0,-0.04158854373379586,0.0,1.0,-0.024839167363559442
5744,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5745,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,78.78822692461677,0.0,0.0,-0.05735332680228912,0.0,0.0,-0.03745240791971987
5746,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,85.43803583054782,0.0,0.0,-0.07538086471953086,0.0,0.0,-0.04841441251630207
5747,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5748,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5749,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,97.43253885845243,0.0,0.0,-0.10783076872459291,0.0,0.0,-0.06435553463494796
5750,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,54.16620345874962,0.0,0.0,-0.043471155650898284,0.0,1.0,-0.027727233002175028
5751,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,1.0,54.16620345874962,0.0,0.0,-0.043471155650898284,0.0,1.0,-0.027727233002175028
5752,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,1.0,54.16620345874962,0.0,0.0,-0.043471155650898284,0.0,1.0,-0.027727233002175028
5753,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,87.09927357097409,0.0,0.0,-0.0796908627118276,0.0,0.0,-0.05005214289153059
5754,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,97.54193417288667,0.0,0.0,-0.10556434303709138,0.0,0.0,-0.06677925549073029
5755,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccncc1,-0.0,1.0,0.0,0.0,74.56002205265065,0.0,0.0,-0.05173626290045901,0.0,0.0,-0.033673777751917953
5756,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccncc1,-0.0,1.0,0.0,0.0,74.56002205265065,0.0,0.0,-0.05173626290045901,0.0,0.0,-0.033673777751917953
5757,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,84.12263885139934,0.0,0.0,-0.07298067206798262,0.0,0.0,-0.041645618405866135
5758,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5759,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.12263885139934,0.0,0.0,-0.07298067206798262,0.0,0.0,-0.041645618405866135
5760,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5761,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.42357625525469,0.0,0.0,-0.07003624443517363,0.0,0.0,-0.03990508794080616
5762,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,-0.0,1.0,0.0,0.0,87.87847160425366,0.0,0.0,-0.08629141030470001,0.0,0.0,-0.04811126368015428
5763,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5764,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5765,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,84.42357625525469,0.0,0.0,-0.07003624443517363,0.0,0.0,-0.03990508794080616
5766,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.42357625525469,0.0,0.0,-0.07003624443517363,0.0,0.0,-0.03990508794080616
5767,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,88.33942415162576,0.0,0.0,-0.09232350640105441,0.0,0.0,-0.05752373838249035
5768,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc(-c2cccs2)cc1,-0.0,1.0,0.0,0.0,87.93021561138553,0.0,0.0,-0.09201997693224694,0.0,0.0,-0.06308059326087581
5769,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,93.77932875248065,0.0,0.0,-0.10158770412745381,0.0,0.0,-0.06956288825145467
5770,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.22995186022493,0.0,0.0,-0.09405033362942528,0.0,0.0,-0.06345800893920185
5771,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.22995186022493,0.0,0.0,-0.09405033362942528,0.0,0.0,-0.06345800893920185
5772,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.5377438734953,0.0,0.0,-0.10882463999976515,0.0,0.0,-0.06985638849220097
5773,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,91.50366713314628,0.0,0.0,-0.09647051740549713,0.0,0.0,-0.05884932139290653
5774,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,96.30912202928991,0.0,0.0,-0.10606951777447915,0.0,0.0,-0.0655511016172825
5775,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,91.1096440110775,0.0,0.0,-0.07547348941548218,0.0,0.0,-0.05154450894581842
5776,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,98.654677205252,0.0,0.0,-0.10741771035822087,0.0,0.0,-0.07090374746352729
5777,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.07691048447889,0.0,0.0,-0.09766566768390125,0.0,0.0,-0.0671957584536781
5778,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,90.79326061901236,0.0,0.0,-0.057001721869677544,0.0,0.0,-0.041176573089761984
5779,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,89.49952185335901,0.0,0.0,-0.08381459538505544,0.0,0.0,-0.06076147990141816
5780,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,88.02206515720394,0.0,1.0,-0.03611224772707665,0.0,1.0,-0.026274008761868976
5781,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccsc1,-0.0,1.0,0.0,0.0,95.2603613510056,0.0,0.0,-0.08182328566174041,0.0,0.0,-0.059730039703780415
5782,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,85.09098618558579,0.0,0.0,-0.04257671594189409,0.0,0.0,-0.02978551245710065
5783,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,88.08779744455595,0.0,0.0,-0.06534351641210322,0.0,0.0,-0.0460224425046868
5784,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,0.0,0.0,93.94446032882234,0.0,0.0,-0.10105308145807565,0.0,0.0,-0.05542764377015908
5785,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,59.31496072125518,0.0,0.0,-0.056756863627810246,0.0,0.0,-0.035084014067425874
5786,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,86.8112811332262,0.0,0.0,-0.08735269945768237,0.0,0.0,-0.05632098149818529
5787,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,84.52064152971171,0.0,0.0,-0.07037999477862987,0.0,0.0,-0.041449072794087605
5788,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,78.62137421027376,0.0,0.0,-0.06661871970383952,0.0,0.0,-0.03808757443286641
5789,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,88.06106531512478,0.0,0.0,-0.08894174771992115,0.0,0.0,-0.05179484703456336
5790,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,85.39254563978572,0.0,0.0,-0.07915313957283159,0.0,0.0,-0.04555407170330238
5791,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.98568312627371,0.0,0.0,-0.052133669734243604,0.0,0.0,-0.030574922018562687
5792,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5793,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5794,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,81.92273005901792,0.0,1.0,-0.03861373460519235,0.0,1.0,-0.021081697260171183
5795,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,86.0291329653654,0.0,0.0,-0.08658079797509914,0.0,0.0,-0.05059507017428686
5796,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,84.52064152971171,0.0,0.0,-0.07037999477862987,0.0,0.0,-0.041449072794087605
5797,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.98568312627371,0.0,0.0,-0.052133669734243604,0.0,0.0,-0.030574922018562687
5798,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.13680515415136,0.0,0.0,-0.06551631668577952,0.0,0.0,-0.037943532758026685
5799,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5800,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,93.05221849730701,0.0,0.0,-0.08570697200011554,0.0,0.0,-0.04890309165363797
5801,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,55.598656417075816,0.0,0.0,-0.052326366047006856,0.0,0.0,-0.03129167744084219
5802,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,74.83514016661027,0.0,0.0,-0.04158854373379586,0.0,1.0,-0.024839167363559442
5803,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,98.00227797046624,0.0,0.0,-0.1013778428322602,0.0,0.0,-0.06117038370292313
5804,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,84.08742198200245,0.0,0.0,-0.08144546143015227,0.0,0.0,-0.04779671421662874
5805,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5806,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5807,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,62.348144727979324,0.0,0.0,-0.06562222843877573,0.0,0.0,-0.04133925289417186
5808,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,85.08331024612998,0.0,0.0,-0.081316202856663,0.0,0.0,-0.0518575958160535
5809,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,92.96317701016676,0.0,0.0,-0.09740777589783922,0.0,0.0,-0.06237681863327907
5810,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.18250601653175,0.0,1.0,-0.04033880871861156,0.0,1.0,-0.02435510666030122
5811,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,87.78904869069119,0.0,0.0,-0.09445993832102684,0.0,0.0,-0.05567163182660971
5812,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,90.10622531557205,0.0,0.0,-0.08177651839715927,0.0,0.0,-0.052318143097942256
5813,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,78.78822692461677,0.0,0.0,-0.05735332680228912,0.0,0.0,-0.03745240791971987
5814,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,48.4684847923221,0.0,1.0,-0.023931846161606388,0.0,1.0,-0.016763584734499123
5815,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,87.09927357097409,0.0,0.0,-0.0796908627118276,0.0,0.0,-0.05005214289153059
5816,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,93.97619964330653,0.0,0.0,-0.10307242913878195,0.0,0.0,-0.07695855212812587
5817,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,82.65332719673775,0.0,0.0,-0.05681779213869294,0.0,0.0,-0.03358856383883078
