,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
690,COC(=O)c1sc(S(=O)(=O)N2CCCCC2)c(C(=O)OC)c1C,-0.0,1.0,0.0,0.0,97.37271877062814,1.0,0.0,-0.2086302499276768,0.0,0.0,-0.14877954835732785,0.0,0.0,0.5791091918945312,0.0,0.0,-38.37914276123047,0.0,0.0,-54.95085144042969,0.0,0.0,-306.294189453125,0.0,0.0,20.14872154255592,0.0,1.0,0.0
691,COC(=O)c1sc2ccccc2c1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,97.15318694348096,0.0,0.0,-0.15785586706355842,0.0,0.0,-0.11001466923037652,0.0,0.0,0.5795614719390869,0.0,0.0,-30.311416625976562,0.0,0.0,-43.93092346191406,0.0,0.0,-199.8802032470703,1.0,0.0,5.844606752769702,0.0,1.0,0.0
692,COCC(COCCCNC(=O)Nc1ccc(Br)cc1)OC,1.0,0.0,0.0,0.0,92.72129199573975,0.0,0.0,-0.19928856204447723,0.0,0.0,-0.14292987688491351,0.0,0.0,0.5794470906257629,0.0,0.0,-34.41207504272461,0.0,0.0,-49.77199172973633,0.0,0.0,-274.7769470214844,1.0,0.0,6.7153532906387134,0.0,1.0,0.0
693,COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,0.0,0.0,95.4989528428187,0.0,0.0,-0.1947864262497887,0.0,0.0,-0.13903610261343477,0.0,0.0,0.5819079875946045,0.0,0.0,-36.922119140625,0.0,0.0,-52.959259033203125,0.0,0.0,-286.700439453125,0.0,0.0,13.478500726371772,0.0,1.0,0.0
694,COCCCNC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12,1.0,0.0,0.0,0.0,95.21393225014428,0.0,0.0,-0.2043815864408796,0.0,0.0,-0.14591859855757788,0.0,0.0,0.5789604783058167,0.0,0.0,-30.378293991088867,0.0,0.0,-43.39649963378906,0.0,0.0,-186.36062622070312,0.0,0.0,11.016362643443298,0.0,1.0,0.0
695,COCCCNCCOc1cc(C(C)C)ccc1C,1.0,0.0,0.0,0.0,92.99955380319737,0.0,0.0,-0.20532236282666594,1.0,0.0,-0.1496627026746392,1.0,0.0,0.578199028968811,0.0,0.0,-6.367366790771484,0.0,0.0,-10.49459457397461,0.0,0.0,-170.5344696044922,0.0,0.0,9.922666411566713,0.0,1.0,0.0
696,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C,1.0,0.0,0.0,0.0,96.13149080347351,0.0,0.0,-0.2039155713639014,0.0,0.0,-0.132202604750384,0.0,0.0,0.5826661586761475,0.0,0.0,-37.613365173339844,0.0,0.0,-54.65291213989258,1.0,0.0,-393.65435791015625,0.0,0.0,15.907669334999214,0.0,1.0,0.0
697,COCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,71.56701396865277,0.0,1.0,-0.053129937677202234,0.0,1.0,-0.034490400662771016,0.0,0.0,0.5801368355751038,0.0,0.0,-7.590367794036865,0.0,0.0,-11.392303466796875,0.0,0.0,-53.72359085083008,0.0,0.0,32.419347785895766,0.0,1.0,0.0
698,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,1.0,0.0,98.16115785360637,0.0,0.0,-0.20717839383198863,1.0,0.0,-0.15663590923318943,0.0,0.0,0.5867552757263184,0.0,0.0,-38.209983825683594,0.0,0.0,-54.86327362060547,0.0,0.0,-313.7769470214844,0.0,1.0,48.50965687958625,0.0,1.0,0.0
699,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,94.06327157227174,0.0,0.0,-0.1604712336511426,0.0,0.0,-0.11570396458526555,0.0,0.0,0.5847070217132568,0.0,0.0,-17.2534236907959,0.0,0.0,-26.108768463134766,0.0,0.0,-268.076904296875,0.0,0.0,10.780290078511404,0.0,1.0,0.0
700,COCCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,93.91282163550035,0.0,0.0,-0.1556669168363225,0.0,0.0,-0.10616178099466266,0.0,0.0,0.5789826512336731,0.0,0.0,-10.608972549438477,0.0,0.0,-16.30350685119629,0.0,0.0,-115.5691146850586,0.0,0.0,12.1163189020859,0.0,1.0,0.0
701,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,1.0,0.0,0.0,0.0,93.55644538147321,0.0,0.0,-0.18475823382343137,0.0,0.0,-0.13108032650457802,0.0,0.0,0.5785105228424072,0.0,0.0,-32.082481384277344,0.0,0.0,-45.6900520324707,0.0,0.0,-242.20529174804688,0.0,0.0,17.631866188635566,0.0,1.0,0.0
702,COCCNC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,94.22417189937148,0.0,0.0,-0.19833613048392315,1.0,0.0,-0.16751193473894044,0.0,0.0,0.5900233387947083,0.0,0.0,-38.333030700683594,0.0,0.0,-54.90315246582031,0.0,0.0,-314.6756591796875,1.0,0.0,5.12808872618796,0.0,1.0,0.0
703,COCCNS(=O)(=O)c1ccc(SC)cc1,1.0,0.0,0.0,0.0,97.42987246603488,1.0,0.0,-0.2133817076910813,0.0,0.0,-0.1473882252307741,0.0,0.0,0.5782932639122009,0.0,0.0,-37.52629852294922,0.0,0.0,-54.09828186035156,0.0,0.0,-298.6492614746094,0.0,0.0,14.19019621381525,0.0,1.0,0.0
704,COCCNc1nc(SCC(=O)N2CCN(c3ccccc3OC)CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,87.42413176922717,0.0,0.0,-0.10201313510563828,0.0,0.0,-0.06532295898051464,0.0,0.0,0.5888559222221375,0.0,0.0,-22.009048461914062,0.0,0.0,-32.07160949707031,0.0,0.0,-119.12261962890625,0.0,0.0,15.28593275071187,0.0,1.0,0.0
705,COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,1.0,0.0,0.0,0.0,81.81766252251931,0.0,0.0,-0.08768046026689202,0.0,0.0,-0.05899336823561067,0.0,1.0,0.5903260111808777,0.0,0.0,-8.483720779418945,0.0,0.0,-12.990137100219727,0.0,0.0,-63.922977447509766,0.0,0.0,13.11157041674575,0.0,1.0,0.0
706,COCCn1c(=N)c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,58.40183952331711,0.0,1.0,-0.04975008560005474,0.0,1.0,-0.030958427202641636,0.0,0.0,0.5807331800460815,0.0,0.0,-7.788062572479248,0.0,0.0,-11.144255638122559,0.0,1.0,-41.177406311035156,0.0,0.0,19.551932324195377,0.0,1.0,0.0
707,COCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,52.076267400813855,0.0,1.0,-0.045891286691510595,0.0,1.0,-0.02938806067699537,0.0,0.0,0.5802010893821716,0.0,0.0,-2.1398138999938965,0.0,1.0,-2.927652597427368,0.0,1.0,-32.4819450378418,0.0,0.0,20.952184385332377,0.0,1.0,0.0
708,COCCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,1.0,0.0,0.0,0.0,95.24067851133512,0.0,0.0,-0.13484745973734066,0.0,0.0,-0.11139033069004581,0.0,0.0,0.5869178771972656,0.0,0.0,-32.05372619628906,0.0,0.0,-45.55870819091797,0.0,0.0,-230.69570922851562,0.0,0.0,12.478983119397306,0.0,1.0,0.0
709,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,91.17249483084464,0.0,0.0,-0.18254218622891294,0.0,0.0,-0.13198872256136954,0.0,0.0,0.5900120735168457,0.0,0.0,-21.85196876525879,0.0,0.0,-30.684823989868164,0.0,0.0,-148.0684814453125,0.0,0.0,8.245813908508921,0.0,1.0,0.0
710,COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2c(c1=O)SC(C)C2,1.0,0.0,0.0,0.0,96.54065288846074,0.0,0.0,-0.20086241447336473,0.0,0.0,-0.13135160542085914,0.0,0.0,0.5803815722465515,1.0,0.0,-41.092002868652344,1.0,0.0,-58.90532684326172,0.0,0.0,-348.4044494628906,0.0,0.0,11.993668748040555,0.0,1.0,0.0
711,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,91.66276673649791,0.0,0.0,-0.19919549580514706,0.0,0.0,-0.13535052628160904,0.0,0.0,0.5883207321166992,0.0,0.0,-30.93938446044922,0.0,0.0,-44.104610443115234,0.0,0.0,-198.713623046875,0.0,1.0,34.5958431660192,0.0,1.0,0.0
712,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,96.8929346132539,0.0,0.0,-0.19888387569366645,0.0,0.0,-0.1292695921219293,0.0,0.0,0.5800920724868774,0.0,0.0,-15.5486421585083,0.0,0.0,-23.575159072875977,0.0,0.0,-201.8458709716797,0.0,0.0,13.420954850693027,0.0,1.0,0.0
713,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.99322031852749,0.0,0.0,-0.19776910137730477,0.0,0.0,-0.13711666318117463,0.0,0.0,0.5815715789794922,0.0,0.0,-31.457950592041016,0.0,0.0,-46.230960845947266,1.0,0.0,-382.76568603515625,0.0,0.0,18.576852006892704,0.0,1.0,0.0
714,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,94.29556631626372,0.0,0.0,-0.17307457738461884,0.0,0.0,-0.11960827646350845,0.0,0.0,0.5811339020729065,0.0,0.0,-30.172565460205078,0.0,0.0,-42.67939758300781,0.0,0.0,-217.9691162109375,0.0,0.0,12.107462123476202,0.0,1.0,0.0
715,COCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,1.0,0.0,1.0,0.0,97.8174588714666,1.0,0.0,-0.21302493573040202,0.0,0.0,-0.13824514663280507,0.0,0.0,0.5784756541252136,1.0,0.0,-40.02301025390625,0.0,0.0,-57.275794982910156,0.0,0.0,-328.3480224609375,0.0,0.0,17.452133864597847,0.0,1.0,0.0
716,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,0.0,0.0,95.4247153945896,0.0,0.0,-0.18840405586736586,0.0,0.0,-0.12454303034696122,0.0,0.0,0.5791905522346497,0.0,0.0,-26.107105255126953,0.0,0.0,-37.018070220947266,0.0,0.0,-142.9268798828125,0.0,0.0,7.994068091377657,1.0,-0.0,1.0
717,COc1cc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,90.22001307524886,0.0,0.0,-0.1503568339282057,0.0,0.0,-0.10331351451403926,0.0,0.0,0.5878955721855164,0.0,0.0,-23.62757682800293,0.0,0.0,-33.07688522338867,0.0,0.0,-198.07089233398438,0.0,0.0,16.869812263652108,0.0,1.0,0.0
718,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,-0.0,1.0,0.0,0.0,91.5262262712053,0.0,0.0,-0.1811841158618687,0.0,0.0,-0.14858242739862143,0.0,0.0,0.5897457599639893,0.0,0.0,-30.046232223510742,0.0,0.0,-42.92206954956055,0.0,0.0,-167.4942626953125,0.0,0.0,17.59347135780398,1.0,-0.0,1.0
719,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.4694683114891,0.0,0.0,-0.20736867631451386,0.0,0.0,-0.14411119413497367,0.0,0.0,0.5861713886260986,0.0,0.0,-33.19287872314453,0.0,0.0,-47.235260009765625,0.0,0.0,-267.2210693359375,0.0,0.0,13.685545315336793,0.0,1.0,0.0
720,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,93.15942529113121,0.0,0.0,-0.17780679158041118,0.0,0.0,-0.13060583564667166,0.0,0.0,0.5817400217056274,1.0,0.0,-40.08420181274414,1.0,0.0,-57.704002380371094,1.0,0.0,-370.68499755859375,0.0,0.0,8.756261128067026,0.0,1.0,0.0
721,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1.0,0.0,0.0,0.0,91.89970485453027,0.0,0.0,-0.1462395002517446,0.0,0.0,-0.10681351763500456,0.0,0.0,0.5813156366348267,0.0,0.0,-38.525272369384766,0.0,0.0,-55.22842025756836,0.0,0.0,-296.8382263183594,0.0,0.0,21.538679337455456,0.0,1.0,0.0
722,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,1.0,0.0,0.0,0.0,96.94324378981203,0.0,0.0,-0.1926043984127627,0.0,0.0,-0.13658762788315268,0.0,0.0,0.5790796875953674,0.0,0.0,-35.62308883666992,0.0,0.0,-51.80652618408203,0.0,0.0,-317.55218505859375,0.0,0.0,19.61216769285508,0.0,1.0,0.0
723,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,84.34024315010433,0.0,1.0,-0.07373206789975208,0.0,0.0,-0.05788262306450244,0.0,0.0,0.5850321054458618,0.0,0.0,-7.674859523773193,0.0,0.0,-12.510708808898926,0.0,0.0,-178.14596557617188,1.0,0.0,4.392512395896335,0.0,1.0,0.0
724,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,1.0,0.0,0.0,0.0,97.49708526079952,1.0,0.0,-0.21247515177500076,0.0,0.0,-0.13558743163719525,1.0,0.0,0.5779784321784973,1.0,0.0,-40.74325180053711,1.0,0.0,-58.685890197753906,0.0,0.0,-347.65643310546875,0.0,0.0,14.605861991078951,0.0,1.0,0.0
725,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,1.0,0.0,0.0,0.0,97.13131738493617,1.0,0.0,-0.20949712306494828,0.0,0.0,-0.13561727984898853,1.0,0.0,0.577979326248169,1.0,0.0,-40.222862243652344,1.0,0.0,-57.79393768310547,1.0,0.0,-354.1556091308594,0.0,0.0,12.94333799373005,0.0,1.0,0.0
726,COc1cc(NC(=O)c2cccs2)cc(OC)c1,1.0,0.0,1.0,0.0,97.70489846444934,1.0,0.0,-0.21268887146881738,0.0,0.0,-0.14279430340806262,1.0,0.0,0.5780238509178162,0.0,0.0,-35.813209533691406,0.0,0.0,-51.927120208740234,0.0,0.0,-304.4289855957031,0.0,0.0,15.236455353975998,0.0,1.0,0.0
727,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,97.72534998672133,1.0,0.0,-0.21344685383578016,0.0,0.0,-0.14173376459558049,1.0,0.0,0.5778898596763611,0.0,0.0,-36.28123474121094,0.0,0.0,-52.824562072753906,1.0,0.0,-363.06671142578125,0.0,0.0,12.345250399447671,0.0,1.0,0.0
728,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,97.10286942577933,1.0,0.0,-0.2088548479685543,0.0,0.0,-0.13253847560751564,1.0,0.0,0.5780262351036072,0.0,0.0,-38.94757080078125,0.0,0.0,-56.10478973388672,1.0,0.0,-377.25665283203125,0.0,0.0,9.706672302854717,0.0,1.0,0.0
729,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,1.0,0.0,1.0,0.0,98.24573285236258,0.0,0.0,-0.20844967959539104,0.0,0.0,-0.14670913436994418,1.0,0.0,0.5778341293334961,0.0,0.0,-38.302734375,0.0,0.0,-54.848140716552734,1.0,0.0,-357.8919982910156,0.0,0.0,9.300837086142096,0.0,1.0,0.0
730,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,1.0,0.0,0.0,0.0,95.80224973873806,0.0,0.0,-0.17412843766394626,0.0,0.0,-0.121703589294573,1.0,0.0,0.5780841112136841,0.0,0.0,-26.173583984375,0.0,0.0,-36.693782806396484,0.0,0.0,-251.84512329101562,0.0,0.0,31.162380781847663,0.0,1.0,0.0
731,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,1.0,0.0,1.0,0.0,97.98209369113941,1.0,0.0,-0.21390842196108925,0.0,0.0,-0.13932352120342634,1.0,0.0,0.5780935287475586,1.0,0.0,-42.33961486816406,1.0,0.0,-60.97775650024414,1.0,0.0,-423.56396484375,0.0,0.0,15.95399353306776,0.0,1.0,0.0
732,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,1.0,0.0,0.0,0.0,97.27957682871362,0.0,0.0,-0.1915241015627993,0.0,0.0,-0.14589764571826458,0.0,0.0,0.582615852355957,0.0,0.0,-34.20290756225586,0.0,0.0,-48.691768646240234,0.0,0.0,-248.758056640625,0.0,0.0,20.73785961709132,0.0,1.0,0.0
733,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,1.0,0.0,1.0,0.0,98.2490690680725,1.0,0.0,-0.21279409439219285,0.0,0.0,-0.14769046701888028,0.0,0.0,0.5795983076095581,0.0,0.0,-38.613441467285156,0.0,0.0,-55.79928207397461,0.0,0.0,-334.0144348144531,0.0,0.0,9.11595762898565,0.0,1.0,0.0
734,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,90.40670655350637,0.0,0.0,-0.1437728460170831,0.0,0.0,-0.0973177481189758,0.0,0.0,0.5808839797973633,0.0,0.0,-16.624387741088867,0.0,0.0,-22.940166473388672,0.0,0.0,-153.73049926757812,0.0,0.0,10.883279111454582,0.0,1.0,0.0
735,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,1.0,0.0,0.0,0.0,90.33554515804052,0.0,1.0,-0.061729030744138665,0.0,1.0,-0.04137435791710658,0.0,0.0,0.5877141952514648,0.0,0.0,-9.000236511230469,0.0,0.0,-11.810412406921387,0.0,0.0,-146.9705047607422,0.0,0.0,9.013664154572025,0.0,1.0,0.0
736,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,1.0,0.0,1.0,0.0,97.852032128797,1.0,0.0,-0.21225442658973862,1.0,0.0,-0.15167713153364593,0.0,0.0,0.5820440649986267,0.0,0.0,-33.126487731933594,0.0,0.0,-47.1500358581543,0.0,0.0,-294.5802917480469,1.0,0.0,3.252278661335474,0.0,1.0,0.0
737,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,-0.0,1.0,0.0,0.0,90.75869301197844,0.0,0.0,-0.15729598715274493,0.0,0.0,-0.1238323824702059,0.0,0.0,0.5882869958877563,0.0,0.0,-7.873438835144043,0.0,0.0,-11.22666072845459,0.0,1.0,-18.112747192382812,0.0,0.0,15.093587632004835,0.0,1.0,0.0
738,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,87.46051522223914,0.0,0.0,-0.19532604801510017,0.0,0.0,-0.145572260844027,0.0,0.0,0.5847047567367554,0.0,0.0,-33.83198928833008,0.0,0.0,-48.36567306518555,0.0,0.0,-212.73138427734375,1.0,0.0,6.027863240023847,0.0,1.0,0.0
739,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,98.16724971528605,0.0,0.0,-0.2057970240184069,0.0,0.0,-0.1372928114528136,0.0,0.0,0.5788158774375916,1.0,0.0,-41.43810272216797,1.0,0.0,-59.42054748535156,1.0,0.0,-389.788818359375,0.0,0.0,13.539338912423757,0.0,1.0,0.0
740,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,94.39654290434979,0.0,1.0,-0.05857430642592304,0.0,1.0,-0.04554347982135181,0.0,0.0,0.5837100148200989,0.0,0.0,-20.137088775634766,0.0,0.0,-28.294525146484375,0.0,0.0,-124.36006164550781,0.0,0.0,14.529675146808064,0.0,1.0,0.0
741,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,-0.0,1.0,0.0,0.0,93.68946422343848,0.0,0.0,-0.08392084227160539,0.0,0.0,-0.06043978015610711,0.0,0.0,0.5863232016563416,0.0,0.0,-13.417557716369629,0.0,0.0,-18.070859909057617,0.0,0.0,-205.2626495361328,0.0,0.0,14.96917539635128,0.0,1.0,0.0
742,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,1.0,0.0,0.0,0.0,95.56265271543639,0.0,0.0,-0.19740823557436585,0.0,0.0,-0.14473034028949777,0.0,0.0,0.578834593296051,0.0,0.0,-36.51869201660156,0.0,0.0,-52.171443939208984,0.0,0.0,-304.39013671875,0.0,0.0,13.168096139914471,0.0,1.0,0.0
743,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,1.0,0.0,0.0,0.0,93.5265150352046,0.0,0.0,-0.20277969060631282,0.0,0.0,-0.14856798820923706,0.0,0.0,0.5813360214233398,0.0,0.0,-37.490116119384766,0.0,0.0,-53.846439361572266,0.0,0.0,-272.8897705078125,1.0,0.0,4.886358951882327,0.0,1.0,0.0
744,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,-0.0,1.0,1.0,0.0,98.48935388883508,1.0,0.0,-0.2109607039243254,0.0,0.0,-0.14610969958678943,1.0,0.0,0.5777152180671692,1.0,0.0,-43.877140045166016,1.0,0.0,-63.132389068603516,1.0,0.0,-424.60174560546875,0.0,0.0,13.536232084325064,0.0,1.0,0.0
745,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,93.85024650881097,0.0,0.0,-0.12136012813951987,0.0,0.0,-0.0811569221562098,0.0,0.0,0.5890686511993408,0.0,0.0,-21.1923770904541,0.0,0.0,-29.420690536499023,0.0,0.0,-206.61032104492188,0.0,0.0,16.004351970607736,0.0,1.0,0.0
746,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,1.0,0.0,0.0,0.0,97.25842220248488,0.0,0.0,-0.20515210208657758,0.0,0.0,-0.13409194634568505,1.0,0.0,0.5778622627258301,0.0,0.0,-37.42259979248047,0.0,0.0,-53.50645446777344,0.0,0.0,-289.27001953125,0.0,0.0,13.98347621883069,0.0,1.0,0.0
747,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,96.35120203859015,0.0,0.0,-0.2068750624255558,0.0,0.0,-0.1388988865755038,1.0,0.0,0.5781263709068298,0.0,0.0,-37.64021301269531,0.0,0.0,-53.88982391357422,0.0,0.0,-305.1700744628906,0.0,0.0,13.806247905499378,0.0,1.0,0.0
748,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,1.0,0.0,0.0,0.0,95.66460269854005,0.0,0.0,-0.200134417284633,0.0,0.0,-0.14228280753908792,0.0,0.0,0.5849985480308533,0.0,0.0,-32.34831619262695,0.0,0.0,-45.86274337768555,0.0,0.0,-251.5458221435547,0.0,0.0,14.997832407769057,0.0,1.0,0.0
749,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,96.28799554221524,0.0,0.0,-0.20251333397778754,0.0,0.0,-0.1316002935806492,1.0,0.0,0.5779138207435608,0.0,0.0,-33.52313995361328,0.0,0.0,-47.68817901611328,0.0,0.0,-261.0794372558594,0.0,0.0,17.605388593943736,0.0,1.0,0.0
750,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1.0,0.0,0.0,0.0,97.34272183726152,0.0,0.0,-0.1808455553555979,0.0,0.0,-0.13042828250987448,0.0,0.0,0.5806227922439575,0.0,0.0,-37.540077209472656,0.0,0.0,-53.71494674682617,0.0,0.0,-328.0570068359375,0.0,0.0,14.905462235043789,0.0,1.0,0.0
751,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,1.0,0.0,1.0,0.0,98.1734826762735,1.0,0.0,-0.2123511196722377,1.0,0.0,-0.1572338769907202,0.0,0.0,0.5810012221336365,1.0,0.0,-42.984622955322266,1.0,0.0,-61.73252868652344,1.0,0.0,-430.60992431640625,0.0,0.0,11.060136460236798,0.0,1.0,0.0
752,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,1.0,0.0,1.0,0.0,98.03531866616551,1.0,0.0,-0.21225207961160314,0.0,0.0,-0.14278205557693702,0.0,0.0,0.5794769525527954,1.0,0.0,-41.550140380859375,1.0,0.0,-59.88434600830078,1.0,0.0,-407.17864990234375,0.0,0.0,15.76749110600901,0.0,1.0,0.0
753,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,-0.0,1.0,0.0,0.0,90.59270144528233,0.0,0.0,-0.15579410058557744,0.0,0.0,-0.11881533689344816,0.0,0.0,0.5856423377990723,0.0,0.0,-15.774734497070312,0.0,0.0,-22.8972225189209,0.0,1.0,-45.14745330810547,0.0,0.0,13.963954209434435,0.0,1.0,0.0
754,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,86.93225658450265,0.0,0.0,-0.1862339276699607,1.0,0.0,-0.15459478312893252,0.0,0.0,0.5893852710723877,0.0,0.0,-28.027822494506836,0.0,0.0,-40.14186477661133,0.0,0.0,-155.8834686279297,0.0,1.0,33.817420430306825,0.0,1.0,0.0
755,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,-0.0,1.0,1.0,0.0,97.71701732856432,0.0,0.0,-0.20487874968184724,0.0,0.0,-0.13067611296205306,0.0,0.0,0.5782960057258606,0.0,0.0,-38.51326370239258,0.0,0.0,-55.100608825683594,0.0,0.0,-308.6014404296875,0.0,0.0,9.509319162734869,0.0,1.0,0.0
756,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,1.0,0.0,1.0,0.0,98.09431157496266,1.0,0.0,-0.21148336587957434,1.0,0.0,-0.15734498091505045,0.0,0.0,0.5895243883132935,1.0,0.0,-44.13001251220703,1.0,0.0,-63.58051300048828,1.0,0.0,-493.110595703125,0.0,0.0,22.521457169151905,0.0,1.0,0.0
757,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,97.45057681065553,1.0,0.0,-0.21027436352409637,1.0,0.0,-0.15560584437852834,0.0,0.0,0.581768810749054,0.0,0.0,-36.389225006103516,0.0,0.0,-52.07514953613281,0.0,0.0,-301.19366455078125,0.0,0.0,16.41751373716503,0.0,1.0,0.0
